"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0324722010052755,1,11,104.004545454545,"GO:0032836 glomerular basement membrane development "," http://amigo.geneontology.org/amigo/term/GO:0032836"," WT1"
0.0324722010052755,1,11,104.004545454545,"GO:0036462 TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0036462"," ATF3"
0.0324722010052755,1,11,104.004545454545,"GO:0045060 negative thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045060"," CD74"
0.0324722010052755,1,11,104.004545454545,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0324722010052755,1,11,104.004545454545,"GO:0090009 primitive streak formation "," http://amigo.geneontology.org/amigo/term/GO:0090009"," ETS2"
0.0324722010052755,1,11,104.004545454545,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0324722010052755,1,11,104.004545454545,"GO:1902947 regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902947"," EGR1"
0.0330481460245911,2,172,13.3029069767442,"GO:0007519 skeletal muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0007519"," EGR1  ATF3"
0.0333449075550512,2,173,13.2260115606936,"GO:0001959 regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001959"," CD74  CD24"
0.0340215176594623,6,2239,3.06578829834748,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," CEBPB  PGR  C3  ID1  JUN  WT1"
0.0340215176594623,4,1002,4.56706586826347,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," CD74  NFKBIA  ID1  WT1"
0.034291331301998,1,12,95.3375,"GO:0002069 columnar/cuboidal epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002069"," PGR"
0.034291331301998,1,12,95.3375,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.034291331301998,3,525,6.53742857142857,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," CD24  CD74  CEBPB"
0.034291331301998,1,12,95.3375,"GO:0031953 negative regulation of protein autophosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0031953"," JUN"
0.034291331301998,3,528,6.50028409090909,"GO:0033674 positive regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033674"," CD74  CD24  EGR1"
0.034291331301998,1,12,95.3375,"GO:0042532 negative regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042532"," SOCS3"
0.034291331301998,1,12,95.3375,"GO:0045602 negative regulation of endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045602"," ID1"
0.034291331301998,1,12,95.3375,"GO:0046598 positive regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046598"," CD74"
0.034291331301998,1,12,95.3375,"GO:0070417 cellular response to cold "," http://amigo.geneontology.org/amigo/term/GO:0070417"," NFKBIA"
0.034291331301998,1,12,95.3375,"GO:0075294 positive regulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0075294"," CD74"
0.034291331301998,1,12,95.3375,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," CD74"
0.0357899334218447,4,1025,4.46458536585366,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," JUN  EGR1  SOCS3  ID1"
0.0365184879851473,1,13,88.0038461538462,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0365184879851473,1,13,88.0038461538462,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.0365184879851473,1,13,88.0038461538462,"GO:0010745 negative regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010745"," NFKBIA"
0.0365184879851473,1,13,88.0038461538462,"GO:0043383 negative T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043383"," CD74"
0.0365184879851473,1,13,88.0038461538462,"GO:0060670 branching involved in labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060670"," SOCS3"
0.0365184879851473,2,185,12.3681081081081,"GO:0060759 regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060759"," CD74  CD24"
0.0365184879851473,1,13,88.0038461538462,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," WT1"
0.0369347887843758,2,187,12.2358288770053,"GO:0050671 positive regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050671"," CD24  CD74"
0.0371589311020675,3,549,6.2516393442623,"GO:0002764 immune response-regulating signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002764"," CD24  NFKBIA  BIRC3"
0.0371589311020675,2,188,12.1707446808511,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," PGR  CAPN2"
0.037201178656826,3,550,6.24027272727273,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," PGR  SOCS3  WT1"
0.0373074353649656,3,551,6.22894736842105,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," GADD45B  JUN  SOCS3"
0.037673324069771,3,555,6.18405405405405,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," C3  JUN  ID1"
0.037673324069771,1,14,81.7178571428572,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.037673324069771,1,14,81.7178571428572,"GO:0002903 negative regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002903"," CD74"
0.037673324069771,2,190,12.0426315789474,"GO:0032946 positive regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032946"," CD24  CD74"
0.037673324069771,1,14,81.7178571428572,"GO:0044849 estrous cycle "," http://amigo.geneontology.org/amigo/term/GO:0044849"," EGR1"
0.037673324069771,1,14,81.7178571428572,"GO:0045059 positive thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045059"," CD74"
0.037673324069771,1,14,81.7178571428572,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3"
0.037673324069771,1,14,81.7178571428572,"GO:0061029 eyelid development in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0061029"," JUN"
0.037673324069771,1,14,81.7178571428572,"GO:0061418 regulation of transcription from RNA polymerase II promoter in response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0061418"," EGR1"
0.037673324069771,1,14,81.7178571428572,"GO:0071635 negative regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071635"," CD24"
0.037673324069771,1,14,81.7178571428572,"GO:0071895 odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0071895"," CEBPB"
0.037673324069771,1,14,81.7178571428572,"GO:0072182 regulation of nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072182"," CD24"
0.037673324069771,1,14,81.7178571428572,"GO:0097398 cellular response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097398"," SOCS3"
0.037673324069771,1,14,81.7178571428572,"GO:1901678 iron coordination entity transport "," http://amigo.geneontology.org/amigo/term/GO:1901678"," LCN2"
0.037673324069771,1,14,81.7178571428572,"GO:1902043 positive regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902043"," ATF3"
0.037673324069771,1,14,81.7178571428572,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3"
0.0379672752532197,2,194,11.7943298969072,"GO:0031099 regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031099"," CEBPB  JUN"
0.0385630882597434,2,196,11.6739795918367,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," NFKBIA  ID1"
0.0385630882597434,2,196,11.6739795918367,"GO:0048469 cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0048469"," PGR  C3"
0.0395625683938123,1,15,76.27,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.0395625683938123,1,15,76.27,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.0395625683938123,1,15,76.27,"GO:0032352 positive regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032352"," EGR1"
0.0395625683938123,1,15,76.27,"GO:0051238 sequestering of metal ion "," http://amigo.geneontology.org/amigo/term/GO:0051238"," LCN2"
0.0395625683938123,1,15,76.27,"GO:0072075 metanephric mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072075"," WT1"
0.0395625683938123,1,15,76.27,"GO:0097396 response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097396"," SOCS3"
0.0395625683938123,1,15,76.27,"GO:2000343 positive regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000343"," CD74"
0.0402041991187572,2,202,11.3272277227723,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," CAPN2  JUN"
0.0405052208225054,3,580,5.9175,"GO:1905114 cell surface receptor signaling pathway involved in cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:1905114"," EGR1  C3  CD24"
0.0406159585887898,8,3932,2.32767039674466,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  BIRC3  EGR1  C3  CD24  GADD45B  JUN  SOCS3"
0.0407263141011938,2,204,11.2161764705882,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  CEBPB"
0.0409998040433004,8,3952,2.31589068825911,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  BIRC3  EGR1  C3  CD24  GADD45B  JUN  SOCS3"
0.0409998040433004,2,207,11.0536231884058,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," CD74  BIRC3"
0.0409998040433004,1,16,71.503125,"GO:0043518 negative regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043518"," CD74"
0.0409998040433004,1,16,71.503125,"GO:0045475 locomotor rhythm "," http://amigo.geneontology.org/amigo/term/GO:0045475"," EGR1"
0.0409998040433004,1,16,71.503125,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.0409998040433004,1,16,71.503125,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3"
0.0409998040433004,1,16,71.503125,"GO:0060546 negative regulation of necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0060546"," BIRC3"
0.0409998040433004,2,207,11.0536231884058,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," CD24  CD74"
0.0409998040433004,1,16,71.503125,"GO:0072160 nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072160"," CD24"
0.0409998040433004,1,16,71.503125,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.0409998040433004,1,16,71.503125,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3"
0.0411318663389104,4,1102,4.15263157894737,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CD74  C3  LCN2  BIRC3"
0.0411805144813283,4,1103,4.14886672710789,"GO:0044255 cellular lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044255"," SOCS3  CD74  C3  CAPN2"
0.0412007139303499,4,1105,4.14135746606335,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," PGR  CEBPB  JUN  WT1"
0.0412007139303499,3,591,5.80736040609137,"GO:0044283 small molecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0044283"," CD74  EGR1  ATF3"
0.0412007139303499,4,1104,4.14510869565217,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," CD24  CD74  KRT18  CEBPB"
0.0412860421358664,2,209,10.9478468899522,"GO:0050731 positive regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050731"," CD74  CD24"
0.0423867111556564,5,1729,3.30841526894158,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," CD24  CD74  KRT18  ID1  CEBPB"
0.042564530307228,1,17,67.2970588235294,"GO:0010566 regulation of ketone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010566"," EGR1"
0.042564530307228,1,17,67.2970588235294,"GO:0042448 progesterone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042448"," EGR1"
0.042564530307228,1,17,67.2970588235294,"GO:0042994 cytoplasmic sequestering of transcription factor "," http://amigo.geneontology.org/amigo/term/GO:0042994"," NFKBIA"
0.042564530307228,1,17,67.2970588235294,"GO:0062099 negative regulation of programmed necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0062099"," BIRC3"
0.042564530307228,1,17,67.2970588235294,"GO:0097201 negative regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0097201"," JUN"
0.0429183076126548,2,215,10.6423255813953,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," JUN  ID1"
0.0429183076126548,2,215,10.6423255813953,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," PGR  CAPN2"
0.043217269061797,2,216,10.5930555555556,"GO:0007623 circadian rhythm "," http://amigo.geneontology.org/amigo/term/GO:0007623"," ID1  EGR1"
0.0435331790323521,4,1130,4.04973451327434,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," CD74  ID1  CD24  WT1"
0.043656342733883,2,218,10.495871559633,"GO:0002221 pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002221"," NFKBIA  BIRC3"
0.043656342733883,2,218,10.495871559633,"GO:0042180 cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042180"," EGR1  CD74"
0.043656342733883,2,218,10.495871559633,"GO:0050679 positive regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050679"," ID1  JUN"
0.043913258697968,1,18,63.5583333333333,"GO:0002830 positive regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002830"," CD74"
0.043913258697968,1,18,63.5583333333333,"GO:0043923 positive regulation by host of viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0043923"," JUN"
0.043913258697968,2,219,10.4479452054795,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," PGR  CAPN2"
0.043913258697968,1,18,63.5583333333333,"GO:0060644 mammary gland epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060644"," CEBPB"
0.043913258697968,1,18,63.5583333333333,"GO:0097284 hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097284"," KRT18"
0.043913258697968,1,18,63.5583333333333,"GO:1902166 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902166"," CD74"
0.043913258697968,1,18,63.5583333333333,"GO:2000696 regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000696"," CD24"
0.0441555576782044,3,616,5.57167207792208,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," CD24  CD74  CEBPB"
0.045227886373628,3,622,5.51792604501608,"GO:0051347 positive regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051347"," CD74  CD24  EGR1"
0.0454305007344962,5,1777,3.21904895891953,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  NFKBIA  EGR1  ATF3  SOCS3"
0.0454305007344962,2,225,10.1693333333333,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," PGR  WT1"
0.0454331960648455,1,19,60.2131578947368,"GO:0002524 hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002524"," C3"
0.0454331960648455,1,19,60.2131578947368,"GO:0002863 positive regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002863"," C3"
0.0454331960648455,5,1782,3.21001683501684,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," KRT18  CD24  CD74  NFKBIA  ID1"
0.0454331960648455,1,19,60.2131578947368,"GO:0042693 muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0042693"," WT1"
0.0454331960648455,1,19,60.2131578947368,"GO:0060039 pericardium development "," http://amigo.geneontology.org/amigo/term/GO:0060039"," WT1"
0.0454331960648455,1,19,60.2131578947368,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.0454331960648455,1,19,60.2131578947368,"GO:0072074 kidney mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072074"," WT1"
0.0455436521119765,2,227,10.0797356828194,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CEBPB  JUN"
0.0456907074534765,3,629,5.45651828298887,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," CD24  CD74  CEBPB"
0.0458031790222071,3,630,5.44785714285714,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," PGR  WT1  SOCS3"
0.0458985293557864,2,229,9.99170305676856,"GO:0009952 anterior/posterior pattern specification "," http://amigo.geneontology.org/amigo/term/GO:0009952"," ETS2  WT1"
0.0458985293557864,2,229,9.99170305676856,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," CD74  CEBPB"
0.0458985293557864,5,1791,3.19388609715243,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," KRT18  CD24  CD74  NFKBIA  ID1"
0.0466506947618604,1,20,57.2025,"GO:0032495 response to muramyl dipeptide "," http://amigo.geneontology.org/amigo/term/GO:0032495"," NFKBIA"
0.0466506947618604,1,20,57.2025,"GO:0043922 negative regulation by host of viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0043922"," JUN"
0.0466506947618604,1,20,57.2025,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74"
0.0466506947618604,1,20,57.2025,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," WT1"
0.0466506947618604,1,20,57.2025,"GO:0071371 cellular response to gonadotropin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071371"," WT1"
0.0466506947618604,1,20,57.2025,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.0466506947618604,1,20,57.2025,"GO:1902165 regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902165"," CD74"
0.0466506947618604,1,20,57.2025,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3"
0.0474434013426576,2,235,9.73659574468085,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," CD74  CEBPB"
0.0483790484223541,1,21,54.4785714285714,"GO:0002864 regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002864"," C3"
0.0483790484223541,1,21,54.4785714285714,"GO:0002902 regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002902"," CD74"
0.0483790484223541,1,21,54.4785714285714,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," C3"
0.0483790484223541,1,21,54.4785714285714,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," C3"
0.0483790484223541,1,21,54.4785714285714,"GO:0045723 positive regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045723"," CD74"
0.0483790484223541,1,21,54.4785714285714,"GO:0070424 regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070424"," BIRC3"
0.0487719448549088,2,240,9.53375,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," CD24  CEBPB"
0.0491448779655655,1,22,52.0022727272727,"GO:0002922 positive regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002922"," C3"
0.0491448779655655,1,22,52.0022727272727,"GO:0006700 C21-steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006700"," EGR1"
0.0491448779655655,1,22,52.0022727272727,"GO:0007351 tripartite regional subdivision "," http://amigo.geneontology.org/amigo/term/GO:0007351"," WT1"
0.0491448779655655,1,22,52.0022727272727,"GO:0007530 sex determination "," http://amigo.geneontology.org/amigo/term/GO:0007530"," WT1"
0.0491448779655655,3,659,5.20811836115326,"GO:0007610 behavior "," http://amigo.geneontology.org/amigo/term/GO:0007610"," EGR1  CAPN2  CEBPB"
0.0491448779655655,1,22,52.0022727272727,"GO:0008595 anterior/posterior axis specification embryo "," http://amigo.geneontology.org/amigo/term/GO:0008595"," WT1"
0.0491448779655655,1,22,52.0022727272727,"GO:0030728 ovulation "," http://amigo.geneontology.org/amigo/term/GO:0030728"," PGR"
0.0491448779655655,1,22,52.0022727272727,"GO:0045061 thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045061"," CD74"
0.0491448779655655,1,22,52.0022727272727,"GO:0046426 negative regulation of receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0046426"," SOCS3"
0.0491448779655655,2,245,9.33918367346939,"GO:0046474 glycerophospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046474"," SOCS3  CAPN2"
0.0491448779655655,3,663,5.17669683257918,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," PGR  SOCS3  WT1"
0.0491448779655655,1,22,52.0022727272727,"GO:0060547 negative regulation of necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0060547"," BIRC3"
0.0491448779655655,1,22,52.0022727272727,"GO:0060713 labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060713"," SOCS3"
0.0491448779655655,1,22,52.0022727272727,"GO:0060911 cardiac cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060911"," WT1"
0.0491448779655655,1,22,52.0022727272727,"GO:0072567 chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:0072567"," CD74"
0.0491448779655655,2,243,9.41604938271605,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CEBPB  JUN"
0.0491448779655655,1,22,52.0022727272727,"GO:1903902 positive regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903902"," CD74"
0.0491448779655655,1,22,52.0022727272727,"GO:2000341 regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000341"," CD74"
0.0491448779655655,1,22,52.0022727272727,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3"
0.0494060548955557,2,246,9.30121951219512,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," KRT18  ATF3"
0.050614585145644,1,23,49.7413043478261,"GO:0002070 epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002070"," PGR"
0.050614585145644,1,23,49.7413043478261,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," CD74"
0.050614585145644,1,23,49.7413043478261,"GO:0007398 ectoderm development "," http://amigo.geneontology.org/amigo/term/GO:0007398"," ETS2"
0.050614585145644,1,23,49.7413043478261,"GO:0060444 branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060444"," PGR"
0.050614585145644,2,250,9.1524,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  JUN"
0.050614585145644,1,23,49.7413043478261,"GO:0150146 cell junction disassembly "," http://amigo.geneontology.org/amigo/term/GO:0150146"," C3"
0.0518472710379919,3,680,5.04727941176471,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," CAPN2  CEBPB  SOCS3"
0.052282439399456,1,24,47.66875,"GO:0006957 complement activation alternative pathway "," http://amigo.geneontology.org/amigo/term/GO:0006957"," C3"
0.052282439399456,1,24,47.66875,"GO:0030539 male genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0030539"," WT1"
0.052282439399456,1,24,47.66875,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," CAPN2"
0.052282439399456,1,24,47.66875,"GO:0060544 regulation of necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0060544"," BIRC3"
0.052282439399456,1,24,47.66875,"GO:0070431 nucleotide-binding oligomerization domain containing 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070431"," NFKBIA"
0.0525024286673462,2,257,8.90311284046693,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," CD74  CEBPB"
0.0530688011923294,1,25,45.762,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," CAPN2"
0.0530688011923294,2,259,8.83436293436294,"GO:0032868 response to insulin "," http://amigo.geneontology.org/amigo/term/GO:0032868"," EGR1  SOCS3"
0.0530688011923294,1,25,45.762,"GO:0044030 regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0044030"," WT1"
0.0530688011923294,1,25,45.762,"GO:0046885 regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046885"," EGR1"
0.0530688011923294,1,25,45.762,"GO:0071243 cellular response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0071243"," ATF3"
0.0530688011923294,2,261,8.76666666666667,"GO:0071695 anatomical structure maturation "," http://amigo.geneontology.org/amigo/term/GO:0071695"," PGR  C3"
0.0530688011923294,1,25,45.762,"GO:0072273 metanephric nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072273"," WT1"
0.0530688011923294,1,25,45.762,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," CEBPB"
