"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0112803957476593,9,967,3.08632705363967,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," FBXW7  PRDX5  STC1  LCN2  CD55  CD36  BAIAP3  HSP90B1  CCL2"
0.0115305080500666,4,187,7.0932341315973,"GO:0050671 positive regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050671"," ANXA1  VCAM1  CD55  CD74"
0.0115488629580865,3,89,11.1778212017587,"GO:0045123 cellular extravasation "," http://amigo.geneontology.org/amigo/term/GO:0045123"," CD99  VCAM1  CCL2"
0.0117187473873325,4,188,7.05550416281221,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," PGR  STC1  CAPN2  GNAS"
0.0117187473873325,6,456,4.36327231121281,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," LGALS3  ANXA1  CD74  THBS1  STC1  CD36"
0.0118081003680923,2,25,26.5286956521739,"GO:0000305 response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0000305"," SOD2  CD36"
0.0118081003680923,2,25,26.5286956521739,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," SOD2  CAPN2"
0.0118081003680923,3,90,11.0536231884058,"GO:0019217 regulation of fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019217"," ANXA1  SOX9  CD74"
0.0118081003680923,2,25,26.5286956521739,"GO:0071243 cellular response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0071243"," ZC3H12A  ATF3"
0.0118081003680923,2,25,26.5286956521739,"GO:0071676 negative regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071676"," CCL2  DUSP1"
0.0118081003680923,2,25,26.5286956521739,"GO:0072273 metanephric nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072273"," SOX9  WT1"
0.0118081003680923,2,25,26.5286956521739,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," CEBPB  FBXW7"
0.0118081003680923,2,25,26.5286956521739,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," CEBPB  FBXW7"
0.0118081003680923,2,25,26.5286956521739,"GO:1904893 negative regulation of receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:1904893"," SOCS3  PPP2R1A"
0.0120261131211504,5,315,5.26363008971705,"GO:0021700 developmental maturation "," http://amigo.geneontology.org/amigo/term/GO:0021700"," PGR  PPP2R1A  C3  BAIAP3  CDH3"
0.012444909519222,3,92,10.8133270321361,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," ANXA1  CAPN2  CD74"
0.012444909519222,3,92,10.8133270321361,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," COL1A1  STC1  WT1"
0.0126451659116538,2,26,25.5083612040134,"GO:0002544 chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002544"," VCAM1  THBS1"
0.0126451659116538,2,26,25.5083612040134,"GO:0035988 chondrocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0035988"," SOX9  STC1"
0.0126451659116538,2,26,25.5083612040134,"GO:0046639 negative regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046639"," ANXA1  ZC3H12A"
0.0126451659116538,2,26,25.5083612040134,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," CEBPB  FBXW7"
0.0127424224503304,7,628,3.69627527000831,"GO:0032787 monocarboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032787"," ANXA1  CD74  PLA2G4A  SOX9  C3  CRABP2  CD36"
0.0127424224503304,3,93,10.6970546984572,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CD36  CCL2"
0.0129514643659947,7,630,3.68454106280193,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," PGR  NR4A1  ANXA1  WT1  STC1  SOCS3  GNAS"
0.013083080702579,3,94,10.5832562442183,"GO:0007492 endoderm development "," http://amigo.geneontology.org/amigo/term/GO:0007492"," DUSP1  DUSP4  DUSP5"
0.0131941539503399,5,323,5.13326154260331,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  ANXA1  CD55  C3  CD36"
0.0131947116404118,4,196,6.76752440106477,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," ID1  KLF4  ZC3H12A  FOXJ1"
0.0134260495810455,3,95,10.4718535469108,"GO:0001942 hair follicle development "," http://amigo.geneontology.org/amigo/term/GO:0001942"," GNAS  SOX9  CDH3"
0.0134647038918514,2,27,24.5636070853462,"GO:0048245 eosinophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048245"," CCL2  LGALS3"
0.0134647038918514,2,27,24.5636070853462,"GO:2000353 positive regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000353"," THBS1  CCL2"
0.0136929691963644,6,474,4.19757842597688,"GO:1901987 regulation of cell cycle phase transition "," http://amigo.geneontology.org/amigo/term/GO:1901987"," ANXA1  ACTB  KLF4  CCL2  DUSP1  FBXW7"
0.0136980010225132,12,1618,2.45939700112861,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," CD74  BIRC3  FBXW7  TNFSF10  C3  THBS1  PMAIP1  CSF1  SOX9  CD36  KLF4  ZC3H12A"
0.0137365356518305,3,96,10.3627717391304,"GO:0044070 regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:0044070"," STC1  CEBPB  PLA2G4A"
0.0137586957444601,5,327,5.07046935247972,"GO:0048872 homeostasis of number of cells "," http://amigo.geneontology.org/amigo/term/GO:0048872"," ANXA1  CD74  SOX9  CSF1  PMAIP1"
0.0141066698197687,3,97,10.2559390407889,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," STC1  ETS2  WT1"
0.0142795851539493,2,28,23.6863354037267,"GO:0003416 endochondral bone growth "," http://amigo.geneontology.org/amigo/term/GO:0003416"," STC1  SOX9"
0.0142795851539493,2,28,23.6863354037267,"GO:0036296 response to increased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036296"," COL1A1  SOD2"
0.0142795851539493,2,28,23.6863354037267,"GO:0060479 lung cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060479"," FOXJ1  SOX9"
0.0142795851539493,2,28,23.6863354037267,"GO:0060487 lung epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060487"," FOXJ1  SOX9"
0.0142795851539493,2,28,23.6863354037267,"GO:0072207 metanephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072207"," SOX9  WT1"
0.0143860057465079,3,98,10.1512866015972,"GO:0022404 molting cycle process "," http://amigo.geneontology.org/amigo/term/GO:0022404"," GNAS  SOX9  CDH3"
0.0143860057465079,3,98,10.1512866015972,"GO:0022405 hair cycle process "," http://amigo.geneontology.org/amigo/term/GO:0022405"," GNAS  SOX9  CDH3"
0.0145046463138728,5,332,4.99410686223153,"GO:0015849 organic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015849"," ANXA1  CD36  CRABP2  THBS1  PLA2G4A"
0.0146044605616254,8,825,3.21559947299078,"GO:1903047 mitotic cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:1903047"," ANXA1  ACTB  KLF4  PPP2R1A  SPRY1  CCL2  RHOB  DUSP1"
0.0146058737081025,4,203,6.53416149068323,"GO:0032872 regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032872"," DUSP1  GADD45B  GADD45A  ZC3H12A"
0.014825343841202,4,204,6.50213128729753,"GO:0032640 tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032640"," THBS1  ZC3H12A  HSPB1  CD36"
0.014825343841202,4,204,6.50213128729753,"GO:0032680 regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032680"," THBS1  ZC3H12A  HSPB1  CD36"
0.015027417005815,2,29,22.8695652173913,"GO:0003401 axis elongation "," http://amigo.geneontology.org/amigo/term/GO:0003401"," SOX9  SPRY1"
0.015027417005815,2,29,22.8695652173913,"GO:0030194 positive regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030194"," THBS1  CD36"
0.015027417005815,2,29,22.8695652173913,"GO:0043032 positive regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043032"," THBS1  PLA2G4A"
0.015027417005815,2,29,22.8695652173913,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2  THBS1"
0.015027417005815,2,29,22.8695652173913,"GO:0090200 positive regulation of release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0090200"," TNFSF10  PMAIP1"
0.015027417005815,3,100,9.94826086956522,"GO:0098773 skin epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0098773"," GNAS  SOX9  CDH3"
0.015027417005815,2,29,22.8695652173913,"GO:1900048 positive regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900048"," THBS1  CD36"
0.0151705535047619,4,206,6.43900379907134,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," THBS1  SOD2  TXNIP  BAIAP3"
0.0151705535047619,4,206,6.43900379907134,"GO:0070302 regulation of stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0070302"," DUSP1  GADD45B  GADD45A  ZC3H12A"
0.0151762598457493,5,337,4.92001032124887,"GO:0030111 regulation of Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030111"," JUP  COL1A1  SOX9  CDH3  PPP2R1A"
0.0153158425951968,3,101,9.84976323719328,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," SOX9  WT1  PROM1"
0.0153158425951968,3,101,9.84976323719328,"GO:0097306 cellular response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097306"," JUP  SOD2  GNAS"
0.015354702410789,4,207,6.4078975005251,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," TNFSF10  CD74  CD36  BIRC3"
0.0156418486069483,6,491,4.05224475338705,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," STC1  C3  FOXJ1  ETS2  SPRY1  WT1"
0.0156850878572349,3,102,9.75319693094629,"GO:0051306 mitotic sister chromatid separation "," http://amigo.geneontology.org/amigo/term/GO:0051306"," ACTB  PPP2R1A  DUSP1"
0.0158010371559012,2,30,22.1072463768116,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," ATF3  CEBPB"
0.0158010371559012,2,30,22.1072463768116,"GO:0048873 homeostasis of number of cells within a tissue "," http://amigo.geneontology.org/amigo/term/GO:0048873"," SOX9  CSF1"
0.0158010371559012,4,209,6.34657790721864,"GO:0071706 tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0071706"," THBS1  ZC3H12A  HSPB1  CD36"
0.0158010371559012,4,209,6.34657790721864,"GO:1903555 regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903555"," THBS1  ZC3H12A  HSPB1  CD36"
0.0158010371559012,2,30,22.1072463768116,"GO:1905523 positive regulation of macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905523"," CSF1  THBS1"
0.0164157631942777,3,104,9.56563545150502,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," SOX9  WT1  PROM1"
0.0164157631942777,3,104,9.56563545150502,"GO:2000514 regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000514"," ANXA1  CD55  ZC3H12A"
0.0164676595317903,11,1449,2.51738830377772,"GO:0030182 neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030182"," PROM1  ACTB  SOD2  SOX9  C3  ID1  KLF4  CRABP2  VCAM1  ALCAM  CEBPB"
0.0164676595317903,5,345,4.80592312539383,"GO:0042063 gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042063"," SOX9  ANXA1  CCL2  CSF1  COL3A1"
0.0164676595317903,4,212,6.25676784249385,"GO:0051216 cartilage development "," http://amigo.geneontology.org/amigo/term/GO:0051216"," SOX9  STC1  COL1A1  COL3A1"
0.016601914523463,2,31,21.3941093969144,"GO:0050820 positive regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050820"," THBS1  CD36"
0.016601914523463,2,31,21.3941093969144,"GO:0060219 camera-type eye photoreceptor cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060219"," PROM1  SOX9"
0.016601914523463,5,346,4.79203317416436,"GO:0071214 cellular response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071214"," FBXW7  RHOB  COL1A1  SOX9  GADD45A"
0.016601914523463,2,31,21.3941093969144,"GO:0072677 eosinophil migration "," http://amigo.geneontology.org/amigo/term/GO:0072677"," CCL2  LGALS3"
0.016601914523463,2,31,21.3941093969144,"GO:0098868 bone growth "," http://amigo.geneontology.org/amigo/term/GO:0098868"," STC1  SOX9"
0.016601914523463,5,346,4.79203317416436,"GO:0104004 cellular response to environmental stimulus "," http://amigo.geneontology.org/amigo/term/GO:0104004"," FBXW7  RHOB  COL1A1  SOX9  GADD45A"
0.016601914523463,4,213,6.22739334558073,"GO:2000241 regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000241"," SOX9  PPP2R1A  DUSP1  WT1"
0.0166069476135356,3,105,9.47453416149068,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," PGR  CEBPB  WT1"
0.0166069476135356,3,105,9.47453416149068,"GO:0070509 calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0070509"," LGALS3  CCL2  STC1"
0.0167607529451114,6,501,3.97136162457693,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD55  CD74  C6  C3  FOXJ1  C1S"
0.0167607529451114,4,214,6.19829337667615,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," ANXA1  CSF1  ACTB  CD74"
0.0167607529451114,4,214,6.19829337667615,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," ANXA1  CSF1  ACTB  CD74"
0.0168263738098888,8,852,3.11369667279037,"GO:0060341 regulation of cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0060341"," LGALS3  ZC3H12A  JUP  CD36  BAIAP3  CDH3  ACTB  FBXW7"
0.0169471087866686,3,106,9.38515176374077,"GO:0036473 cell death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036473"," FBXW7  HSPB1  SOD2"
0.0169548960140407,4,215,6.16946410515672,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," THBS1  COL3A1  SPRY1  ID1"
0.0169548960140407,4,215,6.16946410515672,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," PGR  STC1  CAPN2  GNAS"
0.0172902161213326,3,107,9.29744006501422,"GO:0032637 interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032637"," KLF4  CD74  ANXA1"
0.0172902161213326,3,107,9.29744006501422,"GO:0032677 regulation of interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032677"," KLF4  CD74  ANXA1"
0.0172902161213326,3,107,9.29744006501422,"GO:0098869 cellular oxidant detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098869"," SOD2  PRDX5  CD36"
0.0173020281504687,2,32,20.7255434782609,"GO:0010743 regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010743"," CSF1  CD36"
0.0173020281504687,2,32,20.7255434782609,"GO:0010758 regulation of macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0010758"," CSF1  THBS1"
0.0173020281504687,2,32,20.7255434782609,"GO:0035335 peptidyl-tyrosine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035335"," DUSP1  DUSP5"
0.0173020281504687,2,32,20.7255434782609,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," IFITM2  CAPN2"
0.0173020281504687,2,32,20.7255434782609,"GO:0040036 regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040036"," SPRY1  THBS1"
0.0175492644198918,3,108,9.21135265700483,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," CSF1  CD74  THBS1"
0.0175492644198918,3,108,9.21135265700483,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," SOD2  COL3A1  CD74"
0.0175492644198918,4,218,6.08456322297567,"GO:0050679 positive regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050679"," SOX9  ID1  CDH3  NR4A1"
0.0175492644198918,3,108,9.21135265700483,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," CD74  HSPB1  SOD2"
0.0176784515320944,5,354,4.683738639155,"GO:0006936 muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006936"," TPM4  STC1  NR4A1  ZC3H12A  JUP"
0.0177868679951221,4,219,6.05677982926345,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," PGR  STC1  CAPN2  GNAS"
0.0179189861397096,3,109,9.1268448344635,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," KLF4  ZC3H12A  FOXJ1"
0.0179189861397096,3,109,9.1268448344635,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," PGR  CEBPB  WT1"
0.0180091994452889,4,220,6.02924901185771,"GO:0072330 monocarboxylic acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0072330"," ANXA1  CD74  PLA2G4A  CRABP2"
0.0181132189566194,2,33,20.0974967061924,"GO:0002825 regulation of T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0002825"," ANXA1  PLA2G4A"
0.0181132189566194,2,33,20.0974967061924,"GO:0002828 regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002828"," CD74  ANXA1"
0.0181132189566194,2,33,20.0974967061924,"GO:0060603 mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060603"," PGR  CSF1"
0.0181169147013122,5,357,4.64437949092681,"GO:0043010 camera-type eye development "," http://amigo.geneontology.org/amigo/term/GO:0043010"," PROM1  SOX9  KLF4  SPRY1  WT1"
0.0181169147013122,5,357,4.64437949092681,"GO:1901990 regulation of mitotic cell cycle phase transition "," http://amigo.geneontology.org/amigo/term/GO:1901990"," ANXA1  ACTB  KLF4  CCL2  DUSP1"
0.0182254761127972,3,110,9.04387351778656,"GO:0046425 regulation of receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0046425"," GADD45A  SOCS3  PPP2R1A"
0.0183234726944075,6,514,3.87091862628997,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," ID1  KLF4  ZC3H12A  JUP  FOXJ1  CD36"
0.0183445075669527,9,1064,2.80496077149395,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," CD74  BIRC3  FBXW7  C3  SOX9  CD36  CSF1  THBS1  ZC3H12A"
0.0186237373203593,3,111,8.96239717978848,"GO:0090263 positive regulation of canonical Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0090263"," JUP  COL1A1  CDH3"
0.0189991892014934,2,34,19.5063938618926,"GO:0007263 nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007263"," CD36  THBS1"
0.0189991892014934,2,34,19.5063938618926,"GO:0060907 positive regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0060907"," CD74  CD36"
0.0189991892014934,2,34,19.5063938618926,"GO:0086004 regulation of cardiac muscle cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0086004"," STC1  JUP"
0.0190032882353871,3,112,8.88237577639751,"GO:2000106 regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000106"," ANXA1  LGALS3  CD74"
0.0190703789115142,12,1709,2.32844022693159,"GO:0046907 intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0046907"," BAIAP3  PMAIP1  RHOB  ZC3H12A  JUP  CD74  CD36  TXNIP  HSPB1  FBXW7  HSP90B1  GNAS"
0.0194212517780323,4,226,5.86918045402078,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD74  ANXA1  ZC3H12A  LGALS3"
0.0194212517780323,3,113,8.80377068103117,"GO:0046822 regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046822"," ZC3H12A  JUP  CD36"
0.0196780291953957,4,227,5.84332503351848,"GO:0002064 epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002064"," STC1  PGR  SOX9  FOXJ1"
0.0196780291953957,4,227,5.84332503351848,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CCL2  FBXW7  CEBPB  SOD2"
0.0197537268692593,2,35,18.9490683229814,"GO:0001780 neutrophil homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001780"," ANXA1  CSF1"
0.0197537268692593,2,35,18.9490683229814,"GO:0002577 regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002577"," THBS1  CD74"
0.0197537268692593,2,35,18.9490683229814,"GO:0019934 cGMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019934"," CD36  THBS1"
0.0197537268692593,2,35,18.9490683229814,"GO:0050482 arachidonic acid secretion "," http://amigo.geneontology.org/amigo/term/GO:0050482"," ANXA1  PLA2G4A"
0.0197537268692593,2,35,18.9490683229814,"GO:0060441 epithelial tube branching involved in lung morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060441"," SOX9  SPRY1"
0.0197537268692593,2,35,18.9490683229814,"GO:0090183 regulation of kidney development "," http://amigo.geneontology.org/amigo/term/GO:0090183"," SOX9  WT1"
0.0197537268692593,2,35,18.9490683229814,"GO:1902624 positive regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902624"," CD99  CD74"
0.0197537268692593,2,35,18.9490683229814,"GO:1903963 arachidonate transport "," http://amigo.geneontology.org/amigo/term/GO:1903963"," ANXA1  PLA2G4A"
0.0197537268692593,2,35,18.9490683229814,"GO:2000191 regulation of fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:2000191"," THBS1  PLA2G4A"
0.0197881921721218,5,367,4.51782964103779,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," IFITM2  CD74  ZC3H12A  CD55  CCL2"
0.020185481599765,11,1504,2.4253295559667,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," CD74  BIRC3  FBXW7  TNFSF10  C3  THBS1  PMAIP1  SOX9  CD36  CSF1  ZC3H12A"
0.020507461277056,3,116,8.57608695652174,"GO:0008637 apoptotic mitochondrial changes "," http://amigo.geneontology.org/amigo/term/GO:0008637"," TNFSF10  PMAIP1  SOD2"
0.020507461277056,3,116,8.57608695652174,"GO:1904892 regulation of receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:1904892"," GADD45A  SOCS3  PPP2R1A"
0.0205537204051502,4,231,5.74214191605496,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," THBS1  SOD2  TXNIP  BAIAP3"
0.0205537204051502,4,231,5.74214191605496,"GO:0031669 cellular response to nutrient levels "," http://amigo.geneontology.org/amigo/term/GO:0031669"," COL1A1  ATF3  ZC3H12A  PMAIP1"
0.0207032521224706,2,36,18.4227053140097,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," SPRY1  WT1"
0.0208789313427895,3,117,8.50278706800446,"GO:0033559 unsaturated fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0033559"," ANXA1  CD74  PLA2G4A"
0.0208789313427895,3,117,8.50278706800446,"GO:0071901 negative regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071901"," SPRY1  DUSP1  GADD45A"
0.0210851016830867,4,233,5.69285314424333,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CSF1  CD74  FBXW7  CEBPB"
0.0211871268254448,11,1516,2.40613169668464,"GO:0006629 lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006629"," PLA2G4A  ANXA1  SOCS3  CD74  C3  SOX9  CRABP2  CAPN2  FBXW7  PPP2R1A  CD36"
0.0212982199333622,4,234,5.66852471200297,"GO:0008406 gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008406"," SOX9  PGR  CEBPB  WT1"
0.0212982199333622,4,234,5.66852471200297,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," ZC3H12A  JUP  CD36  TXNIP"
0.0212982199333622,4,234,5.66852471200297,"GO:0048705 skeletal system morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048705"," STC1  COL1A1  SOX9  COL3A1"
0.0212982199333622,5,375,4.42144927536232,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," NR4A1  ID1  SOCS3  CD36  VCAM1"
0.0215148269855398,2,37,17.924794359577,"GO:0010742 macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010742"," CSF1  CD36"
0.0215148269855398,2,37,17.924794359577,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  CSF1"
0.0215148269855398,2,37,17.924794359577,"GO:0031664 regulation of lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031664"," CD55  CD36"
0.0215148269855398,2,37,17.924794359577,"GO:0045923 positive regulation of fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045923"," ANXA1  CD74"
0.0215148269855398,2,37,17.924794359577,"GO:0046685 response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0046685"," ZC3H12A  ATF3"
0.0215799620847272,3,119,8.35988308366825,"GO:0016525 negative regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0016525"," THBS1  KLF4  GADD45A"
0.0215987032785595,5,377,4.39799331103679,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3  FOXJ1  ETS2  SPRY1  WT1"
0.0220350373982487,3,120,8.29021739130435,"GO:2000181 negative regulation of blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000181"," THBS1  KLF4  GADD45A"
