"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0325627329477497,1,4,112.161764705882,"GO:0010748 negative regulation of long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0010748"," THBS1"
0.0325627329477497,2,62,14.4724857685009,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," FOXJ1  CD24"
0.0325627329477497,3,190,7.08390092879257,"GO:0032946 positive regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032946"," CSF1  CD24  CD74"
0.0325627329477497,1,4,112.161764705882,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0325627329477497,2,62,14.4724857685009,"GO:0042306 regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042306"," ZC3H12A  FLNA"
0.0325627329477497,1,4,112.161764705882,"GO:0043000 Golgi to plasma membrane CFTR protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043000"," KRT18"
0.0325627329477497,3,190,7.08390092879257,"GO:0044409 entry into host "," http://amigo.geneontology.org/amigo/term/GO:0044409"," IFITM2  CD74  ITGAV"
0.0325627329477497,2,62,14.4724857685009,"GO:0046596 regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046596"," IFITM2  CD74"
0.0325627329477497,1,4,112.161764705882,"GO:0051387 negative regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051387"," SPRY1"
0.0325627329477497,1,4,112.161764705882,"GO:0060763 mammary duct terminal end bud growth "," http://amigo.geneontology.org/amigo/term/GO:0060763"," CSF1"
0.0325627329477497,1,4,112.161764705882,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0325627329477497,4,361,4.9711585465211,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  ITGAV  ATF3  SPRY1"
0.0325627329477497,1,4,112.161764705882,"GO:0120222 regulation of blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0120222"," KLF4"
0.0325627329477497,1,4,112.161764705882,"GO:0140213 negative regulation of long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140213"," THBS1"
0.0325627329477497,1,4,112.161764705882,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0325627329477497,1,4,112.161764705882,"GO:0150111 regulation of transepithelial transport "," http://amigo.geneontology.org/amigo/term/GO:0150111"," ACTB"
0.0325627329477497,1,4,112.161764705882,"GO:1902226 regulation of macrophage colony-stimulating factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902226"," CSF1"
0.0325627329477497,1,4,112.161764705882,"GO:1903121 regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903121"," ATF3"
0.0325627329477497,1,4,112.161764705882,"GO:1904636 response to ionomycin "," http://amigo.geneontology.org/amigo/term/GO:1904636"," ZC3H12A"
0.0325627329477497,1,4,112.161764705882,"GO:1904637 cellular response to ionomycin "," http://amigo.geneontology.org/amigo/term/GO:1904637"," ZC3H12A"
0.0325627329477497,1,4,112.161764705882,"GO:1905031 regulation of membrane repolarization during cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:1905031"," FLNA"
0.0325627329477497,1,4,112.161764705882,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0325627329477497,1,4,112.161764705882,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0325627329477497,1,4,112.161764705882,"GO:2000342 negative regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000342"," KLF4"
0.0325627329477497,1,4,112.161764705882,"GO:2000627 positive regulation of miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000627"," ZC3H12A"
0.0325627329477497,1,4,112.161764705882,"GO:2000768 positive regulation of nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000768"," CD24"
0.0325627329477497,1,4,112.161764705882,"GO:2001027 negative regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001027"," THBS1"
0.0327730725399774,2,64,14.0202205882353,"GO:0000768 syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0000768"," GDF15  CAPN2"
0.0327730725399774,4,367,4.88988619971149,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," IFITM2  CD74  ZC3H12A  ITGAV"
0.0327730725399774,2,64,14.0202205882353,"GO:0046824 positive regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046824"," ZC3H12A  FLNA"
0.0327730725399774,2,64,14.0202205882353,"GO:0140253 cell-cell fusion "," http://amigo.geneontology.org/amigo/term/GO:0140253"," GDF15  CAPN2"
0.0333429141356102,4,369,4.86338275147457,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," PRDX5  RHOB  HSPB1  ZC3H12A"
0.0334722004793543,7,1071,2.93233371780085,"GO:0000902 cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0000902"," ACTB  RHOB  ITGAV  STC1  ID1  ALCAM  FLNA"
0.0334722004793543,2,65,13.8045248868778,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CSF1  CD74"
0.0334722004793543,3,194,6.93784111582777,"GO:0031099 regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031099"," KLF4  CEBPB  FLNA"
0.0334722004793543,3,194,6.93784111582777,"GO:0043405 regulation of MAP kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043405"," SPRY1  CD24  THBS1"
0.0334722004793543,2,65,13.8045248868778,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," ATF3  CEBPB"
0.0334722004793543,2,65,13.8045248868778,"GO:1905517 macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905517"," CSF1  THBS1"
0.0338972216618136,3,195,6.90226244343891,"GO:0035966 response to topologically incorrect protein "," http://amigo.geneontology.org/amigo/term/GO:0035966"," THBS1  ATF3  HSPB1"
0.0339716598354155,16,3932,1.82562384058405,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  BIRC3  GDF15  SPRY1  ACTB  MAP3K20  C3  THBS1  ZC3H12A  CD24  GADD45B  HSPB1  GADD45A  CSF1  SOCS3  FLNA"
0.0344928805350549,4,374,4.79836426549229,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," CD24  FOXJ1  CEBPB  CD74"
0.034762066223641,4,375,4.78556862745098,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," NR4A1  ID1  GDF15  SOCS3"
0.0348260847509824,8,1355,2.64883872368135,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," IFITM2  CD74  LCN2  ZC3H12A  C3  CEBPB  CSF1  BIRC3"
0.0351187463698945,2,67,13.3924495171203,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C3  FOXJ1"
0.0351187463698945,2,67,13.3924495171203,"GO:1904589 regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904589"," ZC3H12A  FLNA"
0.0352106459866508,4,377,4.76018099547511,"GO:0031349 positive regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031349"," NFKBIA  C3  CEBPB  NFKBIZ"
0.0353216380799285,16,3952,1.81638485353656,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  BIRC3  GDF15  SPRY1  ACTB  MAP3K20  C3  THBS1  ZC3H12A  CD24  GADD45B  HSPB1  GADD45A  CSF1  SOCS3  FLNA"
0.0354359669899924,4,378,4.74758792405851,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," ACTB  CD24  CD74  NFKBIZ"
0.035706707295945,2,68,13.1955017301038,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," C3  FOXJ1"
0.035706707295945,2,68,13.1955017301038,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," C3  FOXJ1"
0.035706707295945,2,68,13.1955017301038,"GO:0006949 syncytium formation "," http://amigo.geneontology.org/amigo/term/GO:0006949"," GDF15  CAPN2"
0.035706707295945,3,200,6.72970588235294,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  PGR  SPRY1"
0.035706707295945,9,1653,2.44272445820433,"GO:0055085 transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0055085"," FLNA  C3  CD63  THBS1  ITGAV  COX6A1  COX4I1  COX5B  ACTB"
0.035706707295945,3,200,6.72970588235294,"GO:0071478 cellular response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0071478"," MAP3K20  RHOB  GADD45A"
0.0364667142854586,3,202,6.66307513104252,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," RHOB  CAPN2  PRDX5"
0.0364667142854586,5,596,3.76381760757994,"GO:0034762 regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034762"," C3  CD63  THBS1  FLNA  ACTB"
0.0365771498660403,2,69,13.0042625745951,"GO:0045428 regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045428"," ZC3H12A  KLF4"
0.0366405026448932,10,1964,2.2843536599976,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," CAPN2  NDUFA13  KLF4  MMP7  THBS1  ZC3H12A  BIRC3  NR4A1  C3  PRDX5"
0.0368123598812921,3,203,6.63025210084034,"GO:0032872 regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032872"," GADD45B  GADD45A  ZC3H12A"
0.03706322369094,3,204,6.5977508650519,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  PGR  SPRY1"
0.03706322369094,3,204,6.5977508650519,"GO:0032640 tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032640"," THBS1  ZC3H12A  HSPB1"
0.03706322369094,3,204,6.5977508650519,"GO:0032680 regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032680"," THBS1  ZC3H12A  HSPB1"
0.03706322369094,4,385,4.66126814362109,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," THBS1  PGR  NR4A1  ID1"
0.03706322369094,6,840,3.2046218487395,"GO:0098662 inorganic cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0098662"," FLNA  CD63  ITGAV  COX6A1  COX4I1  COX5B"
0.0371672095951334,2,70,12.818487394958,"GO:0045600 positive regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045600"," ZC3H12A  CEBPB"
0.0371672095951334,4,386,4.64919231941481,"GO:0051098 regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051098"," ACTB  ID1  KLF4  NFKBIA"
0.0374577018870703,2,71,12.6379453189727,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," FOXJ1  ZC3H12A"
0.0374577018870703,1,5,89.7294117647059,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0374577018870703,3,206,6.53369503141062,"GO:0007369 gastrulation "," http://amigo.geneontology.org/amigo/term/GO:0007369"," KLF4  ETS2  ITGAV"
0.0374577018870703,2,71,12.6379453189727,"GO:0015909 long-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015909"," THBS1  PLA2G4A"
0.0374577018870703,1,5,89.7294117647059,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0374577018870703,1,5,89.7294117647059,"GO:0032596 protein transport into membrane raft "," http://amigo.geneontology.org/amigo/term/GO:0032596"," CD24"
0.0374577018870703,1,5,89.7294117647059,"GO:0035166 post-embryonic hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0035166"," KLF4"
0.0374577018870703,1,5,89.7294117647059,"GO:0038027 apolipoprotein A-I-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038027"," ITGAV"
0.0374577018870703,1,5,89.7294117647059,"GO:0038033 positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038033"," HSPB1"
0.0374577018870703,3,207,6.50213128729753,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," FLNA  CD74  BIRC3"
0.0374577018870703,1,5,89.7294117647059,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0374577018870703,3,207,6.50213128729753,"GO:0046631 alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046631"," JUNB  NFKBIZ  ZC3H12A"
0.0374577018870703,1,5,89.7294117647059,"GO:0050748 negative regulation of lipoprotein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0050748"," ITGAV"
0.0374577018870703,1,5,89.7294117647059,"GO:0055118 negative regulation of cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0055118"," ZC3H12A"
0.0374577018870703,3,206,6.53369503141062,"GO:0070302 regulation of stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0070302"," GADD45B  GADD45A  ZC3H12A"
0.0374577018870703,3,207,6.50213128729753,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," CSF1  CD24  CD74"
0.0374577018870703,1,5,89.7294117647059,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," WT1"
0.0374577018870703,1,5,89.7294117647059,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0374577018870703,1,5,89.7294117647059,"GO:1904995 negative regulation of leukocyte adhesion to vascular endothelial cell "," http://amigo.geneontology.org/amigo/term/GO:1904995"," KLF4"
0.0374577018870703,1,5,89.7294117647059,"GO:1905598 negative regulation of low-density lipoprotein receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1905598"," ITGAV"
0.0374577018870703,1,5,89.7294117647059,"GO:2000003 positive regulation of DNA damage checkpoint "," http://amigo.geneontology.org/amigo/term/GO:2000003"," MAP3K20"
0.0374577018870703,1,5,89.7294117647059,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.0374577018870703,1,5,89.7294117647059,"GO:2000625 regulation of miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000625"," ZC3H12A"
0.0374577018870703,1,5,89.7294117647059,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0377398353533613,3,208,6.47087104072398,"GO:0009266 response to temperature stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009266"," HSPB1  NFKBIA  THBS1"
0.0377648372079406,2,72,12.4624183006536,"GO:0032922 circadian regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0032922"," ID1  ID4"
0.0377648372079406,2,72,12.4624183006536,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," NR4A1  ATF3"
0.0377648372079406,2,72,12.4624183006536,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," ZC3H12A  KLF4"
0.0377648372079406,2,72,12.4624183006536,"GO:0086003 cardiac muscle cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0086003"," FLNA  STC1"
0.0377648372079406,2,72,12.4624183006536,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," THBS1  C3"
0.0378993350112781,3,209,6.43990993526597,"GO:0071706 tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0071706"," THBS1  ZC3H12A  HSPB1"
0.0378993350112781,3,209,6.43990993526597,"GO:1903555 regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903555"," THBS1  ZC3H12A  HSPB1"
0.0383416478129257,3,210,6.40924369747899,"GO:0008016 regulation of heart contraction "," http://amigo.geneontology.org/amigo/term/GO:0008016"," FLNA  STC1  ZC3H12A"
0.0385825332689909,2,73,12.2917002417405,"GO:0001961 positive regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001961"," CD74  CSF1"
0.0387629013304023,6,857,3.1410529205848,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," RHOB  FLNA  ACTB  STC1  ID1  FOXJ1"
0.0394039022078934,2,74,12.1255961844197,"GO:0002067 glandular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002067"," PGR  KLF4"
0.0394039022078934,2,74,12.1255961844197,"GO:0070373 negative regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070373"," ATF3  SPRY1"
0.0394039022078934,2,74,12.1255961844197,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," KLF4  WT1"
0.0400380981067748,3,214,6.28944474986256,"GO:0042770 signal transduction in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0042770"," CD74  MAP3K20  GADD45A"
0.040051993034454,5,620,3.61812144212524,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  C3  THBS1  HSPB1  CEBPB"
0.0401308359022794,2,75,11.9639215686275,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," CAPN2  ZC3H12A"
0.0401308359022794,2,75,11.9639215686275,"GO:0048645 animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0048645"," SPRY1  WT1"
0.0401308359022794,2,75,11.9639215686275,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," KLF4  WT1"
0.0401308359022794,2,75,11.9639215686275,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," THBS1  FLNA"
0.0402737524660683,4,402,4.46414983904009,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," GDF15  THBS1  SPRY1  ID1"
0.0402737524660683,5,622,3.60648761112162,"GO:0051347 positive regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051347"," CD74  KLF4  CD24  CSF1  THBS1"
0.0407600696619733,2,76,11.8065015479876,"GO:0002753 cytoplasmic pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002753"," NFKBIA  BIRC3"
0.0407600696619733,5,625,3.58917647058824,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," STC1  FLNA  LCN2  CD24  ITGAV"
0.0407600696619733,2,76,11.8065015479876,"GO:0010257 NADH dehydrogenase complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0010257"," NDUFA1  NDUFA13"
0.0407600696619733,2,76,11.8065015479876,"GO:0032890 regulation of organic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0032890"," THBS1  PLA2G4A"
0.0407600696619733,2,76,11.8065015479876,"GO:0032981 mitochondrial respiratory chain complex I assembly "," http://amigo.geneontology.org/amigo/term/GO:0032981"," NDUFA1  NDUFA13"
0.0407600696619733,2,76,11.8065015479876,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2  CEBPB"
0.0409664107970828,5,626,3.58344296184928,"GO:0072657 protein localization to membrane "," http://amigo.geneontology.org/amigo/term/GO:0072657"," KRT18  NDUFA13  FLNA  CD24  ACTB"
0.0418103755335858,6,876,3.07292506043513,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," CD74  GDF15  C3  CD24  CSF1  THBS1"
0.0418103755335858,3,219,6.14585012087027,"GO:0052126 movement in host environment "," http://amigo.geneontology.org/amigo/term/GO:0052126"," IFITM2  CD74  ITGAV"
0.0419662257307809,1,6,74.7745098039216,"GO:0002023 reduction of food intake in response to dietary excess "," http://amigo.geneontology.org/amigo/term/GO:0002023"," GDF15"
0.0419662257307809,5,634,3.53822601595843,"GO:0006897 endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006897"," THBS1  ACTB  C3  CD63  ITGAV"
0.0419662257307809,1,6,74.7745098039216,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0419662257307809,1,6,74.7745098039216,"GO:0010668 ectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010668"," ETS2"
0.0419662257307809,1,6,74.7745098039216,"GO:0010746 regulation of long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0010746"," THBS1"
0.0419662257307809,1,6,74.7745098039216,"GO:0010754 negative regulation of cGMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0010754"," THBS1"
0.0419662257307809,3,220,6.11791443850267,"GO:0010810 regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010810"," THBS1  CSF1  FLNA"
0.0419662257307809,3,220,6.11791443850267,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," C3  CD63  ITGAV"
0.0419662257307809,1,6,74.7745098039216,"GO:0042482 positive regulation of odontogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042482"," CSF1"
0.0419662257307809,1,6,74.7745098039216,"GO:0043435 response to corticotropin-releasing hormone "," http://amigo.geneontology.org/amigo/term/GO:0043435"," NR4A1"
0.0419662257307809,1,6,74.7745098039216,"GO:0046985 positive regulation of hemoglobin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046985"," KLF4"
0.0419662257307809,2,78,11.5037707390649,"GO:0055117 regulation of cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0055117"," STC1  ZC3H12A"
0.0419662257307809,1,6,74.7745098039216,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0419662257307809,1,6,74.7745098039216,"GO:0060789 hair follicle placode formation "," http://amigo.geneontology.org/amigo/term/GO:0060789"," GNAS"
0.0419662257307809,1,6,74.7745098039216,"GO:0070427 nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070427"," NFKBIA"
0.0419662257307809,1,6,74.7745098039216,"GO:0071376 cellular response to corticotropin-releasing hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071376"," NR4A1"
0.0419662257307809,1,6,74.7745098039216,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0419662257307809,1,6,74.7745098039216,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0419662257307809,1,6,74.7745098039216,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0419662257307809,1,6,74.7745098039216,"GO:0098914 membrane repolarization during atrial cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0098914"," FLNA"
0.0419662257307809,1,6,74.7745098039216,"GO:1902747 negative regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902747"," SPRY1"
0.0419662257307809,1,6,74.7745098039216,"GO:1903003 positive regulation of protein deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:1903003"," ZC3H12A"
0.0419662257307809,1,6,74.7745098039216,"GO:1903969 regulation of response to macrophage colony-stimulating factor "," http://amigo.geneontology.org/amigo/term/GO:1903969"," CSF1"
0.0419662257307809,1,6,74.7745098039216,"GO:1903972 regulation of cellular response to macrophage colony-stimulating factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:1903972"," CSF1"
0.0419662257307809,1,6,74.7745098039216,"GO:1904798 positive regulation of core promoter binding "," http://amigo.geneontology.org/amigo/term/GO:1904798"," KLF4"
0.0423943714775466,2,79,11.3581533879375,"GO:0051057 positive regulation of small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0051057"," CSF1  ITGAV"
0.0432518690026639,4,416,4.31391402714932,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," C3  KLF4  SPRY1  WT1"
0.0432687462069055,2,80,11.2161764705882,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," CAPN2  ZC3H12A"
0.0432687462069055,2,80,11.2161764705882,"GO:0034113 heterotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034113"," KLF4  ITGAV"
0.0433292612596721,5,641,3.49958704230522,"GO:0048598 embryonic morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048598"," KLF4  MAP3K20  ETS2  SOCS3  ITGAV"
0.043746551318858,4,418,4.29327329017732,"GO:0032970 regulation of actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0032970"," RHOB  STC1  ID1  FLNA"
0.0439949649417281,2,81,11.0777051561365,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," FOXJ1  ZC3H12A"
0.0439949649417281,2,81,11.0777051561365,"GO:0008543 fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008543"," SPRY1  THBS1"
0.0439949649417281,2,81,11.0777051561365,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," THBS1  C3"
0.0439949649417281,2,81,11.0777051561365,"GO:0060760 positive regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060760"," CD74  CSF1"
0.0440643070694597,3,227,5.9292562840114,"GO:0002064 epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002064"," STC1  PGR  FOXJ1"
0.0441028117206261,8,1449,2.47700239516096,"GO:0030182 neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030182"," ACTB  C3  ID1  KLF4  ALCAM  ID4  CEBPB  FLNA"
0.0447730037761579,2,82,10.9426111908178,"GO:0001895 retina homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001895"," ACTB  HSPB1"
0.0447730037761579,2,82,10.9426111908178,"GO:0042776 proton motive force-driven mitochondrial ATP synthesis "," http://amigo.geneontology.org/amigo/term/GO:0042776"," NDUFA1  NDUFA13"
0.0447730037761579,2,82,10.9426111908178,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," CSF1  CEBPB"
