"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.056879494860515,2,268,9.4863184079602,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CCL2  CEBPB"
0.0568972992043941,1,24,52.9652777777778,"GO:0000303 response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0000303"," SOD2"
0.0568972992043941,1,24,52.9652777777778,"GO:0002689 negative regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002689"," CCL2"
0.0568972992043941,1,24,52.9652777777778,"GO:0006957 complement activation alternative pathway "," http://amigo.geneontology.org/amigo/term/GO:0006957"," C3"
0.0568972992043941,1,24,52.9652777777778,"GO:0034390 smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034390"," SOD2"
0.0568972992043941,1,24,52.9652777777778,"GO:0034391 regulation of smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034391"," SOD2"
0.0568972992043941,1,24,52.9652777777778,"GO:0060544 regulation of necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0060544"," BIRC3"
0.0571217046623544,2,271,9.38130381303813,"GO:0002440 production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002440"," CD74  BST2"
0.0571217046623544,2,271,9.38130381303813,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," VCAM1  CEBPB"
0.0572814956862283,2,272,9.3468137254902,"GO:0006909 phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006909"," C3  CCL2"
0.0572814956862283,2,272,9.3468137254902,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CCL2  CD74"
0.057573782257629,1,25,50.8466666666667,"GO:0000305 response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0000305"," SOD2"
0.057573782257629,4,1354,3.75529295913343,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," CD74  DUSP5  SOCS3  SOD2"
0.057573782257629,1,25,50.8466666666667,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," SOD2"
0.057573782257629,1,25,50.8466666666667,"GO:0071676 negative regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071676"," CCL2"
0.057573782257629,1,25,50.8466666666667,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," CEBPB"
0.057573782257629,1,25,50.8466666666667,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," CEBPB"
0.057573782257629,1,25,50.8466666666667,"GO:0090023 positive regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090023"," CD74"
0.057573782257629,1,25,50.8466666666667,"GO:1902254 negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902254"," CD74"
0.057573782257629,1,25,50.8466666666667,"GO:1904706 negative regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904706"," SOD2"
0.057573782257629,1,25,50.8466666666667,"GO:1904893 negative regulation of receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:1904893"," SOCS3"
0.057845130912796,2,277,9.17809867629362,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," CD74  SOCS3"
0.057845130912796,2,277,9.17809867629362,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CCL2  CD74"
0.0582114740063156,1,26,48.8910256410256,"GO:0001783 B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0001783"," CD74"
0.0582114740063156,1,26,48.8910256410256,"GO:0002544 chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002544"," VCAM1"
0.0582114740063156,1,26,48.8910256410256,"GO:0002888 positive regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002888"," C3"
0.0582114740063156,1,26,48.8910256410256,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3"
0.0582114740063156,3,756,5.04431216931217,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7  ID1  CEBPB"
0.0582114740063156,1,26,48.8910256410256,"GO:0060384 innervation "," http://amigo.geneontology.org/amigo/term/GO:0060384"," VCAM1"
0.0582114740063156,1,26,48.8910256410256,"GO:0060669 embryonic placenta morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060669"," SOCS3"
0.0582114740063156,1,26,48.8910256410256,"GO:0070206 protein trimerization "," http://amigo.geneontology.org/amigo/term/GO:0070206"," CD74"
0.0582114740063156,1,26,48.8910256410256,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," CEBPB"
0.0582114740063156,1,26,48.8910256410256,"GO:0101023 vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0101023"," CCL2"
0.0582114740063156,1,26,48.8910256410256,"GO:1905562 regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905562"," CCL2"
0.0582114740063156,1,26,48.8910256410256,"GO:2000738 positive regulation of stem cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000738"," TACSTD2"
0.0582957441981224,2,282,9.01536643026005,"GO:0051259 protein complex oligomerization "," http://amigo.geneontology.org/amigo/term/GO:0051259"," CD74  SOD2"
0.0592304786031627,2,285,8.92046783625731,"GO:0031348 negative regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031348"," SERPING1  SOCS3"
0.0592304786031627,2,285,8.92046783625731,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," SOCS3  C3"
0.0596097989096962,1,27,47.0802469135802,"GO:0035584 calcium-mediated signaling using intracellular calcium source "," http://amigo.geneontology.org/amigo/term/GO:0035584"," VCAM1"
0.0596097989096962,1,27,47.0802469135802,"GO:0048245 eosinophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048245"," CCL2"
0.0596097989096962,1,27,47.0802469135802,"GO:0062098 regulation of programmed necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0062098"," BIRC3"
0.0596097989096962,1,27,47.0802469135802,"GO:2000353 positive regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000353"," CCL2"
0.05976218766029,3,769,4.95903771131339,"GO:0030036 actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0030036"," ID1  TACSTD2  BST2"
0.05976218766029,2,288,8.8275462962963,"GO:0110053 regulation of actin filament organization "," http://amigo.geneontology.org/amigo/term/GO:0110053"," ID1  TACSTD2"
0.0602600438354538,3,772,4.93976683937824,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," SOD2  CEBPB  CCL2"
0.0602789423927483,2,292,8.70662100456621,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," SOD2  VCAM1"
0.0602789423927483,1,28,45.3988095238095,"GO:0006817 phosphate ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006817"," CEBPB"
0.0602789423927483,3,776,4.91430412371134,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," SOCS3  CD74  C3"
0.0602789423927483,7,3847,2.3130144701499,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  BIRC3  CEBPB  TNFSF10  C3  ID1  CCL2"
0.0602789423927483,1,28,45.3988095238095,"GO:0033598 mammary gland epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033598"," CEBPB"
0.0602789423927483,1,28,45.3988095238095,"GO:0036296 response to increased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036296"," SOD2"
0.0602789423927483,1,28,45.3988095238095,"GO:0039535 regulation of RIG-I signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0039535"," BIRC3"
0.0602789423927483,1,28,45.3988095238095,"GO:0042730 fibrinolysis "," http://amigo.geneontology.org/amigo/term/GO:0042730"," SERPING1"
0.0602789423927483,1,28,45.3988095238095,"GO:0045745 positive regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0045745"," C3"
0.0602789423927483,1,28,45.3988095238095,"GO:0071624 positive regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071624"," CD74"
0.0609222683185622,2,295,8.6180790960452,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CCL2  CEBPB"
0.0609222683185622,3,782,4.87659846547314,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  GADD45B  SOD2"
0.0614806182666555,1,29,43.8333333333333,"GO:0010575 positive regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010575"," C3"
0.0614806182666555,1,29,43.8333333333333,"GO:0035886 vascular associated smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035886"," SOD2"
0.0614806182666555,1,29,43.8333333333333,"GO:0051497 negative regulation of stress fiber assembly "," http://amigo.geneontology.org/amigo/term/GO:0051497"," TACSTD2"
0.0614806182666555,1,29,43.8333333333333,"GO:0090200 positive regulation of release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0090200"," TNFSF10"
0.0614806182666555,1,29,43.8333333333333,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," SOD2"
0.0614806182666555,1,29,43.8333333333333,"GO:2001198 regulation of dendritic cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2001198"," CEBPB"
0.0616573973806229,2,299,8.50278706800446,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," CCL2  CEBPB"
0.0626994260944008,2,302,8.41832229580574,"GO:0045088 regulation of innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045088"," SERPING1  BIRC3"
0.0627604882615563,6,3005,2.53810316139767,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  SOCS3  C3  DUSP5  GADD45B  CCL2"
0.0627604882615563,1,30,42.3722222222222,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," CEBPB"
0.0627604882615563,1,30,42.3722222222222,"GO:0046794 transport of virus "," http://amigo.geneontology.org/amigo/term/GO:0046794"," BST2"
0.0627604882615563,1,30,42.3722222222222,"GO:0051150 regulation of smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051150"," SOD2"
0.0627604882615563,1,30,42.3722222222222,"GO:0090280 positive regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090280"," CCL2"
0.0630474349483564,2,305,8.33551912568306,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," BST2  C3"
0.0630474349483564,2,305,8.33551912568306,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," SOD2  VCAM1"
0.0636661856213251,1,31,41.005376344086,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," CD74"
0.0636661856213251,7,3932,2.26301288572397,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  BIRC3  C3  DUSP5  GADD45B  SOCS3  CCL2"
0.0636661856213251,6,3030,2.51716171617162,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  SOCS3  C3  DUSP5  GADD45B  CCL2"
0.0636661856213251,1,31,41.005376344086,"GO:0039531 regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0039531"," BIRC3"
0.0636661856213251,1,31,41.005376344086,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," CD74"
0.0636661856213251,1,31,41.005376344086,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," SOCS3"
0.0636661856213251,1,31,41.005376344086,"GO:0072677 eosinophil migration "," http://amigo.geneontology.org/amigo/term/GO:0072677"," CCL2"
0.0636661856213251,1,31,41.005376344086,"GO:0097421 liver regeneration "," http://amigo.geneontology.org/amigo/term/GO:0097421"," CEBPB"
0.0648714169954397,1,32,39.7239583333333,"GO:0032232 negative regulation of actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0032232"," TACSTD2"
0.0648714169954397,1,32,39.7239583333333,"GO:0032753 positive regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032753"," CEBPB"
0.0648714169954397,1,32,39.7239583333333,"GO:0035335 peptidyl-tyrosine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035335"," DUSP5"
0.0648714169954397,1,32,39.7239583333333,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," BST2"
0.0648714169954397,7,3952,2.25156039136302,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  BIRC3  C3  DUSP5  GADD45B  SOCS3  CCL2"
0.0648714169954397,2,313,8.12247071352503,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," C3  ID1"
0.0648714169954397,1,32,39.7239583333333,"GO:1901623 regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901623"," CCL2"
0.0654758088849382,1,33,38.520202020202,"GO:0001782 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001782"," CD74"
0.0654758088849382,1,33,38.520202020202,"GO:0002438 acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002438"," C3"
0.0654758088849382,1,33,38.520202020202,"GO:0002828 regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002828"," CD74"
0.0654758088849382,1,33,38.520202020202,"GO:0010574 regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010574"," C3"
0.0654758088849382,2,318,7.99475890985325,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," TACSTD2  ID1"
0.0654758088849382,4,1478,3.44023455119531,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  C3  GADD45B  SOCS3"
0.0654758088849382,3,826,4.61682808716707,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  GADD45B  SOCS3"
0.0654758088849382,1,33,38.520202020202,"GO:0046627 negative regulation of insulin receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0046627"," SOCS3"
0.0654758088849382,4,1479,3.43790849673203,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  C3  GADD45B  SOCS3"
0.0654758088849382,1,33,38.520202020202,"GO:0070423 nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070423"," BIRC3"
0.0654758088849382,1,33,38.520202020202,"GO:0090022 regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090022"," CD74"
0.0654758088849382,1,33,38.520202020202,"GO:1902230 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:1902230"," CD74"
0.0656138833048275,4,1483,3.42863564846033,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  DUSP5  SOCS3  SOD2"
0.0656138833048275,5,2239,2.83869286884026,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," CEBPB  SOD2  C3  ID1  TACSTD2"
0.0656138833048275,2,321,7.92004153686397,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," TACSTD2  ID1"
0.0656138833048275,4,1483,3.42863564846033,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," CD74  CEBPB  C3  ID1"
0.0661450703885373,2,323,7.87100103199174,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  C3"
0.0661450703885373,4,1488,3.4171146953405,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  DUSP5  SOCS3  SOD2"
0.0662802310165897,1,34,37.3872549019608,"GO:0035872 nucleotide-binding domain leucine rich repeat containing receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035872"," BIRC3"
0.0662802310165897,1,34,37.3872549019608,"GO:0051968 positive regulation of synaptic transmission glutamatergic "," http://amigo.geneontology.org/amigo/term/GO:0051968"," CCL2"
0.0662802310165897,1,34,37.3872549019608,"GO:0060907 positive regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0060907"," CD74"
0.0662802310165897,1,34,37.3872549019608,"GO:1900027 regulation of ruffle assembly "," http://amigo.geneontology.org/amigo/term/GO:1900027"," TACSTD2"
0.0668311388909974,1,35,36.3190476190476,"GO:0002577 regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002577"," CD74"
0.0668311388909974,4,1504,3.38076241134752,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," CD74  BIRC3  TNFSF10  C3"
0.0668311388909974,1,35,36.3190476190476,"GO:0035455 response to interferon-alpha "," http://amigo.geneontology.org/amigo/term/GO:0035455"," BST2"
0.0668311388909974,1,35,36.3190476190476,"GO:0039529 RIG-I signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0039529"," BIRC3"
0.0668311388909974,1,35,36.3190476190476,"GO:0048147 negative regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048147"," SOD2"
0.0668311388909974,2,327,7.77471967380224,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," TACSTD2  ID1"
0.0668311388909974,1,35,36.3190476190476,"GO:0090183 regulation of kidney development "," http://amigo.geneontology.org/amigo/term/GO:0090183"," TACSTD2"
0.0668311388909974,1,35,36.3190476190476,"GO:0120033 negative regulation of plasma membrane bounded cell projection assembly "," http://amigo.geneontology.org/amigo/term/GO:0120033"," TACSTD2"
0.0668311388909974,1,35,36.3190476190476,"GO:1900077 negative regulation of cellular response to insulin stimulus "," http://amigo.geneontology.org/amigo/term/GO:1900077"," SOCS3"
0.0668311388909974,1,35,36.3190476190476,"GO:1900745 positive regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900745"," GADD45B"
0.0668311388909974,1,35,36.3190476190476,"GO:1902253 regulation of intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902253"," CD74"
0.0668311388909974,1,35,36.3190476190476,"GO:1902624 positive regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902624"," CD74"
0.066864803548473,2,330,7.7040404040404,"GO:0022604 regulation of cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022604"," CCL2  TACSTD2"
0.0678798915316534,2,333,7.63463463463463,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," SOD2  VCAM1"
0.0683709957963295,1,36,35.3101851851852,"GO:1901797 negative regulation of signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1901797"," CD74"
0.0685479233700171,3,857,4.44982497082847,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," ID1  TACSTD2  BST2"
0.0690481505337338,2,337,7.54401582591494,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  CCL2"
0.069662679814923,1,37,34.3558558558559,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74"
0.069662679814923,1,37,34.3558558558559,"GO:0045923 positive regulation of fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045923"," CD74"
0.069662679814923,1,37,34.3558558558559,"GO:0050931 pigment cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0050931"," SOD2"
0.0701023698175851,2,341,7.455522971652,"GO:0051607 defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0051607"," BST2  BIRC3"
0.0702499380758048,2,342,7.43372319688109,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," GADD45B  SOCS3"
0.0702499380758048,2,342,7.43372319688109,"GO:0140546 defense response to symbiont "," http://amigo.geneontology.org/amigo/term/GO:0140546"," BST2  BIRC3"
0.0709317828290835,1,38,33.4517543859649,"GO:0042092 type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0042092"," CD74"
0.0709317828290835,1,38,33.4517543859649,"GO:0070229 negative regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070229"," CD74"
0.0719273957458231,7,4103,2.16869770086928,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," CCL2  LCN2  CD74  SOD2  SERPING1  CEBPB  ID1"
0.0720614934487033,1,39,32.5940170940171,"GO:0002675 positive regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002675"," C3"
0.0720614934487033,1,39,32.5940170940171,"GO:0032633 interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032633"," CEBPB"
0.0720614934487033,1,39,32.5940170940171,"GO:0032673 regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032673"," CEBPB"
0.0720614934487033,1,39,32.5940170940171,"GO:0043368 positive T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043368"," CD74"
0.0720614934487033,1,39,32.5940170940171,"GO:0050901 leukocyte tethering or rolling "," http://amigo.geneontology.org/amigo/term/GO:0050901"," VCAM1"
0.0721107822113135,3,883,4.31879954699887,"GO:0097435 supramolecular fiber organization "," http://amigo.geneontology.org/amigo/term/GO:0097435"," KRT7  ID1  TACSTD2"
0.0732880867110718,1,40,31.7791666666667,"GO:0043516 regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043516"," CD74"
0.0732880867110718,2,354,7.18173258003766,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," C3  LCN2"
0.0732880867110718,1,40,31.7791666666667,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," CEBPB"
0.0732880867110718,2,354,7.18173258003766,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," CD74  CEBPB"
0.0739320532077466,2,356,7.14138576779026,"GO:0042742 defense response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0042742"," LCN2  CEBPB"
0.0743706757900366,1,41,31.0040650406504,"GO:0010939 regulation of necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0010939"," BIRC3"
0.0743706757900366,1,41,31.0040650406504,"GO:0019432 triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019432"," C3"
0.0743706757900366,1,41,31.0040650406504,"GO:0042304 regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042304"," CD74"
0.0743706757900366,1,41,31.0040650406504,"GO:0060563 neuroepithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060563"," CEBPB"
0.0743706757900366,1,41,31.0040650406504,"GO:1902229 regulation of intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:1902229"," CD74"
0.0747434807714818,2,360,7.06203703703704,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  CD74"
0.0757931733830285,1,42,30.265873015873,"GO:0039528 cytoplasmic pattern recognition receptor signaling pathway in response to virus "," http://amigo.geneontology.org/amigo/term/GO:0039528"," BIRC3"
0.0757931733830285,1,42,30.265873015873,"GO:0071364 cellular response to epidermal growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071364"," ID1"
0.0770788894158215,1,43,29.562015503876,"GO:0010828 positive regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010828"," C3"
0.0770788894158215,1,43,29.562015503876,"GO:0042554 superoxide anion generation "," http://amigo.geneontology.org/amigo/term/GO:0042554"," SOD2"
0.0770788894158215,1,43,29.562015503876,"GO:0051085 chaperone cofactor-dependent protein refolding "," http://amigo.geneontology.org/amigo/term/GO:0051085"," CD74"
0.0770788894158215,1,43,29.562015503876,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," C3"
0.0782243518093571,7,4206,2.11558884133777,"GO:0006996 organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0006996"," KRT7  CCL2  TNFSF10  SOD2  ID1  TACSTD2  BST2"
0.0782243518093571,1,44,28.8901515151515,"GO:0010573 vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010573"," C3"
0.0782243518093571,7,4206,2.11558884133777,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," CD74  BIRC3  C3  DUSP5  GADD45B  SOCS3  CCL2"
0.0782243518093571,1,44,28.8901515151515,"GO:0051602 response to electrical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0051602"," SOD2"
0.0782243518093571,1,44,28.8901515151515,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD74"
0.0785303921088031,2,374,6.79768270944741,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," SOD2  VCAM1"
0.0785303921088031,4,1618,3.14256283477544,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," CD74  BIRC3  TNFSF10  C3"
0.0789822058869135,1,45,28.2481481481482,"GO:0001937 negative regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001937"," CCL2"
0.0789822058869135,1,45,28.2481481481482,"GO:0002792 negative regulation of peptide secretion "," http://amigo.geneontology.org/amigo/term/GO:0002792"," CD74"
0.0789822058869135,1,45,28.2481481481482,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," SOD2"
0.0789822058869135,2,377,6.74358974358974,"GO:0031349 positive regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031349"," C3  CEBPB"
0.0789822058869135,1,45,28.2481481481482,"GO:0045601 regulation of endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045601"," ID1"
0.0789822058869135,1,45,28.2481481481482,"GO:1903426 regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903426"," SOD2"
0.0797202495842727,1,46,27.6340579710145,"GO:0010934 macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010934"," CD74"
0.0797202495842727,1,46,27.6340579710145,"GO:0010935 regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010935"," CD74"
