"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0499206223449799,2,110,13.0005681818182,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36  GNAS"
0.0499289415685129,1,8,89.37890625,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0499289415685129,1,8,89.37890625,"GO:0006640 monoacylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006640"," PLA2G4A"
0.0499289415685129,3,331,6.48064577039275,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," ANXA1  FOXJ1  LGALS3"
0.0499289415685129,1,8,89.37890625,"GO:0010519 negative regulation of phospholipase activity "," http://amigo.geneontology.org/amigo/term/GO:0010519"," ANXA1"
0.0499289415685129,3,331,6.48064577039275,"GO:0016053 organic acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0016053"," ANXA1  PLA2G4A  CRABP2"
0.0499289415685129,5,967,3.69716261633919,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," FBXW7  PRDX5  CD36  BAIAP3  HSP90B1"
0.0499289415685129,1,8,89.37890625,"GO:0032493 response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0032493"," CD36"
0.0499289415685129,4,628,4.55433917197452,"GO:0032787 monocarboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032787"," ANXA1  PLA2G4A  CRABP2  CD36"
0.0499289415685129,4,630,4.53988095238095,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," PGR  ANXA1  WT1  GNAS"
0.0499289415685129,5,980,3.64811862244898,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," PGR  ANXA1  CD36  CAPN2  TXNIP"
0.0499289415685129,3,328,6.5399199695122,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," JUP  CD36  TXNIP"
0.0499289415685129,2,114,12.5444078947368,"GO:0035304 regulation of protein dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035304"," LGALS3  HSP90B1"
0.0499289415685129,1,8,89.37890625,"GO:0038089 positive regulation of cell migration by vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038089"," HSPB1"
0.0499289415685129,3,329,6.52004179331307,"GO:0046394 carboxylic acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046394"," ANXA1  PLA2G4A  CRABP2"
0.0499289415685129,2,113,12.6554203539823,"GO:0046822 regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046822"," JUP  CD36"
0.0499289415685129,11,3774,2.08408684419714,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," ACTB  ANXA1  GNAS  FOXJ1  PRKX  TXNIP  TCF7  PGR  FBXW7  JUP  WT1"
0.0499289415685129,12,4338,1.97795643153527,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," LGALS3  ANXA1  C6  ACTB  JUP  GNAS  FBXW7  PPP2R1A  HSPB1  PLA2G4A  FOXJ1  CD36"
0.0499289415685129,3,327,6.55991972477064,"GO:0048638 regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048638"," CRABP2  GNAS  WT1"
0.0499289415685129,1,8,89.37890625,"GO:0071447 cellular response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0071447"," CD36"
0.0499289415685129,3,331,6.48064577039275,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," PRKX  FOXJ1  WT1"
0.0499289415685129,1,8,89.37890625,"GO:0072564 blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:0072564"," CD36"
0.0499289415685129,4,626,4.56888977635783,"GO:0072657 protein localization to membrane "," http://amigo.geneontology.org/amigo/term/GO:0072657"," KRT18  LGALS3  ACTB  JUP"
0.0499289415685129,3,333,6.44172297297297,"GO:0098813 nuclear chromosome segregation "," http://amigo.geneontology.org/amigo/term/GO:0098813"," ACTB  PPP2R1A  FBXW7"
0.0499289415685129,1,8,89.37890625,"GO:0099641 anterograde axonal protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099641"," HSPB1"
0.0499289415685129,1,8,89.37890625,"GO:0150094 amyloid-beta clearance by cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150094"," CD36"
0.0499289415685129,2,112,12.7684151785714,"GO:1903076 regulation of protein localization to plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:1903076"," LGALS3  ACTB"
0.0499289415685129,3,333,6.44172297297297,"GO:1904951 positive regulation of establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1904951"," JUP  BAIAP3  FBXW7"
0.0499289415685129,1,8,89.37890625,"GO:1990504 dense core granule exocytosis "," http://amigo.geneontology.org/amigo/term/GO:1990504"," BAIAP3"
0.0499289415685129,1,8,89.37890625,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0499289415685129,2,112,12.7684151785714,"GO:2000106 regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000106"," ANXA1  LGALS3"
0.0499289415685129,1,8,89.37890625,"GO:2000332 regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000332"," CD36"
0.0499289415685129,1,8,89.37890625,"GO:2000334 positive regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000334"," CD36"
0.0499289415685129,1,8,89.37890625,"GO:2000389 regulation of neutrophil extravasation "," http://amigo.geneontology.org/amigo/term/GO:2000389"," CD99"
0.0504219176405356,3,335,6.40326492537313,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," ANXA1  FOXJ1  LGALS3"
0.0509847247062253,2,116,12.328125,"GO:0042773 ATP synthesis coupled electron transport "," http://amigo.geneontology.org/amigo/term/GO:0042773"," COX4I1  COX5B"
0.0509847247062253,2,116,12.328125,"GO:0042775 mitochondrial ATP synthesis coupled electron transport "," http://amigo.geneontology.org/amigo/term/GO:0042775"," COX4I1  COX5B"
0.0517154998672603,2,117,12.2227564102564,"GO:0033559 unsaturated fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0033559"," ANXA1  PLA2G4A"
0.0528512290766812,3,342,6.27220394736842,"GO:0019932 second-messenger-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019932"," GNAS  CD36  PPP2R1A"
0.0536965775331898,1,9,79.4479166666667,"GO:0002071 glandular epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002071"," PGR"
0.0536965775331898,1,9,79.4479166666667,"GO:0031340 positive regulation of vesicle fusion "," http://amigo.geneontology.org/amigo/term/GO:0031340"," ANXA1"
0.0536965775331898,1,9,79.4479166666667,"GO:0036480 neuron intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036480"," FBXW7"
0.0536965775331898,1,9,79.4479166666667,"GO:0045586 regulation of gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045586"," TCF7"
0.0536965775331898,1,9,79.4479166666667,"GO:0046469 platelet activating factor metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046469"," PLA2G4A"
0.0536965775331898,1,9,79.4479166666667,"GO:0050847 progesterone receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050847"," PGR"
0.0536965775331898,1,9,79.4479166666667,"GO:0051620 norepinephrine uptake "," http://amigo.geneontology.org/amigo/term/GO:0051620"," ACTB"
0.0536965775331898,1,9,79.4479166666667,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0536965775331898,2,121,11.8186983471074,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1  WT1"
0.0536965775331898,1,9,79.4479166666667,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0536965775331898,1,9,79.4479166666667,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," WT1"
0.0536965775331898,1,9,79.4479166666667,"GO:0099640 axo-dendritic protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099640"," HSPB1"
0.0536965775331898,1,9,79.4479166666667,"GO:1903376 regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903376"," FBXW7"
0.0536965775331898,1,9,79.4479166666667,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0536965775331898,1,9,79.4479166666667,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0536965775331898,1,9,79.4479166666667,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," ANXA1"
0.0539281635084588,2,122,11.7218237704918,"GO:1990748 cellular detoxification "," http://amigo.geneontology.org/amigo/term/GO:1990748"," PRDX5  CD36"
0.0545471323376849,2,123,11.6265243902439,"GO:0032355 response to estradiol "," http://amigo.geneontology.org/amigo/term/GO:0032355"," ANXA1  TXNIP"
0.0545471323376849,3,351,6.1113782051282,"GO:0032386 regulation of intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0032386"," JUP  CD36  FBXW7"
0.0545911072561009,12,4425,1.93906779661017,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0547576744346107,1,10,71.503125,"GO:0001542 ovulation from ovarian follicle "," http://amigo.geneontology.org/amigo/term/GO:0001542"," PGR"
0.0547576744346107,2,124,11.5327620967742,"GO:0001952 regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001952"," CD36  JUP"
0.0547576744346107,1,10,71.503125,"GO:0002138 retinoic acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0002138"," CRABP2"
0.0547576744346107,1,10,71.503125,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0547576744346107,1,10,71.503125,"GO:0002934 desmosome organization "," http://amigo.geneontology.org/amigo/term/GO:0002934"," JUP"
0.0547576744346107,3,354,6.05958686440678,"GO:0006913 nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0006913"," JUP  CD36  TXNIP"
0.0547576744346107,4,672,4.25613839285714,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," LGALS3  ANXA1  ALCAM  HSPB1"
0.0547576744346107,1,10,71.503125,"GO:0007191 adenylate cyclase-activating dopamine receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007191"," GNAS"
0.0547576744346107,1,10,71.503125,"GO:0010572 positive regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010572"," PLA2G4A"
0.0547576744346107,2,128,11.17236328125,"GO:0010811 positive regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010811"," CD36  JUP"
0.0547576744346107,1,10,71.503125,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36"
0.0547576744346107,3,360,5.95859375,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," ANXA1  CAPN2  FBXW7"
0.0547576744346107,12,4433,1.93556846379427,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0547576744346107,1,10,71.503125,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," ANXA1"
0.0547576744346107,2,127,11.2603346456693,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," HSPB1  CD36"
0.0547576744346107,5,1032,3.46429869186047,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," ANXA1  IFITM2  TCF7  KRT18  CAPN2"
0.0547576744346107,1,10,71.503125,"GO:0045625 regulation of T-helper 1 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045625"," ANXA1"
0.0547576744346107,6,1431,2.99803459119497,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," PRDX5  WT1  TCF7  FOXJ1  CD36  TXNIP"
0.0547576744346107,2,126,11.3497023809524,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," PGR  WT1"
0.0547576744346107,4,663,4.31391402714932,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," PRKX  PGR  WT1  ACTB"
0.0547576744346107,4,670,4.26884328358209,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," ANXA1  C6  PLA2G4A  LGALS3"
0.0547576744346107,3,354,6.05958686440678,"GO:0051169 nuclear transport "," http://amigo.geneontology.org/amigo/term/GO:0051169"," JUP  CD36  TXNIP"
0.0547576744346107,3,354,6.05958686440678,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," CD36  FBXW7  HSP90B1"
0.0547576744346107,3,355,6.0425176056338,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," LGALS3  ANXA1  HSPB1"
0.0547576744346107,3,356,6.02554424157303,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," PRKX  PGR  WT1"
0.0547576744346107,1,10,71.503125,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0547576744346107,1,10,71.503125,"GO:0070391 response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0070391"," CD36"
0.0547576744346107,1,10,71.503125,"GO:0070508 cholesterol import "," http://amigo.geneontology.org/amigo/term/GO:0070508"," CD36"
0.0547576744346107,1,10,71.503125,"GO:0071223 cellular response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0071223"," CD36"
0.0547576744346107,4,659,4.34009863429439,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," PGR  ANXA1  CD36  CAPN2"
0.0547576744346107,1,10,71.503125,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," WT1"
0.0547576744346107,1,10,71.503125,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," WT1"
0.0547576744346107,1,10,71.503125,"GO:0090209 negative regulation of triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090209"," FBXW7"
0.0547576744346107,1,10,71.503125,"GO:0098974 postsynaptic actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0098974"," ACTB"
0.0547576744346107,1,10,71.503125,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0547576744346107,6,1435,2.98967770034843,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," PRDX5  WT1  TCF7  FOXJ1  CD36  TXNIP"
0.0547576744346107,6,1433,2.99385031402652,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," PRDX5  WT1  TCF7  FOXJ1  CD36  TXNIP"
0.0547576744346107,1,10,71.503125,"GO:1905383 protein localization to presynapse "," http://amigo.geneontology.org/amigo/term/GO:1905383"," HSPB1"
0.0547576744346107,1,10,71.503125,"GO:2001241 positive regulation of extrinsic apoptotic signaling pathway in absence of ligand "," http://amigo.geneontology.org/amigo/term/GO:2001241"," PPP2R1A"
0.0549696840498129,2,129,11.0857558139535,"GO:0006690 icosanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006690"," ANXA1  PLA2G4A"
0.0549696840498129,2,129,11.0857558139535,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," PGR  FBXW7"
0.0551748588811615,4,676,4.23095414201183,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," LGALS3  ANXA1  ALCAM  HSPB1"
0.0555701748844155,2,130,11.0004807692308,"GO:0097237 cellular response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0097237"," PRDX5  CD36"
0.0560661368671793,2,131,10.9165076335878,"GO:0002040 sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002040"," ANXA1  FBXW7"
0.0560661368671793,2,131,10.9165076335878,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," HSP90B1  WT1"
0.0560661368671793,2,131,10.9165076335878,"GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903557"," HSPB1  CD36"
0.0562425812412403,3,368,5.82905910326087,"GO:0048545 response to steroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0048545"," PGR  ANXA1  TXNIP"
0.0565446287544153,3,369,5.81326219512195,"GO:0009306 protein secretion "," http://amigo.geneontology.org/amigo/term/GO:0009306"," ANXA1  BAIAP3  GNAS"
0.056561671319079,2,132,10.8338068181818,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," ANXA1  LGALS3"
0.0566363029591473,12,4503,1.90547968021319,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0566363029591473,3,370,5.79755067567568,"GO:0035592 establishment of protein localization to extracellular region "," http://amigo.geneontology.org/amigo/term/GO:0035592"," ANXA1  BAIAP3  GNAS"
0.0567469727284449,1,11,65.0028409090909,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," FOXJ1"
0.0567469727284449,1,11,65.0028409090909,"GO:0008611 ether lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008611"," PLA2G4A"
0.0567469727284449,1,11,65.0028409090909,"GO:0016102 diterpenoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0016102"," CRABP2"
0.0567469727284449,12,4513,1.90125747839575,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0567469727284449,1,11,65.0028409090909,"GO:0032429 regulation of phospholipase A2 activity "," http://amigo.geneontology.org/amigo/term/GO:0032429"," ANXA1"
0.0567469727284449,2,135,10.5930555555556,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," HSPB1  CD36"
0.0567469727284449,2,135,10.5930555555556,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," HSPB1  CD36"
0.0567469727284449,1,11,65.0028409090909,"GO:0032836 glomerular basement membrane development "," http://amigo.geneontology.org/amigo/term/GO:0032836"," WT1"
0.0567469727284449,1,11,65.0028409090909,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0567469727284449,7,1917,2.61096439749609,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," IFITM2  CD36  C6  LGALS3  ANXA1  CAPN2  HSPB1"
0.0567469727284449,2,135,10.5930555555556,"GO:0045582 positive regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045582"," ANXA1  ACTB"
0.0567469727284449,1,11,65.0028409090909,"GO:0045628 regulation of T-helper 2 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045628"," ANXA1"
0.0567469727284449,1,11,65.0028409090909,"GO:0046504 glycerol ether biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046504"," PLA2G4A"
0.0567469727284449,3,374,5.73554478609626,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," ANXA1  FOXJ1  LGALS3"
0.0567469727284449,1,11,65.0028409090909,"GO:0048672 positive regulation of collateral sprouting "," http://amigo.geneontology.org/amigo/term/GO:0048672"," CRABP2"
0.0567469727284449,1,11,65.0028409090909,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0567469727284449,1,11,65.0028409090909,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," WT1"
0.0567469727284449,1,11,65.0028409090909,"GO:0097384 cellular lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0097384"," PLA2G4A"
0.0567469727284449,1,11,65.0028409090909,"GO:0140052 cellular response to oxidised low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0140052"," CD36"
0.0567469727284449,2,134,10.6721082089552,"GO:1904375 regulation of protein localization to cell periphery "," http://amigo.geneontology.org/amigo/term/GO:1904375"," LGALS3  ACTB"
0.0572872030105918,2,136,10.5151654411765,"GO:0051304 chromosome separation "," http://amigo.geneontology.org/amigo/term/GO:0051304"," ACTB  PPP2R1A"
0.0572872030105918,3,377,5.68990384615385,"GO:0071692 protein localization to extracellular region "," http://amigo.geneontology.org/amigo/term/GO:0071692"," ANXA1  BAIAP3  GNAS"
0.0574947010797987,3,378,5.67485119047619,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," ANXA1  FOXJ1  LGALS3"
0.0578792758046278,2,137,10.4384124087591,"GO:0022904 respiratory electron transport chain "," http://amigo.geneontology.org/amigo/term/GO:0022904"," COX4I1  COX5B"
0.0585756063489155,2,138,10.3627717391304,"GO:0071887 leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0071887"," ANXA1  LGALS3"
0.0592742337581652,2,139,10.2882194244604,"GO:0061041 regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061041"," ANXA1  CD36"
0.059566417458196,5,1081,3.30726757631822,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," ANXA1  WT1  PGR  PPP2R1A  FOXJ1"
0.0597270096893111,1,12,59.5859375,"GO:0002069 columnar/cuboidal epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002069"," PGR"
0.0597270096893111,1,12,59.5859375,"GO:0010992 ubiquitin recycling "," http://amigo.geneontology.org/amigo/term/GO:0010992"," FBXW7"
0.0597270096893111,3,386,5.55723769430052,"GO:0015711 organic anion transport "," http://amigo.geneontology.org/amigo/term/GO:0015711"," ANXA1  PLA2G4A  CD36"
0.0597270096893111,3,385,5.57167207792208,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," CD36  JUP  PRKX"
0.0597270096893111,1,12,59.5859375,"GO:0034975 protein folding in endoplasmic reticulum "," http://amigo.geneontology.org/amigo/term/GO:0034975"," HSP90B1"
0.0597270096893111,1,12,59.5859375,"GO:0042532 negative regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042532"," PPP2R1A"
0.0597270096893111,1,12,59.5859375,"GO:0046643 regulation of gamma-delta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046643"," TCF7"
0.0597270096893111,1,12,59.5859375,"GO:0070601 centromeric sister chromatid cohesion "," http://amigo.geneontology.org/amigo/term/GO:0070601"," PPP2R1A"
0.0597270096893111,1,12,59.5859375,"GO:0071107 response to parathyroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0071107"," GNAS"
0.0597270096893111,1,12,59.5859375,"GO:0099188 postsynaptic cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0099188"," ACTB"
0.0597270096893111,1,12,59.5859375,"GO:1900227 positive regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900227"," CD36"
0.0597270096893111,1,12,59.5859375,"GO:2001204 regulation of osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:2001204"," FBXW7"
0.0597270096893111,1,12,59.5859375,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," ANXA1"
0.0601136304921765,2,142,10.0708626760563,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," ANXA1  FBXW7"
0.0606744145483161,4,715,4.00017482517483,"GO:0051668 localization within membrane "," http://amigo.geneontology.org/amigo/term/GO:0051668"," KRT18  LGALS3  ACTB  JUP"
0.0607042756201755,2,143,10.0004370629371,"GO:0035270 endocrine system development "," http://amigo.geneontology.org/amigo/term/GO:0035270"," ANXA1  WT1"
0.0614005525576429,2,144,9.93098958333333,"GO:2001235 positive regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001235"," FBXW7  PPP2R1A"
0.0618817224543478,2,146,9.79494863013699,"GO:0001508 action potential "," http://amigo.geneontology.org/amigo/term/GO:0001508"," CD36  JUP"
0.0618817224543478,3,395,5.43061708860759,"GO:0007059 chromosome segregation "," http://amigo.geneontology.org/amigo/term/GO:0007059"," PPP2R1A  ACTB  FBXW7"
0.0618817224543478,5,1105,3.23543552036199,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," PRKX  PGR  FOXJ1  WT1  FBXW7"
0.0618817224543478,5,1110,3.22086148648649,"GO:0010629 negative regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010629"," FOXJ1  CD36  PGR  FBXW7  ANXA1"
0.0618817224543478,1,13,55.0024038461538,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0618817224543478,1,13,55.0024038461538,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.0618817224543478,2,146,9.79494863013699,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," HSP90B1  WT1"
0.0618817224543478,1,13,55.0024038461538,"GO:0034333 adherens junction assembly "," http://amigo.geneontology.org/amigo/term/GO:0034333"," ACTB"
0.0618817224543478,1,13,55.0024038461538,"GO:0040015 negative regulation of multicellular organism growth "," http://amigo.geneontology.org/amigo/term/GO:0040015"," GNAS"
0.0618817224543478,1,13,55.0024038461538,"GO:0042492 gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042492"," TCF7"
0.0618817224543478,1,13,55.0024038461538,"GO:0045741 positive regulation of epidermal growth factor-activated receptor activity "," http://amigo.geneontology.org/amigo/term/GO:0045741"," FBXW7"
0.0618817224543478,1,13,55.0024038461538,"GO:0051231 spindle elongation "," http://amigo.geneontology.org/amigo/term/GO:0051231"," PPP2R1A"
