"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0231243132011042,3,243,8.8275462962963,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2  CEBPB  SOD2"
0.0235160254480056,3,245,8.75548469387755,"GO:0046474 glycerophospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046474"," SOCS3  PLA2G4A  CAPN2"
0.0235160254480056,7,1546,3.23752829883571,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," ID1  CEBPB  SSX1  WT1  FOXJ1  CD36  TXNIP"
0.0237275250437347,3,246,8.71989329268293,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," CD36  SERPING1  PLA2G4A"
0.0237294750968363,11,3403,2.31129701733764,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  BIRC3  CEBPB  FBXW7  TNFSF10  C3  FOXJ1  WT1  SOD2  CD36  CAPN2"
0.02382720728064,3,247,8.68459008097166,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CD74  FBXW7  CEBPB"
0.02382720728064,6,1160,3.6984375,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SERPING1  BIRC3  GADD45B  C3  BST2  SOCS3"
0.0239186808150095,12,3932,2.18219099694812,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  BIRC3  UBC  PRKX  FBXW7  C3  DUSP5  HSP90B1  GADD45B  CD36  SOCS3  CCL2"
0.0239186808150095,2,75,19.0675,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," SOD2  CAPN2"
0.0241233293189917,6,1165,3.6825643776824,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  FBXW7  C3  GADD45B  CD36  SOCS3"
0.0243725440156244,2,76,18.8166118421053,"GO:0050818 regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050818"," CD36  SERPING1"
0.0243725440156244,2,76,18.8166118421053,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2  CEBPB"
0.024567450762495,3,251,8.54619023904383,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," CD36  SERPING1  PLA2G4A"
0.0245757392695843,12,3952,2.17114752024291,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  BIRC3  UBC  PRKX  FBXW7  C3  DUSP5  HSP90B1  GADD45B  CD36  SOCS3  CCL2"
0.0245757392695843,4,504,5.67485119047619,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," ID1  SOCS3  CD36  VCAM1"
0.0245953183732859,8,1994,2.86873119358074,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  PRKX  FBXW7  C3  GADD45B  CD36  SOCS3  CCL2"
0.0246115760876534,3,252,8.51227678571429,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," CD36  SERPING1  PLA2G4A"
0.0248180147307467,4,507,5.64127218934911,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," VCAM1  CD74  PLA2G4A  CCL2"
0.0248180147307467,4,507,5.64127218934911,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," VCAM1  CD74  FOXJ1  CEBPB"
0.0251734884441401,1,4,178.7578125,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0251734884441401,1,4,178.7578125,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0251734884441401,1,4,178.7578125,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.0251734884441401,1,4,178.7578125,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.0251734884441401,1,4,178.7578125,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.0251734884441401,1,4,178.7578125,"GO:0006663 platelet activating factor biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006663"," PLA2G4A"
0.0251734884441401,6,1189,3.60823170731707,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," DUSP5  C6  CAPN2  CEBPB  SOCS3  WT1"
0.0251734884441401,1,4,178.7578125,"GO:0010621 negative regulation of transcription by transcription factor localization "," http://amigo.geneontology.org/amigo/term/GO:0010621"," ID1"
0.0251734884441401,2,80,17.87578125,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," SOD2  CAPN2"
0.0251734884441401,1,4,178.7578125,"GO:0015912 short-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015912"," CD36"
0.0251734884441401,2,80,17.87578125,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," CCL2  CD36"
0.0251734884441401,1,4,178.7578125,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0251734884441401,1,4,178.7578125,"GO:0043000 Golgi to plasma membrane CFTR protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043000"," KRT18"
0.0251734884441401,3,257,8.34666828793774,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," CD74  FOXJ1  CEBPB"
0.0251734884441401,1,4,178.7578125,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0251734884441401,1,4,178.7578125,"GO:0071228 cellular response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0071228"," TXNIP"
0.0251734884441401,1,4,178.7578125,"GO:0071724 response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071724"," CD36"
0.0251734884441401,1,4,178.7578125,"GO:0071726 cellular response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071726"," CD36"
0.0251734884441401,2,79,18.1020569620253,"GO:0072078 nephron tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072078"," TACSTD2  WT1"
0.0251734884441401,1,4,178.7578125,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0251734884441401,1,4,178.7578125,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0251734884441401,1,4,178.7578125,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0251734884441401,1,4,178.7578125,"GO:2000346 negative regulation of hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000346"," FBXW7"
0.0252291320092379,6,1194,3.59312185929648,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," FBXW7  HSP90B1  SOD2  VCAM1  CAPN2  TXNIP"
0.0253891498663035,13,4545,2.04519389438944,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," ID1  FOXJ1  CEBPB  WT1  CD74  C3  SSX1  SOD2  CD36  CAPN2  TXNIP  CCL2  FBXW7"
0.0255110719329821,2,81,17.6550925925926,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," FBXW7  WT1"
0.0255110719329821,2,81,17.6550925925926,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," C3  CD36"
0.0255110719329821,2,81,17.6550925925926,"GO:0072088 nephron epithelium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072088"," TACSTD2  WT1"
0.0260700664067422,2,82,17.4397865853659,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," FBXW7  CEBPB"
0.0265765028965155,2,83,17.2296686746988,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," SOD2  CD36"
0.0265765028965155,2,83,17.2296686746988,"GO:0061333 renal tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061333"," TACSTD2  WT1"
0.0267525440996113,9,2509,2.56487893583101,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," TNFSF10  BST2  WT1  C3  ID1  CD36  CAPN2  TACSTD2  FBXW7"
0.0270278065333691,2,84,17.0245535714286,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2  CEBPB"
0.0270278065333691,2,84,17.0245535714286,"GO:0072028 nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072028"," TACSTD2  WT1"
0.027648699722096,3,271,7.91547509225092,"GO:0002440 production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002440"," CD74  BST2  CD36"
0.027648699722096,5,857,4.17171091015169,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," HSP90B1  ID1  FOXJ1  TACSTD2  BST2"
0.027648699722096,3,271,7.91547509225092,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," VCAM1  FOXJ1  CEBPB"
0.0278373719543524,3,272,7.88637408088235,"GO:0006909 phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006909"," C3  CD36  CCL2"
0.0279917481809632,2,86,16.6286337209302,"GO:1903201 regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903201"," FBXW7  SOD2"
0.0281302297965345,7,1635,3.06129587155963,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  BIRC3  C3  CAPN2  CEBPB  SOCS3  FOXJ1"
0.0289145890014984,7,1644,3.04453695255474,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  BIRC3  C3  CAPN2  CEBPB  SOCS3  FOXJ1"
0.0290457128995999,2,89,16.0681179775281,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," CEBPB  SOCS3"
0.0290457128995999,4,550,5.20022727272727,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," PRKX  TACSTD2  SOCS3  WT1"
0.0290457128995999,1,5,143.00625,"GO:0003032 detection of oxygen "," http://amigo.geneontology.org/amigo/term/GO:0003032"," SOD2"
0.0290457128995999,1,5,143.00625,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0290457128995999,1,5,143.00625,"GO:0010729 positive regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010729"," SOD2"
0.0290457128995999,1,5,143.00625,"GO:0022614 membrane to membrane docking "," http://amigo.geneontology.org/amigo/term/GO:0022614"," VCAM1"
0.0290457128995999,1,5,143.00625,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0290457128995999,2,89,16.0681179775281,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," CD74  FOXJ1"
0.0290457128995999,1,5,143.00625,"GO:0035634 response to stilbenoid "," http://amigo.geneontology.org/amigo/term/GO:0035634"," CD36"
0.0290457128995999,2,89,16.0681179775281,"GO:0045123 cellular extravasation "," http://amigo.geneontology.org/amigo/term/GO:0045123"," VCAM1  CCL2"
0.0290457128995999,1,5,143.00625,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0290457128995999,2,89,16.0681179775281,"GO:0046209 nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046209"," SOD2  CD36"
0.0290457128995999,2,89,16.0681179775281,"GO:0055072 iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055072"," LCN2  SOD2"
0.0290457128995999,1,5,143.00625,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," WT1"
0.0290457128995999,1,5,143.00625,"GO:0090677 reversible differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090677"," SOD2"
0.0290457128995999,1,5,143.00625,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0290457128995999,1,5,143.00625,"GO:1905563 negative regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905563"," CCL2"
0.0290457128995999,1,5,143.00625,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.0290457128995999,1,5,143.00625,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0290986612188481,2,90,15.8895833333333,"GO:0034121 regulation of toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034121"," CD36  BIRC3"
0.0290986612188481,2,90,15.8895833333333,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1  CEBPB"
0.0290986612188481,2,90,15.8895833333333,"GO:2001057 reactive nitrogen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2001057"," SOD2  CD36"
0.0294908073399023,7,1665,3.00613738738739,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," ID1  CEBPB  SSX1  WT1  FOXJ1  CD36  TXNIP"
0.0294908073399023,2,91,15.7149725274725,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," SOD2  CD74"
0.0294908073399023,2,91,15.7149725274725,"GO:0061515 myeloid cell development "," http://amigo.geneontology.org/amigo/term/GO:0061515"," CEBPB  FBXW7"
0.0294908073399023,5,883,4.04887457531144,"GO:0097435 supramolecular fiber organization "," http://amigo.geneontology.org/amigo/term/GO:0097435"," KRT7  HSP90B1  ID1  CD36  TACSTD2"
0.0300603455468599,2,92,15.5441576086957,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CAPN2  CD74"
0.0301009163570493,7,1674,2.98997535842294,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," ID1  CEBPB  SSX1  WT1  FOXJ1  CD36  TXNIP"
0.0305732638389564,2,93,15.3770161290323,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," FOXJ1  WT1"
0.0306551055594902,6,1269,3.38076241134752,"GO:0033043 regulation of organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0033043"," TNFSF10  ID1  CAPN2  TACSTD2  FBXW7  BST2"
0.0310881514009903,2,94,15.2134308510638,"GO:0046470 phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046470"," PLA2G4A  CAPN2"
0.0311266259032781,7,1687,2.9669346473029,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  C3  FOXJ1  CEBPB  CD36  LCN2  WT1"
0.0313984260135064,11,3617,2.17454900470003,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  BIRC3  CEBPB  FBXW7  TNFSF10  C3  FOXJ1  WT1  SOD2  CD36  CAPN2"
0.0316118058060041,3,293,7.32113907849829,"GO:0008654 phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008654"," SOCS3  PLA2G4A  CAPN2"
0.0316118058060041,4,569,5.02658172231986,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  CCL2  KRT18  BIRC3"
0.0320611776428259,2,96,14.896484375,"GO:0044070 regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:0044070"," CEBPB  PLA2G4A"
0.0320662673986568,4,572,5.00021853146853,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," CD36  CEBPB  ID1  LCN2"
0.0323920592307706,4,574,4.98279616724739,"GO:0051493 regulation of cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0051493"," ID1  CAPN2  TACSTD2  BST2"
0.0324178597086193,1,6,119.171875,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0324178597086193,1,6,119.171875,"GO:0010726 positive regulation of hydrogen peroxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010726"," SOD2"
0.0324178597086193,10,3133,2.28225742100223,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," CD36  TXNIP  KRT18  C3  CD74  PLA2G4A  FBXW7  FOXJ1  HSP90B1  ID1"
0.0324178597086193,1,6,119.171875,"GO:0033591 response to L-ascorbic acid "," http://amigo.geneontology.org/amigo/term/GO:0033591"," SOD2"
0.0324178597086193,3,299,7.17422658862876,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," CCL2  CEBPB  PLA2G4A"
0.0324178597086193,1,6,119.171875,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0324178597086193,1,6,119.171875,"GO:0070339 response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0070339"," CD36"
0.0324178597086193,1,6,119.171875,"GO:0071220 cellular response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0071220"," CD36"
0.0324178597086193,1,6,119.171875,"GO:0071221 cellular response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071221"," CD36"
0.0324178597086193,1,6,119.171875,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0324178597086193,1,6,119.171875,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0324178597086193,1,6,119.171875,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0324178597086193,1,6,119.171875,"GO:1903026 negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding "," http://amigo.geneontology.org/amigo/term/GO:1903026"," FBXW7"
0.0324178597086193,1,6,119.171875,"GO:1904783 positive regulation of NMDA glutamate receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1904783"," CCL2"
0.0324178597086193,1,6,119.171875,"GO:1905065 positive regulation of vascular associated smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1905065"," SOD2"
0.0324178597086193,1,6,119.171875,"GO:1990379 lipid transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:1990379"," CD36"
0.0324178597086193,1,6,119.171875,"GO:2000121 regulation of removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:2000121"," CD36"
0.0324178597086193,1,6,119.171875,"GO:2001205 negative regulation of osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:2001205"," FBXW7"
0.0326831777303323,2,99,14.4450757575758,"GO:0045104 intermediate filament cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0045104"," KRT18  KRT7"
0.0331005599828774,12,4206,2.04003209700428,"GO:0006996 organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0006996"," KRT18  KRT7  CCL2  TNFSF10  HSP90B1  SOD2  ID1  FOXJ1  CAPN2  TACSTD2  FBXW7  BST2"
0.0331971475713818,2,100,14.300625,"GO:0045103 intermediate filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0045103"," KRT18  KRT7"
0.033631420766595,3,305,7.03309426229508,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," BST2  C3  FOXJ1"
0.0337128580428157,2,101,14.1590346534653,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," TACSTD2  WT1"
0.0337631946148192,6,1312,3.2699599847561,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  C3  ID1  CD36  CEBPB  WT1"
0.0344322825731354,6,1318,3.25507397572079,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  FBXW7  C3  GADD45B  CD36  SOCS3"
0.034486111598602,5,934,3.82779041755889,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," CD74  CD36  TXNIP  FBXW7  HSP90B1"
0.0347493613743767,2,103,13.8841019417476,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," FBXW7  CAPN2"
0.0353079350268014,4,598,4.78281772575251,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," SOD2  FOXJ1  VCAM1  WT1"
0.0353079350268014,2,104,13.7506009615385,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," TACSTD2  WT1"
0.0356487695451728,4,600,4.766875,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," CD36  VCAM1  CD74  CCL2"
0.0357215187905813,1,7,102.147321428571,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0357215187905813,2,105,13.6196428571429,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," CEBPB  WT1"
0.0357215187905813,8,2219,2.57785038305543,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," CEBPB  CD74  FOXJ1  WT1  SOD2  CD36  CAPN2  CCL2"
0.0357215187905813,1,7,102.147321428571,"GO:0010886 positive regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010886"," CD36"
0.0357215187905813,1,7,102.147321428571,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0357215187905813,7,1757,2.84873007968128,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," CCL2  SOD2  C3  ID1  VCAM1  ALCAM  CEBPB"
0.0357215187905813,1,7,102.147321428571,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0357215187905813,1,7,102.147321428571,"GO:0032364 oxygen homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0032364"," SOD2"
0.0357215187905813,1,7,102.147321428571,"GO:0034196 acylglycerol transport "," http://amigo.geneontology.org/amigo/term/GO:0034196"," CD36"
0.0357215187905813,1,7,102.147321428571,"GO:0034197 triglyceride transport "," http://amigo.geneontology.org/amigo/term/GO:0034197"," CD36"
0.0357215187905813,3,315,6.80982142857143,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," FBXW7  SOD2  CD36"
0.0357215187905813,1,7,102.147321428571,"GO:0036166 phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0036166"," SOD2"
0.0357215187905813,2,106,13.4911556603774,"GO:0036473 cell death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036473"," FBXW7  SOD2"
0.0357215187905813,1,7,102.147321428571,"GO:1900028 negative regulation of ruffle assembly "," http://amigo.geneontology.org/amigo/term/GO:1900028"," TACSTD2"
0.0357215187905813,1,7,102.147321428571,"GO:1902177 positive regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902177"," FBXW7"
0.0357215187905813,1,7,102.147321428571,"GO:1903223 positive regulation of oxidative stress-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903223"," FBXW7"
0.0357215187905813,1,7,102.147321428571,"GO:1905461 positive regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905461"," SOD2"
0.0357215187905813,1,7,102.147321428571,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0357215187905813,1,7,102.147321428571,"GO:2000638 regulation of SREBP signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000638"," FBXW7"
0.035865379621303,2,107,13.3650700934579,"GO:0098869 cellular oxidant detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098869"," SOD2  CD36"
0.0363179062359748,2,108,13.2413194444444,"GO:0015908 fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015908"," CD36  PLA2G4A"
0.0363179062359748,2,108,13.2413194444444,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," SOD2  CD74"
0.0363179062359748,2,108,13.2413194444444,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," CD74  SOD2"
0.0366426811691995,5,961,3.72024583766909,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  FBXW7  C3  CD36  CAPN2"
0.0366426811691995,2,109,13.1198394495413,"GO:0032231 regulation of actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0032231"," ID1  TACSTD2"
0.0366426811691995,2,109,13.1198394495413,"GO:0045807 positive regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045807"," C3  CD36"
0.0366426811691995,5,961,3.72024583766909,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  FBXW7  C3  CD36  CAPN2"
0.0366426811691995,2,109,13.1198394495413,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," CEBPB  WT1"
0.0367659218632502,3,323,6.64115712074303,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  C3  CD36"
0.0368341709150695,7,1782,2.80876473063973,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," KRT18  CD74  CD36  TXNIP  FBXW7  HSP90B1  ID1"
0.0370950217132556,2,110,13.0005681818182,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," BST2  FOXJ1"
0.0372481359165492,5,967,3.69716261633919,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," FBXW7  LCN2  CD36  HSP90B1  CCL2"
0.0373946613737278,4,619,4.62055735056543,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," SOD2  CD36  SERPING1  PLA2G4A"
0.0374941601585313,4,620,4.61310483870968,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  C3  CD36  CEBPB"
0.0374941601585313,7,1791,2.79465033500838,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," KRT18  CD74  CD36  TXNIP  FBXW7  HSP90B1  ID1"
