"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0697890873086859,4,1964,3.32862961885365,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," FBXW7  UBC  CAPN2  HSP90B1"
0.0698091228353106,1,45,36.3190476190476,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," FOXJ1"
0.0698091228353106,1,45,36.3190476190476,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," FBXW7"
0.0698091228353106,1,45,36.3190476190476,"GO:0090317 negative regulation of intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0090317"," CD36"
0.0698091228353106,1,45,36.3190476190476,"GO:0097009 energy homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0097009"," CD36"
0.0698091228353106,1,45,36.3190476190476,"GO:1903426 regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903426"," CD36"
0.0701006996121501,3,1104,4.44118788819876,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," KRT18  FOXJ1  ALCAM"
0.0702447872564124,3,1108,4.42515471892728,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," PRKX  FBXW7  FOXJ1"
0.0702447872564124,3,1110,4.41718146718147,"GO:0010629 negative regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010629"," FOXJ1  CD36  FBXW7"
0.0702447872564124,1,46,35.5295031055901,"GO:0010662 regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010662"," CAPN2"
0.0702447872564124,1,46,35.5295031055901,"GO:0010934 macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010934"," CD36"
0.0702447872564124,1,46,35.5295031055901,"GO:0010935 regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010935"," CD36"
0.0702447872564124,1,46,35.5295031055901,"GO:0034381 plasma lipoprotein particle clearance "," http://amigo.geneontology.org/amigo/term/GO:0034381"," CD36"
0.0702447872564124,1,46,35.5295031055901,"GO:1904646 cellular response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904646"," CD36"
0.0703340189220122,3,1112,4.40923689619733,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," WT1  KRT18  HSP90B1"
0.0710126789149234,4,1992,3.28184165232358,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," PRKX  FBXW7  FOXJ1  ALCAM"
0.0713407273786935,1,47,34.773556231003,"GO:0010659 cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010659"," CAPN2"
0.0719907509301879,2,439,7.44581841848357,"GO:0006644 phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006644"," PLA2G4A  CAPN2"
0.0721495296919559,1,48,34.0491071428571,"GO:0032527 protein exit from endoplasmic reticulum "," http://amigo.geneontology.org/amigo/term/GO:0032527"," HSP90B1"
0.0721495296919559,1,48,34.0491071428571,"GO:0032892 positive regulation of organic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0032892"," PLA2G4A"
0.0721495296919559,1,48,34.0491071428571,"GO:0098751 bone cell development "," http://amigo.geneontology.org/amigo/term/GO:0098751"," FBXW7"
0.0721495296919559,1,48,34.0491071428571,"GO:2000273 positive regulation of signaling receptor activity "," http://amigo.geneontology.org/amigo/term/GO:2000273"," FBXW7"
0.0722192285937271,3,1130,4.3390012642225,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," FBXW7  FOXJ1  WT1"
0.0726701764501901,2,446,7.32895579756566,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," FBXW7  PRKX"
0.0726701764501901,1,49,33.3542274052478,"GO:0002507 tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002507"," FOXJ1"
0.0726701764501901,1,49,33.3542274052478,"GO:0042088 T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0042088"," PLA2G4A"
0.0726701764501901,1,49,33.3542274052478,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," FOXJ1"
0.0726701764501901,1,49,33.3542274052478,"GO:0046677 response to antibiotic "," http://amigo.geneontology.org/amigo/term/GO:0046677"," PLA2G4A"
0.0726701764501901,1,49,33.3542274052478,"GO:1903214 regulation of protein targeting to mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:1903214"," FBXW7"
0.0729080394348251,1,50,32.6871428571429,"GO:0006692 prostanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006692"," PLA2G4A"
0.0729080394348251,1,50,32.6871428571429,"GO:0006693 prostaglandin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006693"," PLA2G4A"
0.0729080394348251,1,50,32.6871428571429,"GO:0006984 ER-nucleus signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0006984"," FBXW7"
0.0729080394348251,1,50,32.6871428571429,"GO:0010658 striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010658"," CAPN2"
0.0729080394348251,2,450,7.26380952380952,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," PRKX  FBXW7"
0.0729080394348251,6,4206,2.33146525371918,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," UBC  PRKX  FBXW7  HSP90B1  CD36  WT1"
0.0729080394348251,1,50,32.6871428571429,"GO:0048806 genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0048806"," WT1"
0.0729080394348251,1,50,32.6871428571429,"GO:0090207 regulation of triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090207"," FBXW7"
0.0729080394348251,1,50,32.6871428571429,"GO:0140353 lipid export from cell "," http://amigo.geneontology.org/amigo/term/GO:0140353"," PLA2G4A"
0.0735355756546897,1,51,32.046218487395,"GO:0006636 unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006636"," PLA2G4A"
0.0735355756546897,1,51,32.046218487395,"GO:0007520 myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:0007520"," CAPN2"
0.0735355756546897,5,3073,2.65922086374413,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CD36  C6  CAPN2  ALCAM  TXNIP"
0.0735355756546897,1,51,32.046218487395,"GO:0031146 SCF-dependent proteasomal ubiquitin-dependent protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031146"," FBXW7"
0.0735355756546897,2,455,7.1839874411303,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," PRKX  FBXW7"
0.0735355756546897,1,51,32.046218487395,"GO:1903793 positive regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:1903793"," PLA2G4A"
0.0737430118888948,2,457,7.15254767114723,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," FBXW7  FOXJ1"
0.0738835007032379,2,459,7.12138188608777,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," FOXJ1  CD36"
0.0738835007032379,1,52,31.4299450549451,"GO:0031648 protein destabilization "," http://amigo.geneontology.org/amigo/term/GO:0031648"," FBXW7"
0.0738835007032379,1,52,31.4299450549451,"GO:0032309 icosanoid secretion "," http://amigo.geneontology.org/amigo/term/GO:0032309"," PLA2G4A"
0.0738835007032379,1,52,31.4299450549451,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," FBXW7"
0.0738835007032379,2,458,7.13693075483468,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," WT1  FBXW7"
0.0738835007032379,1,52,31.4299450549451,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," WT1"
0.0738835007032379,1,52,31.4299450549451,"GO:2000677 regulation of transcription regulatory region DNA binding "," http://amigo.geneontology.org/amigo/term/GO:2000677"," FBXW7"
0.0750146271809987,1,53,30.8369272237197,"GO:0010543 regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010543"," PLA2G4A"
0.0750146271809987,1,53,30.8369272237197,"GO:0045429 positive regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045429"," CD36"
0.0761369259082437,1,54,30.265873015873,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," C6"
0.0761369259082437,1,54,30.265873015873,"GO:0051055 negative regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051055"," FBXW7"
0.0765333065469733,4,2086,3.13395425284208,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," FOXJ1  PRKX  TXNIP  WT1"
0.0769457730973984,3,1189,4.12369337979094,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," C6  CAPN2  WT1"
0.0769457730973984,2,475,6.8815037593985,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," CD36  PLA2G4A"
0.0769457730973984,1,55,29.7155844155844,"GO:1904407 positive regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1904407"," CD36"
0.0769457730973984,1,55,29.7155844155844,"GO:1904645 response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904645"," CD36"
0.077943018501347,1,56,29.1849489795918,"GO:0032715 negative regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032715"," FOXJ1"
0.077943018501347,1,56,29.1849489795918,"GO:0071320 cellular response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0071320"," WT1"
0.0786227284095045,1,57,28.6729323308271,"GO:0002042 cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002042"," FBXW7"
0.0786227284095045,1,57,28.6729323308271,"GO:0002762 negative regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002762"," FBXW7"
0.0786227284095045,1,57,28.6729323308271,"GO:0035088 establishment or maintenance of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035088"," FOXJ1"
0.0786227284095045,1,57,28.6729323308271,"GO:0061245 establishment or maintenance of bipolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061245"," FOXJ1"
0.0786227284095045,1,57,28.6729323308271,"GO:1903747 regulation of establishment of protein localization to mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:1903747"," FBXW7"
0.0791534811423068,1,58,28.1785714285714,"GO:0001954 positive regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001954"," CD36"
0.0791534811423068,1,58,28.1785714285714,"GO:0007062 sister chromatid cohesion "," http://amigo.geneontology.org/amigo/term/GO:0007062"," FBXW7"
0.0791534811423068,1,58,28.1785714285714,"GO:0007157 heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules "," http://amigo.geneontology.org/amigo/term/GO:0007157"," ALCAM"
0.0791534811423068,1,58,28.1785714285714,"GO:0048008 platelet-derived growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048008"," TXNIP"
0.0791534811423068,1,58,28.1785714285714,"GO:0051438 regulation of ubiquitin-protein transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051438"," FBXW7"
0.0791534811423068,1,58,28.1785714285714,"GO:1903409 reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903409"," CD36"
0.0792051714313678,2,489,6.68448729184925,"GO:0006874 cellular calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006874"," CD36  HSP90B1"
0.0796626948299748,2,491,6.6572592377073,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," FOXJ1  WT1"
0.0797627807876686,3,1222,4.01233341126958,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," FBXW7  FOXJ1  TXNIP"
0.0797627807876686,1,59,27.7009685230024,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," FOXJ1"
0.0797627807876686,1,59,27.7009685230024,"GO:0061082 myeloid leukocyte cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0061082"," CD36"
0.0797627807876686,1,59,27.7009685230024,"GO:0098900 regulation of action potential "," http://amigo.geneontology.org/amigo/term/GO:0098900"," CD36"
0.0804638671165495,2,496,6.59014976958525,"GO:0043161 proteasome-mediated ubiquitin-dependent protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0043161"," FBXW7  HSP90B1"
0.0805882155094366,1,60,27.2392857142857,"GO:0009948 anterior/posterior axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009948"," WT1"
0.0805882155094366,1,60,27.2392857142857,"GO:0019369 arachidonic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019369"," PLA2G4A"
0.0810835881147812,2,501,6.52437981180496,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," C6  FOXJ1"
0.0810835881147812,1,61,26.7927400468384,"GO:0009395 phospholipid catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009395"," PLA2G4A"
0.0810835881147812,1,61,26.7927400468384,"GO:0032387 negative regulation of intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0032387"," CD36"
0.0810835881147812,1,61,26.7927400468384,"GO:0043525 positive regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043525"," FBXW7"
0.0810835881147812,1,61,26.7927400468384,"GO:0046456 icosanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046456"," PLA2G4A"
0.0810835881147812,1,61,26.7927400468384,"GO:2001244 positive regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001244"," FBXW7"
0.0811638780745644,1,62,26.360599078341,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," FOXJ1"
0.0811638780745644,1,62,26.360599078341,"GO:0032735 positive regulation of interleukin-12 production "," http://amigo.geneontology.org/amigo/term/GO:0032735"," CD36"
0.0811638780745644,1,62,26.360599078341,"GO:0042306 regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042306"," CD36"
0.0811638780745644,1,62,26.360599078341,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," CD36"
0.0811638780745644,1,62,26.360599078341,"GO:0044458 motile cilium assembly "," http://amigo.geneontology.org/amigo/term/GO:0044458"," FOXJ1"
0.0811638780745644,3,1241,3.95090364913089,"GO:0048878 chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048878"," CD36  FBXW7  HSP90B1"
0.0811638780745644,1,62,26.360599078341,"GO:0060420 regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060420"," WT1"
0.0811638780745644,1,62,26.360599078341,"GO:0071715 icosanoid transport "," http://amigo.geneontology.org/amigo/term/GO:0071715"," PLA2G4A"
0.0811638780745644,1,62,26.360599078341,"GO:0090303 positive regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0090303"," CD36"
0.0815604344794215,2,508,6.43447694038245,"GO:0055074 calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055074"," CD36  HSP90B1"
0.0816764819154974,1,63,25.9421768707483,"GO:0001658 branching involved in ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001658"," WT1"
0.0816764819154974,1,63,25.9421768707483,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," CD36"
0.0816764819154974,4,2182,2.9960717559251,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," FOXJ1  WT1  CD36  CAPN2"
0.0816764819154974,1,63,25.9421768707483,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," PLA2G4A"
0.0816764819154974,1,63,25.9421768707483,"GO:0070542 response to fatty acid "," http://amigo.geneontology.org/amigo/term/GO:0070542"," CD36"
0.0823731246572278,1,64,25.5368303571429,"GO:0000768 syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0000768"," CAPN2"
0.0823731246572278,2,514,6.35936631461923,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," FOXJ1  CD36"
0.0823731246572278,1,64,25.5368303571429,"GO:0061098 positive regulation of protein tyrosine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0061098"," FBXW7"
0.0823731246572278,1,64,25.5368303571429,"GO:0140253 cell-cell fusion "," http://amigo.geneontology.org/amigo/term/GO:0140253"," CAPN2"
0.0843132306860966,2,522,6.26190476190476,"GO:0016049 cell growth "," http://amigo.geneontology.org/amigo/term/GO:0016049"," WT1  ALCAM"
0.0846240280436033,1,66,24.762987012987,"GO:0061951 establishment of protein localization to plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0061951"," KRT18"
0.085214166891475,4,2219,2.94611472349192,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," FOXJ1  WT1  CD36  CAPN2"
0.0852544878248599,1,67,24.3933901918977,"GO:0006893 Golgi to plasma membrane transport "," http://amigo.geneontology.org/amigo/term/GO:0006893"," KRT18"
0.0852544878248599,2,528,6.19074675324675,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD36  FBXW7"
0.0852544878248599,2,527,6.20249390078612,"GO:0051223 regulation of protein transport "," http://amigo.geneontology.org/amigo/term/GO:0051223"," CD36  FBXW7"
0.0852544878248599,1,67,24.3933901918977,"GO:1904589 regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904589"," CD36"
0.0858862763810219,1,68,24.0346638655462,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," FOXJ1"
0.0858862763810219,1,68,24.0346638655462,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," FOXJ1"
0.0858862763810219,1,68,24.0346638655462,"GO:0006949 syncytium formation "," http://amigo.geneontology.org/amigo/term/GO:0006949"," CAPN2"
0.0858862763810219,2,531,6.15577078288943,"GO:0072503 cellular divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072503"," CD36  HSP90B1"
0.086035996562681,2,533,6.13267220584294,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," FBXW7  FOXJ1"
0.0862908644877531,4,2239,2.91979837937855,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," FBXW7  ALCAM  FOXJ1  WT1"
0.0865714884594506,1,69,23.6863354037267,"GO:0006801 superoxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006801"," CD36"
0.0865714884594506,1,69,23.6863354037267,"GO:0045428 regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045428"," CD36"
0.0873094839327712,2,540,6.0531746031746,"GO:0006820 anion transport "," http://amigo.geneontology.org/amigo/term/GO:0006820"," PLA2G4A  CD36"
0.0873094839327712,4,2254,2.90036760045633,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," PRKX  FBXW7  FOXJ1  ALCAM"
0.0873094839327712,1,70,23.3479591836735,"GO:0042058 regulation of epidermal growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0042058"," FBXW7"
0.0873094839327712,1,70,23.3479591836735,"GO:0060675 ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060675"," WT1"
0.0877764789360939,1,71,23.0191146881288,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," FOXJ1"
0.0877764789360939,1,71,23.0191146881288,"GO:0030193 regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030193"," CD36"
0.0877764789360939,1,71,23.0191146881288,"GO:0032370 positive regulation of lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0032370"," PLA2G4A"
0.0877764789360939,1,71,23.0191146881288,"GO:0072171 mesonephric tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072171"," WT1"
0.0877764789360939,1,71,23.0191146881288,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," CD36"
0.088253727048195,5,3356,2.43497786480504,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," FBXW7  HSP90B1  FOXJ1  TXNIP  CD36"
0.0885717665118974,1,72,22.6994047619048,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," CD36"
0.0885717665118974,1,72,22.6994047619048,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," CD36"
0.0888114771091908,2,550,5.94311688311688,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," PRKX  WT1"
0.0894977283759948,1,73,22.3884540117417,"GO:1900046 regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900046"," CD36"
0.0898589444851141,2,555,5.88957528957529,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," FBXW7  PRKX"
0.0898589444851141,2,555,5.88957528957529,"GO:0070201 regulation of establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0070201"," CD36  FBXW7"
0.0901382086307682,1,74,22.0859073359073,"GO:0046503 glycerolipid catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046503"," PLA2G4A"
0.0901382086307682,1,74,22.0859073359073,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," WT1"
0.0903198980655777,2,558,5.857910906298,"GO:0072507 divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072507"," CD36  HSP90B1"
0.0906311495993688,1,75,21.7914285714286,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," CAPN2"
0.0906311495993688,1,75,21.7914285714286,"GO:0048645 animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0048645"," WT1"
0.0906311495993688,1,75,21.7914285714286,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," WT1"
0.0906311495993688,1,75,21.7914285714286,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," CD36"
0.0908398208983903,1,76,21.5046992481203,"GO:0009880 embryonic pattern specification "," http://amigo.geneontology.org/amigo/term/GO:0009880"," WT1"
0.0908398208983903,1,76,21.5046992481203,"GO:0032890 regulation of organic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0032890"," PLA2G4A"
0.0908398208983903,1,76,21.5046992481203,"GO:0050818 regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050818"," CD36"
0.0908398208983903,5,3403,2.40134755048067,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," FBXW7  FOXJ1  WT1  CD36  CAPN2"
0.0908398208983903,1,76,21.5046992481203,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2"
0.0908398208983903,1,76,21.5046992481203,"GO:1901184 regulation of ERBB signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1901184"," FBXW7"
0.0908398208983903,1,76,21.5046992481203,"GO:2000242 negative regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000242"," WT1"
0.0939186501911973,1,79,20.6880650994575,"GO:0043666 regulation of phosphoprotein phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:0043666"," HSP90B1"
0.0939186501911973,1,79,20.6880650994575,"GO:0072078 nephron tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072078"," WT1"
0.0939186501911973,1,79,20.6880650994575,"GO:0097006 regulation of plasma lipoprotein particle levels "," http://amigo.geneontology.org/amigo/term/GO:0097006"," CD36"
0.0947445799382761,1,80,20.4294642857143,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," CAPN2"
0.0947445799382761,3,1375,3.56587012987013,"GO:0018193 peptidyl-amino acid modification "," http://amigo.geneontology.org/amigo/term/GO:0018193"," PRKX  FBXW7  CD36"
0.0947445799382761,1,80,20.4294642857143,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," CD36"
0.095129411275832,1,81,20.1772486772487,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," FOXJ1"
0.095129411275832,1,81,20.1772486772487,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," CD36"
0.095129411275832,2,585,5.58754578754579,"GO:0010498 proteasomal protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010498"," FBXW7  HSP90B1"
0.095129411275832,1,81,20.1772486772487,"GO:0060419 heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060419"," WT1"
0.095129411275832,1,81,20.1772486772487,"GO:0072088 nephron epithelium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072088"," WT1"
0.0960980553220256,1,82,19.9311846689895,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," FBXW7"
0.0968103081859868,1,83,19.6910499139415,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," CD36"
0.0968103081859868,1,83,19.6910499139415,"GO:0030301 cholesterol transport "," http://amigo.geneontology.org/amigo/term/GO:0030301"," CD36"
0.0968103081859868,1,83,19.6910499139415,"GO:0061333 renal tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061333"," WT1"
0.0973719946013612,1,84,19.4566326530612,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C6"
0.0973719946013612,1,84,19.4566326530612,"GO:0033555 multicellular organismal response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033555"," CAPN2"
0.0973719946013612,1,84,19.4566326530612,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2"
0.0973719946013612,1,84,19.4566326530612,"GO:0072028 nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072028"," WT1"
0.0976508756969815,2,598,5.46607740086001,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," FOXJ1  WT1"
0.0991957804311959,1,86,19.0041528239203,"GO:1903201 regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903201"," FBXW7"
0.0991957804311959,1,86,19.0041528239203,"GO:1903533 regulation of protein targeting "," http://amigo.geneontology.org/amigo/term/GO:1903533"," FBXW7"
0.0997359100967803,1,87,18.7857142857143,"GO:0006305 DNA alkylation "," http://amigo.geneontology.org/amigo/term/GO:0006305"," WT1"
