"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0399997366696214,1,5,88.0038461538462,"GO:0002568 somatic diversification of T cell receptor genes "," http://amigo.geneontology.org/amigo/term/GO:0002568"," TCF7"
0.0399997366696214,1,5,88.0038461538462,"GO:0002677 negative regulation of chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002677"," TNFAIP3"
0.0399997366696214,1,5,88.0038461538462,"GO:0002681 somatic recombination of T cell receptor gene segments "," http://amigo.geneontology.org/amigo/term/GO:0002681"," TCF7"
0.0399997366696214,1,5,88.0038461538462,"GO:0003032 detection of oxygen "," http://amigo.geneontology.org/amigo/term/GO:0003032"," SOD2"
0.0399997366696214,2,70,12.571978021978,"GO:0008347 glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0008347"," CCL2  COL3A1"
0.0399997366696214,1,5,88.0038461538462,"GO:0010729 positive regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010729"," SOD2"
0.0399997366696214,6,831,3.17703415717856,"GO:0030162 regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0030162"," SERPING1  TNFSF10  BIRC3  NR4A1  C3  ZC3H12A"
0.0399997366696214,3,204,6.47087104072398,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  LIF  COL3A1"
0.0399997366696214,1,5,88.0038461538462,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0399997366696214,3,204,6.47087104072398,"GO:0032640 tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032640"," ZC3H12A  HSPB1  TNFAIP3"
0.0399997366696214,3,204,6.47087104072398,"GO:0032680 regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032680"," ZC3H12A  HSPB1  TNFAIP3"
0.0399997366696214,3,203,6.50274725274725,"GO:0032872 regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032872"," DUSP1  GADD45B  ZC3H12A"
0.0399997366696214,1,5,88.0038461538462,"GO:0033153 T cell receptor V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033153"," TCF7"
0.0399997366696214,1,5,88.0038461538462,"GO:0035482 gastric motility "," http://amigo.geneontology.org/amigo/term/GO:0035482"," TYMP"
0.0399997366696214,1,5,88.0038461538462,"GO:0035523 protein K29-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0035523"," TNFAIP3"
0.0399997366696214,1,5,88.0038461538462,"GO:0036022 limb joint morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0036022"," COL3A1"
0.0399997366696214,1,5,88.0038461538462,"GO:0038033 positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038033"," HSPB1"
0.0399997366696214,2,70,12.571978021978,"GO:0045600 positive regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045600"," ZC3H12A  CEBPB"
0.0399997366696214,1,5,88.0038461538462,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0399997366696214,1,5,88.0038461538462,"GO:0055118 negative regulation of cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0055118"," ZC3H12A"
0.0399997366696214,1,5,88.0038461538462,"GO:0071681 cellular response to indole-3-methanol "," http://amigo.geneontology.org/amigo/term/GO:0071681"," CDH1"
0.0399997366696214,2,70,12.571978021978,"GO:0072577 endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0072577"," TNFAIP3  CCL2"
0.0399997366696214,1,5,88.0038461538462,"GO:0090677 reversible differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090677"," SOD2"
0.0399997366696214,1,5,88.0038461538462,"GO:1901842 negative regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901842"," RRAD"
0.0399997366696214,1,5,88.0038461538462,"GO:1905563 negative regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905563"," CCL2"
0.0399997366696214,1,5,88.0038461538462,"GO:2000625 regulation of miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000625"," ZC3H12A"
0.0399997366696214,1,5,88.0038461538462,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0402170927797146,2,71,12.3949079089924,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," ZC3H12A  SOD2"
0.0402693087213826,4,386,4.55978477481068,"GO:0051098 regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051098"," JUN  ID1  LIF  NFKBIA"
0.040341864735064,16,3932,1.79051568980358,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  BIRC3  TNFAIP3  SGK1  DUSP1  C3  LIF  ZC3H12A  COL3A1  CDC14A  GADD45B  HSPB1  JUN  SOCS3  DDIT4  CCL2"
0.040341864735064,3,206,6.40804705003734,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," SOD2  TXNIP  BAIAP3"
0.040341864735064,5,600,3.66682692307692,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," CD46  CD55  CD74  LIF  CCL2"
0.040341864735064,3,206,6.40804705003734,"GO:0070302 regulation of stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0070302"," DUSP1  GADD45B  ZC3H12A"
0.0405933908403778,2,72,12.2227564102564,"GO:0002260 lymphocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0002260"," CD74  TNFAIP3"
0.0405933908403778,2,72,12.2227564102564,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," NR4A1  FOS"
0.0405933908403778,3,207,6.37709030100334,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," TNFSF10  CD74  BIRC3"
0.0405933908403778,4,388,4.5362807295797,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," SERPING1  BIRC3  NR4A1  C3"
0.0405933908403778,3,207,6.37709030100334,"GO:0046631 alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046631"," JUNB  CD55  ZC3H12A"
0.0405933908403778,2,72,12.2227564102564,"GO:0050922 negative regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050922"," CCL2  DUSP1"
0.0405933908403778,3,207,6.37709030100334,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," CD46  CD55  CD74"
0.0405933908403778,2,72,12.2227564102564,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," ZC3H12A  SOD2"
0.0412613300229969,10,1964,2.24042378192073,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," TNFAIP3  SERPING1  CAPN2  TNFSF10  MMP7  ZC3H12A  BIRC3  NR4A1  C3  C1S"
0.0412613300229969,9,1665,2.37848232848233,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," ID1  ZC3H12A  CEBPB  SSX1  ETS2  JUN  TCF7  FOXJ1  TXNIP"
0.0412613300229969,3,209,6.31606551343393,"GO:0071706 tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0071706"," ZC3H12A  HSPB1  TNFAIP3"
0.0412613300229969,3,209,6.31606551343393,"GO:1903555 regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903555"," ZC3H12A  HSPB1  TNFAIP3"
0.0412928426332619,2,73,12.0553213909378,"GO:0032613 interleukin-10 production "," http://amigo.geneontology.org/amigo/term/GO:0032613"," CD46  IDO1"
0.0412928426332619,2,73,12.0553213909378,"GO:0032653 regulation of interleukin-10 production "," http://amigo.geneontology.org/amigo/term/GO:0032653"," CD46  IDO1"
0.0412928426332619,2,73,12.0553213909378,"GO:1905330 regulation of morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:1905330"," LIF  TACSTD2"
0.0414089400523469,16,3952,1.78145437558393,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  BIRC3  TNFAIP3  SGK1  DUSP1  C3  LIF  ZC3H12A  COL3A1  CDC14A  GADD45B  HSPB1  JUN  SOCS3  DDIT4  CCL2"
0.0422120761139124,2,74,11.8924116424116,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," JUNB  ZC3H12A"
0.0422120761139124,2,74,11.8924116424116,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," FOS  JUN"
0.0432493960710861,2,75,11.7338461538462,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," FOS  JUN"
0.0435610098301282,6,857,3.0806480567274,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," RHOB  ID1  FOXJ1  FLNB  TACSTD2  CXCL1"
0.0439177738208256,4,400,4.40019230769231,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," SERPING1  BIRC3  NR4A1  C3"
0.0439313674767703,3,215,6.13980322003578,"GO:0033002 muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033002"," SOD2  TNFAIP3  JUN"
0.043951606222725,2,76,11.5794534412955,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," JUNB  ZC3H12A"
0.043951606222725,2,76,11.5794534412955,"GO:0032720 negative regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032720"," ZC3H12A  TNFAIP3"
0.043951606222725,2,76,11.5794534412955,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," CD74  CXCL8"
0.043951606222725,2,76,11.5794534412955,"GO:2000242 negative regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000242"," LIF  DUSP1"
0.0442950051957174,7,1123,2.74277347763545,"GO:0007417 central nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007417"," CDH1  C3  ID1  LIF  FOXJ1  COL3A1  DDIT4"
0.0446250466551766,3,218,6.0553105151729,"GO:0002221 pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002221"," TNFAIP3  NFKBIA  BIRC3"
0.0446250466551766,2,77,11.4290709290709,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," JUNB  ZC3H12A"
0.0446250466551766,2,77,11.4290709290709,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," JUNB  ZC3H12A"
0.0446250466551766,1,6,73.3365384615385,"GO:0010668 ectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010668"," ETS2"
0.0446250466551766,1,6,73.3365384615385,"GO:0010726 positive regulation of hydrogen peroxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010726"," SOD2"
0.0446250466551766,1,6,73.3365384615385,"GO:0019441 tryptophan catabolic process to kynurenine "," http://amigo.geneontology.org/amigo/term/GO:0019441"," IDO1"
0.0446250466551766,1,6,73.3365384615385,"GO:0033591 response to L-ascorbic acid "," http://amigo.geneontology.org/amigo/term/GO:0033591"," SOD2"
0.0446250466551766,1,6,73.3365384615385,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1"
0.0446250466551766,1,6,73.3365384615385,"GO:0043435 response to corticotropin-releasing hormone "," http://amigo.geneontology.org/amigo/term/GO:0043435"," NR4A1"
0.0446250466551766,1,6,73.3365384615385,"GO:0043974 histone H3-K27 acetylation "," http://amigo.geneontology.org/amigo/term/GO:0043974"," LIF"
0.0446250466551766,2,77,11.4290709290709,"GO:0048644 muscle organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048644"," LIF  COL3A1"
0.0446250466551766,1,6,73.3365384615385,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0446250466551766,1,6,73.3365384615385,"GO:0060426 lung vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0060426"," LIF"
0.0446250466551766,1,6,73.3365384615385,"GO:0071376 cellular response to corticotropin-releasing hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071376"," NR4A1"
0.0446250466551766,1,6,73.3365384615385,"GO:0071680 response to indole-3-methanol "," http://amigo.geneontology.org/amigo/term/GO:0071680"," CDH1"
0.0446250466551766,1,6,73.3365384615385,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0446250466551766,1,6,73.3365384615385,"GO:1901674 regulation of histone H3-K27 acetylation "," http://amigo.geneontology.org/amigo/term/GO:1901674"," LIF"
0.0446250466551766,1,6,73.3365384615385,"GO:1903003 positive regulation of protein deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:1903003"," ZC3H12A"
0.0446250466551766,1,6,73.3365384615385,"GO:1904783 positive regulation of NMDA glutamate receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1904783"," CCL2"
0.0446250466551766,1,6,73.3365384615385,"GO:1905065 positive regulation of vascular associated smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1905065"," SOD2"
0.0446250466551766,1,6,73.3365384615385,"GO:2000051 negative regulation of non-canonical Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000051"," SFRP4"
0.0446250466551766,1,6,73.3365384615385,"GO:2000348 regulation of CD40 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000348"," TNFAIP3"
0.0447837513023196,2,78,11.2825443786982,"GO:1903556 negative regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903556"," ZC3H12A  TNFAIP3"
0.0457656662239648,5,630,3.49221611721612,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," NR4A1  SGK1  DDIT4  FOS  SOCS3"
0.0457656662239648,2,79,11.1397273612463,"GO:0046637 regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046637"," JUNB  ZC3H12A"
0.047104657898789,3,224,5.8931146978022,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," TNFSF10  BIRC3  NR4A1"
0.0476061906609825,3,225,5.86692307692308,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  LIF  COL3A1"
0.0478090400200806,2,81,10.8646723646724,"GO:0072088 nephron epithelium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072088"," LIF  TACSTD2"
0.0478787512031688,4,416,4.23095414201183,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," NR4A1  COL3A1  FOS  SOCS3"
0.0481425012741814,8,1431,2.45992581841638,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," ID1  CEBPB  SSX1  ETS2  JUN  TCF7  FOXJ1  TXNIP"
0.0481425012741814,4,417,4.22080796900941,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," NR4A1  FLNB  COL3A1  FOS"
0.0483188869574199,9,1726,2.2944224084143,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," ID1  ZC3H12A  CEBPB  SSX1  ETS2  JUN  TCF7  FOXJ1  TXNIP"
0.0483857292689493,8,1433,2.45649256535509,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," ID1  CEBPB  SSX1  ETS2  JUN  TCF7  FOXJ1  TXNIP"
0.0485694601262862,2,82,10.7321763602251,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," FOS  CEBPB"
0.0486393454732391,8,1435,2.45306888233718,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," ID1  CEBPB  SSX1  ETS2  JUN  TCF7  FOXJ1  TXNIP"
0.0487535190374413,9,1730,2.28911738550467,"GO:0050877 nervous system process "," http://amigo.geneontology.org/amigo/term/GO:0050877"," CDC14A  SOD2  NR4A1  FOS  CEBPB  TACSTD2  TYMP  CCL2  SGK1"
0.0492691859504713,2,83,10.6028730305839,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," ZC3H12A  SOD2"
0.0492691859504713,2,83,10.6028730305839,"GO:0048247 lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048247"," CCL2  CCL20"
0.0492691859504713,2,83,10.6028730305839,"GO:0048678 response to axon injury "," http://amigo.geneontology.org/amigo/term/GO:0048678"," SOD2  JUN"
0.0492691859504713,2,83,10.6028730305839,"GO:0061077 chaperone-mediated protein folding "," http://amigo.geneontology.org/amigo/term/GO:0061077"," CD74  HSPB1"
0.0492691859504713,2,83,10.6028730305839,"GO:2000401 regulation of lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:2000401"," CCL2  CCL20"
0.0493329461691846,1,7,62.8598901098901,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0493329461691846,1,7,62.8598901098901,"GO:0003339 regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003339"," LIF"
0.0493329461691846,3,231,5.71453546453546,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," SOD2  TXNIP  BAIAP3"
0.0493329461691846,1,7,62.8598901098901,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0493329461691846,1,7,62.8598901098901,"GO:0032364 oxygen homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0032364"," SOD2"
0.0493329461691846,2,84,10.4766483516484,"GO:0033555 multicellular organismal response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033555"," IDO1  CAPN2"
0.0493329461691846,1,7,62.8598901098901,"GO:0034136 negative regulation of toll-like receptor 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034136"," TNFAIP3"
0.0493329461691846,1,7,62.8598901098901,"GO:0034354 de novo NAD biosynthetic process from tryptophan "," http://amigo.geneontology.org/amigo/term/GO:0034354"," IDO1"
0.0493329461691846,1,7,62.8598901098901,"GO:0036166 phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0036166"," SOD2"
0.0493329461691846,1,7,62.8598901098901,"GO:0046073 dTMP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046073"," TYMP"
0.0493329461691846,2,84,10.4766483516484,"GO:0050688 regulation of defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0050688"," ZC3H12A  TNFAIP3"
0.0493329461691846,1,7,62.8598901098901,"GO:0060136 embryonic process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060136"," JUNB"
0.0493329461691846,1,7,62.8598901098901,"GO:0060462 lung lobe development "," http://amigo.geneontology.org/amigo/term/GO:0060462"," LIF"
0.0493329461691846,1,7,62.8598901098901,"GO:0060463 lung lobe morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060463"," LIF"
0.0493329461691846,2,84,10.4766483516484,"GO:0072028 nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072028"," LIF  TACSTD2"
0.0493329461691846,1,7,62.8598901098901,"GO:0072257 metanephric nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072257"," LIF"
0.0493329461691846,1,7,62.8598901098901,"GO:0072307 regulation of metanephric nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072307"," LIF"
0.0493329461691846,1,7,62.8598901098901,"GO:0072679 thymocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0072679"," CCL20"
0.0493329461691846,1,7,62.8598901098901,"GO:0097283 keratinocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097283"," SFRP4"
0.0493329461691846,1,7,62.8598901098901,"GO:1900028 negative regulation of ruffle assembly "," http://amigo.geneontology.org/amigo/term/GO:1900028"," TACSTD2"
0.0493329461691846,1,7,62.8598901098901,"GO:1902172 regulation of keratinocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1902172"," SFRP4"
0.0493329461691846,1,7,62.8598901098901,"GO:1903753 negative regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1903753"," DUSP1"
0.0493329461691846,1,7,62.8598901098901,"GO:1905461 positive regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905461"," SOD2"
0.0493329461691846,1,7,62.8598901098901,"GO:2000535 regulation of entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:2000535"," CXCL8"
0.0499412739744096,2,85,10.3533936651584,"GO:0042509 regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042509"," LIF  SOCS3"
0.0499412739744096,2,85,10.3533936651584,"GO:0070227 lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070227"," CD74  IDO1"
0.0508133287566223,3,235,5.61726677577741,"GO:0072593 reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072593"," SOD2  ZC3H12A  DDIT4"
0.0508748906491863,2,86,10.2330053667263,"GO:0072678 T cell migration "," http://amigo.geneontology.org/amigo/term/GO:0072678"," CCL20  CCL2"
0.0508748906491863,2,86,10.2330053667263,"GO:1903201 regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903201"," HSPB1  SOD2"
0.0510938462658855,9,1756,2.25522384790608,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," ID1  ZC3H12A  CEBPB  SSX1  ETS2  JUN  TCF7  FOXJ1  TXNIP"
0.051605337576995,18,4823,1.64220322493182,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," TXNIP  BAIAP3  CD74  CDH1  SFRP4  CCL2  C3  LIF  RHOB  ZC3H12A  CXCL8  CEBPB  NFKBIA  NR4A1  LCN2  RRAD  HSPB1  SGK1"
0.05175120666732,2,87,10.1153846153846,"GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043154"," BIRC3  NR4A1"
0.05175120666732,2,87,10.1153846153846,"GO:0051851 modulation by host of symbiont process "," http://amigo.geneontology.org/amigo/term/GO:0051851"," ZC3H12A  JUN"
0.0520383344048128,4,434,4.05547678128323,"GO:0022409 positive regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022409"," CD46  CD55  CD74  CCL2"
0.0520383344048128,4,434,4.05547678128323,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," CD46  CD55  CD74  CCL2"
0.0524713998670662,5,663,3.31839540549948,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," LIF  COL3A1  TACSTD2  SOCS3  RHOB"
0.0525678893292452,2,88,10.0004370629371,"GO:0007260 tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0007260"," LIF  SOCS3"
0.0525678893292452,2,88,10.0004370629371,"GO:0070301 cellular response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0070301"," RHOB  TNFAIP3"
0.0535103901891109,2,89,9.88807260155575,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," CD74  FOXJ1"
0.0535103901891109,2,89,9.88807260155575,"GO:0046209 nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046209"," ZC3H12A  SOD2"
0.0535103901891109,2,89,9.88807260155575,"GO:0055072 iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055072"," LCN2  SOD2"
0.0541816100187541,1,8,55.0024038461538,"GO:0009178 pyrimidine deoxyribonucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009178"," TYMP"
0.0541816100187541,2,90,9.77820512820513,"GO:0034121 regulation of toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034121"," TNFAIP3  BIRC3"
0.0541816100187541,1,8,55.0024038461538,"GO:0034627 de novo NAD biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034627"," IDO1"
0.0541816100187541,1,8,55.0024038461538,"GO:0038089 positive regulation of cell migration by vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038089"," HSPB1"
0.0541816100187541,1,8,55.0024038461538,"GO:0044828 negative regulation by host of viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0044828"," ZC3H12A"
0.0541816100187541,1,8,55.0024038461538,"GO:0045988 negative regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0045988"," ZC3H12A"
0.0541816100187541,1,8,55.0024038461538,"GO:0071362 cellular response to ether "," http://amigo.geneontology.org/amigo/term/GO:0071362"," ZC3H12A"
0.0541816100187541,1,8,55.0024038461538,"GO:0090027 negative regulation of monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090027"," DUSP1"
0.0541816100187541,1,8,55.0024038461538,"GO:0090289 regulation of osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0090289"," TNFAIP3"
0.0541816100187541,1,8,55.0024038461538,"GO:0099641 anterograde axonal protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099641"," HSPB1"
0.0541816100187541,1,8,55.0024038461538,"GO:1903659 regulation of complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:1903659"," CD55"
0.0541816100187541,1,8,55.0024038461538,"GO:1904045 cellular response to aldosterone "," http://amigo.geneontology.org/amigo/term/GO:1904045"," SGK1"
0.0541816100187541,1,8,55.0024038461538,"GO:1990504 dense core granule exocytosis "," http://amigo.geneontology.org/amigo/term/GO:1990504"," BAIAP3"
0.0541816100187541,1,8,55.0024038461538,"GO:2000630 positive regulation of miRNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000630"," ZC3H12A"
0.0541816100187541,1,8,55.0024038461538,"GO:2000698 positive regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000698"," LIF"
0.0541816100187541,2,90,9.77820512820513,"GO:2001057 reactive nitrogen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2001057"," ZC3H12A  SOD2"
0.0552781838282159,3,246,5.36608818011257,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," HSPB1  SERPING1  COL3A1"
0.0556502468462399,2,92,9.56563545150502,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CAPN2  CD74"
