"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0280187108822315,1,3,200.710526315789,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0280187108822315,1,3,200.710526315789,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0280187108822315,1,3,200.710526315789,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0284142724122534,8,1653,2.91412742382271,"GO:0055085 transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0055085"," FGF14  CACNB3  C3  CD36  ITGAV  OAZ1  ACTB  CCL2"
0.0285464540554423,5,680,4.42743808049536,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  CAPN2  JUNB  CEBPB  SOCS3"
0.0286153449091094,4,422,5.70740833125468,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," ACTB  HSPB1  GNAS  CD36"
0.0286153449091094,5,681,4.42093670299096,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," ACTB  DSP  CAPN2  FOS  WT1"
0.0290263577433849,2,65,18.5271255060729,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CSF1  FOS"
0.0290263577433849,2,65,18.5271255060729,"GO:1905517 macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905517"," CCL2  CSF1"
0.0296059847947788,4,427,5.64057685196598,"GO:0010959 regulation of metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0010959"," FGF14  CACNB3  CCL2  STC1"
0.0296844943279767,7,1316,3.20282754759239,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," MYB  CEBPB  FOXJ1  ETS2  FOS  JUNB  WT1"
0.0296844943279767,2,66,18.2464114832536,"GO:0071384 cellular response to corticosteroid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071384"," IGF1R  STC1"
0.0297757876884097,3,215,8.40183598531212,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," COL1A2  FOS  SPRY1"
0.0298261512720506,11,2859,2.31670072347711,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD36  TXNIP"
0.0301624089903281,8,1677,2.87242255908107,"GO:0006811 ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006811"," FGF14  CACNB3  CCL2  ITGAV  STC1  CEBPB  LCN2  CD36"
0.0303286042669429,3,217,8.32439970894979,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," JUNB  C3  FOXJ1"
0.0305387857099108,6,996,3.62729866835764,"GO:0000278 mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0000278"," CDC14A  MYB  ACTB  SPRY1  CCL2  RHOB"
0.0307868640205082,2,68,17.7097523219814,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," C3  FOXJ1"
0.0307868640205082,2,68,17.7097523219814,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," C3  FOXJ1"
0.0307868640205082,2,68,17.7097523219814,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1"
0.0307868640205082,2,68,17.7097523219814,"GO:0040014 regulation of multicellular organism growth "," http://amigo.geneontology.org/amigo/term/GO:0040014"," CSF1  GNAS"
0.0309079305307084,9,2068,2.62049526621195,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," MYB  ACTB  CEBPB  FOXJ1  ETS2  FOS  JUNB  WT1  CCL2"
0.0309079305307084,5,700,4.30093984962406,"GO:0030003 cellular cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0030003"," STC1  LCN2  CD36  ITGAV  CACNB3"
0.0309079305307084,3,220,8.21088516746411,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," C3  CD36  ITGAV"
0.0310069566918923,5,702,4.28868645973909,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," C6  CAPN2  JUNB  CEBPB  SOCS3"
0.0310069566918923,5,702,4.28868645973909,"GO:0040008 regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0040008"," WT1  CSF1  SOCS3  H3-3B  GNAS"
0.0312471268868504,8,1695,2.84191895668374,"GO:0016192 vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0016192"," CD36  BAIAP3  ITGAV  RHOB  ACTB  C3  IGF1R  CCL2"
0.0320377225255634,2,70,17.2037593984962,"GO:0008347 glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0008347"," CCL2  CSF1"
0.0325029085559224,3,225,8.02842105263158,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  SPRY1  WT1"
0.0328262321133002,3,226,7.99289706567303,"GO:0034764 positive regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034764"," C3  CCL2  CACNB3"
0.0328454582795255,1,4,150.532894736842,"GO:0001705 ectoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0001705"," ETS2"
0.0328454582795255,1,4,150.532894736842,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0328454582795255,1,4,150.532894736842,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0328454582795255,10,2507,2.40180127222724,"GO:0003008 system process "," http://amigo.geneontology.org/amigo/term/GO:0003008"," GNAS  STC1  CDC14A  CD36  FOS  CEBPB  TYMP  DSP  COL1A2  CCL2"
0.0328454582795255,13,3797,2.06155136326463,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP"
0.0328454582795255,5,717,4.19896498568597,"GO:0006873 cellular ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006873"," STC1  LCN2  CD36  ITGAV  CACNB3"
0.0328454582795255,3,231,7.81989063568011,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," IGF1R  TXNIP  BAIAP3"
0.0328454582795255,1,4,150.532894736842,"GO:0015912 short-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015912"," CD36"
0.0328454582795255,1,4,150.532894736842,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0328454582795255,4,454,5.30512404358915,"GO:0050808 synapse organization "," http://amigo.geneontology.org/amigo/term/GO:0050808"," CACNB3  ACTB  C3  IGF1R"
0.0328454582795255,1,4,150.532894736842,"GO:0051387 negative regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051387"," SPRY1"
0.0328454582795255,5,714,4.21660769570986,"GO:0055065 metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055065"," STC1  LCN2  CD36  ITGAV  CACNB3"
0.0328454582795255,1,4,150.532894736842,"GO:0060763 mammary duct terminal end bud growth "," http://amigo.geneontology.org/amigo/term/GO:0060763"," CSF1"
0.0328454582795255,1,4,150.532894736842,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0328454582795255,1,4,150.532894736842,"GO:0071228 cellular response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0071228"," TXNIP"
0.0328454582795255,1,4,150.532894736842,"GO:0071724 response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071724"," CD36"
0.0328454582795255,1,4,150.532894736842,"GO:0071726 cellular response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071726"," CD36"
0.0328454582795255,2,72,16.7258771929825,"GO:0086003 cardiac muscle cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0086003"," STC1  DSP"
0.0328454582795255,7,1355,3.11064284327054,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CCL2  LCN2  C6  C3  CD36  CEBPB  CSF1"
0.0328454582795255,2,72,16.7258771929825,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," C3  CD36"
0.0328454582795255,1,4,150.532894736842,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0328454582795255,1,4,150.532894736842,"GO:0150111 regulation of transepithelial transport "," http://amigo.geneontology.org/amigo/term/GO:0150111"," ACTB"
0.0328454582795255,1,4,150.532894736842,"GO:1901843 positive regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901843"," CACNB3"
0.0328454582795255,1,4,150.532894736842,"GO:1902226 regulation of macrophage colony-stimulating factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902226"," CSF1"
0.0328454582795255,13,3798,2.06100856406419,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP"
0.0328454582795255,1,4,150.532894736842,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0328454582795255,1,4,150.532894736842,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0328454582795255,13,3807,2.05613620339264,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP"
0.0330567622524851,2,74,16.273826458037,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," JUNB  MYB"
0.0330567622524851,4,456,5.28185595567867,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," STC1  OAZ1  CD36  ITGAV"
0.0330567622524851,2,74,16.273826458037,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," CEBPB  CSF1"
0.0330567622524851,2,74,16.273826458037,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," FOS  WT1"
0.0331566672966112,3,233,7.75276711091032,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CSF1  FOS  CEBPB"
0.0335638125959126,2,75,16.0568421052632,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," IGF1R  CAPN2"
0.0335638125959126,2,75,16.0568421052632,"GO:0048645 animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0048645"," SPRY1  WT1"
0.0335638125959126,2,75,16.0568421052632,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," FOS  WT1"
0.0335638125959126,2,75,16.0568421052632,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," CD36  IGF1R"
0.0335817227566719,3,235,7.68678611422172,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," STC1  HSPB1  RHOB"
0.0342882025597392,2,76,15.845567867036,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," JUNB  MYB"
0.0347787867102635,5,739,4.07396196852076,"GO:0034330 cell junction organization "," http://amigo.geneontology.org/amigo/term/GO:0034330"," CACNB3  ACTB  DSP  C3  IGF1R"
0.0348685149301345,2,77,15.6397812713602,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," JUNB  MYB"
0.0348685149301345,2,77,15.6397812713602,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," JUNB  MYB"
0.0348685149301345,3,239,7.55813697423475,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," JUNB  C3  FOXJ1"
0.0353749080569119,3,241,7.49541384581786,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," STC1  HSPB1  RHOB"
0.0353749080569119,2,78,15.4392712550607,"GO:0030199 collagen fibril organization "," http://amigo.geneontology.org/amigo/term/GO:0030199"," COL1A2  P4HA1"
0.0353749080569119,5,745,4.04115153655952,"GO:0043269 regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043269"," FGF14  CACNB3  CCL2  STC1  CEBPB"
0.0353749080569119,3,241,7.49541384581786,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," CCL2  CSF1  HSPB1"
0.0353749080569119,2,78,15.4392712550607,"GO:0055117 regulation of cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0055117"," STC1  DSP"
0.0354019209946839,4,470,5.12452407614782,"GO:0006816 calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006816"," CACNB3  CCL2  ITGAV  STC1"
0.0357958788966906,5,748,4.02494370954123,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," ACTB  FOXJ1  SPRY1  MYB  ITGAV"
0.0358143106451033,3,243,7.43372319688109,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2  CSF1  CEBPB"
0.0358806343494328,2,79,15.2438374417055,"GO:0046637 regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046637"," JUNB  MYB"
0.0358806343494328,2,79,15.2438374417055,"GO:0051057 positive regulation of small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0051057"," CSF1  ITGAV"
0.0365354167510375,2,80,15.0532894736842,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," IGF1R  CAPN2"
0.0365354167510375,2,80,15.0532894736842,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," CCL2  CD36"
0.0365354167510375,2,80,15.0532894736842,"GO:0034113 heterotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034113"," DSP  ITGAV"
0.0367687505652343,6,1071,3.37328615656789,"GO:0000902 cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0000902"," ACTB  RHOB  CCL2  ITGAV  STC1  IGF1R"
0.0367687505652343,2,82,14.686136071887,"GO:0001895 retina homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001895"," ACTB  HSPB1"
0.0367687505652343,1,5,120.426315789474,"GO:0002568 somatic diversification of T cell receptor genes "," http://amigo.geneontology.org/amigo/term/GO:0002568"," TCF7"
0.0367687505652343,1,5,120.426315789474,"GO:0002681 somatic recombination of T cell receptor gene segments "," http://amigo.geneontology.org/amigo/term/GO:0002681"," TCF7"
0.0367687505652343,1,5,120.426315789474,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0367687505652343,3,250,7.22557894736842,"GO:0009636 response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0009636"," PRDX5  CD36  FOS"
0.0367687505652343,2,81,14.8674463937622,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," C3  CD36"
0.0367687505652343,1,5,120.426315789474,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0367687505652343,1,5,120.426315789474,"GO:0033153 T cell receptor V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033153"," TCF7"
0.0367687505652343,1,5,120.426315789474,"GO:0035482 gastric motility "," http://amigo.geneontology.org/amigo/term/GO:0035482"," TYMP"
0.0367687505652343,1,5,120.426315789474,"GO:0035634 response to stilbenoid "," http://amigo.geneontology.org/amigo/term/GO:0035634"," CD36"
0.0367687505652343,1,5,120.426315789474,"GO:0038027 apolipoprotein A-I-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038027"," ITGAV"
0.0367687505652343,1,5,120.426315789474,"GO:0038033 positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038033"," HSPB1"
0.0367687505652343,1,5,120.426315789474,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0367687505652343,1,5,120.426315789474,"GO:0050748 negative regulation of lipoprotein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0050748"," ITGAV"
0.0367687505652343,1,5,120.426315789474,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," WT1"
0.0367687505652343,1,5,120.426315789474,"GO:0090031 positive regulation of steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0090031"," IGF1R"
0.0367687505652343,1,5,120.426315789474,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0367687505652343,1,5,120.426315789474,"GO:1902267 regulation of polyamine transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902267"," OAZ1"
0.0367687505652343,6,1078,3.35138170100576,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," CCL2  IGF1R  GNAS  CD36  CSF1  ITGAV"
0.0367687505652343,1,5,120.426315789474,"GO:1905563 negative regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905563"," CCL2"
0.0367687505652343,1,5,120.426315789474,"GO:1905598 negative regulation of low-density lipoprotein receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1905598"," ITGAV"
0.0367687505652343,1,5,120.426315789474,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.0367687505652343,1,5,120.426315789474,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0367687505652343,2,81,14.8674463937622,"GO:2001259 positive regulation of cation channel activity "," http://amigo.geneontology.org/amigo/term/GO:2001259"," CCL2  CACNB3"
0.0376453229488793,13,3932,1.99077073405793,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," P4HA1  SPRY1  ACTB  DSP  C3  IGF1R  CDC14A  HSPB1  CD36  CSF1  SOCS3  MYB  CCL2"
0.0377303980170925,13,3936,1.98874759306804,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP"
0.0377303980170925,4,489,4.92541168873103,"GO:0006874 cellular calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006874"," STC1  CD36  ITGAV  CACNB3"
0.0377303980170925,2,84,14.3364661654135,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3  C6"
0.0377303980170925,3,254,7.11179030252797,"GO:0007160 cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007160"," ITGAV  CD36  CSF1"
0.0377303980170925,13,3937,1.98824245016911,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP"
0.037756030223869,5,772,3.89981592582492,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  FOXJ1  SPRY1  CEBPB  CCL2"
0.0380259444243104,9,2204,2.45879501385042,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," MYB  ACTB  CEBPB  FOXJ1  ETS2  FOS  JUNB  WT1  IGF1R"
0.0381674844133506,10,2618,2.29996783402356,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," ACTB  CCL2  CSF1  FGF14  C3  FOXJ1  IGF1R  FOS  CEBPB  TYMP"
0.0381674844133506,10,2618,2.29996783402356,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," CD36  TXNIP  C3  OAZ1  RHOB  ACTB  BAIAP3  HSPB1  ITGAV  GNAS"
0.0382296392758114,2,85,14.1678018575851,"GO:0002292 T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002292"," JUNB  MYB"
0.0383771314069653,3,257,7.02877329510547,"GO:0097305 response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097305"," IGF1R  FOS  GNAS"
0.0383901370713279,13,3952,1.9806959833795,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," P4HA1  SPRY1  ACTB  DSP  C3  IGF1R  CDC14A  HSPB1  CD36  CSF1  SOCS3  MYB  CCL2"
0.0387266917548267,13,3957,1.97819320857109,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP"
0.0390289179307986,14,4433,1.9016111223242,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  IGF1R  EWSR1  TXNIP"
0.0390442703065041,8,1825,2.63948089401586,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," MYB  ACTB  CEBPB  FOXJ1  ETS2  FOS  JUNB  WT1"
0.0390442703065041,8,1825,2.63948089401586,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," MYB  ACTB  CEBPB  FOXJ1  ETS2  FOS  JUNB  WT1"
0.0393740733350202,2,87,13.8421052631579,"GO:0006305 DNA alkylation "," http://amigo.geneontology.org/amigo/term/GO:0006305"," WT1  FOS"
0.0393740733350202,2,87,13.8421052631579,"GO:0006306 DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0006306"," WT1  FOS"
0.0394449041065202,8,1830,2.63226919758412,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," CCL2  IGF1R  GNAS  C3  CSF1  CD36  BAIAP3  ITGAV"
0.0394956694230944,8,1831,2.63083158469631,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," MYB  ACTB  CEBPB  FOXJ1  ETS2  FOS  JUNB  WT1"
0.0398997393112111,2,88,13.6848086124402,"GO:0019935 cyclic-nucleotide-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019935"," GNAS  CD36"
0.0398997393112111,8,1836,2.62366701066391,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," CCL2  IGF1R  GNAS  C3  CSF1  CD36  BAIAP3  ITGAV"
0.0398997393112111,2,88,13.6848086124402,"GO:0033273 response to vitamin "," http://amigo.geneontology.org/amigo/term/GO:0033273"," IGF1R  STC1"
0.0402245167523147,4,504,4.77882205513784,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," IGF1R  FOS  SOCS3  CD36"
0.0403012253574532,1,6,100.355263157895,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0403012253574532,1,6,100.355263157895,"GO:0010668 ectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010668"," ETS2"
0.0403012253574532,2,90,13.380701754386,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1  CEBPB"
0.0403012253574532,1,6,100.355263157895,"GO:0042482 positive regulation of odontogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042482"," CSF1"
0.0403012253574532,4,508,4.74119353501865,"GO:0055074 calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055074"," STC1  CD36  ITGAV  CACNB3"
0.0403012253574532,5,794,3.79176057271643,"GO:0055080 cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055080"," STC1  LCN2  CD36  ITGAV  CACNB3"
0.0403012253574532,1,6,100.355263157895,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0403012253574532,1,6,100.355263157895,"GO:0060789 hair follicle placode formation "," http://amigo.geneontology.org/amigo/term/GO:0060789"," GNAS"
0.0403012253574532,1,6,100.355263157895,"GO:0070339 response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0070339"," CD36"
0.0403012253574532,1,6,100.355263157895,"GO:0071220 cellular response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0071220"," CD36"
0.0403012253574532,1,6,100.355263157895,"GO:0071221 cellular response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071221"," CD36"
0.0403012253574532,1,6,100.355263157895,"GO:0071393 cellular response to progesterone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071393"," IGF1R"
0.0403012253574532,1,6,100.355263157895,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0403012253574532,1,6,100.355263157895,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0403012253574532,1,6,100.355263157895,"GO:0086073 bundle of His cell-Purkinje myocyte adhesion involved in cell communication "," http://amigo.geneontology.org/amigo/term/GO:0086073"," DSP"
0.0403012253574532,1,6,100.355263157895,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0403012253574532,1,6,100.355263157895,"GO:1902747 negative regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902747"," SPRY1"
0.0403012253574532,1,6,100.355263157895,"GO:1903944 negative regulation of hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1903944"," IGF1R"
0.0403012253574532,1,6,100.355263157895,"GO:1903969 regulation of response to macrophage colony-stimulating factor "," http://amigo.geneontology.org/amigo/term/GO:1903969"," CSF1"
0.0403012253574532,1,6,100.355263157895,"GO:1903972 regulation of cellular response to macrophage colony-stimulating factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:1903972"," CSF1"
0.0403012253574532,1,6,100.355263157895,"GO:1904783 positive regulation of NMDA glutamate receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1904783"," CCL2"
