"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0362833290108114,2,135,11.6888888888889,"GO:0019079 viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0019079"," ZC3H12A  CXCL8"
0.0363814456480815,9,3133,2.26651771465049,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," NFKBIA  C3  LIF  ZC3H12A  CD74  TNFAIP3  RHOB  EPHA2  ID1"
0.0365054100941986,3,388,6.10051546391753,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," BIRC3  NR4A1  C3"
0.0365073429399594,5,1128,3.49734042553191,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL20  BIRC3  NR4A1  C3  EPHA2"
0.0365441311353768,2,136,11.6029411764706,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," TNFAIP3  CD74"
0.0365441311353768,2,136,11.6029411764706,"GO:0062207 regulation of pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0062207"," TNFAIP3  BIRC3"
0.0366168548791317,5,1130,3.49115044247788,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," ZC3H12A  CD74  TNFAIP3  ID1  EPHA2"
0.0369553652856458,2,137,11.5182481751825,"GO:0032874 positive regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032874"," GADD45B  ZC3H12A"
0.037930176687333,2,139,11.3525179856115,"GO:0070304 positive regulation of stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0070304"," GADD45B  ZC3H12A"
0.037930176687333,3,395,5.99240506329114,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," CD74  TNFAIP3  ATF3"
0.0382437350711518,2,140,11.2714285714286,"GO:0001704 formation of primary germ layer "," http://amigo.geneontology.org/amigo/term/GO:0001704"," DUSP1  EPHA2"
0.0382437350711518,1,11,71.7272727272727,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0382437350711518,1,11,71.7272727272727,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0382437350711518,1,11,71.7272727272727,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," CD74"
0.0382437350711518,1,11,71.7272727272727,"GO:0002676 regulation of chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002676"," TNFAIP3"
0.0382437350711518,2,141,11.1914893617021,"GO:0035710 CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0035710"," JUNB  ZC3H12A"
0.0382437350711518,1,11,71.7272727272727,"GO:0035871 protein K11-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0035871"," TNFAIP3"
0.0382437350711518,1,11,71.7272727272727,"GO:0036462 TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0036462"," ATF3"
0.0382437350711518,1,11,71.7272727272727,"GO:0045060 negative thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045060"," CD74"
0.0382437350711518,1,11,71.7272727272727,"GO:0048570 notochord morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048570"," EPHA2"
0.0382437350711518,3,400,5.9175,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," BIRC3  NR4A1  C3"
0.0382437350711518,1,11,71.7272727272727,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," EGR1"
0.0382437350711518,1,11,71.7272727272727,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0382437350711518,1,11,71.7272727272727,"GO:1902947 regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902947"," EGR1"
0.0382437350711518,2,141,11.1914893617021,"GO:1903322 positive regulation of protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:1903322"," BIRC3  ZC3H12A"
0.0382437350711518,1,11,71.7272727272727,"GO:1903935 response to sodium arsenite "," http://amigo.geneontology.org/amigo/term/GO:1903935"," ZC3H12A"
0.0382437350711518,1,11,71.7272727272727,"GO:1904238 pericyte cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1904238"," EPHA2"
0.0382437350711518,1,11,71.7272727272727,"GO:2000253 positive regulation of feeding behavior "," http://amigo.geneontology.org/amigo/term/GO:2000253"," NR4A3"
0.0382437350711518,1,11,71.7272727272727,"GO:2000320 negative regulation of T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000320"," ZC3H12A"
0.0382437350711518,1,11,71.7272727272727,"GO:2000347 positive regulation of hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000347"," TNFAIP3"
0.0383527378752072,2,142,11.112676056338,"GO:0001936 regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001936"," JUN  NR4A1"
0.0386782744816295,4,748,4.2192513368984,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," CD74  NFKBIA  ID1  ZC3H12A"
0.0392129111817466,3,405,5.84444444444444,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," CD74  LIF  EPHA2"
0.0392129111817466,2,144,10.9583333333333,"GO:0045598 regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045598"," ZC3H12A  CEBPB"
0.0392129111817466,2,144,10.9583333333333,"GO:0071456 cellular response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0071456"," EGR1  FOS"
0.0394195583121116,3,406,5.83004926108374,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C3  ZC3H12A  NR4A3"
0.0394930720583717,8,2642,2.3890991672975,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," NFKBIA  LIF  ZC3H12A  CD74  TNFAIP3  RHOB  EPHA2  ID1"
0.0395746358057349,3,407,5.81572481572482,"GO:0018212 peptidyl-tyrosine modification "," http://amigo.geneontology.org/amigo/term/GO:0018212"," CD74  LIF  EPHA2"
0.0401726395285765,5,1169,3.37467921300257,"GO:0048666 neuron development "," http://amigo.geneontology.org/amigo/term/GO:0048666"," EPHA2  C3  ID1  LIF  JUN"
0.0403051228897535,3,411,5.75912408759124,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," LIF  JUNB  CEBPB"
0.0403051228897535,1,12,65.75,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0403051228897535,1,12,65.75,"GO:0003337 mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003337"," LIF"
0.0403051228897535,1,12,65.75,"GO:0010587 miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010587"," ZC3H12A"
0.0403051228897535,1,12,65.75,"GO:0031953 negative regulation of protein autophosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0031953"," JUN"
0.0403051228897535,1,12,65.75,"GO:0034135 regulation of toll-like receptor 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034135"," TNFAIP3"
0.0403051228897535,1,12,65.75,"GO:0045602 negative regulation of endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045602"," ID1"
0.0403051228897535,1,12,65.75,"GO:0046598 positive regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046598"," CD74"
0.0403051228897535,1,12,65.75,"GO:0060353 regulation of cell adhesion molecule production "," http://amigo.geneontology.org/amigo/term/GO:0060353"," CXCL8"
0.0403051228897535,1,12,65.75,"GO:0070417 cellular response to cold "," http://amigo.geneontology.org/amigo/term/GO:0070417"," NFKBIA"
0.0403051228897535,1,12,65.75,"GO:0071947 protein deubiquitination involved in ubiquitin-dependent protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0071947"," TNFAIP3"
0.0403051228897535,1,12,65.75,"GO:0075294 positive regulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0075294"," CD74"
0.0403051228897535,1,12,65.75,"GO:0090085 regulation of protein deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0090085"," ZC3H12A"
0.0403051228897535,2,147,10.734693877551,"GO:1900180 regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900180"," LIF  ZC3H12A"
0.0403051228897535,1,12,65.75,"GO:1902075 cellular response to salt "," http://amigo.geneontology.org/amigo/term/GO:1902075"," ZC3H12A"
0.0403051228897535,1,12,65.75,"GO:2000317 negative regulation of T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:2000317"," ZC3H12A"
0.0403051228897535,1,12,65.75,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," CD74"
0.0404043263938697,3,414,5.71739130434783,"GO:0006631 fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006631"," CD74  C3  NR4A3"
0.0405090963815949,2,149,10.5906040268456,"GO:0003158 endothelium development "," http://amigo.geneontology.org/amigo/term/GO:0003158"," ID1  RHOB"
0.0405090963815949,2,149,10.5906040268456,"GO:0010212 response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0010212"," RHOB  EGR1"
0.0407684504237787,3,416,5.68990384615385,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," C3  EPHA2  JUN"
0.0408160261764085,2,150,10.52,"GO:0030879 mammary gland development "," http://amigo.geneontology.org/amigo/term/GO:0030879"," EPHA2  CEBPB"
0.0408160261764085,2,150,10.52,"GO:0046634 regulation of alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046634"," JUNB  ZC3H12A"
0.0408160261764085,2,150,10.52,"GO:0051783 regulation of nuclear division "," http://amigo.geneontology.org/amigo/term/GO:0051783"," LIF  DUSP1"
0.0412792243523824,2,151,10.4503311258278,"GO:0071675 regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071675"," CCL20  DUSP1"
0.0415859408514083,2,152,10.3815789473684,"GO:0008277 regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008277"," C3  CXCL8"
0.0415859408514083,2,152,10.3815789473684,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD74  C3"
0.0415859408514083,2,152,10.3815789473684,"GO:0036294 cellular response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036294"," EGR1  FOS"
0.0415859408514083,2,152,10.3815789473684,"GO:0062013 positive regulation of small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0062013"," CD74  NR4A3"
0.0423346136792503,1,13,60.6923076923077,"GO:0010745 negative regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010745"," NFKBIA"
0.0423346136792503,1,13,60.6923076923077,"GO:0034139 regulation of toll-like receptor 3 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034139"," TNFAIP3"
0.0423346136792503,1,13,60.6923076923077,"GO:0034144 negative regulation of toll-like receptor 4 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034144"," TNFAIP3"
0.0423346136792503,1,13,60.6923076923077,"GO:0043383 negative T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043383"," CD74"
0.0423346136792503,1,13,60.6923076923077,"GO:0045472 response to ether "," http://amigo.geneontology.org/amigo/term/GO:0045472"," ZC3H12A"
0.0423346136792503,1,13,60.6923076923077,"GO:0048711 positive regulation of astrocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048711"," LIF"
0.0423346136792503,1,13,60.6923076923077,"GO:0060707 trophoblast giant cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060707"," LIF"
0.0423346136792503,1,13,60.6923076923077,"GO:0060712 spongiotrophoblast layer development "," http://amigo.geneontology.org/amigo/term/GO:0060712"," LIF"
0.0423346136792503,1,13,60.6923076923077,"GO:0070486 leukocyte aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070486"," NR4A3"
0.0423346136792503,1,13,60.6923076923077,"GO:1901841 regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901841"," RRAD"
0.0423346136792503,1,13,60.6923076923077,"GO:1904754 positive regulation of vascular associated smooth muscle cell migration "," http://amigo.geneontology.org/amigo/term/GO:1904754"," NR4A3"
0.0423346136792503,1,13,60.6923076923077,"GO:2000628 regulation of miRNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000628"," ZC3H12A"
0.0428142172528968,3,428,5.5303738317757,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," C3  EPHA2  JUN"
0.0428628192754335,2,156,10.1153846153846,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CEBPB  JUN"
0.0428628192754335,2,156,10.1153846153846,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," CD74  CXCL8"
0.0433283967551435,2,157,10.0509554140127,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," LIF  EGR1"
0.0435566248629732,4,791,3.98988621997472,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," CD74  C3  LIF  EGR1"
0.0441724855105527,3,435,5.44137931034483,"GO:0001503 ossification "," http://amigo.geneontology.org/amigo/term/GO:0001503"," EPHA2  JUNB  CEBPB"
0.0441724855105527,1,14,56.3571428571429,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," TNFAIP3"
0.0441724855105527,1,14,56.3571428571429,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.0441724855105527,1,14,56.3571428571429,"GO:0002903 negative regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002903"," CD74"
0.0441724855105527,2,161,9.80124223602484,"GO:0008643 carbohydrate transport "," http://amigo.geneontology.org/amigo/term/GO:0008643"," NR4A3  C3"
0.0441724855105527,1,14,56.3571428571429,"GO:0044793 negative regulation by host of viral process "," http://amigo.geneontology.org/amigo/term/GO:0044793"," ZC3H12A"
0.0441724855105527,1,14,56.3571428571429,"GO:0044849 estrous cycle "," http://amigo.geneontology.org/amigo/term/GO:0044849"," EGR1"
0.0441724855105527,1,14,56.3571428571429,"GO:0045019 negative regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045019"," ZC3H12A"
0.0441724855105527,1,14,56.3571428571429,"GO:0045059 positive thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045059"," CD74"
0.0441724855105527,2,161,9.80124223602484,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," CD74  NR4A3"
0.0441724855105527,1,14,56.3571428571429,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3"
0.0441724855105527,1,14,56.3571428571429,"GO:0061029 eyelid development in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0061029"," JUN"
0.0441724855105527,1,14,56.3571428571429,"GO:0061418 regulation of transcription from RNA polymerase II promoter in response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0061418"," EGR1"
0.0441724855105527,1,14,56.3571428571429,"GO:0070307 lens fiber cell development "," http://amigo.geneontology.org/amigo/term/GO:0070307"," EPHA2"
0.0441724855105527,1,14,56.3571428571429,"GO:0071895 odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0071895"," CEBPB"
0.0441724855105527,1,14,56.3571428571429,"GO:0072182 regulation of nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072182"," LIF"
0.0441724855105527,1,14,56.3571428571429,"GO:1901678 iron coordination entity transport "," http://amigo.geneontology.org/amigo/term/GO:1901678"," LCN2"
0.0441724855105527,1,14,56.3571428571429,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," EGR1"
0.0441724855105527,1,14,56.3571428571429,"GO:1902043 positive regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902043"," ATF3"
0.0441724855105527,1,14,56.3571428571429,"GO:1903025 regulation of RNA polymerase II regulatory region sequence-specific DNA binding "," http://amigo.geneontology.org/amigo/term/GO:1903025"," LIF"
0.0441724855105527,1,14,56.3571428571429,"GO:1904406 negative regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1904406"," ZC3H12A"
0.0441724855105527,1,14,56.3571428571429,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3"
0.0445632006500067,3,440,5.37954545454545,"GO:0003012 muscle system process "," http://amigo.geneontology.org/amigo/term/GO:0003012"," NR4A3  NR4A1  ZC3H12A"
0.0445825360414036,2,162,9.74074074074074,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD74  C3"
0.0463427891631378,3,447,5.29530201342282,"GO:0002831 regulation of response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002831"," ZC3H12A  TNFAIP3  BIRC3"
0.0466415616293952,1,15,52.6,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.0466415616293952,1,15,52.6,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.0466415616293952,1,15,52.6,"GO:0032352 positive regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032352"," EGR1"
0.0466415616293952,1,15,52.6,"GO:0051238 sequestering of metal ion "," http://amigo.geneontology.org/amigo/term/GO:0051238"," LCN2"
0.0466415616293952,1,15,52.6,"GO:0060352 cell adhesion molecule production "," http://amigo.geneontology.org/amigo/term/GO:0060352"," CXCL8"
0.0466415616293952,1,15,52.6,"GO:0072283 metanephric renal vesicle morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072283"," LIF"
0.0466415616293952,1,15,52.6,"GO:2000343 positive regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000343"," CD74"
0.0467167399720098,3,450,5.26,"GO:0009615 response to virus "," http://amigo.geneontology.org/amigo/term/GO:0009615"," ZC3H12A  TNFAIP3  BIRC3"
0.0471111775559182,2,168,9.39285714285714,"GO:0002367 cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002367"," CD74  NR4A3"
0.0471111775559182,2,168,9.39285714285714,"GO:0002718 regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002718"," CD74  NR4A3"
0.0475256782089707,2,169,9.33727810650888,"GO:0071453 cellular response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0071453"," EGR1  FOS"
0.0475256782089707,2,169,9.33727810650888,"GO:2001236 regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001236"," TNFAIP3  ATF3"
0.0480840000573135,3,456,5.19078947368421,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," CD74  LIF  RRAD"
0.0484703375717255,2,171,9.2280701754386,"GO:1903900 regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903900"," CD74  CXCL8"
0.0485093401729679,2,172,9.17441860465116,"GO:0006937 regulation of muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006937"," NR4A1  ZC3H12A"
0.0485093401729679,1,16,49.3125,"GO:0014819 regulation of skeletal muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0014819"," NR4A1"
0.0485093401729679,4,831,3.79783393501805,"GO:0030162 regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0030162"," BIRC3  NR4A1  C3  ZC3H12A"
0.0485093401729679,1,16,49.3125,"GO:0035970 peptidyl-threonine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035970"," DUSP1"
0.0485093401729679,1,16,49.3125,"GO:0043518 negative regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043518"," CD74"
0.0485093401729679,1,16,49.3125,"GO:0045475 locomotor rhythm "," http://amigo.geneontology.org/amigo/term/GO:0045475"," EGR1"
0.0485093401729679,1,16,49.3125,"GO:0046321 positive regulation of fatty acid oxidation "," http://amigo.geneontology.org/amigo/term/GO:0046321"," NR4A3"
0.0485093401729679,1,16,49.3125,"GO:0050930 induction of positive chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050930"," CXCL8"
0.0485093401729679,1,16,49.3125,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3"
0.0485093401729679,1,16,49.3125,"GO:0060546 negative regulation of necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0060546"," BIRC3"
0.0485093401729679,1,16,49.3125,"GO:0070432 regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070432"," TNFAIP3"
0.0485093401729679,1,16,49.3125,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," EGR1"
0.0485093401729679,1,16,49.3125,"GO:0072160 nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072160"," LIF"
0.0485093401729679,1,16,49.3125,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3"
0.0486196618343807,2,173,9.12138728323699,"GO:0001959 regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001959"," CD74  TNFAIP3"
0.0486196618343807,2,173,9.12138728323699,"GO:0016579 protein deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0016579"," TNFAIP3  ZC3H12A"
0.0490899440526051,2,174,9.06896551724138,"GO:0009267 cellular response to starvation "," http://amigo.geneontology.org/amigo/term/GO:0009267"," ATF3  ZC3H12A"
0.0495615510288177,2,175,9.01714285714286,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," KRT7  EPHA2"
0.0500015518952647,1,17,46.4117647058824,"GO:0001946 lymphangiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001946"," EPHA2"
0.0500015518952647,2,177,8.91525423728813,"GO:0002702 positive regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002702"," CD74  NR4A3"
0.0500015518952647,2,176,8.96590909090909,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," ZC3H12A  NFKBIA"
0.0500015518952647,3,471,5.02547770700637,"GO:0009314 response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0009314"," RHOB  EGR1  FOS"
0.0500015518952647,1,17,46.4117647058824,"GO:0010566 regulation of ketone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010566"," EGR1"
0.0500015518952647,6,1757,2.69436539556061,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," EPHA2  C3  ID1  LIF  CEBPB  JUN"
0.0500015518952647,1,17,46.4117647058824,"GO:0023035 CD40 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0023035"," TNFAIP3"
0.0500015518952647,1,17,46.4117647058824,"GO:0034134 toll-like receptor 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034134"," TNFAIP3"
0.0500015518952647,1,17,46.4117647058824,"GO:0042448 progesterone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042448"," EGR1"
0.0500015518952647,1,17,46.4117647058824,"GO:0042994 cytoplasmic sequestering of transcription factor "," http://amigo.geneontology.org/amigo/term/GO:0042994"," NFKBIA"
0.0500015518952647,1,17,46.4117647058824,"GO:0045651 positive regulation of macrophage differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045651"," LIF"
0.0500015518952647,1,17,46.4117647058824,"GO:0045779 negative regulation of bone resorption "," http://amigo.geneontology.org/amigo/term/GO:0045779"," TNFAIP3"
0.0500015518952647,2,178,8.86516853932584,"GO:0051048 negative regulation of secretion "," http://amigo.geneontology.org/amigo/term/GO:0051048"," CD74  LIF"
0.0500015518952647,1,17,46.4117647058824,"GO:0051412 response to corticosterone "," http://amigo.geneontology.org/amigo/term/GO:0051412"," FOS"
0.0500015518952647,1,17,46.4117647058824,"GO:0061158 3-prime-UTR-mediated mRNA destabilization "," http://amigo.geneontology.org/amigo/term/GO:0061158"," ZC3H12A"
0.0500015518952647,1,17,46.4117647058824,"GO:0062099 negative regulation of programmed necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0062099"," BIRC3"
0.0500015518952647,1,17,46.4117647058824,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," EGR1"
0.0500015518952647,1,17,46.4117647058824,"GO:0097201 negative regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0097201"," JUN"
0.0500015518952647,1,17,46.4117647058824,"GO:1901032 negative regulation of response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:1901032"," NR4A3"
0.0500015518952647,1,17,46.4117647058824,"GO:1903206 negative regulation of hydrogen peroxide-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903206"," NR4A3"
0.0500015518952647,1,17,46.4117647058824,"GO:1903799 negative regulation of production of miRNAs involved in gene silencing by miRNA "," http://amigo.geneontology.org/amigo/term/GO:1903799"," ZC3H12A"
0.0500015518952647,1,17,46.4117647058824,"GO:2000345 regulation of hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000345"," TNFAIP3"
0.0508874368799237,2,180,8.76666666666667,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," ZC3H12A  NFKBIA"
0.0513582492791445,2,181,8.71823204419889,"GO:0006941 striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006941"," NR4A1  ZC3H12A"
0.0519740460582817,1,18,43.8333333333333,"GO:0002830 positive regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002830"," CD74"
0.0519740460582817,3,480,4.93125,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," C3  ZC3H12A  NFKBIA"
0.0519740460582817,1,18,43.8333333333333,"GO:0036342 post-anal tail morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0036342"," EPHA2"
0.0519740460582817,1,18,43.8333333333333,"GO:0043923 positive regulation by host of viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0043923"," JUN"
0.0519740460582817,1,18,43.8333333333333,"GO:0044320 cellular response to leptin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044320"," NR4A3"
0.0519740460582817,1,18,43.8333333333333,"GO:0045623 negative regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045623"," ZC3H12A"
0.0519740460582817,2,183,8.62295081967213,"GO:0046718 viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046718"," CD74  EPHA2"
