"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.062287373270289,1,50,38.135,"GO:0090207 regulation of triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090207"," C3"
0.062287373270289,3,1272,4.49705188679245,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CD36  CAPN2  JUN"
0.062287373270289,2,486,7.84670781893004,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," CD74  FOXJ1"
0.0623910797114157,2,488,7.81454918032787,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," CD74  FOXJ1"
0.0628663239472665,3,1280,4.4689453125,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," CD74  FOXJ1  JUN"
0.0628663239472665,2,491,7.76680244399185,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," C3  FOXJ1"
0.0629163915433633,1,51,37.3872549019608,"GO:0006636 unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006636"," CD74"
0.0629163915433633,1,51,37.3872549019608,"GO:0007520 myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:0007520"," CAPN2"
0.0634140508776692,1,52,36.6682692307692,"GO:0006458 de novo protein folding "," http://amigo.geneontology.org/amigo/term/GO:0006458"," CD74"
0.0634140508776692,4,2320,3.2875,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  CAPN2  JUN  CD36"
0.0634140508776692,1,52,36.6682692307692,"GO:0031103 axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031103"," JUN"
0.0634140508776692,1,52,36.6682692307692,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," JUN"
0.0634140508776692,1,52,36.6682692307692,"GO:0045058 T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045058"," CD74"
0.0634140508776692,1,52,36.6682692307692,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," JUN"
0.0642570608147608,1,53,35.9764150943396,"GO:0006220 pyrimidine nucleotide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006220"," TYMP"
0.0642570608147608,1,53,35.9764150943396,"GO:0045429 positive regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045429"," CD36"
0.0642570608147608,1,53,35.9764150943396,"GO:0071622 regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071622"," CD74"
0.0654785845602322,3,1312,4.35994664634146,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  C3  CD36"
0.0662796098953432,1,55,34.6681818181818,"GO:1904407 positive regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1904407"," CD36"
0.0662796098953432,1,55,34.6681818181818,"GO:1904645 response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904645"," CD36"
0.0665435280907862,2,514,7.4192607003891,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," FOXJ1  CD36"
0.0669841475671213,5,3602,2.6467934480844,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CD74  C3  CD36  JUN  TYMP"
0.0669841475671213,1,56,34.0491071428571,"GO:0032715 negative regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032715"," FOXJ1"
0.0669841475671213,1,56,34.0491071428571,"GO:0042771 intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0042771"," CD74"
0.0677782429219777,5,3615,2.63727524204703,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CD74  C3  CD36  JUN  TYMP"
0.0677782429219777,1,57,33.4517543859649,"GO:0035088 establishment or maintenance of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035088"," FOXJ1"
0.0677782429219777,1,57,33.4517543859649,"GO:0061245 establishment or maintenance of bipolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061245"," FOXJ1"
0.0683194084961893,2,525,7.26380952380952,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," CD74  FOXJ1"
0.068326249416796,1,58,32.875,"GO:0001954 positive regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001954"," CD36"
0.068326249416796,1,58,32.875,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," JUN"
0.068326249416796,1,58,32.875,"GO:1903409 reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903409"," CD36"
0.068326249416796,1,58,32.875,"GO:2000107 negative regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000107"," CD74"
0.0683450437933894,4,2402,3.17527060782681,"GO:0044248 cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044248"," CD36  UBC  CAPN2  TYMP"
0.0687404504421743,1,59,32.3177966101695,"GO:0002673 regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002673"," C3"
0.0687404504421743,1,59,32.3177966101695,"GO:0009116 nucleoside metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009116"," TYMP"
0.0687404504421743,1,59,32.3177966101695,"GO:0031102 neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031102"," JUN"
0.0687404504421743,1,59,32.3177966101695,"GO:0048260 positive regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048260"," C3"
0.0687404504421743,1,59,32.3177966101695,"GO:0098900 regulation of action potential "," http://amigo.geneontology.org/amigo/term/GO:0098900"," CD36"
0.0688733673938237,2,533,7.15478424015009,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CD74  FOXJ1"
0.0696391857495729,1,60,31.7791666666667,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1"
0.0704056977487632,1,61,31.2581967213115,"GO:0032387 negative regulation of intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0032387"," CD36"
0.0704056977487632,1,61,31.2581967213115,"GO:0046456 icosanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046456"," CD74"
0.0704056977487632,1,61,31.2581967213115,"GO:1904705 regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904705"," JUN"
0.070788335536836,1,62,30.7540322580645,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," FOXJ1"
0.070788335536836,1,62,30.7540322580645,"GO:0032735 positive regulation of interleukin-12 production "," http://amigo.geneontology.org/amigo/term/GO:0032735"," CD36"
0.070788335536836,1,62,30.7540322580645,"GO:0042306 regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042306"," CD36"
0.070788335536836,1,62,30.7540322580645,"GO:0044458 motile cilium assembly "," http://amigo.geneontology.org/amigo/term/GO:0044458"," FOXJ1"
0.070788335536836,1,62,30.7540322580645,"GO:0046596 regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046596"," CD74"
0.070788335536836,1,62,30.7540322580645,"GO:0090303 positive regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0090303"," CD36"
0.0714108366819733,1,63,30.265873015873,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," CD74"
0.0714108366819733,1,63,30.265873015873,"GO:0048524 positive regulation of viral process "," http://amigo.geneontology.org/amigo/term/GO:0048524"," CD74"
0.0714108366819733,1,63,30.265873015873,"GO:0070542 response to fatty acid "," http://amigo.geneontology.org/amigo/term/GO:0070542"," CD36"
0.0714108366819733,1,63,30.265873015873,"GO:1990874 vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1990874"," JUN"
0.0715492450014882,2,552,6.90851449275362,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," CD74  C3"
0.0720241723790748,1,64,29.79296875,"GO:0000768 syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0000768"," CAPN2"
0.0720241723790748,1,64,29.79296875,"GO:0046686 response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0046686"," JUN"
0.0720241723790748,1,64,29.79296875,"GO:0140253 cell-cell fusion "," http://amigo.geneontology.org/amigo/term/GO:0140253"," CAPN2"
0.0728794079231648,1,65,29.3346153846154,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CD74"
0.0728794079231648,1,65,29.3346153846154,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," JUN"
0.0730791363209373,3,1409,4.05979418026969,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," JUN  CAPN2  CD36"
0.0731745089229932,2,563,6.77353463587922,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," CD74  JUN"
0.0731745089229932,2,563,6.77353463587922,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," CAPN2  JUN"
0.0733494841237373,1,66,28.8901515151515,"GO:0002886 regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002886"," C3"
0.0733494841237373,1,66,28.8901515151515,"GO:0070228 regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070228"," CD74"
0.0743157473847096,1,67,28.4589552238806,"GO:1904589 regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904589"," CD36"
0.0750221391121055,1,68,28.0404411764706,"GO:0006949 syncytium formation "," http://amigo.geneontology.org/amigo/term/GO:0006949"," CAPN2"
0.0750221391121055,1,68,28.0404411764706,"GO:0019083 viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0019083"," JUN"
0.0750221391121055,1,68,28.0404411764706,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1"
0.075085596638966,1,69,27.6340579710145,"GO:0001774 microglial cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001774"," JUN"
0.075085596638966,1,69,27.6340579710145,"GO:0006801 superoxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006801"," CD36"
0.075085596638966,1,69,27.6340579710145,"GO:0019883 antigen processing and presentation of endogenous antigen "," http://amigo.geneontology.org/amigo/term/GO:0019883"," CD74"
0.075085596638966,1,69,27.6340579710145,"GO:0030888 regulation of B cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0030888"," CD74"
0.075085596638966,2,576,6.62065972222222,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," CAPN2  JUN"
0.075085596638966,1,69,27.6340579710145,"GO:0045428 regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045428"," CD36"
0.075085596638966,1,69,27.6340579710145,"GO:0052372 modulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0052372"," CD74"
0.075085596638966,1,69,27.6340579710145,"GO:2000144 positive regulation of DNA-templated transcription initiation "," http://amigo.geneontology.org/amigo/term/GO:2000144"," JUN"
0.0751158661850653,5,3797,2.51086383987358,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," FOXJ1  JUN  CD74  SSX1  CD36"
0.0751158661850653,5,3798,2.51020273828331,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," FOXJ1  JUN  CD74  SSX1  CD36"
0.0756887189817929,5,3807,2.50426845285001,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," FOXJ1  JUN  CD74  SSX1  CD36"
0.076328504804954,1,71,26.8556338028169,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," FOXJ1"
0.076328504804954,1,71,26.8556338028169,"GO:0015909 long-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015909"," CD36"
0.076328504804954,1,71,26.8556338028169,"GO:0030193 regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030193"," CD36"
0.076328504804954,1,71,26.8556338028169,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," CD36"
0.0763593142381622,2,588,6.48554421768707,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," CD74  JUN"
0.0767486244551409,1,72,26.4826388888889,"GO:0002260 lymphocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0002260"," CD74"
0.0767486244551409,1,72,26.4826388888889,"GO:0002269 leukocyte activation involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002269"," JUN"
0.0767486244551409,2,591,6.45262267343486,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," C3  CD36"
0.0767486244551409,1,72,26.4826388888889,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," CD36"
0.0772874700988005,1,73,26.1198630136986,"GO:0001961 positive regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001961"," CD74"
0.0772874700988005,5,3847,2.47822978944632,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  JUN  C3  FOXJ1  CD36"
0.0772874700988005,1,73,26.1198630136986,"GO:0010827 regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010827"," C3"
0.0772874700988005,1,73,26.1198630136986,"GO:1900046 regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900046"," CD36"
0.0773711939334863,4,2575,2.96194174757282,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  C3  CD36  JUN"
0.077469188480173,2,598,6.37709030100334,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," FOXJ1  JUN"
0.0775644019949364,2,600,6.35583333333333,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," CD36  CD74"
0.0775644019949364,4,2582,2.95391169635941,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  C3  FOXJ1  JUN"
0.0775644019949364,2,600,6.35583333333333,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," CD74  JUN"
0.0775669783613545,1,74,25.7668918918919,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," JUN"
0.077990735344669,1,75,25.4233333333333,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," CAPN2"
0.077990735344669,2,605,6.30330578512397,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," CD74  JUN"
0.077990735344669,1,75,25.4233333333333,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," JUN"
0.077990735344669,1,75,25.4233333333333,"GO:0061900 glial cell activation "," http://amigo.geneontology.org/amigo/term/GO:0061900"," JUN"
0.077990735344669,1,75,25.4233333333333,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," CD36"
0.0786076576755683,1,76,25.0888157894737,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," CD74"
0.0786076576755683,1,76,25.0888157894737,"GO:0050818 regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050818"," CD36"
0.0786076576755683,1,76,25.0888157894737,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2"
0.0789194121373989,4,2609,2.92334227673438,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  JUN  CD36  CAPN2"
0.0789919716716237,1,77,24.762987012987,"GO:0003151 outflow tract morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003151"," JUN"
0.0789919716716237,1,77,24.762987012987,"GO:0009166 nucleotide catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009166"," TYMP"
0.0789919716716237,1,77,24.762987012987,"GO:0019226 transmission of nerve impulse "," http://amigo.geneontology.org/amigo/term/GO:0019226"," TYMP"
0.0789919716716237,1,77,24.762987012987,"GO:0045109 intermediate filament organization "," http://amigo.geneontology.org/amigo/term/GO:0045109"," KRT7"
0.0791542509506469,4,2618,2.91329258976318,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," C3  FOXJ1  JUN  TYMP"
0.0791542509506469,3,1504,3.80335771276596,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," CD74  C3  CD36"
0.0791986279516268,2,616,6.19074675324675,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," CD74  FOXJ1"
0.0796516290586558,2,619,6.16074313408724,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," CD36  JUN"
0.0796516290586558,3,1510,3.78824503311258,"GO:1901565 organonitrogen compound catabolic process "," http://amigo.geneontology.org/amigo/term/GO:1901565"," UBC  CAPN2  TYMP"
0.0801161369893849,1,79,24.1360759493671,"GO:0030330 DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0030330"," CD74"
0.0801161369893849,1,79,24.1360759493671,"GO:0097006 regulation of plasma lipoprotein particle levels "," http://amigo.geneontology.org/amigo/term/GO:0097006"," CD36"
0.0803551498798192,5,3936,2.42219258130081,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," FOXJ1  JUN  CD74  SSX1  CD36"
0.0803551498798192,5,3932,2.42465666327569,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  UBC  C3  CD36  JUN"
0.0803551498798192,1,80,23.834375,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," CAPN2"
0.0803551498798192,1,80,23.834375,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," CD36"
0.0803551498798192,5,3937,2.42157734315469,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," FOXJ1  JUN  CD74  SSX1  CD36"
0.0803551498798192,1,80,23.834375,"GO:2000142 regulation of DNA-templated transcription initiation "," http://amigo.geneontology.org/amigo/term/GO:2000142"," JUN"
0.0806709809129249,1,81,23.5401234567901,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," FOXJ1"
0.0806709809129249,1,81,23.5401234567901,"GO:0009123 nucleoside monophosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009123"," TYMP"
0.0806709809129249,5,3952,2.41238613360324,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  UBC  C3  CD36  JUN"
0.0806709809129249,2,629,6.06279809220986,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," CD74  FOXJ1"
0.0806709809129249,1,81,23.5401234567901,"GO:0060760 positive regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060760"," CD74"
0.0806709809129249,3,1529,3.74117069980379,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  C3  CD36"
0.0809418738667662,5,3957,2.40933788223402,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," FOXJ1  JUN  CD74  SSX1  CD36"
0.0811569994794313,2,634,6.01498422712934,"GO:0006897 endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006897"," CD36  C3"
0.0816601878983688,1,83,22.9728915662651,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," CD36"
0.0816601878983688,1,83,22.9728915662651,"GO:0030301 cholesterol transport "," http://amigo.geneontology.org/amigo/term/GO:0030301"," CD36"
0.0816601878983688,1,83,22.9728915662651,"GO:0048678 response to axon injury "," http://amigo.geneontology.org/amigo/term/GO:0048678"," JUN"
0.0816601878983688,1,83,22.9728915662651,"GO:0061077 chaperone-mediated protein folding "," http://amigo.geneontology.org/amigo/term/GO:0061077"," CD74"
0.0816601878983688,1,83,22.9728915662651,"GO:0072527 pyrimidine-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072527"," TYMP"
0.0823735064102697,1,84,22.6994047619048,"GO:0033555 multicellular organismal response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033555"," CAPN2"
0.0823735064102697,1,84,22.6994047619048,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2"
0.0830820459499047,1,85,22.4323529411765,"GO:0032757 positive regulation of interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032757"," CD74"
0.0830820459499047,1,85,22.4323529411765,"GO:0070227 lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070227"," CD74"
0.0844849613929293,1,87,21.9166666666667,"GO:0032615 interleukin-12 production "," http://amigo.geneontology.org/amigo/term/GO:0032615"," CD36"
0.0844849613929293,1,87,21.9166666666667,"GO:0032655 regulation of interleukin-12 production "," http://amigo.geneontology.org/amigo/term/GO:0032655"," CD36"
0.0844849613929293,1,87,21.9166666666667,"GO:0051851 modulation by host of symbiont process "," http://amigo.geneontology.org/amigo/term/GO:0051851"," JUN"
0.0844849613929293,1,87,21.9166666666667,"GO:1901292 nucleoside phosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:1901292"," TYMP"
0.0846716466455629,1,88,21.6676136363636,"GO:0002437 inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002437"," C3"
0.0846716466455629,1,88,21.6676136363636,"GO:0019935 cyclic-nucleotide-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019935"," CD36"
0.0846716466455629,1,88,21.6676136363636,"GO:0031424 keratinization "," http://amigo.geneontology.org/amigo/term/GO:0031424"," KRT7"
0.0846716466455629,1,88,21.6676136363636,"GO:0032722 positive regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032722"," CD74"
0.0846716466455629,1,88,21.6676136363636,"GO:0050871 positive regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050871"," CD74"
0.0846716466455629,2,659,5.78679817905918,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CD36  CAPN2"
0.0851607606170551,2,662,5.76057401812689,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  FOXJ1"
0.0852322631771379,1,89,21.4241573033708,"GO:0046209 nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046209"," CD36"
0.0852322631771379,1,89,21.4241573033708,"GO:1901657 glycosyl compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1901657"," TYMP"
0.0854089866276664,3,1594,3.58861355081556,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT7  FOXJ1  CAPN2"
0.0854089866276664,1,90,21.1861111111111,"GO:0019217 regulation of fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019217"," CD74"
0.0854089866276664,1,90,21.1861111111111,"GO:0034121 regulation of toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034121"," CD36"
0.0854089866276664,1,90,21.1861111111111,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1"
0.0854089866276664,3,1594,3.58861355081556,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  CAPN2  JUN"
0.0854089866276664,1,90,21.1861111111111,"GO:2001057 reactive nitrogen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2001057"," CD36"
0.0857128502076648,4,2747,2.77648343647616,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," FOXJ1  JUN  SSX1  CD36"
0.08596547459293,2,672,5.67485119047619,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CD74  TYMP"
0.08596547459293,3,1602,3.57069288389513,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CD74  FOXJ1  JUN"
0.08596547459293,1,91,20.9532967032967,"GO:0150076 neuroinflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0150076"," JUN"
0.0863760227400855,1,92,20.7255434782609,"GO:0060395 SMAD protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0060395"," JUN"
0.0863760227400855,1,92,20.7255434782609,"GO:0071277 cellular response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0071277"," JUN"
0.0863760227400855,1,92,20.7255434782609,"GO:0072332 intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0072332"," CD74"
0.0863865317198876,2,676,5.64127218934911,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CD74  TYMP"
0.0869144624349207,1,93,20.502688172043,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," FOXJ1"
0.0869144624349207,1,93,20.502688172043,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," CD36"
0.0869321251511085,2,680,5.60808823529412,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  CAPN2"
0.0871190397913685,3,1618,3.53538318912237,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," CD74  C3  CD36"
0.0874478010329883,1,94,20.2845744680851,"GO:0046470 phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046470"," CAPN2"
0.0877240241595005,1,95,20.0710526315789,"GO:0002532 production of molecular mediator involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002532"," CD36"
0.0877240241595005,1,95,20.0710526315789,"GO:0019886 antigen processing and presentation of exogenous peptide antigen via MHC class II "," http://amigo.geneontology.org/amigo/term/GO:0019886"," CD74"
0.0877240241595005,1,95,20.0710526315789,"GO:0035082 axoneme assembly "," http://amigo.geneontology.org/amigo/term/GO:0035082"," FOXJ1"
0.0877240241595005,3,1627,3.51582667486171,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  CAPN2  JUN"
