"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.026011138822869,1,4,133.029069767442,"GO:0072108 positive regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072108"," LIF"
0.026011138822869,1,4,133.029069767442,"GO:0090291 negative regulation of osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0090291"," TNFAIP3"
0.026011138822869,1,4,133.029069767442,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.026011138822869,1,4,133.029069767442,"GO:1902512 positive regulation of apoptotic DNA fragmentation "," http://amigo.geneontology.org/amigo/term/GO:1902512"," IL6"
0.026011138822869,1,4,133.029069767442,"GO:1903121 regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903121"," ATF3"
0.026011138822869,1,4,133.029069767442,"GO:1904636 response to ionomycin "," http://amigo.geneontology.org/amigo/term/GO:1904636"," ZC3H12A"
0.026011138822869,1,4,133.029069767442,"GO:1904637 cellular response to ionomycin "," http://amigo.geneontology.org/amigo/term/GO:1904637"," ZC3H12A"
0.026011138822869,1,4,133.029069767442,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.026011138822869,1,4,133.029069767442,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.026011138822869,1,4,133.029069767442,"GO:1990168 protein K33-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:1990168"," TNFAIP3"
0.026011138822869,3,213,7.49459547985588,"GO:2000241 regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000241"," LIF  DUSP1  WT1"
0.026011138822869,1,4,133.029069767442,"GO:2000520 regulation of immunological synapse formation "," http://amigo.geneontology.org/amigo/term/GO:2000520"," LGALS3"
0.026011138822869,1,4,133.029069767442,"GO:2000627 positive regulation of miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000627"," ZC3H12A"
0.026011138822869,1,4,133.029069767442,"GO:2001189 negative regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:2001189"," LGALS3"
0.0263333810116866,14,3797,1.96197732604075,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," NR4A1  ID1  FOXJ1  ATF3  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  LIF  IL6  ZC3H12A  SOD2  TXNIP"
0.0263333810116866,3,215,7.42487831260141,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," COL3A1  SPRY1  ID1"
0.0263333810116866,11,2618,2.23578268516709,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," CCL2  IL6  SOD2  C3  ID1  LIF  FOXJ1  ZC3H12A  COL3A1  CEBPB  CXCL1"
0.0263333810116866,2,70,15.2033222591362,"GO:0008347 glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0008347"," CCL2  COL3A1"
0.0263333810116866,3,215,7.42487831260141,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," NFKBIA  CAPN2  TXNIP"
0.0263333810116866,3,215,7.42487831260141,"GO:0033002 muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033002"," SOD2  TNFAIP3  IL6"
0.0263333810116866,2,70,15.2033222591362,"GO:0045600 positive regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045600"," ZC3H12A  CEBPB"
0.0263333810116866,4,417,5.10423289275556,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," NR4A1  ATF3  COL3A1  WT1"
0.0263333810116866,14,3798,1.961460744333,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," NR4A1  ID1  FOXJ1  ATF3  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  LIF  IL6  ZC3H12A  SOD2  TXNIP"
0.0267739729640313,14,3807,1.95682372129675,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," NR4A1  ID1  FOXJ1  ATF3  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  LIF  IL6  ZC3H12A  SOD2  TXNIP"
0.0269548352985026,2,71,14.9891909597118,"GO:0030193 regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030193"," PLAUR  SERPING1"
0.0269548352985026,2,71,14.9891909597118,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," ZC3H12A  SOD2"
0.0272101286491108,4,422,5.04375619971344,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," PLAUR  IL6  SERPING1  COL3A1"
0.027395949498474,2,72,14.781007751938,"GO:0002534 cytokine production involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002534"," ZC3H12A  IL6"
0.027395949498474,2,72,14.781007751938,"GO:0014015 positive regulation of gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0014015"," IL6  LIF"
0.027395949498474,2,72,14.781007751938,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," NR4A1  ATF3"
0.027395949498474,2,72,14.781007751938,"GO:0050922 negative regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050922"," CCL2  DUSP1"
0.027395949498474,3,219,7.28926409684613,"GO:0052126 movement in host environment "," http://amigo.geneontology.org/amigo/term/GO:0052126"," ICAM1  CD55  CXCL8"
0.027395949498474,2,72,14.781007751938,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," ZC3H12A  SOD2"
0.027395949498474,2,72,14.781007751938,"GO:1900015 regulation of cytokine production involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:1900015"," ZC3H12A  IL6"
0.027947479668255,2,73,14.5785281936923,"GO:0022617 extracellular matrix disassembly "," http://amigo.geneontology.org/amigo/term/GO:0022617"," IL6  MMP7"
0.027947479668255,2,73,14.5785281936923,"GO:0032613 interleukin-10 production "," http://amigo.geneontology.org/amigo/term/GO:0032613"," IL6  CD83"
0.027947479668255,2,73,14.5785281936923,"GO:0032653 regulation of interleukin-10 production "," http://amigo.geneontology.org/amigo/term/GO:0032653"," IL6  CD83"
0.027947479668255,2,73,14.5785281936923,"GO:0042531 positive regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042531"," LIF  IL6"
0.027947479668255,2,73,14.5785281936923,"GO:1900046 regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900046"," PLAUR  SERPING1"
0.0285473129949884,6,956,3.33964191884791,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," SPRY1  LTF  DUSP1  GADD45B  TNFAIP3  SOCS3"
0.0286137723964994,2,74,14.3815210559397,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," IL6  ZC3H12A"
0.0291371163331327,6,961,3.32226605038356,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," LTF  C3  LIF  IL6  CAPN2  PLAUR"
0.0291371163331327,6,961,3.32226605038356,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," LTF  C3  LIF  IL6  CAPN2  PLAUR"
0.0291697136110575,2,75,14.1897674418605,"GO:0045685 regulation of glial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045685"," LIF  IL6"
0.0291697136110575,2,75,14.1897674418605,"GO:0048645 animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0048645"," SPRY1  WT1"
0.0291697136110575,2,75,14.1897674418605,"GO:0097194 execution phase of apoptosis "," http://amigo.geneontology.org/amigo/term/GO:0097194"," ZC3H12A  IL6"
0.0291749962700075,4,434,4.90429750294717,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," IL6  CD55  CD83  CCL2"
0.029303573891652,8,1594,2.67059613083949,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," TNFAIP3  RHOB  CCL2  ID1  FOXJ1  CAPN2  SPRY1  CXCL1"
0.0293386622369217,7,1269,2.93523558194513,"GO:0033043 regulation of organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0033043"," RHOB  TNFSF10  ID1  LIF  CAPN2  PLAUR  DUSP1"
0.0293615523550952,3,227,7.03237373219957,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CCL2  CEBPB  SOD2"
0.029610910191206,2,76,14.0030599755202,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," IL6  ZC3H12A"
0.029610910191206,2,76,14.0030599755202,"GO:0032720 negative regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032720"," ZC3H12A  TNFAIP3"
0.029610910191206,2,76,14.0030599755202,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," LTF  CXCL8"
0.029610910191206,2,76,14.0030599755202,"GO:0050818 regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050818"," PLAUR  SERPING1"
0.0297839158435427,2,77,13.8212020537602,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," IL6  ZC3H12A"
0.0297839158435427,2,77,13.8212020537602,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," IL6  ZC3H12A"
0.0297839158435427,1,5,106.423255813953,"GO:0002677 negative regulation of chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002677"," TNFAIP3"
0.0297839158435427,2,77,13.8212020537602,"GO:0002711 positive regulation of T cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002711"," CD55  IL6"
0.0297839158435427,1,5,106.423255813953,"GO:0003032 detection of oxygen "," http://amigo.geneontology.org/amigo/term/GO:0003032"," SOD2"
0.0297839158435427,1,5,106.423255813953,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0297839158435427,3,231,6.9106010268801,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," ICAM1  SOD2  TXNIP"
0.0297839158435427,1,5,106.423255813953,"GO:0010729 positive regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010729"," SOD2"
0.0297839158435427,1,5,106.423255813953,"GO:0022614 membrane to membrane docking "," http://amigo.geneontology.org/amigo/term/GO:0022614"," ICAM1"
0.0297839158435427,1,5,106.423255813953,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0297839158435427,1,5,106.423255813953,"GO:0035523 protein K29-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0035523"," TNFAIP3"
0.0297839158435427,1,5,106.423255813953,"GO:0036022 limb joint morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0036022"," COL3A1"
0.0297839158435427,3,229,6.97095562100132,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," CD83  FOXJ1  ZC3H12A"
0.0297839158435427,1,5,106.423255813953,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0297839158435427,2,77,13.8212020537602,"GO:0048644 muscle organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048644"," LIF  COL3A1"
0.0297839158435427,1,5,106.423255813953,"GO:0055118 negative regulation of cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0055118"," ZC3H12A"
0.0297839158435427,1,5,106.423255813953,"GO:0061888 regulation of astrocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0061888"," IL6"
0.0297839158435427,1,5,106.423255813953,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," WT1"
0.0297839158435427,1,5,106.423255813953,"GO:0090677 reversible differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090677"," SOD2"
0.0297839158435427,1,5,106.423255813953,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0297839158435427,1,5,106.423255813953,"GO:1903626 positive regulation of DNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903626"," IL6"
0.0297839158435427,1,5,106.423255813953,"GO:1905563 negative regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905563"," CCL2"
0.0297839158435427,1,5,106.423255813953,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.0297839158435427,1,5,106.423255813953,"GO:2000625 regulation of miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000625"," ZC3H12A"
0.0297839158435427,1,5,106.423255813953,"GO:2000660 negative regulation of interleukin-1-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000660"," IL6"
0.0297839158435427,1,5,106.423255813953,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0300140783448379,15,4309,1.85234258204839,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," NR4A1  ID1  FOXJ1  ATF3  ZC3H12A  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  LIF  IL6  SOD2  TXNIP  CCL2"
0.0300317931611077,2,78,13.6440071556351,"GO:0034103 regulation of tissue remodeling "," http://amigo.geneontology.org/amigo/term/GO:0034103"," IL6  TNFAIP3"
0.0303474309199305,4,445,4.78306767703162,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," CD83  FOXJ1  IL6  ZC3H12A"
0.0305042406615605,4,446,4.77234331004276,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," NR4A1  ZC3H12A  RHOB  ID1"
0.0305042406615605,3,234,6.82200357781753,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," ZC3H12A  NFKBIA  TXNIP"
0.030621484890022,2,79,13.4712982042979,"GO:0046637 regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046637"," CD83  ZC3H12A"
0.0310548165480198,5,702,3.79000198767641,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," SPRY1  LTF  DUSP1  GADD45B  TNFAIP3"
0.0312903984118478,4,450,4.72992248062016,"GO:0009615 response to virus "," http://amigo.geneontology.org/amigo/term/GO:0009615"," IL6  ZC3H12A  TNFAIP3  BIRC3"
0.0312903984118478,4,450,4.72992248062016,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CEBPB  LIF  NFKBIA  LTF"
0.0318469077993746,2,81,13.1386735572782,"GO:0010822 positive regulation of mitochondrion organization "," http://amigo.geneontology.org/amigo/term/GO:0010822"," TNFSF10  PLAUR"
0.0318469077993746,2,81,13.1386735572782,"GO:0050918 positive chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050918"," LGALS3  CXCL8"
0.0318469077993746,2,81,13.1386735572782,"GO:0061045 negative regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061045"," PLAUR  SERPING1"
0.0318469077993746,2,81,13.1386735572782,"GO:0072088 nephron epithelium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072088"," LIF  WT1"
0.0319240949710323,3,239,6.67928383769583,"GO:0001649 osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001649"," LTF  IL6  CEBPB"
0.0322066578740112,3,240,6.65145348837209,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," RHOB  FOXJ1  SPRY1"
0.0322066578740112,3,240,6.65145348837209,"GO:0051701 biological process involved in interaction with host "," http://amigo.geneontology.org/amigo/term/GO:0051701"," ICAM1  CD55  CXCL8"
0.0322701553481107,9,1987,2.41018948748259,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," ZC3H12A  ATF3  CEBPB  NFKBIA  NR4A1  LIF  FOXJ1  IL6  WT1"
0.0323257750801428,2,82,12.9784458309699,"GO:0001895 retina homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001895"," LTF  CDH3"
0.0323257750801428,2,82,12.9784458309699,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," CEBPB  LTF"
0.0323257750801428,12,3120,2.04660107334526,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," LIF  LGALS3  RHOB  LCN2  ZC3H12A  NFKBIA  TNFAIP3  NR4A1  SPRY1  TXNIP  CDH3  ID1"
0.0324881831227523,14,3936,1.89269001701645,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," NR4A1  ID1  FOXJ1  ATF3  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  LIF  IL6  ZC3H12A  SOD2  TXNIP"
0.0325200268826153,14,3937,1.89220927279064,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," NR4A1  ID1  FOXJ1  ATF3  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  LIF  IL6  ZC3H12A  SOD2  TXNIP"
0.0328810255045439,2,83,12.8220790137293,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," ZC3H12A  SOD2"
0.0328810255045439,2,83,12.8220790137293,"GO:0048247 lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048247"," CCL2  CCL20"
0.0328810255045439,2,83,12.8220790137293,"GO:2000401 regulation of lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:2000401"," CCL2  CCL20"
0.0328990308884295,3,243,6.5693367786391,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2  CEBPB  SOD2"
0.0334735508216954,2,85,12.5203830369357,"GO:0002292 T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002292"," IL6  ZC3H12A"
0.0334735508216954,1,6,88.6860465116279,"GO:0002457 T cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002457"," ICAM1"
0.0334735508216954,3,247,6.4629507579324,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," LIF  CEBPB  LTF"
0.0334735508216954,1,6,88.6860465116279,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0334735508216954,1,6,88.6860465116279,"GO:0010726 positive regulation of hydrogen peroxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010726"," SOD2"
0.0334735508216954,1,6,88.6860465116279,"GO:0019732 antifungal humoral response "," http://amigo.geneontology.org/amigo/term/GO:0019732"," LTF"
0.0334735508216954,14,3957,1.88264541495495,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," NR4A1  ID1  FOXJ1  ATF3  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  LIF  IL6  ZC3H12A  SOD2  TXNIP"
0.0334735508216954,1,6,88.6860465116279,"GO:0033591 response to L-ascorbic acid "," http://amigo.geneontology.org/amigo/term/GO:0033591"," SOD2"
0.0334735508216954,1,6,88.6860465116279,"GO:0043435 response to corticotropin-releasing hormone "," http://amigo.geneontology.org/amigo/term/GO:0043435"," NR4A1"
0.0334735508216954,1,6,88.6860465116279,"GO:0043974 histone H3-K27 acetylation "," http://amigo.geneontology.org/amigo/term/GO:0043974"," LIF"
0.0334735508216954,2,84,12.6694352159468,"GO:0050688 regulation of defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0050688"," ZC3H12A  TNFAIP3"
0.0334735508216954,1,6,88.6860465116279,"GO:0051799 negative regulation of hair follicle development "," http://amigo.geneontology.org/amigo/term/GO:0051799"," CDH3"
0.0334735508216954,1,6,88.6860465116279,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0334735508216954,1,6,88.6860465116279,"GO:0060426 lung vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0060426"," LIF"
0.0334735508216954,1,6,88.6860465116279,"GO:0061470 T follicular helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061470"," IL6"
0.0334735508216954,1,6,88.6860465116279,"GO:0071376 cellular response to corticotropin-releasing hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071376"," NR4A1"
0.0334735508216954,2,84,12.6694352159468,"GO:0072028 nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072028"," LIF  WT1"
0.0334735508216954,1,6,88.6860465116279,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0334735508216954,1,6,88.6860465116279,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0334735508216954,1,6,88.6860465116279,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0334735508216954,1,6,88.6860465116279,"GO:1901674 regulation of histone H3-K27 acetylation "," http://amigo.geneontology.org/amigo/term/GO:1901674"," LIF"
0.0334735508216954,1,6,88.6860465116279,"GO:1902747 negative regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902747"," SPRY1"
0.0334735508216954,1,6,88.6860465116279,"GO:1903003 positive regulation of protein deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:1903003"," ZC3H12A"
0.0334735508216954,1,6,88.6860465116279,"GO:1904783 positive regulation of NMDA glutamate receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1904783"," CCL2"
0.0334735508216954,1,6,88.6860465116279,"GO:1905065 positive regulation of vascular associated smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1905065"," SOD2"
0.0334735508216954,1,6,88.6860465116279,"GO:2000348 regulation of CD40 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000348"," TNFAIP3"
0.0334735508216954,1,6,88.6860465116279,"GO:2001205 negative regulation of osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:2001205"," LTF"
0.0343415576270646,3,250,6.38539534883721,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CCL2  CCL20  ICAM1"
0.0346640951909929,2,87,12.2325581395349,"GO:0046635 positive regulation of alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046635"," CD55  CD83"
0.0346640951909929,2,87,12.2325581395349,"GO:0051851 modulation by host of symbiont process "," http://amigo.geneontology.org/amigo/term/GO:0051851"," ZC3H12A  LTF"
0.0347391631491005,8,1674,2.54296907560223,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," ID1  CEBPB  ATF3  ZC3H12A  WT1  FOXJ1  TXNIP  IL6"
0.0347455826507776,6,1024,3.11786882267442,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," ID1  CEBPB  ATF3  WT1  FOXJ1  TXNIP"
0.0359881832256586,2,89,11.957669192579,"GO:0045123 cellular extravasation "," http://amigo.geneontology.org/amigo/term/GO:0045123"," ICAM1  CCL2"
0.0359881832256586,2,89,11.957669192579,"GO:0046209 nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046209"," ZC3H12A  SOD2"
0.0359881832256586,3,255,6.26019151846785,"GO:0051403 stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0051403"," DUSP1  GADD45B  ZC3H12A"
0.0364379531093485,4,480,4.4343023255814,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," C3  ZC3H12A  NFKBIA  IL6"
0.0364379531093485,4,480,4.4343023255814,"GO:0048568 embryonic organ development "," http://amigo.geneontology.org/amigo/term/GO:0048568"," LIF  CEBPB  SOCS3  CXCL8"
0.0364379531093485,4,480,4.4343023255814,"GO:0072594 establishment of protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0072594"," ZC3H12A  NFKBIA  TNFAIP3  TXNIP"
0.0365488446214828,2,90,11.8248062015504,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1  CEBPB"
0.0365488446214828,2,90,11.8248062015504,"GO:2001057 reactive nitrogen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2001057"," ZC3H12A  SOD2"
0.0370800348421003,4,483,4.40676007511195,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," IL6  CD55  CD83  CCL2"
0.0371102324124256,2,91,11.6948632762586,"GO:0033627 cell adhesion mediated by integrin "," http://amigo.geneontology.org/amigo/term/GO:0033627"," ICAM1  LIF"
0.0371102324124256,2,91,11.6948632762586,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," SOD2  LIF"
0.0371102324124256,2,91,11.6948632762586,"GO:0061515 myeloid cell development "," http://amigo.geneontology.org/amigo/term/GO:0061515"," CEBPB  LTF"
0.0371102324124256,2,91,11.6948632762586,"GO:1900182 positive regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900182"," LIF  ZC3H12A"
0.0372992434183088,1,7,76.0166112956811,"GO:0003339 regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003339"," LIF"
0.0372992434183088,1,7,76.0166112956811,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0372992434183088,3,262,6.09293449316528,"GO:0031098 stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0031098"," DUSP1  GADD45B  ZC3H12A"
0.0372992434183088,1,7,76.0166112956811,"GO:0032364 oxygen homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0032364"," SOD2"
0.0372992434183088,1,7,76.0166112956811,"GO:0032713 negative regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032713"," CD83"
0.0372992434183088,1,7,76.0166112956811,"GO:0034136 negative regulation of toll-like receptor 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034136"," TNFAIP3"
0.0372992434183088,1,7,76.0166112956811,"GO:0036166 phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0036166"," SOD2"
0.0372992434183088,1,7,76.0166112956811,"GO:0046813 receptor-mediated virion attachment to host cell "," http://amigo.geneontology.org/amigo/term/GO:0046813"," ICAM1"
0.0372992434183088,1,7,76.0166112956811,"GO:0060449 bud elongation involved in lung branching "," http://amigo.geneontology.org/amigo/term/GO:0060449"," SPRY1"
