"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0314605852641945,2,93,13.2990409764603,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CCL2"
0.0317986175444884,7,1522,2.84417729161487,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," SOD2  C3  ID1  LIF  COL3A1  CEBPB  IL6"
0.0318230551988964,3,277,6.69753146648454,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," LIF  IL6  SOCS3"
0.0318495209631894,2,94,13.1575618171363,"GO:0007492 endoderm development "," http://amigo.geneontology.org/amigo/term/GO:0007492"," DUSP1  DUSP5"
0.0318495209631894,2,94,13.1575618171363,"GO:0045069 regulation of viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0045069"," CXCL8  LTF"
0.0318495209631894,2,94,13.1575618171363,"GO:0046849 bone remodeling "," http://amigo.geneontology.org/amigo/term/GO:0046849"," IL6  TNFAIP3"
0.0318495209631894,2,94,13.1575618171363,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  ZC3H12A"
0.0322442108333581,4,530,4.66721060683325,"GO:0060284 regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0060284"," IL6  ID1  LIF  LTF"
0.0324132524864334,2,95,13.0190611664296,"GO:0002532 production of molecular mediator involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002532"," ZC3H12A  IL6"
0.0330245696700051,2,96,12.8834459459459,"GO:1990830 cellular response to leukemia inhibitory factor "," http://amigo.geneontology.org/amigo/term/GO:1990830"," ICAM1  SOCS3"
0.0335373996576632,3,284,6.53245146555006,"GO:0002274 myeloid leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002274"," ZC3H12A  CXCL8  IL6"
0.0335373996576632,2,97,12.7506269155754,"GO:0048708 astrocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048708"," LIF  IL6"
0.0335373996576632,2,97,12.7506269155754,"GO:1903035 negative regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903035"," PLAUR  SERPING1"
0.0335373996576632,2,97,12.7506269155754,"GO:1990823 response to leukemia inhibitory factor "," http://amigo.geneontology.org/amigo/term/GO:1990823"," ICAM1  SOCS3"
0.0338112351793756,3,285,6.50953058321479,"GO:0031348 negative regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031348"," SERPING1  TNFAIP3  SOCS3"
0.0340295746641615,2,98,12.6205184776613,"GO:0006942 regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006942"," NR4A1  ZC3H12A"
0.0340295746641615,2,98,12.6205184776613,"GO:0035195 miRNA-mediated gene silencing "," http://amigo.geneontology.org/amigo/term/GO:0035195"," IL6  ZC3H12A"
0.0341236905448505,1,7,88.3436293436293,"GO:0003339 regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003339"," LIF"
0.0341236905448505,1,7,88.3436293436293,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0341236905448505,1,7,88.3436293436293,"GO:0032364 oxygen homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0032364"," SOD2"
0.0341236905448505,1,7,88.3436293436293,"GO:0032713 negative regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032713"," CD83"
0.0341236905448505,1,7,88.3436293436293,"GO:0034136 negative regulation of toll-like receptor 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034136"," TNFAIP3"
0.0341236905448505,1,7,88.3436293436293,"GO:0036166 phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0036166"," SOD2"
0.0341236905448505,2,99,12.4930384930385,"GO:0045638 negative regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045638"," NFKBIA  LTF"
0.0341236905448505,1,7,88.3436293436293,"GO:0046813 receptor-mediated virion attachment to host cell "," http://amigo.geneontology.org/amigo/term/GO:0046813"," ICAM1"
0.0341236905448505,1,7,88.3436293436293,"GO:0060449 bud elongation involved in lung branching "," http://amigo.geneontology.org/amigo/term/GO:0060449"," SPRY1"
0.0341236905448505,1,7,88.3436293436293,"GO:0060462 lung lobe development "," http://amigo.geneontology.org/amigo/term/GO:0060462"," LIF"
0.0341236905448505,1,7,88.3436293436293,"GO:0060463 lung lobe morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060463"," LIF"
0.0341236905448505,1,7,88.3436293436293,"GO:0072257 metanephric nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072257"," LIF"
0.0341236905448505,1,7,88.3436293436293,"GO:0072307 regulation of metanephric nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072307"," LIF"
0.0341236905448505,1,7,88.3436293436293,"GO:0072679 thymocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0072679"," CCL20"
0.0341236905448505,1,7,88.3436293436293,"GO:1903753 negative regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1903753"," DUSP1"
0.0341236905448505,1,7,88.3436293436293,"GO:1905461 positive regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905461"," SOD2"
0.0341236905448505,1,7,88.3436293436293,"GO:2000535 regulation of entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:2000535"," CXCL8"
0.0341236905448505,1,7,88.3436293436293,"GO:2001268 negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001268"," PLAUR"
0.0344877060647812,2,100,12.3681081081081,"GO:0010717 regulation of epithelial to mesenchymal transition "," http://amigo.geneontology.org/amigo/term/GO:0010717"," IL6  SPRY1"
0.0347328835150795,3,291,6.37531345778769,"GO:0034976 response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:0034976"," ATF3  CXCL8  CEBPB"
0.0350569927598646,2,101,12.2456515921862,"GO:0060349 bone morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060349"," LTF  COL3A1"
0.0350831692410589,4,550,4.49749385749386,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," LIF  SPRY1  SOCS3  RHOB"
0.0369720379174942,2,104,11.8924116424116,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," IL6  PLAUR"
0.0376028578122635,2,105,11.7791505791506,"GO:0035194 post-transcriptional gene silencing by RNA "," http://amigo.geneontology.org/amigo/term/GO:0035194"," IL6  ZC3H12A"
0.0377300047573609,1,8,77.3006756756757,"GO:0002314 germinal center B cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002314"," IL6"
0.0377300047573609,1,8,77.3006756756757,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," TNFAIP3"
0.0377300047573609,5,876,3.52971121806738,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," LTF  C3  LIF  IL6  PLAUR"
0.0377300047573609,1,8,77.3006756756757,"GO:0044828 negative regulation by host of viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0044828"," ZC3H12A"
0.0377300047573609,3,302,6.14310005369608,"GO:0045088 regulation of innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045088"," SERPING1  TNFAIP3  BIRC3"
0.0377300047573609,1,8,77.3006756756757,"GO:0045959 negative regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0045959"," CD55"
0.0377300047573609,1,8,77.3006756756757,"GO:0045988 negative regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0045988"," ZC3H12A"
0.0377300047573609,1,8,77.3006756756757,"GO:0048023 positive regulation of melanin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0048023"," CDH3"
0.0377300047573609,1,8,77.3006756756757,"GO:0071362 cellular response to ether "," http://amigo.geneontology.org/amigo/term/GO:0071362"," ZC3H12A"
0.0377300047573609,1,8,77.3006756756757,"GO:0090027 negative regulation of monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090027"," DUSP1"
0.0377300047573609,1,8,77.3006756756757,"GO:0090091 positive regulation of extracellular matrix disassembly "," http://amigo.geneontology.org/amigo/term/GO:0090091"," IL6"
0.0377300047573609,1,8,77.3006756756757,"GO:0090289 regulation of osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0090289"," TNFAIP3"
0.0377300047573609,1,8,77.3006756756757,"GO:1900157 regulation of bone mineralization involved in bone maturation "," http://amigo.geneontology.org/amigo/term/GO:1900157"," LTF"
0.0377300047573609,1,8,77.3006756756757,"GO:1900378 positive regulation of secondary metabolite biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1900378"," CDH3"
0.0377300047573609,1,8,77.3006756756757,"GO:1902746 regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902746"," SPRY1"
0.0377300047573609,1,8,77.3006756756757,"GO:1903659 regulation of complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:1903659"," CD55"
0.0377300047573609,1,8,77.3006756756757,"GO:2000630 positive regulation of miRNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000630"," ZC3H12A"
0.0377300047573609,1,8,77.3006756756757,"GO:2000659 regulation of interleukin-1-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000659"," IL6"
0.0377300047573609,1,8,77.3006756756757,"GO:2000698 positive regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000698"," LIF"
0.0378640432096556,3,304,6.10268492176387,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," IL6  CD55  CEBPB"
0.0379397701018367,2,107,11.558979540288,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," ZC3H12A  RHOB"
0.0384703186308926,2,108,11.451951951952,"GO:0000041 transition metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0000041"," LTF  LCN2"
0.0384703186308926,2,108,11.451951951952,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," IL6  CXCL8"
0.0384703186308926,2,108,11.451951951952,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," PLAUR  SOD2"
0.038963303474633,3,308,6.02342927342927,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," IL6  CD55  CEBPB"
0.0390020987212822,2,109,11.3468881725762,"GO:0014013 regulation of gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0014013"," IL6  LIF"
0.0390020987212822,2,109,11.3468881725762,"GO:0032963 collagen metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032963"," MMP7  IL6"
0.0396344131924202,2,110,11.2437346437346,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CEBPB  LCN2"
0.0399502227245124,6,1241,2.98987303177472,"GO:0048878 chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048878"," IL6  LCN2  CD55  LTF  ICAM1  SOD2"
0.0406564745267405,1,9,68.7117117117117,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0406564745267405,1,9,68.7117117117117,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0406564745267405,1,9,68.7117117117117,"GO:0007253 cytoplasmic sequestering of NF-kappaB "," http://amigo.geneontology.org/amigo/term/GO:0007253"," NFKBIA"
0.0406564745267405,1,9,68.7117117117117,"GO:0010728 regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010728"," SOD2"
0.0406564745267405,2,112,11.0429536679537,"GO:0016441 post-transcriptional gene silencing "," http://amigo.geneontology.org/amigo/term/GO:0016441"," IL6  ZC3H12A"
0.0406564745267405,3,315,5.88957528957529,"GO:0021700 developmental maturation "," http://amigo.geneontology.org/amigo/term/GO:0021700"," C3  CDH3  LTF"
0.0406564745267405,1,9,68.7117117117117,"GO:0030450 regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0030450"," CD55"
0.0406564745267405,1,9,68.7117117117117,"GO:0032906 transforming growth factor beta2 production "," http://amigo.geneontology.org/amigo/term/GO:0032906"," CDH3"
0.0406564745267405,1,9,68.7117117117117,"GO:0032909 regulation of transforming growth factor beta2 production "," http://amigo.geneontology.org/amigo/term/GO:0032909"," CDH3"
0.0406564745267405,1,9,68.7117117117117,"GO:0035635 entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:0035635"," CXCL8"
0.0406564745267405,2,112,11.0429536679537,"GO:0043473 pigmentation "," http://amigo.geneontology.org/amigo/term/GO:0043473"," SOD2  CDH3"
0.0406564745267405,1,9,68.7117117117117,"GO:0044848 biological phase "," http://amigo.geneontology.org/amigo/term/GO:0044848"," CDH3"
0.0406564745267405,1,9,68.7117117117117,"GO:0044851 hair cycle phase "," http://amigo.geneontology.org/amigo/term/GO:0044851"," CDH3"
0.0406564745267405,1,9,68.7117117117117,"GO:0045835 negative regulation of meiotic nuclear division "," http://amigo.geneontology.org/amigo/term/GO:0045835"," LIF"
0.0406564745267405,1,9,68.7117117117117,"GO:0048819 regulation of hair follicle maturation "," http://amigo.geneontology.org/amigo/term/GO:0048819"," CDH3"
0.0406564745267405,1,9,68.7117117117117,"GO:0048861 leukemia inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048861"," LIF"
0.0406564745267405,1,9,68.7117117117117,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0406564745267405,1,9,68.7117117117117,"GO:0060354 negative regulation of cell adhesion molecule production "," http://amigo.geneontology.org/amigo/term/GO:0060354"," CXCL8"
0.0406564745267405,2,112,11.0429536679537,"GO:0070167 regulation of biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0070167"," CEBPB  LTF"
0.0406564745267405,3,317,5.85241708585557,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," SOD2  CEBPB  PLAUR"
0.0406564745267405,1,9,68.7117117117117,"GO:1902732 positive regulation of chondrocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:1902732"," LTF"
0.0406564745267405,1,9,68.7117117117117,"GO:2000553 positive regulation of T-helper 2 cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:2000553"," IL6"
0.0406564745267405,1,9,68.7117117117117,"GO:2000674 regulation of type B pancreatic cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000674"," IL6"
0.0406564745267405,2,112,11.0429536679537,"GO:2001237 negative regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001237"," ICAM1  TNFAIP3"
0.0410200398062675,2,114,10.8492176386913,"GO:0050829 defense response to Gram-negative bacterium "," http://amigo.geneontology.org/amigo/term/GO:0050829"," LTF  IL6"
0.0410200398062675,2,114,10.8492176386913,"GO:0110149 regulation of biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110149"," CEBPB  LTF"
0.0411730757534602,3,319,5.81572481572482,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," CD83  IL6  ZC3H12A"
0.0414667221548215,3,320,5.79755067567568,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," IL6  ZC3H12A  ICAM1"
0.0421877489864744,2,116,10.6621621621622,"GO:0033138 positive regulation of peptidyl-serine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0033138"," LIF  IL6"
0.0421877489864744,2,116,10.6621621621622,"GO:0045824 negative regulation of innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045824"," SERPING1  TNFAIP3"
0.0423532122382788,3,323,5.74370345577776,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," IL6  CD55  C3"
0.0425006077120001,6,1269,2.92390262603029,"GO:0033043 regulation of organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0033043"," RHOB  TNFSF10  ID1  LIF  PLAUR  DUSP1"
0.0425991651438622,3,324,5.72597597597598,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," IL6  ZC3H12A  ICAM1"
0.0426717677446591,2,117,10.5710325710326,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," COL3A1  CEBPB"
0.0433115941058501,2,118,10.4814475492442,"GO:0001776 leukocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001776"," IL6  TNFAIP3"
0.0434960288881963,1,10,61.8405405405405,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0434960288881963,1,10,61.8405405405405,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0434960288881963,8,2068,2.39228396675205,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  IL6  ZC3H12A  CCL2"
0.0434960288881963,1,10,61.8405405405405,"GO:0031293 membrane protein intracellular domain proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0031293"," MMP7"
0.0434960288881963,1,10,61.8405405405405,"GO:0032966 negative regulation of collagen biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032966"," IL6"
0.0434960288881963,1,10,61.8405405405405,"GO:0033483 gas homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0033483"," SOD2"
0.0434960288881963,1,10,61.8405405405405,"GO:0034351 negative regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034351"," CCL2"
0.0434960288881963,3,328,5.6561470006592,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," LIF  ZC3H12A  NFKBIA"
0.0434960288881963,1,10,61.8405405405405,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," CEBPB"
0.0434960288881963,1,10,61.8405405405405,"GO:0070091 glucagon secretion "," http://amigo.geneontology.org/amigo/term/GO:0070091"," IL6"
0.0434960288881963,1,10,61.8405405405405,"GO:0070092 regulation of glucagon secretion "," http://amigo.geneontology.org/amigo/term/GO:0070092"," IL6"
0.0434960288881963,1,10,61.8405405405405,"GO:0097050 type B pancreatic cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097050"," IL6"
0.0434960288881963,1,10,61.8405405405405,"GO:1900119 positive regulation of execution phase of apoptosis "," http://amigo.geneontology.org/amigo/term/GO:1900119"," ZC3H12A"
0.0434960288881963,2,119,10.393368158074,"GO:1901222 regulation of NIK/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:1901222"," ZC3H12A  NFKBIA"
0.0434960288881963,1,10,61.8405405405405,"GO:1902510 regulation of apoptotic DNA fragmentation "," http://amigo.geneontology.org/amigo/term/GO:1902510"," IL6"
0.0434960288881963,1,10,61.8405405405405,"GO:1903800 positive regulation of production of miRNAs involved in gene silencing by miRNA "," http://amigo.geneontology.org/amigo/term/GO:1903800"," IL6"
0.0434960288881963,1,10,61.8405405405405,"GO:1903936 cellular response to sodium arsenite "," http://amigo.geneontology.org/amigo/term/GO:1903936"," ZC3H12A"
0.0434960288881963,1,10,61.8405405405405,"GO:1905288 vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905288"," SOD2"
0.0434960288881963,1,10,61.8405405405405,"GO:1905459 regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905459"," SOD2"
0.0434960288881963,1,10,61.8405405405405,"GO:2000563 positive regulation of CD4-positive alpha-beta T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000563"," CD55"
0.0436076387685042,2,120,10.3067567567568,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," ZC3H12A  LTF"
0.0438141086937855,3,331,5.60488282844778,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," ZC3H12A  CEBPB  DUSP1"
0.0440182805726063,9,2509,2.21827367423222,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," RHOB  TNFSF10  ICAM1  C3  ID1  LIF  PLAUR  IL6  DUSP1"
0.0454729890203805,2,123,10.0553724456163,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD55  IL6"
0.0454729890203805,2,123,10.0553724456163,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," C3  CCL2"
0.045729587805831,3,337,5.50509262972171,"GO:0010948 negative regulation of cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:0010948"," LIF  CCL2  DUSP1"
0.0459040492620326,2,124,9.97428073234525,"GO:0002709 regulation of T cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002709"," CD55  IL6"
0.0459040492620326,2,124,9.97428073234525,"GO:0045446 endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045446"," ID1  ICAM1"
0.0459040492620326,2,124,9.97428073234525,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," CEBPB  TNFAIP3"
0.0459040492620326,2,124,9.97428073234525,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," ZC3H12A  LTF"
0.0459819698105006,4,618,4.00262398320651,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," CCL2  ID1  ZC3H12A  CEBPB"
0.046392341343998,1,11,56.2186732186732,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.046392341343998,1,11,56.2186732186732,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.046392341343998,1,11,56.2186732186732,"GO:0002676 regulation of chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002676"," TNFAIP3"
0.046392341343998,1,11,56.2186732186732,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," CD55"
0.046392341343998,1,11,56.2186732186732,"GO:0010713 negative regulation of collagen metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010713"," IL6"
0.046392341343998,1,11,56.2186732186732,"GO:0019062 virion attachment to host cell "," http://amigo.geneontology.org/amigo/term/GO:0019062"," ICAM1"
0.046392341343998,1,11,56.2186732186732,"GO:0035871 protein K11-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0035871"," TNFAIP3"
0.046392341343998,1,11,56.2186732186732,"GO:0036462 TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0036462"," ATF3"
0.046392341343998,1,11,56.2186732186732,"GO:0043615 astrocyte cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043615"," CCL2"
0.046392341343998,1,11,56.2186732186732,"GO:0051152 positive regulation of smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051152"," SOD2"
0.046392341343998,1,11,56.2186732186732,"GO:0060081 membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:0060081"," SOD2"
0.046392341343998,1,11,56.2186732186732,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.046392341343998,1,11,56.2186732186732,"GO:1903935 response to sodium arsenite "," http://amigo.geneontology.org/amigo/term/GO:1903935"," ZC3H12A"
0.046392341343998,1,11,56.2186732186732,"GO:2000320 negative regulation of T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000320"," ZC3H12A"
0.046392341343998,1,11,56.2186732186732,"GO:2000347 positive regulation of hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000347"," TNFAIP3"
0.0463924652401109,2,126,9.81595881595882,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," CEBPB  LTF"
0.0470337470764759,2,127,9.73866780165993,"GO:0051702 biological process involved in interaction with symbiont "," http://amigo.geneontology.org/amigo/term/GO:0051702"," ZC3H12A  LTF"
0.0483924736262815,5,961,3.21750991365976,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," LTF  C3  LIF  IL6  PLAUR"
0.0483924736262815,5,961,3.21750991365976,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," LTF  C3  LIF  IL6  PLAUR"
0.0487404403845695,7,1718,2.51969606393355,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," CCL2  CCL20  PLAUR  LTF  TNFSF10  IL6  CDH3"
0.0489199159808723,2,130,9.51392931392931,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," NR4A1  ID1"
0.0490072314704566,1,12,51.5337837837838,"GO:0001867 complement activation lectin pathway "," http://amigo.geneontology.org/amigo/term/GO:0001867"," SERPING1"
0.0490072314704566,1,12,51.5337837837838,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0490072314704566,1,12,51.5337837837838,"GO:0003337 mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003337"," LIF"
0.0490072314704566,1,12,51.5337837837838,"GO:0010587 miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010587"," ZC3H12A"
0.0490072314704566,5,967,3.19754604656363,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," LCN2  CD55  ICAM1  CCL2  IL6"
0.0490072314704566,1,12,51.5337837837838,"GO:0034135 regulation of toll-like receptor 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034135"," TNFAIP3"
0.0490072314704566,1,12,51.5337837837838,"GO:0034145 positive regulation of toll-like receptor 4 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034145"," LTF"
0.0490072314704566,1,12,51.5337837837838,"GO:0034350 regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034350"," CCL2"
0.0490072314704566,1,12,51.5337837837838,"GO:0034393 positive regulation of smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034393"," SOD2"
0.0490072314704566,2,131,9.44130389931917,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," ZC3H12A  IL6"
0.0490072314704566,1,12,51.5337837837838,"GO:0042532 negative regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042532"," SOCS3"
0.0490072314704566,1,12,51.5337837837838,"GO:0045602 negative regulation of endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045602"," ID1"
