"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.108504859943211,3,4112,2.78222276264591,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," FOXJ1  WT1  TXNIP"
0.108504859943211,2,1806,4.22314507198228,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," LGALS3  FOXJ1"
0.109002323755265,1,301,12.6694352159468,"GO:0006470 protein dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006470"," LGALS3"
0.109089805845933,2,1825,4.17917808219178,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," FOXJ1  WT1"
0.109089805845933,1,303,12.5858085808581,"GO:0072659 protein localization to plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0072659"," LGALS3"
0.109089805845933,2,1825,4.17917808219178,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," FOXJ1  WT1"
0.109176009204249,1,305,12.5032786885246,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," FOXJ1"
0.109176009204249,1,305,12.5032786885246,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," CAPN2"
0.109176009204249,2,1831,4.16548334243583,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," FOXJ1  WT1"
0.109319579474215,1,306,12.4624183006536,"GO:0045165 cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0045165"," WT1"
0.110772451333162,3,4181,2.73630710356374,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," FOXJ1  WT1  CAPN2"
0.111118872865034,1,313,12.1837060702875,"GO:0043588 skin development "," http://amigo.geneontology.org/amigo/term/GO:0043588"," TXNIP"
0.111118872865034,1,313,12.1837060702875,"GO:0060485 mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0060485"," WT1"
0.111941454775729,1,316,12.0680379746835,"GO:0043547 positive regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0043547"," FOXJ1"
0.112077812381301,1,317,12.0299684542587,"GO:0051054 positive regulation of DNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051054"," WT1"
0.112554199402188,1,319,11.9545454545455,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," FOXJ1"
0.112688715133264,1,320,11.9171875,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," LGALS3"
0.113839851429531,1,324,11.7700617283951,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," LGALS3"
0.113971165313202,1,325,11.7338461538462,"GO:0007281 germ cell development "," http://amigo.geneontology.org/amigo/term/GO:0007281"," WT1"
0.114439459475092,1,327,11.6620795107034,"GO:0048638 regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048638"," WT1"
0.114568987221863,1,328,11.6265243902439,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," TXNIP"
0.11604187456015,1,333,11.451951951952,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," CAPN2"
0.116958006271179,3,4309,2.65502436760269,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," FOXJ1  WT1  TXNIP"
0.117630069178114,1,339,11.2492625368732,"GO:0001818 negative regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001818"," FOXJ1"
0.118309627349029,3,4338,2.63727524204703,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," LGALS3  C6  FOXJ1"
0.118309627349029,1,342,11.1505847953216,"GO:0051604 protein maturation "," http://amigo.geneontology.org/amigo/term/GO:0051604"," CAPN2"
0.120591218379061,1,353,10.8031161473088,"GO:0006650 glycerophospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006650"," CAPN2"
0.120591218379061,1,354,10.7725988700565,"GO:0006913 nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0006913"," TXNIP"
0.120591218379061,1,355,10.7422535211268,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," WT1"
0.120591218379061,2,1992,3.82881526104418,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," LGALS3  FOXJ1"
0.120591218379061,1,357,10.6820728291317,"GO:0043010 camera-type eye development "," http://amigo.geneontology.org/amigo/term/GO:0043010"," WT1"
0.120591218379061,1,356,10.7120786516854,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," WT1"
0.120591218379061,1,354,10.7725988700565,"GO:0051169 nuclear transport "," http://amigo.geneontology.org/amigo/term/GO:0051169"," TXNIP"
0.120591218379061,2,1987,3.83844992450931,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," FOXJ1  WT1"
0.120591218379061,1,355,10.7422535211268,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," LGALS3"
0.120591218379061,1,356,10.7120786516854,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," WT1"
0.120591218379061,1,354,10.7725988700565,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," FOXJ1"
0.120591218379061,1,357,10.6820728291317,"GO:1990778 protein localization to cell periphery "," http://amigo.geneontology.org/amigo/term/GO:1990778"," LGALS3"
0.12088531607881,1,360,10.5930555555556,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," WT1"
0.12088531607881,1,360,10.5930555555556,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," CAPN2"
0.12088531607881,3,4425,2.58542372881356,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," FOXJ1  WT1  TXNIP"
0.12088531607881,1,359,10.6225626740947,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," WT1"
0.121011109557978,1,362,10.5345303867403,"GO:0002768 immune response-regulating cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002768"," LGALS3"
0.121011109557978,3,4433,2.58075795172569,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," FOXJ1  WT1  TXNIP"
0.121368887759288,1,364,10.4766483516484,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CAPN2"
0.122198218519735,2,2031,3.75529295913343,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," C6  LGALS3"
0.122198218519735,1,368,10.3627717391304,"GO:0043414 macromolecule methylation "," http://amigo.geneontology.org/amigo/term/GO:0043414"," WT1"
0.122198218519735,1,368,10.3627717391304,"GO:0048545 response to steroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0048545"," TXNIP"
0.123708312678685,1,374,10.1965240641711,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," TXNIP"
0.124128741608037,1,376,10.1422872340426,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CAPN2"
0.124331084462432,3,4503,2.54063957361759,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," FOXJ1  WT1  TXNIP"
0.124806604823261,3,4513,2.53500997119433,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," FOXJ1  WT1  TXNIP"
0.124851329110365,2,2068,3.68810444874275,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," FOXJ1  WT1"
0.124851329110365,1,381,10.009186351706,"GO:0060271 cilium assembly "," http://amigo.geneontology.org/amigo/term/GO:0060271"," FOXJ1"
0.125578625643732,1,384,9.93098958333333,"GO:0008544 epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0008544"," TXNIP"
0.128801430003057,1,395,9.65443037974683,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," LGALS3"
0.129918155227233,1,400,9.53375,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CAPN2"
0.129918155227233,1,400,9.53375,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," LGALS3"
0.130627995588182,1,403,9.46277915632754,"GO:0016311 dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016311"," LGALS3"
0.131334814336118,1,406,9.39285714285714,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CAPN2"
0.132123861664809,1,410,9.30121951219512,"GO:0043087 regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0043087"," FOXJ1"
0.132123861664809,1,410,9.30121951219512,"GO:0044782 cilium organization "," http://amigo.geneontology.org/amigo/term/GO:0044782"," FOXJ1"
0.132515982370019,1,412,9.25606796116505,"GO:0001654 eye development "," http://amigo.geneontology.org/amigo/term/GO:0001654"," WT1"
0.133331402098414,1,416,9.16706730769231,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," WT1"
0.133331402098414,3,4676,2.44664242942686,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," FOXJ1  WT1  TXNIP"
0.13337754078486,1,417,9.14508393285372,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," WT1"
0.133459280529636,1,418,9.12320574162679,"GO:0032259 methylation "," http://amigo.geneontology.org/amigo/term/GO:0032259"," WT1"
0.135821961338067,1,427,8.93091334894613,"GO:0010959 regulation of metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0010959"," LGALS3"
0.135821961338067,2,2204,3.46052631578947,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," FOXJ1  WT1"
0.135821961338067,1,428,8.91004672897196,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," WT1"
0.137709025102452,1,435,8.76666666666667,"GO:0009410 response to xenobiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009410"," TXNIP"
0.138383579011401,1,438,8.70662100456621,"GO:0043254 regulation of protein-containing complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0043254"," LGALS3"
0.138454810645698,1,439,8.68678815489749,"GO:0006644 phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006644"," CAPN2"
0.138602086919109,2,2239,3.40643144260831,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," FOXJ1  WT1"
0.139194606397587,1,443,8.60835214446952,"GO:0022412 cellular process involved in reproduction in multicellular organism "," http://amigo.geneontology.org/amigo/term/GO:0022412"," WT1"
0.139263817051553,1,444,8.58896396396396,"GO:0046486 glycerolipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046486"," CAPN2"
0.139289819349562,2,2254,3.38376220053239,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," LGALS3  FOXJ1"
0.139289819349562,1,445,8.56966292134831,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," FOXJ1"
0.140656467213577,1,451,8.45565410199556,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," WT1"
0.141018281393567,1,453,8.41832229580574,"GO:0001558 regulation of cell growth "," http://amigo.geneontology.org/amigo/term/GO:0001558"," WT1"
0.141047298793956,1,457,8.34463894967177,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," LGALS3"
0.141047298793956,1,456,8.36293859649123,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," LGALS3"
0.141047298793956,1,456,8.36293859649123,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," LGALS3"
0.141047298793956,1,455,8.38131868131868,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," WT1"
0.141047298793956,1,457,8.34463894967177,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," FOXJ1"
0.141111469776216,1,458,8.3264192139738,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," WT1"
0.144385641723796,1,470,8.11382978723404,"GO:0006816 calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006816"," LGALS3"
0.146822090570551,1,480,7.94479166666667,"GO:0072594 establishment of protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0072594"," TXNIP"
0.146822090570551,1,480,7.94479166666667,"GO:1903829 positive regulation of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1903829"," LGALS3"
0.154376768306587,1,507,7.52169625246548,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," FOXJ1"
0.154836533295573,2,2427,3.14256283477544,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," C6  LGALS3"
0.155886972661021,1,514,7.4192607003891,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," FOXJ1"
0.157921984032349,1,522,7.30555555555555,"GO:0016049 cell growth "," http://amigo.geneontology.org/amigo/term/GO:0016049"," WT1"
0.161935524696404,1,537,7.10148975791434,"GO:0006397 mRNA processing "," http://amigo.geneontology.org/amigo/term/GO:0006397"," LGALS3"
0.162243682482203,1,539,7.07513914656772,"GO:0044089 positive regulation of cellular component biogenesis "," http://amigo.geneontology.org/amigo/term/GO:0044089"," LGALS3"
0.164810806675925,1,549,6.94626593806922,"GO:0002764 immune response-regulating signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002764"," LGALS3"
0.164830160441693,1,550,6.93363636363636,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," WT1"
0.164849389675354,1,551,6.92105263157895,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," LGALS3"
0.167952828988367,1,563,6.77353463587922,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," LGALS3"
0.170200567406457,1,572,6.66695804195804,"GO:0051052 regulation of DNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051052"," WT1"
0.170488337720015,1,574,6.64372822299651,"GO:0051493 regulation of cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0051493"," CAPN2"
0.171973367404828,2,2609,2.92334227673438,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," WT1  CAPN2"
0.173830778708702,1,588,6.48554421768707,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," LGALS3"
0.174385622714974,1,591,6.45262267343486,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," LGALS3"
0.174938165330602,1,594,6.42003367003367,"GO:0120031 plasma membrane bounded cell projection assembly "," http://amigo.geneontology.org/amigo/term/GO:0120031"," FOXJ1"
0.176312743132852,1,600,6.35583333333333,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," LGALS3"
0.17740688232351,1,605,6.30330578512397,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," LGALS3"
0.17822282238168,1,609,6.26190476190476,"GO:0030031 cell projection assembly "," http://amigo.geneontology.org/amigo/term/GO:0030031"," FOXJ1"
0.179307800224181,1,614,6.21091205211726,"GO:0007423 sensory organ development "," http://amigo.geneontology.org/amigo/term/GO:0007423"," WT1"
0.180116027986917,1,618,6.17071197411003,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," WT1"
0.181722020424571,1,626,6.09185303514377,"GO:0007283 spermatogenesis "," http://amigo.geneontology.org/amigo/term/GO:0007283"," FOXJ1"
0.181722020424571,1,626,6.09185303514377,"GO:0072657 protein localization to membrane "," http://amigo.geneontology.org/amigo/term/GO:0072657"," LGALS3"
0.182519818990773,1,630,6.0531746031746,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," WT1"
0.18331417487364,1,634,6.01498422712934,"GO:0006897 endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006897"," LGALS3"
0.185178836712813,1,642,5.94003115264797,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," TXNIP"
0.185657457943653,1,645,5.91240310077519,"GO:0048232 male gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0048232"," FOXJ1"
0.185657457943653,1,647,5.89412673879444,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," WT1"
0.185657457943653,1,646,5.90325077399381,"GO:0051345 positive regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051345"," FOXJ1"
0.186968922028548,1,653,5.83996937212864,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," FOXJ1"
0.18719068814398,1,656,5.81326219512195,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," WT1"
0.18719068814398,1,655,5.82213740458015,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," LGALS3"
0.187410562899622,1,659,5.78679817905918,"GO:0007610 behavior "," http://amigo.geneontology.org/amigo/term/GO:0007610"," CAPN2"
0.187410562899622,1,659,5.78679817905918,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CAPN2"
0.188178427714245,1,663,5.75188536953243,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," WT1"
0.189966383537292,1,672,5.67485119047619,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," LGALS3"
0.189966383537292,1,671,5.6833084947839,"GO:0090407 organophosphate biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0090407"," CAPN2"
0.190723797301841,1,676,5.64127218934911,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," LGALS3"
0.193528940385631,1,689,5.53483309143686,"GO:0000226 microtubule cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0000226"," FOXJ1"
0.193528940385631,1,689,5.53483309143686,"GO:0051301 cell division "," http://amigo.geneontology.org/amigo/term/GO:0051301"," TXNIP"
0.196604253496772,1,702,5.43233618233618,"GO:0040008 regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0040008"," WT1"
0.19966043298652,1,715,5.33356643356643,"GO:0051668 localization within membrane "," http://amigo.geneontology.org/amigo/term/GO:0051668"," LGALS3"
