"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.119974146603689,1,555,10.3067567567568,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," C3"
0.119974146603689,1,555,10.3067567567568,"GO:0070201 regulation of establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0070201"," CD36"
0.120382325935471,1,558,10.2513440860215,"GO:0072507 divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072507"," CD36"
0.121203454859024,1,563,10.1603019538188,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," CAPN2"
0.1220423255297,2,3183,3.5942507068803,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," C3  CD36"
0.122628532752442,1,572,10.0004370629371,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," CD36"
0.122821780071141,1,574,9.96559233449477,"GO:0051493 regulation of cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0051493"," CAPN2"
0.123014229108247,1,576,9.93098958333333,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," CAPN2"
0.123029414559261,2,3210,3.56401869158878,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," C3  CD36"
0.123396749401422,1,580,9.8625,"GO:1905114 cell surface receptor signaling pathway involved in cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:1905114"," C3"
0.126443120212463,1,596,9.59773489932886,"GO:0034762 regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034762"," C3"
0.126443926227242,2,3269,3.49969409605384,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD36  CAPN2"
0.126809332611551,1,600,9.53375,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," CD36"
0.126967494487882,2,3283,3.48477002741395,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," C3  CD36"
0.127922369222609,2,3300,3.46681818181818,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD36  CAPN2"
0.129167835555449,1,615,9.30121951219512,"GO:0003013 circulatory system process "," http://amigo.geneontology.org/amigo/term/GO:0003013"," CD36"
0.129746090767454,1,619,9.24111470113086,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," CD36"
0.130723043758471,1,625,9.1524,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," CD36"
0.130911008936086,2,3356,3.40896901072706,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," C3  CD36"
0.134259185995812,1,645,8.86860465116279,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," C3"
0.134423568966664,1,647,8.84119010819165,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," C3"
0.136571063377394,1,659,8.68019726858877,"GO:0007610 behavior "," http://amigo.geneontology.org/amigo/term/GO:0007610"," CAPN2"
0.137719027746029,1,666,8.58896396396396,"GO:0007606 sensory perception of chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0007606"," CD36"
0.138228139629452,1,670,8.53768656716418,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," C3"
0.138228139629452,1,671,8.52496274217586,"GO:0090407 organophosphate biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0090407"," CAPN2"
0.139713193949065,1,680,8.41213235294118,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," CAPN2"
0.139713193949065,1,681,8.39977973568282,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," CAPN2"
0.143185131134597,1,700,8.17178571428571,"GO:0030003 cellular cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0030003"," CD36"
0.14332904302871,1,702,8.14850427350427,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," CAPN2"
0.145414434776169,2,3602,3.17615213770128,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," C3  CD36"
0.145414434776169,1,714,8.01155462184874,"GO:0055065 metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055065"," CD36"
0.145498324331459,1,717,7.97803347280335,"GO:0006873 cellular ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006873"," CD36"
0.145597537947151,2,3615,3.16473029045643,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," C3  CD36"
0.145597537947151,1,719,7.95584144645341,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD36"
0.147447671067222,1,731,7.82523939808481,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," C3"
0.147772639981452,1,734,7.79325613079019,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," C3"
0.148478595998091,1,739,7.74052774018945,"GO:0034330 cell junction organization "," http://amigo.geneontology.org/amigo/term/GO:0034330"," C3"
0.151467844691078,1,756,7.56646825396825,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7"
0.152921834073398,1,765,7.47745098039216,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," C3"
0.155882170608698,1,782,7.31489769820972,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD36"
0.157883281621728,1,794,7.20434508816121,"GO:0055080 cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055080"," CD36"
0.16016858928592,2,3847,2.97387574733559,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," C3  CD36"
0.16016858928592,1,809,7.07076637824475,"GO:0098771 inorganic ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0098771"," CD36"
0.161770585029142,1,819,6.98443223443223,"GO:0050801 ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0050801"," CD36"
0.162992062336107,1,827,6.91686819830713,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD36"
0.163464331022251,1,831,6.88357400722022,"GO:0030162 regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0030162"," C3"
0.163934623999329,1,835,6.85059880239521,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," C3"
0.164853068181226,2,3932,2.90958799593082,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," C3  CD36"
0.166043631722901,2,3952,2.89486336032389,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," C3  CD36"
0.166254918651907,1,852,6.71390845070423,"GO:0060341 regulation of cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0060341"," CD36"
0.168735305420978,1,867,6.5977508650519,"GO:0055082 cellular chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055082"," CD36"
0.170836209752358,1,880,6.50028409090909,"GO:0051603 proteolysis involved in cellular protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051603"," CAPN2"
0.172743732339217,1,892,6.41283632286996,"GO:0032880 regulation of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0032880"," CD36"
0.17427802135423,1,902,6.34174057649667,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," C3"
0.175442404302938,1,910,6.28598901098901,"GO:0044257 cellular protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044257"," CAPN2"
0.178226918872234,1,927,6.17071197411003,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," CD36"
0.178790858073562,1,934,6.12446466809422,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," CD36"
0.178790858073562,1,933,6.13102893890675,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," CD36"
0.178790858073562,1,935,6.11791443850267,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CAPN2"
0.181392554897943,2,4206,2.72004279600571,"GO:0006996 organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0006996"," KRT7  CAPN2"
0.181392554897943,2,4206,2.72004279600571,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," C3  CD36"
0.182020320756963,1,958,5.97103340292275,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," CD36"
0.183323633449395,1,967,5.91546018614271,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," CD36"
0.184443774719173,1,975,5.86692307692308,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," C3"
0.184499185250394,1,977,5.85491299897646,"GO:0033365 protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0033365"," CD36"
0.189761503260557,2,4338,2.63727524204703,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," C3  CD36"
0.192020700826717,1,1024,5.586181640625,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," CD36"
0.192020700826717,1,1025,5.58073170731707,"GO:0044087 regulation of cellular component biogenesis "," http://amigo.geneontology.org/amigo/term/GO:0044087"," CD36"
0.192932558741029,1,1032,5.54287790697674,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CAPN2"
0.199734609725431,1,1073,5.33108108108108,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," C3"
