"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0232893053643537,3,293,8.67690557451649,"GO:0008654 phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008654"," SOCS3  PLA2G4A  CAPN2"
0.0234544786685705,3,294,8.64739229024943,"GO:0046942 carboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0046942"," ANXA1  PLA2G4A  CD36"
0.023534663112771,5,965,4.3909038572251,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," BIRC3  PGR  STC1  WT1  FOXJ1"
0.0235379550333452,2,89,19.043695380774,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," CEBPB  SOCS3"
0.0238274489905325,2,90,18.8320987654321,"GO:0034121 regulation of toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034121"," CD36  BIRC3"
0.0238274489905325,2,90,18.8320987654321,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1  CEBPB"
0.0238274489905325,7,1874,3.16548084904542,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," ANXA1  C3  STC1  CEBPB  PLA2G4A  CD36  ACTB"
0.0238274489905325,8,2388,2.83900986413549,"GO:0051649 establishment of localization in cell "," http://amigo.geneontology.org/amigo/term/GO:0051649"," RHOB  ACTB  PLA2G4A  NR4A1  CD36  SPRY1  TXNIP  HSPB1"
0.0239448866409982,3,298,8.53131991051454,"GO:0030522 intracellular receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030522"," PGR  NR4A1  BIRC3"
0.0239448866409982,4,600,5.64962962962963,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," ANXA1  MMP7  HSPB1  RHOB"
0.0240589741472434,3,299,8.50278706800446,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," STC1  CEBPB  PLA2G4A"
0.0245195951211707,4,605,5.60293847566575,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," ANXA1  MMP7  HSPB1  RHOB"
0.0245195951211707,2,92,18.4227053140097,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," ANXA1  CAPN2"
0.0245195951211707,2,92,18.4227053140097,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," STC1  WT1"
0.0248660360425216,2,93,18.2246117084827,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," HSPB1  CD36"
0.0248660360425216,3,304,8.36293859649123,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," ANXA1  FOXJ1  CEBPB"
0.0248660360425216,2,93,18.2246117084827,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CD36"
0.0252709278118421,2,94,18.0307328605201,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  C3"
0.0252709278118421,2,94,18.0307328605201,"GO:0046470 phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046470"," PLA2G4A  CAPN2"
0.0255790778365863,3,308,8.254329004329,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," ANXA1  FOXJ1  CEBPB"
0.0256052979497885,4,616,5.502886002886,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0261107721341533,9,3005,2.53810316139767,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," PLA2G4A  SPRY1  SOCS3  C3  HSPB1  GADD45A  CD36  CAPN2  ACTB"
0.0261107721341533,1,5,169.488888888889,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0261107721341533,2,97,17.4730813287514,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," STC1  WT1"
0.0261107721341533,3,314,8.09660297239915,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," RHOB  STC1  GADD45A"
0.0261107721341533,1,5,169.488888888889,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0261107721341533,1,5,169.488888888889,"GO:0035634 response to stilbenoid "," http://amigo.geneontology.org/amigo/term/GO:0035634"," CD36"
0.0261107721341533,1,5,169.488888888889,"GO:0038033 positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038033"," HSPB1"
0.0261107721341533,3,313,8.12247071352503,"GO:0043588 skin development "," http://amigo.geneontology.org/amigo/term/GO:0043588"," ANXA1  TXNIP  COL1A2"
0.0261107721341533,1,5,169.488888888889,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0261107721341533,1,5,169.488888888889,"GO:0070459 prolactin secretion "," http://amigo.geneontology.org/amigo/term/GO:0070459"," ANXA1"
0.0261107721341533,1,5,169.488888888889,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," WT1"
0.0261107721341533,1,5,169.488888888889,"GO:0097350 neutrophil clearance "," http://amigo.geneontology.org/amigo/term/GO:0097350"," ANXA1"
0.0261107721341533,1,5,169.488888888889,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0261107721341533,1,5,169.488888888889,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.0261107721341533,1,5,169.488888888889,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.02624815378045,2,98,17.2947845804989,"GO:0006942 regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006942"," STC1  NR4A1"
0.02624815378045,2,98,17.2947845804989,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," HSPB1  CD36"
0.0263102500287581,4,628,5.39773531493277,"GO:0032787 monocarboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032787"," ANXA1  PLA2G4A  C3  CD36"
0.0263990660546084,4,629,5.38915385974209,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0266519551183807,3,318,7.99475890985325,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," HSPB1  CD36  BIRC3"
0.0268093049311155,9,3030,2.51716171617162,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," PLA2G4A  SPRY1  SOCS3  C3  HSPB1  GADD45A  CD36  CAPN2  ACTB"
0.0268093049311155,3,319,7.96969696969697,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," ANXA1  ACTB  FOXJ1"
0.0274065135083381,3,322,7.89544513457557,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," SPRY1  FOXJ1  WT1"
0.0275216422874833,3,323,7.87100103199174,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," ANXA1  C3  CD36"
0.0275216422874833,5,1025,4.13387533875339,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," SPRY1  COL1A2  SOCS3  TXNIP  HSPB1"
0.0278100276012994,2,102,16.6165577342048,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," FOXJ1  WT1"
0.0278664865319744,4,642,5.28002769124264,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," SPRY1  SOCS3  TXNIP  HSPB1"
0.0282177646310362,2,103,16.4552319309601,"GO:1902414 protein localization to cell junction "," http://amigo.geneontology.org/amigo/term/GO:1902414"," ACTB  HSPB1"
0.0286882598092014,2,104,16.2970085470085,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," ACTB  HSPB1"
0.0287002257296817,4,653,5.19108388633657,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0287002257296817,3,331,7.68076535750252,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," ANXA1  FOXJ1  CEBPB"
0.0287002257296817,1,6,141.240740740741,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0287002257296817,11,4309,2.16335318841701,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A  HSPB1"
0.0287002257296817,3,332,7.65763052208835,"GO:0015849 organic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015849"," ANXA1  CD36  PLA2G4A"
0.0287002257296817,7,1994,2.9749804970467,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," SPRY1  C3  HSPB1  GADD45A  CD36  SOCS3  ACTB"
0.0287002257296817,2,106,15.9895178197065,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," HSPB1  CD36"
0.0287002257296817,1,6,141.240740740741,"GO:0043435 response to corticotropin-releasing hormone "," http://amigo.geneontology.org/amigo/term/GO:0043435"," NR4A1"
0.0287002257296817,2,107,15.8400830737279,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," SPRY1  NR4A1"
0.0287002257296817,1,6,141.240740740741,"GO:0045627 positive regulation of T-helper 1 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045627"," ANXA1"
0.0287002257296817,8,2509,2.70209468136929,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," ANXA1  RHOB  ACTB  WT1  C3  CD36  CAPN2  H3-3B"
0.0287002257296817,3,334,7.61177644710579,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," RHOB  STC1  GADD45A"
0.0287002257296817,1,6,141.240740740741,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0287002257296817,1,6,141.240740740741,"GO:0070339 response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0070339"," CD36"
0.0287002257296817,3,335,7.58905472636816,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," ANXA1  FOXJ1  CEBPB"
0.0287002257296817,1,6,141.240740740741,"GO:0071220 cellular response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0071220"," CD36"
0.0287002257296817,1,6,141.240740740741,"GO:0071221 cellular response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071221"," CD36"
0.0287002257296817,1,6,141.240740740741,"GO:0071376 cellular response to corticotropin-releasing hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071376"," NR4A1"
0.0287002257296817,3,331,7.68076535750252,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," SPRY1  FOXJ1  WT1"
0.0287002257296817,1,6,141.240740740741,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0287002257296817,1,6,141.240740740741,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0287002257296817,1,6,141.240740740741,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0287002257296817,2,107,15.8400830737279,"GO:0098869 cellular oxidant detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098869"," PRDX5  CD36"
0.0287002257296817,1,6,141.240740740741,"GO:1902747 negative regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902747"," SPRY1"
0.0287002257296817,1,6,141.240740740741,"GO:1990379 lipid transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:1990379"," CD36"
0.0287002257296817,1,6,141.240740740741,"GO:2000121 regulation of removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:2000121"," CD36"
0.0287002257296817,3,331,7.68076535750252,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," RHOB  STC1  GADD45A"
0.0290606284231258,4,662,5.12051023833501,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0290606284231258,2,108,15.6934156378601,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," HSPB1  CD36"
0.0294458482345086,2,109,15.5494393476045,"GO:0032963 collagen metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032963"," MMP7  COL1A2"
0.0294458482345086,2,109,15.5494393476045,"GO:0045807 positive regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045807"," C3  CD36"
0.0298488322862959,6,1516,3.35400175901495,"GO:0006629 lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006629"," PLA2G4A  ANXA1  SOCS3  C3  CAPN2  CD36"
0.0298488322862959,2,110,15.4080808080808,"GO:0046425 regulation of receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0046425"," GADD45A  SOCS3"
0.030306313438152,4,672,5.04431216931217,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," ANXA1  ALCAM  HSPB1  NR4A1"
0.030420428625007,5,1071,3.95632327004876,"GO:0000902 cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0000902"," ACTB  ANXA1  RHOB  STC1  ALCAM"
0.0308125649459385,4,676,5.01446416831032,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," ANXA1  ALCAM  HSPB1  NR4A1"
0.0311253344061865,2,113,14.9990167158309,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," FOXJ1  CEBPB"
0.0311253344061865,2,113,14.9990167158309,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," SPRY1  NR4A1"
0.0314205169693087,4,681,4.977647250775,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," ACTB  NR4A1  CAPN2  WT1"
0.0315325903967337,2,114,14.8674463937622,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," FOXJ1  CEBPB"
0.0316640635697093,3,353,7.20207743153919,"GO:0006650 glycerophospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006650"," PLA2G4A  SOCS3  CAPN2"
0.0316640635697093,1,7,121.063492063492,"GO:0010886 positive regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010886"," CD36"
0.0316640635697093,1,7,121.063492063492,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0316640635697093,3,355,7.16150234741784,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," MMP7  COL1A2  WT1"
0.0316640635697093,1,7,121.063492063492,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," ANXA1"
0.0316640635697093,1,7,121.063492063492,"GO:0034196 acylglycerol transport "," http://amigo.geneontology.org/amigo/term/GO:0034196"," CD36"
0.0316640635697093,1,7,121.063492063492,"GO:0034197 triglyceride transport "," http://amigo.geneontology.org/amigo/term/GO:0034197"," CD36"
0.0316640635697093,1,7,121.063492063492,"GO:0038001 paracrine signaling "," http://amigo.geneontology.org/amigo/term/GO:0038001"," PGR"
0.0316640635697093,3,354,7.18173258003766,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," CD36  C3  LCN2"
0.0316640635697093,3,355,7.16150234741784,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," ANXA1  HSPB1  NR4A1"
0.0316640635697093,1,7,121.063492063492,"GO:0060449 bud elongation involved in lung branching "," http://amigo.geneontology.org/amigo/term/GO:0060449"," SPRY1"
0.0316640635697093,1,7,121.063492063492,"GO:0060745 mammary gland branching involved in pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060745"," PGR"
0.0316640635697093,1,7,121.063492063492,"GO:0071896 protein localization to adherens junction "," http://amigo.geneontology.org/amigo/term/GO:0071896"," ACTB"
0.0316640635697093,2,116,14.6111111111111,"GO:1904892 regulation of receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:1904892"," GADD45A  SOCS3"
0.0316640635697093,1,7,121.063492063492,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0317328503239507,3,356,7.14138576779026,"GO:0042742 defense response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0042742"," LCN2  CD36  CEBPB"
0.0317328503239507,3,356,7.14138576779026,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," MMP7  COL1A2  WT1"
0.0318842652242355,2,117,14.4862298195632,"GO:0000079 regulation of cyclin-dependent protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0000079"," ACTB  GADD45A"
0.0318842652242355,2,117,14.4862298195632,"GO:0033559 unsaturated fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0033559"," ANXA1  PLA2G4A"
0.0318842652242355,2,117,14.4862298195632,"GO:0071901 negative regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071901"," SPRY1  GADD45A"
0.0322205911533054,3,359,7.08170844939647,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," MMP7  COL1A2  WT1"
0.0324042523049742,3,360,7.06203703703704,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," ANXA1  C3  CAPN2"
0.0324045272377151,5,1102,3.84502923976608,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," IFITM2  C3  ANXA1  LCN2  BIRC3"
0.0324820533457586,10,3797,2.23187896877652,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.0324820533457586,10,3798,2.2312913229185,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.0329301424694287,4,702,4.82874327318772,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," SPRY1  HSPB1  GADD45A  ACTB"
0.0329301424694287,2,120,14.1240740740741,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," ANXA1  FOXJ1"
0.0329301424694287,2,120,14.1240740740741,"GO:1904029 regulation of cyclin-dependent protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1904029"," ACTB  GADD45A"
0.0329301424694287,10,3807,2.22601640253334,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.0333758312289038,2,121,14.0073461891644,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1  WT1"
0.0337549546352907,1,8,105.930555555556,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0337549546352907,1,8,105.930555555556,"GO:0006640 monoacylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006640"," PLA2G4A"
0.0337549546352907,8,2642,2.56606947598621,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," ANXA1  CD36  TXNIP  KRT18  RHOB  ACTB  HSPB1  FOXJ1"
0.0337549546352907,1,8,105.930555555556,"GO:0010519 negative regulation of phospholipase activity "," http://amigo.geneontology.org/amigo/term/GO:0010519"," ANXA1"
0.0337549546352907,2,123,13.7795844625113,"GO:0032355 response to estradiol "," http://amigo.geneontology.org/amigo/term/GO:0032355"," ANXA1  TXNIP"
0.0337549546352907,1,8,105.930555555556,"GO:0032493 response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0032493"," CD36"
0.0337549546352907,2,124,13.668458781362,"GO:0033209 tumor necrosis factor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0033209"," KRT18  BIRC3"
0.0337549546352907,1,8,105.930555555556,"GO:0038089 positive regulation of cell migration by vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038089"," HSPB1"
0.0337549546352907,3,369,6.88979223125565,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," RHOB  STC1  GADD45A"
0.0337549546352907,5,1122,3.77649039413745,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," ANXA1  ACTB  PLA2G4A  FOXJ1  CEBPB"
0.0337549546352907,2,123,13.7795844625113,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," C3  CD36"
0.0337549546352907,2,124,13.668458781362,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1  CEBPB"
0.0337549546352907,1,8,105.930555555556,"GO:0071447 cellular response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0071447"," CD36"
0.0337549546352907,1,8,105.930555555556,"GO:0072564 blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:0072564"," CD36"
0.0337549546352907,1,8,105.930555555556,"GO:0099641 anterograde axonal protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099641"," HSPB1"
0.0337549546352907,1,8,105.930555555556,"GO:0150094 amyloid-beta clearance by cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150094"," CD36"
0.0337549546352907,1,8,105.930555555556,"GO:1902746 regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902746"," SPRY1"
0.0337549546352907,2,124,13.668458781362,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," ANXA1  FOXJ1"
0.0337549546352907,2,122,13.8925318761384,"GO:1990748 cellular detoxification "," http://amigo.geneontology.org/amigo/term/GO:1990748"," PRDX5  CD36"
0.0337549546352907,1,8,105.930555555556,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0337549546352907,1,8,105.930555555556,"GO:2000332 regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000332"," CD36"
0.0337549546352907,1,8,105.930555555556,"GO:2000334 positive regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000334"," CD36"
0.0339489222886009,3,374,6.79768270944741,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," ANXA1  FOXJ1  CEBPB"
0.0339975345311918,2,125,13.5591111111111,"GO:0002065 columnar/cuboidal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002065"," PGR  CEBPB"
0.0340736364130384,3,375,6.77955555555555,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," NR4A1  SOCS3  CD36"
0.034756332280401,3,378,6.72574955908289,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," ANXA1  FOXJ1  CEBPB"
0.0348604542864006,2,127,13.3455818022747,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," HSPB1  CD36"
0.0353830196677009,3,381,6.67279090113736,"GO:0007265 Ras protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007265"," SPRY1  COL1A2  RHOB"
0.0357284359224342,2,129,13.1386735572782,"GO:0006690 icosanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006690"," ANXA1  PLA2G4A"
0.0357284359224342,2,129,13.1386735572782,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," PGR  CEBPB"
0.0360713524168131,1,9,94.1604938271605,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0360713524168131,2,131,12.9380831212892,"GO:0002040 sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002040"," ANXA1  NR4A1"
0.0360713524168131,1,9,94.1604938271605,"GO:0002071 glandular epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002071"," PGR"
0.0360713524168131,2,130,13.0376068376068,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  CEBPB"
0.0360713524168131,2,132,12.8400673400673,"GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002824"," PLA2G4A  C3"
0.0360713524168131,1,9,94.1604938271605,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0360713524168131,3,386,6.58635578583765,"GO:0015711 organic anion transport "," http://amigo.geneontology.org/amigo/term/GO:0015711"," ANXA1  PLA2G4A  CD36"
0.0360713524168131,1,9,94.1604938271605,"GO:0031340 positive regulation of vesicle fusion "," http://amigo.geneontology.org/amigo/term/GO:0031340"," ANXA1"
0.0360713524168131,1,9,94.1604938271605,"GO:0046469 platelet activating factor metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046469"," PLA2G4A"
0.0360713524168131,2,131,12.9380831212892,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," STC1  WT1"
0.0360713524168131,1,9,94.1604938271605,"GO:0050847 progesterone receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050847"," PGR"
0.0360713524168131,1,9,94.1604938271605,"GO:0051620 norepinephrine uptake "," http://amigo.geneontology.org/amigo/term/GO:0051620"," ACTB"
0.0360713524168131,1,9,94.1604938271605,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0360713524168131,1,9,94.1604938271605,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
