"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0755238375424431,1,8,63.5583333333333,"GO:1904045 cellular response to aldosterone "," http://amigo.geneontology.org/amigo/term/GO:1904045"," IGF1R"
0.0755238375424431,1,8,63.5583333333333,"GO:1905150 regulation of voltage-gated sodium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1905150"," FGF14"
0.0755238375424431,1,8,63.5583333333333,"GO:1990504 dense core granule exocytosis "," http://amigo.geneontology.org/amigo/term/GO:1990504"," BAIAP3"
0.0755238375424431,1,8,63.5583333333333,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0755238375424431,6,1038,2.93911368015414,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," LGALS3  ITGAV  CDH1  LAMC2  HSPB1  IGF1R"
0.0755238375424431,1,8,63.5583333333333,"GO:2000332 regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000332"," CD36"
0.0755238375424431,1,8,63.5583333333333,"GO:2000334 positive regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000334"," CD36"
0.0759226980168103,10,2388,2.12925739810162,"GO:0051649 establishment of localization in cell "," http://amigo.geneontology.org/amigo/term/GO:0051649"," BAIAP3  CDH1  OAZ1  CD36  TXNIP  HSPB1  HSP90B1  LAMP1  CACNB3  GNAS"
0.0761590583301828,2,98,10.3768707482993,"GO:0002707 negative regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002707"," CD46  FOXJ1"
0.0761590583301828,2,98,10.3768707482993,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," HSPB1  CD36"
0.0770277830435247,3,271,5.62878228782288,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," CD46  FOXJ1  LGALS3"
0.0772888717848474,2,99,10.2720538720539,"GO:0032465 regulation of cytokinesis "," http://amigo.geneontology.org/amigo/term/GO:0032465"," CDC14A  IGF1R"
0.0789073604201706,4,501,4.05961410512309,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD46  C6  FOXJ1  LAMP1"
0.0789073604201706,3,274,5.56715328467153,"GO:0045927 positive regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045927"," H3-3A  H3-5  WT1"
0.0792815759867444,2,101,10.0686468646865,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," FOXJ1  WT1"
0.0792815759867444,1,9,56.4962962962963,"GO:0002071 glandular epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002071"," PGR"
0.0792815759867444,1,9,56.4962962962963,"GO:0009131 pyrimidine nucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009131"," TYMP"
0.0792815759867444,1,9,56.4962962962963,"GO:0030450 regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0030450"," CD46"
0.0792815759867444,1,9,56.4962962962963,"GO:0035635 entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:0035635"," ITGAV"
0.0792815759867444,1,9,56.4962962962963,"GO:0045586 regulation of gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045586"," TCF7"
0.0792815759867444,1,9,56.4962962962963,"GO:0048537 mucosa-associated lymphoid tissue development "," http://amigo.geneontology.org/amigo/term/GO:0048537"," RORC"
0.0792815759867444,1,9,56.4962962962963,"GO:0048541 Peyers patch development "," http://amigo.geneontology.org/amigo/term/GO:0048541"," RORC"
0.0792815759867444,1,9,56.4962962962963,"GO:0050847 progesterone receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050847"," PGR"
0.0792815759867444,4,507,4.01157133464826,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," PBRM1  CD46  MYB  LAMP1"
0.0792815759867444,4,508,4.00367454068241,"GO:0055074 calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055074"," CD36  ITGAV  CACNB3  HSP90B1"
0.0792815759867444,1,9,56.4962962962963,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0792815759867444,2,102,9.96993464052288,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," FOXJ1  WT1"
0.0792815759867444,1,9,56.4962962962963,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0792815759867444,2,102,9.96993464052288,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," FOXJ1  WT1"
0.0792815759867444,2,102,9.96993464052288,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," FOXJ1  WT1"
0.0792815759867444,1,9,56.4962962962963,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," WT1"
0.0792815759867444,1,9,56.4962962962963,"GO:0099640 axo-dendritic protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099640"," HSPB1"
0.0792815759867444,2,103,9.87313915857605,"GO:1902414 protein localization to cell junction "," http://amigo.geneontology.org/amigo/term/GO:1902414"," DSP  HSPB1"
0.0792815759867444,1,9,56.4962962962963,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0792815759867444,1,9,56.4962962962963,"GO:1990314 cellular response to insulin-like growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:1990314"," IGF1R"
0.0792815759867444,1,9,56.4962962962963,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0803540233726757,2,104,9.77820512820513,"GO:0019218 regulation of steroid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019218"," IGF1R  RORC"
0.0813522137791276,8,1726,2.35674005407493,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," PRDX5  RORC  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0814706770595928,2,105,9.68507936507937,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," PGR  WT1"
0.0818060943732857,1,10,50.8466666666667,"GO:0001542 ovulation from ovarian follicle "," http://amigo.geneontology.org/amigo/term/GO:0001542"," PGR"
0.0818060943732857,2,106,9.5937106918239,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," FOXJ1  WT1"
0.0818060943732857,1,10,50.8466666666667,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0818060943732857,1,10,50.8466666666667,"GO:0002934 desmosome organization "," http://amigo.geneontology.org/amigo/term/GO:0002934"," DSP"
0.0818060943732857,6,1081,2.82220166512488,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," WT1  PGR  H3-3A  SRD5A2  FOXJ1  SPA17"
0.0818060943732857,1,10,50.8466666666667,"GO:0006702 androgen biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006702"," SRD5A2"
0.0818060943732857,1,10,50.8466666666667,"GO:0007191 adenylate cyclase-activating dopamine receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007191"," GNAS"
0.0818060943732857,2,108,9.41604938271605,"GO:0010921 regulation of phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:0010921"," LGALS3  HSP90B1"
0.0818060943732857,1,10,50.8466666666667,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36"
0.0818060943732857,4,522,3.8962962962963,"GO:0016049 cell growth "," http://amigo.geneontology.org/amigo/term/GO:0016049"," WT1  H3-3A  H3-5  ALCAM"
0.0818060943732857,2,107,9.50404984423676,"GO:0022600 digestive system process "," http://amigo.geneontology.org/amigo/term/GO:0022600"," CD36  TYMP"
0.0818060943732857,2,106,9.5937106918239,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," HSPB1  CD36"
0.0818060943732857,1,10,50.8466666666667,"GO:0033197 response to vitamin E "," http://amigo.geneontology.org/amigo/term/GO:0033197"," IGF1R"
0.0818060943732857,6,1085,2.81179723502304,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," LGALS3  ITGAV  CDH1  LAMC2  HSPB1  IGF1R"
0.0818060943732857,1,10,50.8466666666667,"GO:0043321 regulation of natural killer cell degranulation "," http://amigo.geneontology.org/amigo/term/GO:0043321"," LAMP1"
0.0818060943732857,1,10,50.8466666666667,"GO:0043323 positive regulation of natural killer cell degranulation "," http://amigo.geneontology.org/amigo/term/GO:0043323"," LAMP1"
0.0818060943732857,2,109,9.32966360856269,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," PGR  WT1"
0.0818060943732857,1,10,50.8466666666667,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," IGF1R"
0.0818060943732857,2,109,9.32966360856269,"GO:0048640 negative regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048640"," TP73  GNAS"
0.0818060943732857,1,10,50.8466666666667,"GO:0060623 regulation of chromosome condensation "," http://amigo.geneontology.org/amigo/term/GO:0060623"," H3-3A"
0.0818060943732857,1,10,50.8466666666667,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0818060943732857,1,10,50.8466666666667,"GO:0070244 negative regulation of thymocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070244"," RORC"
0.0818060943732857,1,10,50.8466666666667,"GO:0070391 response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0070391"," CD36"
0.0818060943732857,1,10,50.8466666666667,"GO:0070508 cholesterol import "," http://amigo.geneontology.org/amigo/term/GO:0070508"," CD36"
0.0818060943732857,1,10,50.8466666666667,"GO:0071223 cellular response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0071223"," CD36"
0.0818060943732857,1,10,50.8466666666667,"GO:0071394 cellular response to testosterone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071394"," IGF1R"
0.0818060943732857,1,10,50.8466666666667,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," WT1"
0.0818060943732857,1,10,50.8466666666667,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," WT1"
0.0818060943732857,2,107,9.50404984423676,"GO:0098869 cellular oxidant detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098869"," PRDX5  CD36"
0.0818060943732857,1,10,50.8466666666667,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0818060943732857,2,108,9.41604938271605,"GO:1901655 cellular response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901655"," IGF1R  GNAS"
0.0818060943732857,2,108,9.41604938271605,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," HSPB1  CD36"
0.0818060943732857,1,10,50.8466666666667,"GO:1905383 protein localization to presynapse "," http://amigo.geneontology.org/amigo/term/GO:1905383"," HSPB1"
0.0824418630279178,4,527,3.85932953826692,"GO:0051223 regulation of protein transport "," http://amigo.geneontology.org/amigo/term/GO:0051223"," CDH1  OAZ1  CD36  BAIAP3"
0.0828366080695726,2,110,9.24484848484848,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," CD46  FOXJ1"
0.0829226551041681,8,1756,2.316476841306,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," PRDX5  RORC  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0839563285106929,3,295,5.17084745762712,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CD36  TXNIP  CAPN2"
0.0839563285106929,4,531,3.83025737602009,"GO:0072503 cellular divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072503"," CD36  ITGAV  CACNB3  HSP90B1"
0.0840034110926412,5,804,3.16210613598673,"GO:0007276 gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0007276"," PGR  H3-3A  WT1  FOXJ1  SPA17"
0.0846876717259963,2,112,9.07976190476191,"GO:2000106 regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000106"," LGALS3  RORC"
0.0846876717259963,2,112,9.07976190476191,"GO:2001237 negative regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001237"," LGALS3  ITGAV"
0.0850919767134285,6,1108,2.75342960288809,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," MYB  PBRM1  CD46  TCF7  FOXJ1  RORC"
0.0857582934116343,3,302,5.05099337748344,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," CD46  C6  FOXJ1"
0.0857582934116343,5,816,3.1156045751634,"GO:0007420 brain development "," http://amigo.geneontology.org/amigo/term/GO:0007420"," CDH1  FOXJ1  IGF1R  SRD5A2  PHGDH"
0.0857582934116343,1,11,46.2242424242424,"GO:0018401 peptidyl-proline hydroxylation to 4-hydroxy-L-proline "," http://amigo.geneontology.org/amigo/term/GO:0018401"," P4HA1"
0.0857582934116343,1,11,46.2242424242424,"GO:0031055 chromatin remodeling at centromere "," http://amigo.geneontology.org/amigo/term/GO:0031055"," H3-3A"
0.0857582934116343,1,11,46.2242424242424,"GO:0032836 glomerular basement membrane development "," http://amigo.geneontology.org/amigo/term/GO:0032836"," WT1"
0.0857582934116343,1,11,46.2242424242424,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0857582934116343,2,114,8.92046783625731,"GO:0035304 regulation of protein dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035304"," LGALS3  HSP90B1"
0.0857582934116343,1,11,46.2242424242424,"GO:0036363 transforming growth factor beta activation "," http://amigo.geneontology.org/amigo/term/GO:0036363"," ITGAV"
0.0857582934116343,2,113,8.99941002949853,"GO:0046822 regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046822"," CDH1  CD36"
0.0857582934116343,1,11,46.2242424242424,"GO:0048680 positive regulation of axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0048680"," IGF1R"
0.0857582934116343,1,11,46.2242424242424,"GO:0051574 positive regulation of histone H3-K9 methylation "," http://amigo.geneontology.org/amigo/term/GO:0051574"," MYB"
0.0857582934116343,1,11,46.2242424242424,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0857582934116343,1,11,46.2242424242424,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," WT1"
0.0857582934116343,1,11,46.2242424242424,"GO:0090160 Golgi to lysosome transport "," http://amigo.geneontology.org/amigo/term/GO:0090160"," LAMP1"
0.0857582934116343,1,11,46.2242424242424,"GO:0140052 cellular response to oxidised low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0140052"," CD36"
0.0857582934116343,1,11,46.2242424242424,"GO:0140719 constitutive heterochromatin assembly "," http://amigo.geneontology.org/amigo/term/GO:0140719"," H3-3A"
0.0857582934116343,1,11,46.2242424242424,"GO:1902513 regulation of organelle transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:1902513"," LAMP1"
0.085833454180562,2,115,8.84289855072464,"GO:0021761 limbic system development "," http://amigo.geneontology.org/amigo/term/GO:0021761"," IGF1R  SRD5A2"
0.0861779153154479,3,303,5.03432343234323,"GO:0072659 protein localization to plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0072659"," CDH1  LGALS3  CACNB3"
0.0867534301622449,6,1123,2.7166518254675,"GO:0007417 central nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007417"," CDH1  TP73  PHGDH  FOXJ1  IGF1R  SRD5A2"
0.0867534301622449,3,304,5.01776315789474,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," CD46  FOXJ1  LGALS3"
0.0871789215629427,3,305,5.00131147540984,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," CD46  FOXJ1  LAMP1"
0.0878227371178361,2,117,8.69173789173789,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," IGF1R  CAPN2"
0.0879653378866413,6,1128,2.70460992907801,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," LGALS3  GNAS  HSP90B1  PEBP1  PRDX5  FOXJ1"
0.0889299658718973,3,308,4.9525974025974,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CD46  FOXJ1  LGALS3"
0.0898875088345166,1,12,42.3722222222222,"GO:0002069 columnar/cuboidal epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002069"," PGR"
0.0898875088345166,1,12,42.3722222222222,"GO:0006563 L-serine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006563"," PHGDH"
0.0898875088345166,1,12,42.3722222222222,"GO:0009176 pyrimidine deoxyribonucleoside monophosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009176"," TYMP"
0.0898875088345166,1,12,42.3722222222222,"GO:0034975 protein folding in endoplasmic reticulum "," http://amigo.geneontology.org/amigo/term/GO:0034975"," HSP90B1"
0.0898875088345166,1,12,42.3722222222222,"GO:0035581 sequestering of extracellular ligand from receptor "," http://amigo.geneontology.org/amigo/term/GO:0035581"," CD46"
0.0898875088345166,1,12,42.3722222222222,"GO:0046643 regulation of gamma-delta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046643"," TCF7"
0.0898875088345166,3,311,4.9048231511254,"GO:0048511 rhythmic process "," http://amigo.geneontology.org/amigo/term/GO:0048511"," PGR  IGF1R  RORC"
0.0898875088345166,4,555,3.66462462462462,"GO:0070201 regulation of establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0070201"," CDH1  OAZ1  CD36  BAIAP3"
0.0898875088345166,1,12,42.3722222222222,"GO:0070572 positive regulation of neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0070572"," IGF1R"
0.0898875088345166,1,12,42.3722222222222,"GO:0071107 response to parathyroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0071107"," GNAS"
0.0898875088345166,1,12,42.3722222222222,"GO:1900227 positive regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900227"," CD36"
0.0898875088345166,1,12,42.3722222222222,"GO:1902065 response to L-glutamate "," http://amigo.geneontology.org/amigo/term/GO:1902065"," IGF1R"
0.0909041217931534,2,121,8.40440771349862,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1  WT1"
0.0909041217931534,4,558,3.64492234169654,"GO:0072507 divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072507"," CD36  ITGAV  CACNB3  HSP90B1"
0.0915691429800346,3,315,4.84253968253968,"GO:0021700 developmental maturation "," http://amigo.geneontology.org/amigo/term/GO:0021700"," PGR  H3-3A  BAIAP3"
0.0915691429800346,3,315,4.84253968253968,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," PRDX5  HSPB1  CD36"
0.0917254845323027,2,122,8.33551912568306,"GO:1990748 cellular detoxification "," http://amigo.geneontology.org/amigo/term/GO:1990748"," PRDX5  CD36"
0.0919940771023778,3,316,4.82721518987342,"GO:0051222 positive regulation of protein transport "," http://amigo.geneontology.org/amigo/term/GO:0051222"," CDH1  OAZ1  BAIAP3"
0.0924684315158785,2,123,8.26775067750678,"GO:0032355 response to estradiol "," http://amigo.geneontology.org/amigo/term/GO:0032355"," IGF1R  TXNIP"
0.0924684315158785,2,123,8.26775067750678,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," ITGAV  CD36"
0.0924684315158785,3,317,4.81198738170347,"GO:0051054 positive regulation of DNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051054"," PBRM1  IGF1R  WT1"
0.0929462005809487,4,568,3.58075117370892,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," CDH1  CD36  CAPN2  TXNIP"
0.0929462005809487,1,13,39.1128205128205,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0929462005809487,1,13,39.1128205128205,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.0929462005809487,1,13,39.1128205128205,"GO:0010745 negative regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010745"," ITGAV"
0.0929462005809487,1,13,39.1128205128205,"GO:0040015 negative regulation of multicellular organism growth "," http://amigo.geneontology.org/amigo/term/GO:0040015"," GNAS"
0.0929462005809487,1,13,39.1128205128205,"GO:0042492 gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042492"," TCF7"
0.0929462005809487,2,125,8.13546666666667,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," CAPN2  TXNIP"
0.0929462005809487,2,124,8.2010752688172,"GO:0046632 alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046632"," MYB  RORC"
0.0929462005809487,1,13,39.1128205128205,"GO:0060044 negative regulation of cardiac muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0060044"," TP73"
0.0929462005809487,1,13,39.1128205128205,"GO:0060788 ectodermal placode formation "," http://amigo.geneontology.org/amigo/term/GO:0060788"," GNAS"
0.0929462005809487,1,13,39.1128205128205,"GO:0071285 cellular response to lithium ion "," http://amigo.geneontology.org/amigo/term/GO:0071285"," CDH1"
0.0929462005809487,1,13,39.1128205128205,"GO:0071389 cellular response to mineralocorticoid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071389"," IGF1R"
0.0929462005809487,1,13,39.1128205128205,"GO:0071697 ectodermal placode morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0071697"," GNAS"
0.0929462005809487,1,13,39.1128205128205,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.0929462005809487,1,13,39.1128205128205,"GO:0098911 regulation of ventricular cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0098911"," DSP"
0.0929462005809487,1,13,39.1128205128205,"GO:1901841 regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901841"," CACNB3"
0.0929462005809487,1,13,39.1128205128205,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," WT1"
0.0930938378247958,3,322,4.73726708074534,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," TP73  FOXJ1  WT1"
0.0940658790671298,4,572,3.55571095571096,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," HSPB1  CD36  GNAS  IGF1R"
0.0941648267276611,9,2204,2.07631578947368,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," MYB  PBRM1  CDH1  TP73  PGR  FOXJ1  WT1  IGF1R  RORC"
0.0946100484724265,2,127,8.00734908136483,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," HSPB1  CD36"
0.0958228716645372,1,14,36.3190476190476,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.0958228716645372,1,14,36.3190476190476,"GO:0006596 polyamine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006596"," OAZ1"
0.0958228716645372,3,331,4.60845921450151,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," FOXJ1  CDH1  LGALS3"
0.0958228716645372,1,14,36.3190476190476,"GO:0009159 deoxyribonucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009159"," TYMP"
0.0958228716645372,3,328,4.65060975609756,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," CDH1  CD36  TXNIP"
0.0958228716645372,1,14,36.3190476190476,"GO:0044849 estrous cycle "," http://amigo.geneontology.org/amigo/term/GO:0044849"," IGF1R"
0.0958228716645372,1,14,36.3190476190476,"GO:0045916 negative regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045916"," CD46"
0.0958228716645372,3,327,4.66483180428135,"GO:0048638 regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048638"," TP73  GNAS  WT1"
0.0958228716645372,1,14,36.3190476190476,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," CD36"
0.0958228716645372,5,865,2.93911368015414,"GO:0060322 head development "," http://amigo.geneontology.org/amigo/term/GO:0060322"," CDH1  FOXJ1  IGF1R  SRD5A2  PHGDH"
0.0958228716645372,1,14,36.3190476190476,"GO:0071696 ectodermal placode development "," http://amigo.geneontology.org/amigo/term/GO:0071696"," GNAS"
0.0958228716645372,3,331,4.60845921450151,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," TP73  FOXJ1  WT1"
0.0958228716645372,2,130,7.8225641025641,"GO:0097237 cellular response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0097237"," PRDX5  CD36"
0.0958228716645372,1,14,36.3190476190476,"GO:0098840 protein transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0098840"," HSPB1"
0.0958228716645372,1,14,36.3190476190476,"GO:0099118 microtubule-based protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099118"," HSPB1"
0.0958228716645372,1,14,36.3190476190476,"GO:1900115 extracellular regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1900115"," CD46"
0.0958228716645372,1,14,36.3190476190476,"GO:1900116 extracellular negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1900116"," CD46"
0.0958228716645372,1,14,36.3190476190476,"GO:1901533 negative regulation of hematopoietic progenitor cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901533"," MYB"
0.0958228716645372,1,14,36.3190476190476,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," WT1"
0.0958228716645372,1,14,36.3190476190476,"GO:1904044 response to aldosterone "," http://amigo.geneontology.org/amigo/term/GO:1904044"," IGF1R"
0.0958228716645372,1,14,36.3190476190476,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," CD36"
0.0958228716645372,1,14,36.3190476190476,"GO:2001188 regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:2001188"," LGALS3"
