"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0442836336893747,1,23,66.3217391304348,"GO:0046697 decidualization "," http://amigo.geneontology.org/amigo/term/GO:0046697"," JUNB"
0.0442836336893747,1,23,66.3217391304348,"GO:0086013 membrane repolarization during cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0086013"," FLNA"
0.0442836336893747,2,288,10.5930555555556,"GO:0110053 regulation of actin filament organization "," http://amigo.geneontology.org/amigo/term/GO:0110053"," ID1  FLNA"
0.0442836336893747,1,23,66.3217391304348,"GO:0150146 cell junction disassembly "," http://amigo.geneontology.org/amigo/term/GO:0150146"," C3"
0.0447743853032003,2,291,10.4838487972509,"GO:0007611 learning or memory "," http://amigo.geneontology.org/amigo/term/GO:0007611"," FOS  CEBPB"
0.044973826062096,2,292,10.4479452054795,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," EGR1  FOS"
0.0452986457693051,3,826,5.54019370460048,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  GADD45B  EGR1"
0.0458177932222233,1,24,63.5583333333333,"GO:0006957 complement activation alternative pathway "," http://amigo.geneontology.org/amigo/term/GO:0006957"," C3"
0.0467480320751105,2,299,10.2033444816054,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," CEBPB  FLNA"
0.0467580448933117,1,25,61.016,"GO:0046885 regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046885"," EGR1"
0.0467580448933117,1,25,61.016,"GO:0071243 cellular response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0071243"," ATF3"
0.0467580448933117,1,25,61.016,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," CEBPB"
0.0467580448933117,1,25,61.016,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," CEBPB"
0.0467580448933117,1,25,61.016,"GO:0090023 positive regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090023"," CD74"
0.0467580448933117,1,25,61.016,"GO:0099623 regulation of cardiac muscle cell membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0099623"," FLNA"
0.0467580448933117,1,25,61.016,"GO:0120255 olefinic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0120255"," EGR1"
0.0467580448933117,1,25,61.016,"GO:1901522 positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:1901522"," JUN"
0.0467580448933117,1,25,61.016,"GO:1902254 negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902254"," CD74"
0.0472734235919766,2,304,10.0355263157895,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," CEBPB  CD74"
0.0474727644946015,2,305,10.0026229508197,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," EGR1  FOS"
0.047660309019474,1,26,58.6692307692308,"GO:0001783 B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0001783"," CD74"
0.047660309019474,1,26,58.6692307692308,"GO:0002888 positive regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002888"," C3"
0.047660309019474,1,26,58.6692307692308,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3"
0.047660309019474,2,308,9.9051948051948,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CEBPB  CD74"
0.047660309019474,1,26,58.6692307692308,"GO:0033233 regulation of protein sumoylation "," http://amigo.geneontology.org/amigo/term/GO:0033233"," EGR1"
0.047660309019474,1,26,58.6692307692308,"GO:0070206 protein trimerization "," http://amigo.geneontology.org/amigo/term/GO:0070206"," CD74"
0.047660309019474,1,26,58.6692307692308,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," CEBPB"
0.047660309019474,1,26,58.6692307692308,"GO:0090042 tubulin deacetylation "," http://amigo.geneontology.org/amigo/term/GO:0090042"," FLNA"
0.0483155219336831,4,1594,3.82785445420326,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," PPL  KRT7  FLNA  ID1"
0.0483155219336831,2,311,9.8096463022508,"GO:0048511 rhythmic process "," http://amigo.geneontology.org/amigo/term/GO:0048511"," ID1  EGR1"
0.048685621038732,2,313,9.74696485623003,"GO:0043588 skin development "," http://amigo.geneontology.org/amigo/term/GO:0043588"," KRT7  PPL"
0.048685621038732,2,313,9.74696485623003,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," C3  ID1"
0.0488083645302715,4,1602,3.80873907615481,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," FLNA  CD74  JUN  ID1"
0.0488083645302715,1,27,56.4962962962963,"GO:0051220 cytoplasmic sequestering of protein "," http://amigo.geneontology.org/amigo/term/GO:0051220"," FLNA"
0.0488083645302715,1,27,56.4962962962963,"GO:0070498 interleukin-1-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070498"," EGR1"
0.0488931359761952,2,315,9.68507936507937,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," FOS  JUN"
0.0493594780312647,2,320,9.53375,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," CD74  JUNB"
0.0493594780312647,1,28,54.4785714285714,"GO:0006817 phosphate ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006817"," CEBPB"
0.0493594780312647,2,318,9.5937106918239,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," FLNA  CD74"
0.0493594780312647,2,318,9.5937106918239,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," JUN  ID1"
0.0493594780312647,1,28,54.4785714285714,"GO:0030431 sleep "," http://amigo.geneontology.org/amigo/term/GO:0030431"," FOS"
0.0493594780312647,1,28,54.4785714285714,"GO:0033598 mammary gland epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033598"," CEBPB"
0.0493594780312647,3,876,5.22397260273973,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," CD74  C3  EGR1"
0.0493594780312647,1,28,54.4785714285714,"GO:0045745 positive regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0045745"," C3"
0.0493594780312647,1,28,54.4785714285714,"GO:0071624 positive regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071624"," CD74"
0.0493594780312647,1,28,54.4785714285714,"GO:0072012 glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072012"," EGR1"
0.0493594780312647,1,28,54.4785714285714,"GO:0086011 membrane repolarization during action potential "," http://amigo.geneontology.org/amigo/term/GO:0086011"," FLNA"
0.0493594780312647,2,317,9.62397476340694,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  CEBPB"
0.0494214699909127,2,321,9.50404984423676,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," JUN  ID1"
0.0497428154173082,3,883,5.18255945639864,"GO:0097435 supramolecular fiber organization "," http://amigo.geneontology.org/amigo/term/GO:0097435"," KRT7  FLNA  ID1"
0.0498148640945272,2,323,9.44520123839009,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  C3"
0.0500115531810653,2,324,9.41604938271605,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," CD74  JUNB"
0.050346755773758,1,29,52.6,"GO:0010575 positive regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010575"," C3"
0.050346755773758,1,29,52.6,"GO:0035855 megakaryocyte development "," http://amigo.geneontology.org/amigo/term/GO:0035855"," FLNA"
0.050346755773758,1,29,52.6,"GO:0048679 regulation of axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0048679"," FLNA"
0.050346755773758,1,29,52.6,"GO:2001198 regulation of dendritic cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2001198"," CEBPB"
0.0504138166920131,2,327,9.32966360856269,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," JUN  ID1"
0.051483307008394,2,331,9.21691842900302,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," CD74  CEBPB"
0.0514926811290532,1,30,50.8466666666667,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," EGR1"
0.0514926811290532,1,30,50.8466666666667,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," EGR1"
0.0514926811290532,2,332,9.18915662650602,"GO:0071496 cellular response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071496"," ATF3  FOS"
0.0514926811290532,1,30,50.8466666666667,"GO:0072539 T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072539"," JUNB"
0.0515913307301296,2,333,9.16156156156156,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," EGR1  FOS"
0.0520789489699391,2,335,9.10686567164179,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CEBPB  CD74"
0.0525170879547941,1,31,49.2064516129032,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," CD74"
0.0525170879547941,1,31,49.2064516129032,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," CD74"
0.0525170879547941,1,31,49.2064516129032,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," JUNB"
0.0525170879547941,1,31,49.2064516129032,"GO:0071480 cellular response to gamma radiation "," http://amigo.geneontology.org/amigo/term/GO:0071480"," EGR1"
0.0525170879547941,1,31,49.2064516129032,"GO:0097421 liver regeneration "," http://amigo.geneontology.org/amigo/term/GO:0097421"," CEBPB"
0.0531355944611726,4,1677,3.63840190816935,"GO:0006811 ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006811"," FLNA  CEBPB  LCN2  RRAD"
0.0531605919159579,2,341,8.94662756598241,"GO:0070588 calcium ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0070588"," FLNA  RRAD"
0.0531891203146343,5,2575,2.96194174757282,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  EGR1  C3  GADD45B  JUN"
0.053260531883217,2,342,8.92046783625731,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," GADD45B  JUN"
0.0534190442138152,1,32,47.66875,"GO:0032753 positive regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032753"," CEBPB"
0.0534190442138152,1,32,47.66875,"GO:0045672 positive regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045672"," FOS"
0.0534190442138152,5,2582,2.95391169635941,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  GADD45B  EGR1  C3  JUN"
0.0534190442138152,1,32,47.66875,"GO:0070570 regulation of neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0070570"," FLNA"
0.0536466758031489,3,927,4.93656957928803,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," CD74  CEBPB  FLNA"
0.0536466758031489,2,345,8.84289855072464,"GO:0062012 regulation of small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0062012"," EGR1  CD74"
0.0539142024761997,1,33,46.2242424242424,"GO:0001782 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001782"," CD74"
0.0539142024761997,1,33,46.2242424242424,"GO:0001893 maternal placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001893"," JUNB"
0.0539142024761997,1,33,46.2242424242424,"GO:0002438 acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002438"," C3"
0.0539142024761997,1,33,46.2242424242424,"GO:0002828 regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002828"," CD74"
0.0539142024761997,1,33,46.2242424242424,"GO:0010574 regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010574"," C3"
0.0539142024761997,2,347,8.79193083573487,"GO:0050890 cognition "," http://amigo.geneontology.org/amigo/term/GO:0050890"," FOS  CEBPB"
0.0539142024761997,3,935,4.89433155080214,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  EGR1  CEBPB"
0.0539142024761997,1,33,46.2242424242424,"GO:0090022 regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090022"," CD74"
0.0539142024761997,1,33,46.2242424242424,"GO:1902230 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:1902230"," CD74"
0.0539142024761997,1,33,46.2242424242424,"GO:2000316 regulation of T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:2000316"," JUNB"
0.0553371858298399,1,34,44.8647058823529,"GO:0060306 regulation of membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0060306"," FLNA"
0.0553371858298399,1,34,44.8647058823529,"GO:0060907 positive regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0060907"," CD74"
0.0555128747194779,2,356,8.56966292134831,"GO:0042742 defense response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0042742"," LCN2  CEBPB"
0.0556733809129198,3,949,4.82212855637513,"GO:0030001 metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0030001"," FLNA  RRAD  LCN2"
0.05597942863115,1,35,43.5828571428571,"GO:0002577 regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002577"," CD74"
0.05597942863115,4,1729,3.52897628687102,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," FLNA  CD74  ID1  CEBPB"
0.05597942863115,1,35,43.5828571428571,"GO:0033687 osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033687"," JUNB"
0.05597942863115,2,359,8.49805013927577,"GO:0044403 biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0044403"," CD74  JUN"
0.05597942863115,3,956,4.78682008368201,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," CD74  GADD45B  EGR1"
0.05597942863115,1,35,43.5828571428571,"GO:1900745 positive regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900745"," GADD45B"
0.05597942863115,1,35,43.5828571428571,"GO:1902253 regulation of intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902253"," CD74"
0.05597942863115,1,35,43.5828571428571,"GO:1902624 positive regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902624"," CD74"
0.0560023346548505,2,361,8.45096952908587,"GO:0031647 regulation of protein stability "," http://amigo.geneontology.org/amigo/term/GO:0031647"," FLNA  CD74"
0.0564603156169584,3,961,4.76191467221644,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  C3  EGR1"
0.0564603156169584,3,961,4.76191467221644,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  C3  EGR1"
0.0570627659972742,1,36,42.3722222222222,"GO:1901797 negative regulation of signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1901797"," CD74"
0.0570627659972742,1,36,42.3722222222222,"GO:1904707 positive regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904707"," JUN"
0.0578429666264205,3,975,4.69353846153846,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," C3  ID1  FLNA"
0.0578429666264205,1,37,41.227027027027,"GO:0045923 positive regulation of fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045923"," CD74"
0.0578429666264205,1,37,41.227027027027,"GO:0046685 response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0046685"," ATF3"
0.0578429666264205,3,973,4.70318602261048,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," C3  CEBPB  FLNA"
0.0578429666264205,1,37,41.227027027027,"GO:0051385 response to mineralocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051385"," FOS"
0.0578429666264205,2,369,8.26775067750678,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," FOS  JUN"
0.0578429666264205,1,37,41.227027027027,"GO:0086019 cell-cell signaling involved in cardiac conduction "," http://amigo.geneontology.org/amigo/term/GO:0086019"," FLNA"
0.0578429666264205,1,37,41.227027027027,"GO:0099622 cardiac muscle cell membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0099622"," FLNA"
0.0578697011905338,3,977,4.68393039918117,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," FLNA  CD74  JUN"
0.0584200758456087,2,374,8.1572192513369,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," CEBPB  CD74"
0.0585047025913655,2,376,8.11382978723404,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," FOS  CEBPB"
0.0585047025913655,1,38,40.1421052631579,"GO:0032570 response to progesterone "," http://amigo.geneontology.org/amigo/term/GO:0032570"," FOS"
0.0585047025913655,2,376,8.11382978723404,"GO:0032956 regulation of actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0032956"," ID1  FLNA"
0.0585047025913655,1,38,40.1421052631579,"GO:0042092 type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0042092"," CD74"
0.0585047025913655,1,38,40.1421052631579,"GO:0070229 negative regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070229"," CD74"
0.0585047025913655,2,375,8.13546666666667,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," ID1  FOS"
0.0585047025913655,2,375,8.13546666666667,"GO:1904062 regulation of cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904062"," FLNA  RRAD"
0.0585125193788667,2,377,8.09230769230769,"GO:0031349 positive regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031349"," C3  CEBPB"
0.058704736818938,2,378,8.07089947089947,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CEBPB  CD74"
0.0593394078481736,1,39,39.1128205128205,"GO:0002675 positive regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002675"," C3"
0.0593394078481736,1,39,39.1128205128205,"GO:0008207 C21-steroid hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0008207"," EGR1"
0.0593394078481736,1,39,39.1128205128205,"GO:0032633 interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032633"," CEBPB"
0.0593394078481736,1,39,39.1128205128205,"GO:0032673 regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032673"," CEBPB"
0.0593394078481736,1,39,39.1128205128205,"GO:0043368 positive T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043368"," CD74"
0.0596723173661732,2,385,7.92415584415584,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD74  C3"
0.0596723173661732,1,40,38.135,"GO:0007212 dopamine receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007212"," FLNA"
0.0596723173661732,2,384,7.94479166666667,"GO:0008544 epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0008544"," KRT7  PPL"
0.0596723173661732,3,1001,4.57162837162837,"GO:0031175 neuron projection development "," http://amigo.geneontology.org/amigo/term/GO:0031175"," ID1  JUN  FLNA"
0.0596723173661732,2,385,7.92415584415584,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," ID1  FLNA"
0.0596723173661732,1,40,38.135,"GO:0032350 regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032350"," EGR1"
0.0596723173661732,2,387,7.88320413436693,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," GADD45B  JUN"
0.0596723173661732,1,40,38.135,"GO:0043516 regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043516"," CD74"
0.0596723173661732,1,40,38.135,"GO:0044319 wound healing spreading of cells "," http://amigo.geneontology.org/amigo/term/GO:0044319"," FLNA"
0.0596723173661732,2,385,7.92415584415584,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," ID1  JUN"
0.0596723173661732,2,386,7.90362694300518,"GO:0051098 regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051098"," JUN  ID1"
0.0596723173661732,1,40,38.135,"GO:0090505 epiboly involved in wound healing "," http://amigo.geneontology.org/amigo/term/GO:0090505"," FLNA"
0.0598893549153186,4,1806,3.37851605758583,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," FLNA  CD74  JUN  ID1"
0.0598893549153186,4,1806,3.37851605758583,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," FLNA  CD74  JUN  ID1"
0.0600862530536487,1,41,37.2048780487805,"GO:0001974 blood vessel remodeling "," http://amigo.geneontology.org/amigo/term/GO:0001974"," FLNA"
0.0600862530536487,1,41,37.2048780487805,"GO:0019432 triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019432"," C3"
0.0600862530536487,1,41,37.2048780487805,"GO:0042304 regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042304"," CD74"
0.0600862530536487,1,41,37.2048780487805,"GO:0042307 positive regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042307"," FLNA"
0.0600862530536487,1,41,37.2048780487805,"GO:0060563 neuroepithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060563"," CEBPB"
0.0600862530536487,1,41,37.2048780487805,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," EGR1"
0.0600862530536487,1,41,37.2048780487805,"GO:0090504 epiboly "," http://amigo.geneontology.org/amigo/term/GO:0090504"," FLNA"
0.0600862530536487,1,41,37.2048780487805,"GO:1901020 negative regulation of calcium ion transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:1901020"," RRAD"
0.0600862530536487,1,41,37.2048780487805,"GO:1902229 regulation of intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:1902229"," CD74"
0.0607974202573696,2,395,7.72354430379747,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," CD74  ATF3"
0.0611478120214328,1,42,36.3190476190476,"GO:0045022 early endosome to late endosome transport "," http://amigo.geneontology.org/amigo/term/GO:0045022"," FLNA"
0.0611478120214328,1,42,36.3190476190476,"GO:0071364 cellular response to epidermal growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071364"," ID1"
0.0611478120214328,1,42,36.3190476190476,"GO:1901385 regulation of voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901385"," RRAD"
0.0618421325206852,2,400,7.627,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," FOS  CEBPB"
0.0620987110793538,1,43,35.4744186046512,"GO:0006356 regulation of transcription by RNA polymerase I "," http://amigo.geneontology.org/amigo/term/GO:0006356"," FLNA"
0.0620987110793538,1,43,35.4744186046512,"GO:0010828 positive regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010828"," C3"
0.0620987110793538,1,43,35.4744186046512,"GO:0051085 chaperone cofactor-dependent protein refolding "," http://amigo.geneontology.org/amigo/term/GO:0051085"," CD74"
0.0620987110793538,1,43,35.4744186046512,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," C3"
0.0622174949083067,2,403,7.57022332506203,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," C3  CEBPB"
0.0626166391952448,3,1038,4.40867052023121,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," FLNA  CD74  JUN"
0.0629371156459117,1,44,34.6681818181818,"GO:0010573 vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010573"," C3"
0.0629371156459117,1,44,34.6681818181818,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD74"
0.0629371156459117,1,44,34.6681818181818,"GO:1900026 positive regulation of substrate adhesion-dependent cell spreading "," http://amigo.geneontology.org/amigo/term/GO:1900026"," FLNA"
0.0629371156459117,1,44,34.6681818181818,"GO:1901381 positive regulation of potassium ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1901381"," FLNA"
0.0632770316282896,2,411,7.42287104622871,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," JUNB  CEBPB"
0.0632770316282896,1,45,33.8977777777778,"GO:0002792 negative regulation of peptide secretion "," http://amigo.geneontology.org/amigo/term/GO:0002792"," CD74"
0.0632770316282896,1,45,33.8977777777778,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," C3"
0.0632770316282896,1,45,33.8977777777778,"GO:0031952 regulation of protein autophosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0031952"," JUN"
0.0632770316282896,1,45,33.8977777777778,"GO:0042181 ketone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042181"," EGR1"
0.0632770316282896,1,45,33.8977777777778,"GO:0045601 regulation of endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045601"," ID1"
0.0632770316282896,1,45,33.8977777777778,"GO:0048512 circadian behavior "," http://amigo.geneontology.org/amigo/term/GO:0048512"," EGR1"
0.0632770316282896,1,45,33.8977777777778,"GO:0071526 semaphorin-plexin signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0071526"," FLNA"
0.0632770316282896,1,45,33.8977777777778,"GO:0098927 vesicle-mediated transport between endosomal compartments "," http://amigo.geneontology.org/amigo/term/GO:0098927"," FLNA"
0.0632770316282896,2,410,7.4409756097561,"GO:1902903 regulation of supramolecular fiber organization "," http://amigo.geneontology.org/amigo/term/GO:1902903"," ID1  FLNA"
0.0632770316282896,1,45,33.8977777777778,"GO:1904591 positive regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904591"," FLNA"
