"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0347291195262128,7,1081,2.90520759645209,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," WT1  C3  JUNB  CEBPB  A2M  SOCS3  FOXJ1"
0.0350165264238844,3,198,6.79768270944742,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," TACSTD2  SOCS3  WT1"
0.0351758494411681,4,377,4.76018099547511,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3  FOXJ1  ETS2  WT1"
0.0352845427965483,16,3952,1.81638485353656,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  P4HA1  UBC  EGR1  C3  IGF1R  HSP90B1  COL3A1  CDC14A  HSPB1  CD36  JUN  SOCS3  MYB  FLNA  CCL2"
0.0353478059639952,4,378,4.74758792405851,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CD46  FOXJ1  CEBPB  CD74"
0.0353478059639952,4,378,4.74758792405851,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," CD46  CD74  MYB  CCL2"
0.0354366191893751,5,591,3.79566039613815,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," BAIAP3  SFRP4  C3  CD36  CCL2"
0.0356855139590229,3,200,6.72970588235294,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  COL3A1  TP73"
0.0357517025988053,2,68,13.1955017301038,"GO:0031100 animal organ regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031100"," SLC7A5  CEBPB"
0.036616178738727,2,69,13.0042625745951,"GO:0006801 superoxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006801"," SOD2  CD36"
0.036616178738727,2,69,13.0042625745951,"GO:0014823 response to activity "," http://amigo.geneontology.org/amigo/term/GO:0014823"," SLC7A5  SOD2"
0.036616178738727,2,69,13.0042625745951,"GO:0045428 regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045428"," SOD2  CD36"
0.0366772534739707,10,1964,2.2843536599976,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," SERPING1  UBC  CAPN2  HSP90B1  MMP7  C3  BST2  A2M  C1S  CFI"
0.0368469328616878,3,203,6.63025210084034,"GO:0051302 regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051302"," CDC14A  TXNIP  IGF1R"
0.0371609198070256,4,385,4.66126814362109,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," ID1  JUN  TACSTD2  CCL2"
0.0371869383766522,3,204,6.5977508650519,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  COL3A1  TP73"
0.0371869383766522,3,204,6.5977508650519,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  FOXJ1  CEBPB"
0.0372833079692741,2,70,12.818487394958,"GO:0008347 glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0008347"," CCL2  COL3A1"
0.0372833079692741,2,70,12.818487394958,"GO:0060675 ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060675"," TACSTD2  WT1"
0.0373242680532109,1,5,89.7294117647059,"GO:0002568 somatic diversification of T cell receptor genes "," http://amigo.geneontology.org/amigo/term/GO:0002568"," TCF7"
0.0373242680532109,1,5,89.7294117647059,"GO:0002681 somatic recombination of T cell receptor gene segments "," http://amigo.geneontology.org/amigo/term/GO:0002681"," TCF7"
0.0373242680532109,2,71,12.6379453189727,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," CD46  FOXJ1"
0.0373242680532109,1,5,89.7294117647059,"GO:0003032 detection of oxygen "," http://amigo.geneontology.org/amigo/term/GO:0003032"," SOD2"
0.0373242680532109,9,1677,2.40776596864148,"GO:0006811 ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006811"," FGF14  CACNB3  FLNA  SLC7A5  SFRP4  CCL2  CEBPB  LCN2  CD36"
0.0373242680532109,1,5,89.7294117647059,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0373242680532109,1,5,89.7294117647059,"GO:0010729 positive regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010729"," SOD2"
0.0373242680532109,1,5,89.7294117647059,"GO:0015827 tryptophan transport "," http://amigo.geneontology.org/amigo/term/GO:0015827"," SLC7A5"
0.0373242680532109,2,71,12.6379453189727,"GO:0030193 regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030193"," CD36  SERPING1"
0.0373242680532109,1,5,89.7294117647059,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0373242680532109,1,5,89.7294117647059,"GO:0033153 T cell receptor V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033153"," TCF7"
0.0373242680532109,1,5,89.7294117647059,"GO:0035482 gastric motility "," http://amigo.geneontology.org/amigo/term/GO:0035482"," TYMP"
0.0373242680532109,1,5,89.7294117647059,"GO:0035634 response to stilbenoid "," http://amigo.geneontology.org/amigo/term/GO:0035634"," CD36"
0.0373242680532109,1,5,89.7294117647059,"GO:0036022 limb joint morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0036022"," COL3A1"
0.0373242680532109,1,5,89.7294117647059,"GO:0038033 positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038033"," HSPB1"
0.0373242680532109,4,388,4.62522741055185,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," SERPING1  C3  BST2  A2M"
0.0373242680532109,1,5,89.7294117647059,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0373242680532109,3,207,6.50213128729753,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," CD46  CD74  BST2"
0.0373242680532109,1,5,89.7294117647059,"GO:0071504 cellular response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071504"," EGR1"
0.0373242680532109,1,5,89.7294117647059,"GO:0071681 cellular response to indole-3-methanol "," http://amigo.geneontology.org/amigo/term/GO:0071681"," CDH1"
0.0373242680532109,2,71,12.6379453189727,"GO:0072171 mesonephric tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072171"," TACSTD2  WT1"
0.0373242680532109,1,5,89.7294117647059,"GO:0090031 positive regulation of steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0090031"," IGF1R"
0.0373242680532109,1,5,89.7294117647059,"GO:0090677 reversible differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090677"," SOD2"
0.0373242680532109,1,5,89.7294117647059,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0373242680532109,1,5,89.7294117647059,"GO:1903576 response to L-arginine "," http://amigo.geneontology.org/amigo/term/GO:1903576"," SLC7A5"
0.0373242680532109,1,5,89.7294117647059,"GO:1905563 negative regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905563"," CCL2"
0.0373242680532109,2,71,12.6379453189727,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," SOD2  CD36"
0.0373242680532109,1,5,89.7294117647059,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0374407962928501,9,1680,2.40346638655462,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," CD36  TXNIP  CDH1  CD74  RHOB  BAIAP3  HSPB1  HSP90B1  FLNA"
0.0375544190756078,3,208,6.47087104072398,"GO:0009266 response to temperature stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009266"," HSPB1  SOD2  FOS"
0.0375693092046451,2,72,12.4624183006536,"GO:0014015 positive regulation of gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0014015"," TP73  SLC7A5"
0.0375693092046451,2,72,12.4624183006536,"GO:0032922 circadian regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0032922"," ID1  EGR1"
0.0375693092046451,2,72,12.4624183006536,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," EGR1  FOS"
0.0375693092046451,2,72,12.4624183006536,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," SOD2  CD36"
0.0375693092046451,2,72,12.4624183006536,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," C3  CD36"
0.037650035083041,9,1684,2.39775744026827,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  C3  IGF1R  HSPB1  EGR1  CD36  JUN  SOCS3  CCL2"
0.0383831510939449,7,1118,2.8090602967484,"GO:0051130 positive regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051130"," SFRP4  C3  ID1  CD36  IGF1R  CAPN2  FLNA"
0.0384240902278197,2,73,12.2917002417405,"GO:1900046 regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900046"," CD36  SERPING1"
0.0388544502249034,5,615,3.64753706360593,"GO:0003013 circulatory system process "," http://amigo.geneontology.org/amigo/term/GO:0003013"," FLNA  SOD2  CD36  SLC7A5  SERPING1"
0.0389206516446968,3,212,6.34877913429523,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," TACSTD2  SOCS3  WT1"
0.0389206516446968,12,2642,2.03776105445963,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," CD36  TXNIP  CDH1  FLNA  CD74  RHOB  BAIAP3  HSPB1  FOXJ1  HSP90B1  CACNB3  ID1"
0.0389206516446968,9,1695,2.38219677251432,"GO:0016192 vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0016192"," CD36  BAIAP3  SFRP4  RHOB  C3  FLNA  CFI  IGF1R  CCL2"
0.0389690349627534,7,1123,2.79655334974595,"GO:0007417 central nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007417"," CDH1  TP73  C3  ID1  FOXJ1  IGF1R  COL3A1"
0.0391334464869875,2,74,12.1255961844197,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," JUNB  MYB"
0.0396421747869326,4,400,4.48647058823529,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," SERPING1  C3  BST2  A2M"
0.0397118652509744,7,1128,2.78415727993325,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  SERPING1  HSP90B1  C3  FOXJ1  BST2  A2M"
0.0401590730617828,3,215,6.26019151846785,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," CAPN2  FOS  JUNB"
0.0405832688013728,9,1709,2.3626819949747,"GO:0046907 intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0046907"," BAIAP3  CDH1  RHOB  CD74  CD36  FLNA  TXNIP  HSPB1  HSP90B1"
0.0407592311593546,2,76,11.8065015479876,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," JUNB  MYB"
0.0407592311593546,5,625,3.58917647058824,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," FLNA  LCN2  CD36  CACNB3  HSP90B1"
0.0407592311593546,2,76,11.8065015479876,"GO:0050810 regulation of steroid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0050810"," EGR1  IGF1R"
0.0407592311593546,2,76,11.8065015479876,"GO:0050818 regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050818"," CD36  SERPING1"
0.0409160312240333,4,405,4.43108206245461,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," CD74  CD36  IGF1R  SOCS3"
0.041362264186848,13,3005,1.94090241753939,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  IGF1R  SOCS3  C3  HSP90B1  TYMP  CDC14A  HSPB1  EGR1  CD36  CAPN2  JUN  CCL2"
0.0414936281038166,4,407,4.40930770342535,"GO:0018212 peptidyl-tyrosine modification "," http://amigo.geneontology.org/amigo/term/GO:0018212"," CD74  CD36  IGF1R  SOCS3"
0.0415245722565511,2,77,11.6531703590527,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," JUNB  MYB"
0.0415245722565511,2,77,11.6531703590527,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," JUNB  MYB"
0.0416087826109137,3,219,6.14585012087027,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," CAPN2  FOS  JUNB"
0.0416453523835151,1,6,74.7745098039216,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0416453523835151,1,6,74.7745098039216,"GO:0010668 ectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010668"," ETS2"
0.0416453523835151,1,6,74.7745098039216,"GO:0010726 positive regulation of hydrogen peroxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010726"," SOD2"
0.0416453523835151,3,220,6.11791443850267,"GO:0010810 regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010810"," CD36  TACSTD2  FLNA"
0.0416453523835151,3,220,6.11791443850267,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," SFRP4  C3  CD36"
0.0416453523835151,2,78,11.5037707390649,"GO:0030199 collagen fibril organization "," http://amigo.geneontology.org/amigo/term/GO:0030199"," P4HA1  COL3A1"
0.0416453523835151,1,6,74.7745098039216,"GO:0033591 response to L-ascorbic acid "," http://amigo.geneontology.org/amigo/term/GO:0033591"," SOD2"
0.0416453523835151,1,6,74.7745098039216,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0416453523835151,1,6,74.7745098039216,"GO:0070339 response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0070339"," CD36"
0.0416453523835151,1,6,74.7745098039216,"GO:0071220 cellular response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0071220"," CD36"
0.0416453523835151,1,6,74.7745098039216,"GO:0071221 cellular response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071221"," CD36"
0.0416453523835151,1,6,74.7745098039216,"GO:0071393 cellular response to progesterone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071393"," IGF1R"
0.0416453523835151,2,78,11.5037707390649,"GO:0071479 cellular response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0071479"," RHOB  EGR1"
0.0416453523835151,1,6,74.7745098039216,"GO:0071680 response to indole-3-methanol "," http://amigo.geneontology.org/amigo/term/GO:0071680"," CDH1"
0.0416453523835151,1,6,74.7745098039216,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0416453523835151,1,6,74.7745098039216,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0416453523835151,1,6,74.7745098039216,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0416453523835151,1,6,74.7745098039216,"GO:0098713 leucine import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0098713"," SLC7A5"
0.0416453523835151,1,6,74.7745098039216,"GO:0098914 membrane repolarization during atrial cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0098914"," FLNA"
0.0416453523835151,1,6,74.7745098039216,"GO:1902949 positive regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902949"," EGR1"
0.0416453523835151,1,6,74.7745098039216,"GO:1903801 L-leucine import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:1903801"," SLC7A5"
0.0416453523835151,1,6,74.7745098039216,"GO:1903944 negative regulation of hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1903944"," IGF1R"
0.0416453523835151,1,6,74.7745098039216,"GO:1904783 positive regulation of NMDA glutamate receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1904783"," CCL2"
0.0416453523835151,1,6,74.7745098039216,"GO:1905065 positive regulation of vascular associated smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1905065"," SOD2"
0.0416453523835151,1,6,74.7745098039216,"GO:1990379 lipid transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:1990379"," CD36"
0.0416453523835151,1,6,74.7745098039216,"GO:2000051 negative regulation of non-canonical Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000051"," SFRP4"
0.0416453523835151,1,6,74.7745098039216,"GO:2000121 regulation of removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:2000121"," CD36"
0.0419665239000828,2,79,11.3581533879375,"GO:0046637 regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046637"," JUNB  MYB"
0.0419665239000828,2,79,11.3581533879375,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," HSPB1  FLNA"
0.0419665239000828,2,79,11.3581533879375,"GO:0072078 nephron tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072078"," TACSTD2  WT1"
0.0423057468628602,13,3030,1.92488837119006,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  IGF1R  SOCS3  C3  HSP90B1  TYMP  CDC14A  HSPB1  EGR1  CD36  CAPN2  JUN  CCL2"
0.0428781412378819,2,80,11.2161764705882,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," CCL2  CD36"
0.0435861607906468,2,81,11.0777051561365,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," JUNB  WT1"
0.0435861607906468,2,81,11.0777051561365,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," CD46  FOXJ1"
0.0435861607906468,2,81,11.0777051561365,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," C3  CD36"
0.0435861607906468,2,81,11.0777051561365,"GO:0060419 heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060419"," TP73  WT1"
0.0435861607906468,2,81,11.0777051561365,"GO:0072088 nephron epithelium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072088"," TACSTD2  WT1"
0.0435861607906468,2,81,11.0777051561365,"GO:2001259 positive regulation of cation channel activity "," http://amigo.geneontology.org/amigo/term/GO:2001259"," CCL2  CACNB3"
0.0439282962556629,7,1165,2.6957334006564,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  C3  HSPB1  EGR1  CD36  JUN  SOCS3"
0.0444530656322151,2,82,10.9426111908178,"GO:0042446 hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042446"," EGR1  IGF1R"
0.0444530656322151,2,82,10.9426111908178,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," FOS  CEBPB"
0.0453241517879008,2,83,10.8107725017718,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," SOD2  CD36"
0.0453241517879008,2,83,10.8107725017718,"GO:0061077 chaperone-mediated protein folding "," http://amigo.geneontology.org/amigo/term/GO:0061077"," CD74  HSPB1"
0.0453241517879008,2,83,10.8107725017718,"GO:0061333 renal tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061333"," TACSTD2  WT1"
0.0459273691451984,4,427,4.20278275244524,"GO:0010959 regulation of metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0010959"," FGF14  CACNB3  CCL2  FLNA"
0.0459882356631595,1,7,64.0924369747899,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0459882356631595,3,235,5.72740926157697,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," CD74  FOXJ1  CEBPB"
0.0459882356631595,3,235,5.72740926157697,"GO:0006457 protein folding "," http://amigo.geneontology.org/amigo/term/GO:0006457"," HSPB1  HSP90B1  CD74"
0.0459882356631595,1,7,64.0924369747899,"GO:0006701 progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006701"," EGR1"
0.0459882356631595,1,7,64.0924369747899,"GO:0007195 adenylate cyclase-inhibiting dopamine receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007195"," FLNA"
0.0459882356631595,5,659,3.40399892885834,"GO:0007610 behavior "," http://amigo.geneontology.org/amigo/term/GO:0007610"," SOD2  EGR1  CAPN2  FOS  CEBPB"
0.0459882356631595,3,234,5.75188536953243,"GO:0008406 gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008406"," CEBPB  A2M  WT1"
0.0459882356631595,1,7,64.0924369747899,"GO:0010886 positive regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010886"," CD36"
0.0459882356631595,1,7,64.0924369747899,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0459882356631595,1,7,64.0924369747899,"GO:0032364 oxygen homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0032364"," SOD2"
0.0459882356631595,1,7,64.0924369747899,"GO:0034196 acylglycerol transport "," http://amigo.geneontology.org/amigo/term/GO:0034196"," CD36"
0.0459882356631595,1,7,64.0924369747899,"GO:0034197 triglyceride transport "," http://amigo.geneontology.org/amigo/term/GO:0034197"," CD36"
0.0459882356631595,1,7,64.0924369747899,"GO:0036166 phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0036166"," SOD2"
0.0459882356631595,3,235,5.72740926157697,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," HSPB1  RHOB  ID1"
0.0459882356631595,3,233,5.77657157283514,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CD74  FOS  CEBPB"
0.0459882356631595,1,7,64.0924369747899,"GO:0046073 dTMP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046073"," TYMP"
0.0459882356631595,1,7,64.0924369747899,"GO:0060136 embryonic process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060136"," JUNB"
0.0459882356631595,1,7,64.0924369747899,"GO:0060372 regulation of atrial cardiac muscle cell membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0060372"," FLNA"
0.0459882356631595,1,7,64.0924369747899,"GO:0071503 response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071503"," EGR1"
0.0459882356631595,2,84,10.6820728291317,"GO:0072028 nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072028"," TACSTD2  WT1"
0.0459882356631595,1,7,64.0924369747899,"GO:0072126 positive regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072126"," EGR1"
0.0459882356631595,5,655,3.42478670857656,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  TP73  HSPB1  SOD2  CEBPB"
0.0459882356631595,1,7,64.0924369747899,"GO:0097283 keratinocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097283"," SFRP4"
0.0459882356631595,1,7,64.0924369747899,"GO:1900028 negative regulation of ruffle assembly "," http://amigo.geneontology.org/amigo/term/GO:1900028"," TACSTD2"
0.0459882356631595,1,7,64.0924369747899,"GO:1902172 regulation of keratinocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1902172"," SFRP4"
0.0459882356631595,1,7,64.0924369747899,"GO:1903943 regulation of hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1903943"," IGF1R"
0.0459882356631595,1,7,64.0924369747899,"GO:1905461 positive regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905461"," SOD2"
0.0459882356631595,1,7,64.0924369747899,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0464549628957212,3,236,5.7031405782652,"GO:0051651 maintenance of location in cell "," http://amigo.geneontology.org/amigo/term/GO:0051651"," FLNA  LCN2  HSP90B1"
0.0466985128215893,4,434,4.13499593385741,"GO:0022409 positive regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022409"," CD46  CD74  MYB  CCL2"
0.0466985128215893,4,434,4.13499593385741,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," CD46  CD74  MYB  CCL2"
0.0466985128215893,2,86,10.4336525307798,"GO:1903201 regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903201"," HSPB1  SOD2"
0.0475069290431284,8,1483,2.42021339891317,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  SFRP4  CD46  IGF1R  HSPB1  EGR1  SOCS3  SOD2"
0.0475116683313247,2,87,10.3137254901961,"GO:0006305 DNA alkylation "," http://amigo.geneontology.org/amigo/term/GO:0006305"," WT1  FOS"
0.0475116683313247,2,87,10.3137254901961,"GO:0006306 DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0006306"," WT1  FOS"
0.0476505751490857,3,239,5.63155303962589,"GO:0045137 development of primary sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0045137"," CEBPB  A2M  WT1"
0.0480638213057006,3,240,5.60808823529412,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," RHOB  FOXJ1  IGF1R"
0.0480638213057006,8,1488,2.41208096141682,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  SFRP4  CD46  IGF1R  HSPB1  EGR1  SOCS3  SOD2"
0.0480638213057006,3,240,5.60808823529412,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," CD46  FOXJ1  CEBPB"
0.0481092037498542,2,88,10.1965240641711,"GO:0002437 inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002437"," C3  A2M"
0.0481092037498542,2,88,10.1965240641711,"GO:0032722 positive regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032722"," CD74  EGR1"
