"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0664142668932398,1,66,34.6681818181818,"GO:0061951 establishment of protein localization to plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0061951"," KRT18"
0.0664142668932398,1,66,34.6681818181818,"GO:0070228 regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070228"," HIF1A"
0.0664142668932398,2,618,7.40485436893204,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," PGR  WT1"
0.0665553416076238,5,4425,2.58542372881356,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0667665611507901,1,67,34.1507462686567,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," FOXJ1"
0.0667665611507901,1,67,34.1507462686567,"GO:0006893 Golgi to plasma membrane transport "," http://amigo.geneontology.org/amigo/term/GO:0006893"," KRT18"
0.0667665611507901,5,4433,2.58075795172569,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0667665611507901,1,67,34.1507462686567,"GO:0098930 axonal transport "," http://amigo.geneontology.org/amigo/term/GO:0098930"," HIF1A"
0.0668308166957292,2,625,7.32192,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," CD24  HIF1A"
0.0669024157018027,2,626,7.31022364217252,"GO:0072657 protein localization to membrane "," http://amigo.geneontology.org/amigo/term/GO:0072657"," KRT18  CD24"
0.0669856864217613,1,68,33.6485294117647,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," FOXJ1"
0.0669856864217613,1,68,33.6485294117647,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," FOXJ1"
0.0669856864217613,1,68,33.6485294117647,"GO:0006949 syncytium formation "," http://amigo.geneontology.org/amigo/term/GO:0006949"," CAPN2"
0.0669856864217613,1,68,33.6485294117647,"GO:0007405 neuroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0007405"," HIF1A"
0.067062499440193,2,630,7.26380952380952,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," PGR  WT1"
0.0677029122774078,1,69,33.1608695652174,"GO:0014823 response to activity "," http://amigo.geneontology.org/amigo/term/GO:0014823"," HIF1A"
0.0682870040524101,1,70,32.6871428571429,"GO:0002562 somatic diversification of immune receptors via germline recombination within a single locus "," http://amigo.geneontology.org/amigo/term/GO:0002562"," TCF7"
0.0682870040524101,1,70,32.6871428571429,"GO:0016444 somatic cell DNA recombination "," http://amigo.geneontology.org/amigo/term/GO:0016444"," TCF7"
0.0682870040524101,1,70,32.6871428571429,"GO:0060675 ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060675"," WT1"
0.0684265728185295,1,72,31.7791666666667,"GO:0002260 lymphocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0002260"," HIF1A"
0.0684265728185295,1,72,31.7791666666667,"GO:0002534 cytokine production involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002534"," HIF1A"
0.0684265728185295,1,71,32.2267605633803,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," FOXJ1"
0.0684265728185295,1,72,31.7791666666667,"GO:0003143 embryonic heart tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003143"," HIF1A"
0.0684265728185295,1,71,32.2267605633803,"GO:0003208 cardiac ventricle morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003208"," HIF1A"
0.0684265728185295,5,4503,2.54063957361759,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0684265728185295,5,4513,2.53500997119433,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0684265728185295,1,71,32.2267605633803,"GO:0032024 positive regulation of insulin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032024"," HIF1A"
0.0684265728185295,1,72,31.7791666666667,"GO:0042698 ovulation cycle "," http://amigo.geneontology.org/amigo/term/GO:0042698"," PGR"
0.0684265728185295,1,72,31.7791666666667,"GO:0043627 response to estrogen "," http://amigo.geneontology.org/amigo/term/GO:0043627"," CD24"
0.0684265728185295,2,647,7.07295208655332,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," HIF1A  WT1"
0.0684265728185295,1,72,31.7791666666667,"GO:0061371 determination of heart left/right asymmetry "," http://amigo.geneontology.org/amigo/term/GO:0061371"," HIF1A"
0.0684265728185295,1,71,32.2267605633803,"GO:0072171 mesonephric tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072171"," WT1"
0.0684265728185295,1,72,31.7791666666667,"GO:1900015 regulation of cytokine production involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:1900015"," HIF1A"
0.0689655728375159,3,1665,4.1227027027027,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," WT1  TCF7  FOXJ1"
0.0689877187596809,1,73,31.3438356164384,"GO:0001961 positive regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001961"," HIF1A"
0.0689877187596809,2,653,7.00796324655436,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," TCF7  FOXJ1"
0.0690207900586025,2,654,6.99724770642202,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," CAPN2  WT1"
0.0694022901292824,4,2990,3.06100334448161,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," TCF7  HIF1A  CD24  KRT18"
0.0694022901292824,3,1674,4.1005376344086,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," WT1  TCF7  FOXJ1"
0.069498340784353,2,659,6.94415781487102,"GO:0007610 behavior "," http://amigo.geneontology.org/amigo/term/GO:0007610"," HIF1A  CAPN2"
0.069498340784353,2,659,6.94415781487102,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," PGR  CAPN2"
0.0695879095447547,3,1680,4.08589285714286,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," KRT18  CD24  HIF1A"
0.0697173967721657,1,75,30.508,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," CAPN2"
0.0697173967721657,1,75,30.508,"GO:0045913 positive regulation of carbohydrate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045913"," HIF1A"
0.0697173967721657,1,75,30.508,"GO:0048645 animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0048645"," WT1"
0.0698463518204554,3,1687,4.06893894487255,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," HIF1A  FOXJ1  WT1"
0.0701348115442799,1,76,30.1065789473684,"GO:0009880 embryonic pattern specification "," http://amigo.geneontology.org/amigo/term/GO:0009880"," WT1"
0.0701348115442799,1,76,30.1065789473684,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2"
0.0701348115442799,1,76,30.1065789473684,"GO:2000242 negative regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000242"," WT1"
0.0707939867293243,1,77,29.7155844155844,"GO:0002200 somatic diversification of immune receptors "," http://amigo.geneontology.org/amigo/term/GO:0002200"," TCF7"
0.0707939867293243,1,77,29.7155844155844,"GO:0003151 outflow tract morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003151"," HIF1A"
0.0719718623044093,1,79,28.9632911392405,"GO:0016239 positive regulation of macroautophagy "," http://amigo.geneontology.org/amigo/term/GO:0016239"," HIF1A"
0.0719718623044093,2,680,6.72970588235294,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," HIF1A  CAPN2"
0.0719718623044093,3,1718,3.99551804423748,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," CD24  FOXJ1  HIF1A"
0.0719718623044093,2,681,6.71982378854626,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," CAPN2  WT1"
0.0719718623044093,1,79,28.9632911392405,"GO:0072078 nephron tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072078"," WT1"
0.0722544479432071,1,81,28.2481481481482,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," WT1"
0.0722544479432071,1,81,28.2481481481482,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," FOXJ1"
0.0722544479432071,3,1729,3.9700983227299,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," CD24  KRT18  FOXJ1"
0.0722544479432071,1,81,28.2481481481482,"GO:0008088 axo-dendritic transport "," http://amigo.geneontology.org/amigo/term/GO:0008088"," HIF1A"
0.0722544479432071,1,80,28.60125,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," CAPN2"
0.0722544479432071,1,81,28.2481481481482,"GO:0010822 positive regulation of mitochondrion organization "," http://amigo.geneontology.org/amigo/term/GO:0010822"," HIF1A"
0.0722544479432071,3,1726,3.97699884125145,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," WT1  TCF7  FOXJ1"
0.0722544479432071,3,1731,3.96551126516464,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," HIF1A  CAPN2  CD24"
0.0722544479432071,3,1728,3.97239583333333,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," HIF1A  CAPN2  CD24"
0.0722544479432071,1,81,28.2481481481482,"GO:0060419 heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060419"," WT1"
0.0722544479432071,1,81,28.2481481481482,"GO:0060760 positive regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060760"," HIF1A"
0.0722544479432071,1,81,28.2481481481482,"GO:0072088 nephron epithelium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072088"," WT1"
0.073007547820815,1,82,27.9036585365854,"GO:0042446 hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042446"," HIF1A"
0.0733837285945857,2,702,6.51880341880342,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," HIF1A  CAPN2"
0.0733837285945857,3,1756,3.90905466970387,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," WT1  TCF7  FOXJ1"
0.0733837285945857,1,84,27.2392857142857,"GO:0014032 neural crest cell development "," http://amigo.geneontology.org/amigo/term/GO:0014032"," HIF1A"
0.0733837285945857,2,700,6.53742857142857,"GO:0030003 cellular cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0030003"," CD24  HIF1A"
0.0733837285945857,1,84,27.2392857142857,"GO:0033555 multicellular organismal response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033555"," CAPN2"
0.0733837285945857,2,702,6.51880341880342,"GO:0040008 regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0040008"," WT1  HIF1A"
0.0733837285945857,1,83,27.5674698795181,"GO:0061333 renal tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061333"," WT1"
0.0733837285945857,1,84,27.2392857142857,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2"
0.0733837285945857,1,84,27.2392857142857,"GO:0072028 nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072028"," WT1"
0.0733837285945857,5,4676,2.44664242942686,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0733837285945857,3,1752,3.91797945205479,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," HIF1A  CAPN2  WT1"
0.0739953081577931,1,85,26.9188235294118,"GO:0008306 associative learning "," http://amigo.geneontology.org/amigo/term/GO:0008306"," HIF1A"
0.0739953081577931,1,85,26.9188235294118,"GO:0070227 lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070227"," HIF1A"
0.07434529861565,3,1771,3.8759457933371,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," HIF1A  CAPN2  CD24"
0.0743554590594257,1,86,26.6058139534884,"GO:0002028 regulation of sodium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0002028"," FGF14"
0.0743554590594257,1,86,26.6058139534884,"GO:0035050 embryonic heart tube development "," http://amigo.geneontology.org/amigo/term/GO:0035050"," HIF1A"
0.0743554590594257,1,86,26.6058139534884,"GO:1903201 regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903201"," HIF1A"
0.0743723376134281,4,3133,2.92128949888286,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," KRT18  CD24  HIF1A  FOXJ1"
0.0743723376134281,2,715,6.40027972027972,"GO:0051668 localization within membrane "," http://amigo.geneontology.org/amigo/term/GO:0051668"," KRT18  CD24"
0.0743723376134281,2,714,6.40924369747899,"GO:0055065 metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055065"," CD24  HIF1A"
0.0744655850858931,1,87,26.3,"GO:0006305 DNA alkylation "," http://amigo.geneontology.org/amigo/term/GO:0006305"," WT1"
0.0744655850858931,1,87,26.3,"GO:0006306 DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0006306"," WT1"
0.0744655850858931,2,717,6.38242677824268,"GO:0006873 cellular ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006873"," CD24  HIF1A"
0.074798741075456,1,89,25.7089887640449,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," HIF1A"
0.074798741075456,1,88,26.0011363636364,"GO:0006096 glycolytic process "," http://amigo.geneontology.org/amigo/term/GO:0006096"," HIF1A"
0.074798741075456,1,89,25.7089887640449,"GO:0006757 ATP generation from ADP "," http://amigo.geneontology.org/amigo/term/GO:0006757"," HIF1A"
0.074798741075456,1,89,25.7089887640449,"GO:0014031 mesenchymal cell development "," http://amigo.geneontology.org/amigo/term/GO:0014031"," HIF1A"
0.074798741075456,1,88,26.0011363636364,"GO:0032722 positive regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032722"," HIF1A"
0.074798741075456,1,89,25.7089887640449,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," FOXJ1"
0.074798741075456,3,1795,3.82412256267409,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," KRT18  CD24  HIF1A"
0.074798741075456,1,89,25.7089887640449,"GO:0046620 regulation of organ growth "," http://amigo.geneontology.org/amigo/term/GO:0046620"," WT1"
0.074798741075456,1,89,25.7089887640449,"GO:0055072 iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055072"," HIF1A"
0.074798741075456,1,88,26.0011363636364,"GO:1900542 regulation of purine nucleotide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1900542"," HIF1A"
0.074798741075456,1,89,25.7089887640449,"GO:1903578 regulation of ATP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903578"," HIF1A"
0.0751891851088293,1,90,25.4233333333333,"GO:0006140 regulation of nucleotide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006140"," HIF1A"
0.0751891851088293,1,90,25.4233333333333,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1"
0.0751891851088293,3,1806,3.80083056478405,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," HIF1A  FOXJ1  CD24"
0.0751891851088293,3,1806,3.80083056478405,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," HIF1A  FOXJ1  CD24"
0.0754174617417876,2,734,6.23460490463215,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," HIF1A  WT1"
0.0754174617417876,4,3183,2.87540056550424,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," HIF1A  CD24  TCF7  FOXJ1"
0.0754174617417876,1,91,25.143956043956,"GO:0030500 regulation of bone mineralization "," http://amigo.geneontology.org/amigo/term/GO:0030500"," HIF1A"
0.0754174617417876,1,91,25.143956043956,"GO:0048864 stem cell development "," http://amigo.geneontology.org/amigo/term/GO:0048864"," HIF1A"
0.0754174617417876,2,734,6.23460490463215,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," CAPN2  WT1"
0.075452069723148,1,92,24.870652173913,"GO:0000422 autophagy of mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:0000422"," HIF1A"
0.075452069723148,1,92,24.870652173913,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CAPN2"
0.075452069723148,1,92,24.870652173913,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," WT1"
0.075452069723148,1,92,24.870652173913,"GO:0061726 mitochondrion disassembly "," http://amigo.geneontology.org/amigo/term/GO:0061726"," HIF1A"
0.075452069723148,1,92,24.870652173913,"GO:0072384 organelle transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0072384"," HIF1A"
0.075452069723148,1,92,24.870652173913,"GO:2000243 positive regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000243"," WT1"
0.0768205382168729,1,94,24.3414893617021,"GO:0042632 cholesterol homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0042632"," CD24"
0.0768205382168729,1,94,24.3414893617021,"GO:0046470 phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046470"," CAPN2"
0.0772592723853154,1,95,24.0852631578947,"GO:0002532 production of molecular mediator involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002532"," HIF1A"
0.0772592723853154,1,95,24.0852631578947,"GO:0035082 axoneme assembly "," http://amigo.geneontology.org/amigo/term/GO:0035082"," FOXJ1"
0.0772592723853154,1,95,24.0852631578947,"GO:0055092 sterol homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055092"," CD24"
0.0782445321702019,1,97,23.5886597938144,"GO:0007589 body fluid secretion "," http://amigo.geneontology.org/amigo/term/GO:0007589"," HIF1A"
0.0782445321702019,1,97,23.5886597938144,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," WT1"
0.0782445321702019,1,97,23.5886597938144,"GO:0046031 ADP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046031"," HIF1A"
0.0782445321702019,1,97,23.5886597938144,"GO:0090277 positive regulation of peptide hormone secretion "," http://amigo.geneontology.org/amigo/term/GO:0090277"," HIF1A"
0.0782445321702019,1,97,23.5886597938144,"GO:2000177 regulation of neural precursor cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000177"," HIF1A"
0.0784691317966809,1,98,23.3479591836735,"GO:0001938 positive regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001938"," HIF1A"
0.0784691317966809,2,765,5.98196078431373,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," HIF1A  WT1"
0.0784691317966809,1,98,23.3479591836735,"GO:0002707 negative regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002707"," FOXJ1"
0.0784691317966809,1,98,23.3479591836735,"GO:0014033 neural crest cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0014033"," HIF1A"
0.0784691317966809,1,98,23.3479591836735,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," HIF1A"
0.0789708026097579,1,99,23.1121212121212,"GO:0002793 positive regulation of peptide secretion "," http://amigo.geneontology.org/amigo/term/GO:0002793"," HIF1A"
0.0789708026097579,1,99,23.1121212121212,"GO:0045104 intermediate filament cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0045104"," KRT18"
0.07926729755675,2,772,5.92772020725389,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  FOXJ1"
0.07926729755675,2,772,5.92772020725389,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CAPN2  CD24"
0.07926729755675,1,100,22.881,"GO:0014020 primary neural tube formation "," http://amigo.geneontology.org/amigo/term/GO:0014020"," HIF1A"
0.07926729755675,1,100,22.881,"GO:0045103 intermediate filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0045103"," KRT18"
0.0806981308349393,1,102,22.4323529411765,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," HIF1A"
0.0812264324773681,1,103,22.2145631067961,"GO:0061097 regulation of protein tyrosine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0061097"," CD24"
0.0812264324773681,1,103,22.2145631067961,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," CAPN2"
0.0825694865689848,1,105,21.7914285714286,"GO:0006165 nucleoside diphosphate phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006165"," HIF1A"
0.0825694865689848,2,794,5.76347607052897,"GO:0055080 cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055080"," CD24  HIF1A"
0.0825718003211078,3,1917,3.58075117370892,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," HIF1A  CAPN2  CD24"
0.0829149812258874,1,106,21.5858490566038,"GO:0036473 cell death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036473"," HIF1A"
0.0829149812258874,1,106,21.5858490566038,"GO:0070098 chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070098"," HIF1A"
0.0834298832466664,1,107,21.3841121495327,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," HIF1A"
0.0834298832466664,1,107,21.3841121495327,"GO:0046939 nucleotide phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0046939"," HIF1A"
0.0836912078671488,1,108,21.1861111111111,"GO:0001841 neural tube formation "," http://amigo.geneontology.org/amigo/term/GO:0001841"," HIF1A"
0.0836912078671488,1,108,21.1861111111111,"GO:0032006 regulation of TOR signaling "," http://amigo.geneontology.org/amigo/term/GO:0032006"," HIF1A"
0.0836912078671488,1,108,21.1861111111111,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," HIF1A"
0.0836912078671488,1,108,21.1861111111111,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," HIF1A"
0.0839491372531946,1,109,20.9917431192661,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," FOXJ1"
0.0839491372531946,1,109,20.9917431192661,"GO:0032963 collagen metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032963"," HIF1A"
0.0839491372531946,4,3356,2.72717520858164,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," FGF14  CD24  HIF1A  FOXJ1"
0.0839491372531946,2,809,5.6566131025958,"GO:0098771 inorganic ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0098771"," CD24  HIF1A"
0.0843279258073046,1,110,20.8009090909091,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," FOXJ1"
0.0843279258073046,1,110,20.8009090909091,"GO:0009135 purine nucleoside diphosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009135"," HIF1A"
0.0843279258073046,1,110,20.8009090909091,"GO:0009179 purine ribonucleoside diphosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009179"," HIF1A"
0.0845922589928719,2,816,5.60808823529412,"GO:0007420 brain development "," http://amigo.geneontology.org/amigo/term/GO:0007420"," HIF1A  FOXJ1"
0.0847030817971413,1,111,20.6135135135135,"GO:0035282 segmentation "," http://amigo.geneontology.org/amigo/term/GO:0035282"," WT1"
0.0847030817971413,1,111,20.6135135135135,"GO:0051341 regulation of oxidoreductase activity "," http://amigo.geneontology.org/amigo/term/GO:0051341"," HIF1A"
0.0847815196221569,2,819,5.58754578754579,"GO:0050801 ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0050801"," CD24  HIF1A"
0.0850746531228699,1,112,20.4294642857143,"GO:0070167 regulation of biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0070167"," HIF1A"
0.0850746531228699,1,112,20.4294642857143,"GO:2000106 regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000106"," HIF1A"
0.085559231444973,2,827,5.53349455864571,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD24  FGF14"
0.085559231444973,1,114,20.0710526315789,"GO:0006090 pyruvate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006090"," HIF1A"
0.085559231444973,1,114,20.0710526315789,"GO:0032602 chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032602"," HIF1A"
0.085559231444973,1,114,20.0710526315789,"GO:0032642 regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032642"," HIF1A"
0.085559231444973,1,114,20.0710526315789,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," FOXJ1"
0.085559231444973,1,113,20.2486725663717,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," FOXJ1"
0.085559231444973,1,113,20.2486725663717,"GO:0055007 cardiac muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0055007"," WT1"
0.085559231444973,1,114,20.0710526315789,"GO:0110149 regulation of biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110149"," HIF1A"
0.0857969104781206,1,115,19.8965217391304,"GO:0044728 DNA methylation or demethylation "," http://amigo.geneontology.org/amigo/term/GO:0044728"," WT1"
0.0857969104781206,1,115,19.8965217391304,"GO:0045639 positive regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045639"," HIF1A"
0.0857969104781206,1,115,19.8965217391304,"GO:1990868 response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990868"," HIF1A"
0.0857969104781206,1,115,19.8965217391304,"GO:1990869 cellular response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990869"," HIF1A"
