"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0223081372698183,3,98,8.75548469387755,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," HSPB1  CD36  SOD2"
0.0223081372698183,2,30,19.0675,"GO:1905523 positive regulation of macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905523"," CSF1  THBS1"
0.0232482961484081,13,1674,2.22112455197133,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," CEBPB  PRDX5  RORC  ETS2  WT1  TCF7  EGR1  FOXJ1  CD36  DDIT4  TXNIP  GADD45A  MYB"
0.0232482961484081,6,454,3.77990088105727,"GO:0050808 synapse organization "," http://amigo.geneontology.org/amigo/term/GO:0050808"," CDH1  CACNB3  NRP1  C3  IGF1R  COL4A5"
0.0235477991818449,9,934,2.7560091006424,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," CDH1  CD74  NFKBIA  OAZ1  CD36  RHOB  TXNIP  HSPB1  HSP90B1"
0.0235477991818449,2,31,18.4524193548387,"GO:0050820 positive regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050820"," THBS1  CD36"
0.0235477991818449,2,31,18.4524193548387,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," JUNB  SOCS3"
0.0235477991818449,2,31,18.4524193548387,"GO:0072677 eosinophil migration "," http://amigo.geneontology.org/amigo/term/GO:0072677"," CCL2  LGALS3"
0.0235477991818449,2,31,18.4524193548387,"GO:0097421 liver regeneration "," http://amigo.geneontology.org/amigo/term/GO:0097421"," SLC7A5  CEBPB"
0.023890570121936,4,200,5.72025,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  PGR  SPRY1  TP73"
0.0239586289646024,3,101,8.49542079207921,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," TACSTD2  WT1  PROM1"
0.0245891808729801,3,102,8.41213235294118,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," TACSTD2  FOXJ1  WT1"
0.0247181540278378,2,32,17.87578125,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.0247181540278378,2,32,17.87578125,"GO:0010758 regulation of macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0010758"," CSF1  THBS1"
0.0247181540278378,2,32,17.87578125,"GO:0032753 positive regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032753"," CEBPB  SLC7A5"
0.0247181540278378,2,32,17.87578125,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," IFITM1  CAPN2"
0.0247181540278378,2,32,17.87578125,"GO:0038065 collagen-activated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038065"," COL1A1  COL4A5"
0.0247181540278378,2,32,17.87578125,"GO:0040036 regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040036"," SPRY1  THBS1"
0.0247181540278378,2,32,17.87578125,"GO:0045672 positive regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045672"," CSF1  FOS"
0.0252215434022172,4,204,5.60808823529412,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  PGR  SPRY1  TP73"
0.0252215434022172,4,204,5.60808823529412,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  FOXJ1  CEBPB  LGALS3"
0.0254572050091401,3,104,8.25036057692308,"GO:0019218 regulation of steroid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019218"," EGR1  IGF1R  RORC"
0.0254572050091401,3,104,8.25036057692308,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," HSPB1  GNAS  DSP"
0.0254572050091401,5,327,4.37327981651376,"GO:0048638 regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048638"," NRP1  CSF1  TP73  GNAS  WT1"
0.0254572050091401,3,104,8.25036057692308,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," TACSTD2  WT1  PROM1"
0.0254572050091401,3,104,8.25036057692308,"GO:2000514 regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000514"," JUNB  CD55  MYB"
0.0256749351335068,5,328,4.35994664634146,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," CDH1  COL1A1  NFKBIA  CD36  TXNIP"
0.0258643224178806,2,33,17.3340909090909,"GO:0001893 maternal placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001893"," STC1  JUNB"
0.0258643224178806,2,33,17.3340909090909,"GO:0060351 cartilage development involved in endochondral bone morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060351"," STC1  COL1A1"
0.0258643224178806,2,33,17.3340909090909,"GO:0060603 mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060603"," PGR  CSF1"
0.0259299181738854,3,105,8.17178571428571,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," PGR  CEBPB  WT1"
0.0259299181738854,3,105,8.17178571428571,"GO:0070509 calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0070509"," LGALS3  CCL2  STC1"
0.0261130753086284,4,207,5.5268115942029,"GO:0046631 alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046631"," JUNB  CD55  MYB  RORC"
0.0264764136710208,3,106,8.09469339622641,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," HSPB1  EGR1  CD36"
0.0264764136710208,13,1709,2.1756363370392,"GO:0046907 intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0046907"," BAIAP3  CDH1  PMAIP1  RHOB  CD74  NFKBIA  OAZ1  CD36  TXNIP  HSPB1  HSP90B1  LAMP1  GNAS"
0.0264764136710208,3,106,8.09469339622641,"GO:0070098 chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070098"," CXCL2  CCL2  CXCL1"
0.0268755696266915,2,34,16.8242647058824,"GO:0003382 epithelial cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003382"," STC1  FLNB"
0.0268755696266915,7,625,3.20334,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," STC1  LCN2  CD55  CD36  ITGAV  CACNB3  HSP90B1"
0.0268755696266915,2,34,16.8242647058824,"GO:0007263 nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007263"," CD36  THBS1"
0.0268755696266915,9,961,2.67857700312175,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  IGF1R  C3  NRP1  EGR1  CD36  CAPN2  CSF1  THBS1"
0.0268755696266915,9,961,2.67857700312175,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  IGF1R  C3  NRP1  EGR1  CD36  CAPN2  CSF1  THBS1"
0.0268755696266915,2,34,16.8242647058824,"GO:0060907 positive regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0060907"," CD74  CD36"
0.0268755696266915,2,34,16.8242647058824,"GO:0086004 regulation of cardiac muscle cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0086004"," STC1  DSP"
0.0268755696266915,3,107,8.01904205607477,"GO:0098869 cellular oxidant detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098869"," SOD2  PRDX5  CD36"
0.0268755696266915,2,34,16.8242647058824,"GO:1900027 regulation of ruffle assembly "," http://amigo.geneontology.org/amigo/term/GO:1900027"," ICAM1  TACSTD2"
0.0273670023058802,3,108,7.94479166666667,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," CSF1  CD74  THBS1"
0.0273670023058802,12,1522,2.25502628120894,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," PROM1  LAMC2  CDH1  TP73  PHGDH  NRP1  SOD2  C3  IGF1R  ALCAM  CEBPB  DDIT4"
0.0273670023058802,3,108,7.94479166666667,"GO:1901655 cellular response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901655"," IGF1R  DDIT4  GNAS"
0.0273670023058802,3,108,7.94479166666667,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," HSPB1  CD36  SOD2"
0.0273670023058802,3,108,7.94479166666667,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," CD74  HSPB1  SOD2"
0.027608461561843,8,794,2.88173803526448,"GO:0055080 cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055080"," STC1  LCN2  CD55  SOD2  CD36  ITGAV  CACNB3  HSP90B1"
0.0279614644925517,3,109,7.87190366972477,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," PGR  CEBPB  WT1"
0.0279614644925517,3,109,7.87190366972477,"GO:0048640 negative regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048640"," NRP1  TP73  GNAS"
0.0279963351903495,2,35,16.3435714285714,"GO:0002577 regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002577"," THBS1  CD74"
0.0279963351903495,2,35,16.3435714285714,"GO:0019934 cGMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019934"," CD36  THBS1"
0.0279963351903495,2,35,16.3435714285714,"GO:0090183 regulation of kidney development "," http://amigo.geneontology.org/amigo/term/GO:0090183"," TACSTD2  WT1"
0.0279963351903495,2,35,16.3435714285714,"GO:1900745 positive regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900745"," GADD45B  GADD45A"
0.0284474781569828,6,481,3.56772349272349,"GO:0031667 response to nutrient levels "," http://amigo.geneontology.org/amigo/term/GO:0031667"," SLC7A5  COL1A1  SOD2  IGF1R  STC1  PMAIP1"
0.0284508048152294,3,110,7.80034090909091,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," CD46  CD55  FOXJ1"
0.0287512225461182,4,215,5.32116279069767,"GO:0033002 muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033002"," SOD2  THBS1  IGF1R  TP73"
0.028794877722846,14,1937,2.06720443985545,"GO:0007049 cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007049"," CDC14A  GADD45B  GADD45A  MYB  JUNB  PBRM1  TP73  PHGDH  NR4A1  IGF1R  RHOB  SPRY1  TXNIP  CCL2"
0.0293853091817104,2,36,15.8895833333333,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," SPRY1  WT1"
0.0297423869382814,3,112,7.66104910714286,"GO:2000106 regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000106"," LGALS3  CD74  RORC"
0.0300785980703073,5,345,4.14510869565217,"GO:0042063 gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042063"," CCL2  CSF1  TP73  PHGDH  SLC7A5"
0.0300785980703073,5,345,4.14510869565217,"GO:0062012 regulation of small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0062012"," PMAIP1  EGR1  DDIT4  CD74  RORC"
0.0300982088481757,12,1546,2.22001940491591,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," CEBPB  PRDX5  RORC  ETS2  WT1  TCF7  EGR1  FOXJ1  CD36  TXNIP  GADD45A  MYB"
0.030141537463037,8,809,2.8283065512979,"GO:0098771 inorganic ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0098771"," STC1  LCN2  CD55  SOD2  CD36  ITGAV  CACNB3  HSP90B1"
0.0302709018828832,6,489,3.50935582822086,"GO:0006874 cellular calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006874"," STC1  CD55  CD36  ITGAV  CACNB3  HSP90B1"
0.0302709018828832,5,346,4.13312861271676,"GO:0071214 cellular response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071214"," RHOB  COL1A1  EGR1  IGF1R  GADD45A"
0.0302709018828832,5,346,4.13312861271676,"GO:0104004 cellular response to environmental stimulus "," http://amigo.geneontology.org/amigo/term/GO:0104004"," RHOB  COL1A1  EGR1  IGF1R  GADD45A"
0.0305378498230574,4,220,5.20022727272727,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," SPRY1  GADD45B  HSPB1  GADD45A"
0.0305378498230574,4,220,5.20022727272727,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," LGALS3  C3  CD36  ITGAV"
0.0305378498230574,2,37,15.4601351351351,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  CSF1"
0.0305378498230574,2,37,15.4601351351351,"GO:0031664 regulation of lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031664"," CD55  CD36"
0.0305378498230574,2,37,15.4601351351351,"GO:0051385 response to mineralocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051385"," IGF1R  FOS"
0.0307084164393735,3,114,7.5266447368421,"GO:0034446 substrate adhesion-dependent cell spreading "," http://amigo.geneontology.org/amigo/term/GO:0034446"," ITGAV  TACSTD2  NRP1"
0.0313333232498543,3,115,7.46119565217391,"GO:0045639 positive regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045639"," CSF1  CD74  FOS"
0.0313333232498543,3,115,7.46119565217391,"GO:1990868 response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990868"," CXCL2  CCL2  CXCL1"
0.0313333232498543,3,115,7.46119565217391,"GO:1990869 cellular response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990869"," CXCL2  CCL2  CXCL1"
0.0317405123123568,2,38,15.0532894736842,"GO:0038179 neurotrophin signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038179"," SPRY1  DDIT4"
0.0317405123123568,2,38,15.0532894736842,"GO:0048846 axon extension involved in axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0048846"," NRP1  ALCAM"
0.0317405123123568,8,819,2.79377289377289,"GO:0050801 ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0050801"," STC1  LCN2  CD55  SOD2  CD36  ITGAV  CACNB3  HSP90B1"
0.0317405123123568,2,38,15.0532894736842,"GO:0070229 negative regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070229"," CD74  RORC"
0.0317405123123568,2,38,15.0532894736842,"GO:1902284 neuron projection extension involved in neuron projection guidance "," http://amigo.geneontology.org/amigo/term/GO:1902284"," NRP1  ALCAM"
0.0317606094809325,16,2388,1.91633165829146,"GO:0051649 establishment of localization in cell "," http://amigo.geneontology.org/amigo/term/GO:0051649"," BAIAP3  CDH1  PMAIP1  RHOB  CD74  NFKBIA  OAZ1  NR4A1  CD36  SPRY1  TXNIP  HSPB1  HSP90B1  LAMP1  CACNB3  GNAS"
0.0318174105276604,24,4206,1.63202567760342,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," CD74  P4HA1  PPP2R2B  SPRY1  LGALS3  DSP  EGR1  C3  THBS1  IGF1R  HSP90B1  CDC14A  NRP1  GADD45B  HSPB1  GADD45A  CD36  CSF1  SOCS3  MYB  WT1  DDIT4  CCL2  FOS"
0.0320068438094219,4,224,5.10736607142857,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," THBS1  PMAIP1  NR4A1  PRDX5"
0.0329592005438042,4,226,5.06216814159292,"GO:0034764 positive regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034764"," C3  SLC7A5  CCL2  CACNB3"
0.0330362859293725,3,118,7.27150423728814,"GO:0001776 leukocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001776"," CD74  CSF1  PMAIP1"
0.0330362859293725,2,39,14.6673076923077,"GO:0018149 peptide cross-linking "," http://amigo.geneontology.org/amigo/term/GO:0018149"," DSP  THBS1"
0.0330362859293725,2,39,14.6673076923077,"GO:0032633 interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032633"," CEBPB  SLC7A5"
0.0330362859293725,2,39,14.6673076923077,"GO:0032673 regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032673"," CEBPB  SLC7A5"
0.0330362859293725,2,39,14.6673076923077,"GO:0090049 regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090049"," NRP1  THBS1"
0.0332137895340383,4,227,5.03986784140969,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CCL2  NRP1  CEBPB  SOD2"
0.0344952880716612,2,40,14.300625,"GO:0032350 regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032350"," EGR1  IGF1R"
0.0344952880716612,2,40,14.300625,"GO:0043516 regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043516"," CD74  PMAIP1"
0.0344952880716612,2,40,14.300625,"GO:1903115 regulation of actin filament-based movement "," http://amigo.geneontology.org/amigo/term/GO:1903115"," STC1  DSP"
0.0349147440210424,6,508,3.37810039370079,"GO:0055074 calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055074"," STC1  CD55  CD36  ITGAV  CACNB3  HSP90B1"
0.0359127240095831,3,122,7.03309426229508,"GO:1990748 cellular detoxification "," http://amigo.geneontology.org/amigo/term/GO:1990748"," SOD2  PRDX5  CD36"
0.0360063438088974,4,233,4.91008583690987,"GO:0071383 cellular response to steroid hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071383"," PGR  IGF1R  STC1  DDIT4"
0.0360063438088974,2,41,13.9518292682927,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," WT1  EGR1"
0.0361298423236817,13,1795,2.07139972144847,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," CD36  LAMP1  TXNIP  CDH1  CD74  NFKBIA  OAZ1  COL1A1  RHOB  BAIAP3  HSPB1  HSP90B1  GNAS"
0.0364474010322422,4,234,4.88910256410256,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," CDH1  NFKBIA  CD36  TXNIP"
0.0364941871833951,3,123,6.97591463414634,"GO:0032355 response to estradiol "," http://amigo.geneontology.org/amigo/term/GO:0032355"," COL1A1  IGF1R  TXNIP"
0.0368913622515244,4,235,4.86829787234043,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," CD74  FOXJ1  CEBPB  LGALS3"
0.0371695425955539,3,124,6.91965725806452,"GO:0045446 endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045446"," STC1  ICAM1  NRP1"
0.0371695425955539,3,124,6.91965725806452,"GO:0046632 alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046632"," JUNB  MYB  RORC"
0.0373522468967476,2,42,13.6196428571429,"GO:0033574 response to testosterone "," http://amigo.geneontology.org/amigo/term/GO:0033574"," THBS1  IGF1R"
0.0373522468967476,2,42,13.6196428571429,"GO:0110110 positive regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0110110"," SPRY1  CSF1"
0.0374891770732387,10,1213,2.35789365210223,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," CDC14A  GADD45B  GADD45A  JUNB  PBRM1  TP73  NR4A1  IGF1R  RHOB  CCL2"
0.0379357208371094,4,239,4.78682008368201,"GO:0001649 osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001649"," COL1A1  JUNB  CEBPB  IFITM1"
0.0379357208371094,1,3,95.3375,"GO:0001661 conditioned taste aversion "," http://amigo.geneontology.org/amigo/term/GO:0001661"," FOS"
0.0379357208371094,1,3,95.3375,"GO:0002266 follicular dendritic cell activation "," http://amigo.geneontology.org/amigo/term/GO:0002266"," NFKB2"
0.0379357208371094,4,238,4.80693277310924,"GO:0002700 regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002700"," CD74  CD55  CD36  SLC7A5"
0.0379357208371094,1,3,95.3375,"GO:0006452 translational frameshifting "," http://amigo.geneontology.org/amigo/term/GO:0006452"," OAZ1"
0.0379357208371094,4,240,4.766875,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," RHOB  FOXJ1  IGF1R  SPRY1"
0.0379357208371094,1,3,95.3375,"GO:0010751 negative regulation of nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0010751"," THBS1"
0.0379357208371094,3,128,6.70341796875,"GO:0010811 positive regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010811"," NRP1  CD36  CSF1"
0.0379357208371094,1,3,95.3375,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0379357208371094,1,3,95.3375,"GO:0016480 negative regulation of transcription by RNA polymerase III "," http://amigo.geneontology.org/amigo/term/GO:0016480"," PRDX5"
0.0379357208371094,3,127,6.75620078740157,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," THBS1  HSPB1  CD36"
0.0379357208371094,1,3,95.3375,"GO:0033140 negative regulation of peptidyl-serine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0033140"," GADD45A"
0.0379357208371094,1,3,95.3375,"GO:0034021 response to silicon dioxide "," http://amigo.geneontology.org/amigo/term/GO:0034021"," SOD2"
0.0379357208371094,1,3,95.3375,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0379357208371094,1,3,95.3375,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0379357208371094,1,3,95.3375,"GO:0035702 monocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0035702"," CSF1"
0.0379357208371094,1,3,95.3375,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0379357208371094,1,3,95.3375,"GO:0035900 response to isolation stress "," http://amigo.geneontology.org/amigo/term/GO:0035900"," SOD2"
0.0379357208371094,1,3,95.3375,"GO:0036486 ventral trunk neural crest cell migration "," http://amigo.geneontology.org/amigo/term/GO:0036486"," NRP1"
0.0379357208371094,2,43,13.3029069767442,"GO:0038084 vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038084"," NRP1  HSPB1"
0.0379357208371094,7,680,2.94424632352941,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  PHGDH  CAPN2  JUNB  CEBPB  SOCS3  COL1A1"
0.0379357208371094,1,3,95.3375,"GO:0046074 dTMP catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046074"," TYMP"
0.0379357208371094,3,126,6.80982142857143,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," PGR  CEBPB  WT1"
0.0379357208371094,2,44,13.0005681818182,"GO:0051602 response to electrical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0051602"," SOD2  NR4A1"
0.0379357208371094,1,3,95.3375,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.0379357208371094,1,3,95.3375,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.0379357208371094,1,3,95.3375,"GO:0060086 circadian temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060086"," EGR1"
0.0379357208371094,2,44,13.0005681818182,"GO:0060428 lung epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060428"," FOXJ1  TP73"
0.0379357208371094,1,3,95.3375,"GO:0060748 tertiary branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060748"," PGR"
0.0379357208371094,1,3,95.3375,"GO:0060935 cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060935"," SPRY1"
0.0379357208371094,1,3,95.3375,"GO:0060936 cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060936"," SPRY1"
0.0379357208371094,1,3,95.3375,"GO:0060938 epicardium-derived cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060938"," SPRY1"
0.0379357208371094,1,3,95.3375,"GO:0060939 epicardium-derived cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060939"," SPRY1"
0.0379357208371094,2,44,13.0005681818182,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD74  CD36"
0.0379357208371094,1,3,95.3375,"GO:0061519 macrophage homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0061519"," CSF1"
0.0379357208371094,1,3,95.3375,"GO:0061792 secretory granule maturation "," http://amigo.geneontology.org/amigo/term/GO:0061792"," BAIAP3"
0.0379357208371094,1,3,95.3375,"GO:0070543 response to linoleic acid "," http://amigo.geneontology.org/amigo/term/GO:0070543"," CD36"
0.0379357208371094,1,3,95.3375,"GO:0071000 response to magnetism "," http://amigo.geneontology.org/amigo/term/GO:0071000"," SOD2"
0.0379357208371094,1,3,95.3375,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0379357208371094,1,3,95.3375,"GO:0090679 cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0090679"," SOD2"
0.0379357208371094,1,3,95.3375,"GO:0097102 endothelial tip cell fate specification "," http://amigo.geneontology.org/amigo/term/GO:0097102"," NRP1"
0.0379357208371094,1,3,95.3375,"GO:0097374 sensory neuron axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0097374"," NRP1"
0.0379357208371094,1,3,95.3375,"GO:0098758 response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098758"," EGR1"
0.0379357208371094,1,3,95.3375,"GO:0098759 cellular response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098759"," EGR1"
0.0379357208371094,1,3,95.3375,"GO:0140459 response to Gram-positive bacterium "," http://amigo.geneontology.org/amigo/term/GO:0140459"," CDH1"
0.0379357208371094,1,3,95.3375,"GO:0150018 basal dendrite development "," http://amigo.geneontology.org/amigo/term/GO:0150018"," NRP1"
0.0379357208371094,1,3,95.3375,"GO:0150019 basal dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0150019"," NRP1"
0.0379357208371094,1,3,95.3375,"GO:0150020 basal dendrite arborization "," http://amigo.geneontology.org/amigo/term/GO:0150020"," NRP1"
0.0379357208371094,1,3,95.3375,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
