"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0360215516529811,5,508,3.88287401574803,"GO:0055074 calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055074"," EDN1  STC1  ITGAV  CACNB3  HSP90B1"
0.0360292844845234,6,714,3.31512605042017,"GO:0055065 metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055065"," EDN1  STC1  LCN2  ITGAV  CACNB3  HSP90B1"
0.0362102438726245,5,509,3.87524557956778,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," KLF4  THBS1  NR4A1  C3  PRDX5"
0.0366361158588306,6,717,3.30125523012552,"GO:0006873 cellular ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006873"," EDN1  STC1  LCN2  ITGAV  CACNB3  HSP90B1"
0.0368159613975801,3,172,6.88081395348837,"GO:0006937 regulation of muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006937"," STC1  EDN1  NR4A1"
0.0368159613975801,2,58,13.6034482758621,"GO:0007157 heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules "," http://amigo.geneontology.org/amigo/term/GO:0007157"," ALCAM  ICAM1"
0.0368159613975801,3,172,6.88081395348837,"GO:0007519 skeletal muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0007519"," EGR1  NR4A1  FOS"
0.0368159613975801,2,58,13.6034482758621,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," CEBPB  EGR1"
0.0368159613975801,4,327,4.8256880733945,"GO:0048638 regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048638"," EDN1  CSF1  GNAS  WT1"
0.0371566196626647,1,4,98.625,"GO:0001705 ectoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0001705"," ETS2"
0.0371566196626647,1,4,98.625,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0371566196626647,3,173,6.84104046242775,"GO:0001959 regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001959"," CD74  EDN1  CSF1"
0.0371566196626647,1,4,98.625,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0371566196626647,1,4,98.625,"GO:0002605 negative regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002605"," THBS1"
0.0371566196626647,1,4,98.625,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.0371566196626647,1,4,98.625,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.0371566196626647,1,4,98.625,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.0371566196626647,1,4,98.625,"GO:0010748 negative regulation of long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0010748"," THBS1"
0.0371566196626647,1,4,98.625,"GO:0014826 vein smooth muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0014826"," EDN1"
0.0371566196626647,7,949,2.90990516332982,"GO:0030001 metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0030001"," FGF14  CACNB3  CD63  ITGAV  STC1  EDN1  LCN2"
0.0371566196626647,2,59,13.3728813559322,"GO:0031102 neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031102"," KLF4  IGF1R"
0.0371566196626647,1,4,98.625,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0371566196626647,1,4,98.625,"GO:0043000 Golgi to plasma membrane CFTR protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043000"," KRT18"
0.0371566196626647,2,59,13.3728813559322,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," CD74  FOXJ1"
0.0371566196626647,2,59,13.3728813559322,"GO:0048260 positive regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048260"," C3  CD63"
0.0371566196626647,3,174,6.80172413793103,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," NFKBIA  C3  CEBPB"
0.0371566196626647,1,4,98.625,"GO:0051387 negative regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051387"," SPRY1"
0.0371566196626647,1,4,98.625,"GO:0060298 positive regulation of sarcomere organization "," http://amigo.geneontology.org/amigo/term/GO:0060298"," EDN1"
0.0371566196626647,1,4,98.625,"GO:0060584 regulation of prostaglandin-endoperoxide synthase activity "," http://amigo.geneontology.org/amigo/term/GO:0060584"," EDN1"
0.0371566196626647,1,4,98.625,"GO:0060585 positive regulation of prostaglandin-endoperoxide synthase activity "," http://amigo.geneontology.org/amigo/term/GO:0060585"," EDN1"
0.0371566196626647,1,4,98.625,"GO:0060763 mammary duct terminal end bud growth "," http://amigo.geneontology.org/amigo/term/GO:0060763"," CSF1"
0.0371566196626647,1,4,98.625,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0371566196626647,4,331,4.76737160120846,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," SPRY1  FOXJ1  WT1  EGR1"
0.0371566196626647,1,4,98.625,"GO:0097492 sympathetic neuron axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0097492"," EDN1"
0.0371566196626647,1,4,98.625,"GO:0120222 regulation of blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0120222"," KLF4"
0.0371566196626647,1,4,98.625,"GO:0140213 negative regulation of long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140213"," THBS1"
0.0371566196626647,1,4,98.625,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0371566196626647,1,4,98.625,"GO:0150111 regulation of transepithelial transport "," http://amigo.geneontology.org/amigo/term/GO:0150111"," ACTB"
0.0371566196626647,1,4,98.625,"GO:1901843 positive regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901843"," CACNB3"
0.0371566196626647,1,4,98.625,"GO:1902226 regulation of macrophage colony-stimulating factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902226"," CSF1"
0.0371566196626647,1,4,98.625,"GO:1903537 meiotic cell cycle process involved in oocyte maturation "," http://amigo.geneontology.org/amigo/term/GO:1903537"," EDN1"
0.0371566196626647,2,59,13.3728813559322,"GO:1904036 negative regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904036"," ICAM1  IGF1R"
0.0371566196626647,1,4,98.625,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0371566196626647,1,4,98.625,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0371566196626647,1,4,98.625,"GO:2000342 negative regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000342"," KLF4"
0.0371566196626647,1,4,98.625,"GO:2001027 negative regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001027"," THBS1"
0.0371804951077072,3,176,6.72443181818182,"GO:0007568 aging "," http://amigo.geneontology.org/amigo/term/GO:0007568"," EDN1  IGF1R  FOS"
0.0371804951077072,10,1709,2.30836746635459,"GO:0046907 intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0046907"," BAIAP3  RHOB  CD74  NFKBIA  OAZ1  HK2  HSPB1  CD63  HSP90B1  GNAS"
0.0372237331213353,2,60,13.15,"GO:0009948 anterior/posterior axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009948"," ETS2  WT1"
0.0372237331213353,2,60,13.15,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1  WT1"
0.0376267731741642,4,335,4.71044776119403,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CSF1  FOXJ1  CEBPB  CD74"
0.0382268506388022,2,61,12.9344262295082,"GO:0043370 regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043370"," JUNB  MYB"
0.0382268506388022,10,1718,2.29627473806752,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," CD74  EDN1  IGF1R  GNAS  KLF4  EGR1  FOXJ1  CSF1  THBS1  CACNB3"
0.0382268506388022,2,61,12.9344262295082,"GO:0046456 icosanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046456"," CD74  EDN1"
0.0393366798691785,10,1726,2.2856315179606,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," CEBPB  EDN1  PRDX5  KLF4  ETS2  WT1  TCF7  EGR1  FOXJ1  MYB"
0.0393366798691785,2,62,12.7258064516129,"GO:0060420 regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060420"," EDN1  WT1"
0.0399854370683446,5,531,3.71468926553672,"GO:0072503 cellular divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072503"," EDN1  STC1  ITGAV  CACNB3  HSP90B1"
0.0399988510318766,4,342,4.6140350877193,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," SPRY1  GADD45B  HSPB1  SOCS3"
0.0403549152034324,2,63,12.5238095238095,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," THBS1  C3"
0.0403549152034324,2,63,12.5238095238095,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," THBS1  CD74"
0.0405487896194905,6,745,3.17718120805369,"GO:0043269 regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043269"," FGF14  CACNB3  EDN1  CD63  STC1  CEBPB"
0.0405496759902257,3,183,6.4672131147541,"GO:0046718 viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046718"," CD74  ICAM1  ITGAV"
0.0407634067341883,8,1218,2.59113300492611,"GO:0034220 ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034220"," FGF14  CACNB3  EDN1  CD63  ITGAV  COX6A1  COX6B1  COX5B"
0.0424164693566781,6,753,3.14342629482072,"GO:0000904 cell morphogenesis involved in differentiation "," http://amigo.geneontology.org/amigo/term/GO:0000904"," ACTB  ITGAV  STC1  EDN1  IGF1R  ALCAM"
0.0424632619931706,2,65,12.1384615384615,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," CEBPB  EGR1"
0.0424632619931706,2,65,12.1384615384615,"GO:1905517 macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905517"," CSF1  THBS1"
0.0424632619931706,2,65,12.1384615384615,"GO:2000351 regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000351"," ICAM1  THBS1"
0.0433711766729483,10,1756,2.24658314350797,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," CEBPB  EDN1  PRDX5  KLF4  ETS2  WT1  TCF7  EGR1  FOXJ1  MYB"
0.0435555745305736,7,996,2.77259036144578,"GO:0000278 mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0000278"," CDC14A  MYB  ACTB  EDN1  KLF4  SPRY1  RHOB"
0.0435555745305736,1,5,78.9,"GO:0002568 somatic diversification of T cell receptor genes "," http://amigo.geneontology.org/amigo/term/GO:0002568"," TCF7"
0.0435555745305736,1,5,78.9,"GO:0002681 somatic recombination of T cell receptor gene segments "," http://amigo.geneontology.org/amigo/term/GO:0002681"," TCF7"
0.0435555745305736,2,66,11.9545454545455,"GO:0006120 mitochondrial electron transport NADH to ubiquinone "," http://amigo.geneontology.org/amigo/term/GO:0006120"," NDUFB4  NDUFA1"
0.0435555745305736,3,191,6.19633507853403,"GO:0007254 JNK cascade "," http://amigo.geneontology.org/amigo/term/GO:0007254"," IGF1R  GADD45B  FGF14"
0.0435555745305736,1,5,78.9,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0435555745305736,1,5,78.9,"GO:0022614 membrane to membrane docking "," http://amigo.geneontology.org/amigo/term/GO:0022614"," ICAM1"
0.0435555745305736,1,5,78.9,"GO:0030185 nitric oxide transport "," http://amigo.geneontology.org/amigo/term/GO:0030185"," EDN1"
0.0435555745305736,4,355,4.44507042253521,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," MMP7  NFKB2  P4HA1  WT1"
0.0435555745305736,1,5,78.9,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0435555745305736,1,5,78.9,"GO:0033153 T cell receptor V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033153"," TCF7"
0.0435555745305736,1,5,78.9,"GO:0035166 post-embryonic hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0035166"," KLF4"
0.0435555745305736,1,5,78.9,"GO:0035482 gastric motility "," http://amigo.geneontology.org/amigo/term/GO:0035482"," TYMP"
0.0435555745305736,1,5,78.9,"GO:0038027 apolipoprotein A-I-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038027"," ITGAV"
0.0435555745305736,1,5,78.9,"GO:0038033 positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038033"," HSPB1"
0.0435555745305736,3,190,6.22894736842105,"GO:0044409 entry into host "," http://amigo.geneontology.org/amigo/term/GO:0044409"," CD74  ITGAV  ICAM1"
0.0435555745305736,1,5,78.9,"GO:0044752 response to human chorionic gonadotropin "," http://amigo.geneontology.org/amigo/term/GO:0044752"," EDN1"
0.0435555745305736,1,5,78.9,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0435555745305736,1,5,78.9,"GO:0050748 negative regulation of lipoprotein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0050748"," ITGAV"
0.0435555745305736,1,5,78.9,"GO:0061051 positive regulation of cell growth involved in cardiac muscle cell development "," http://amigo.geneontology.org/amigo/term/GO:0061051"," EDN1"
0.0435555745305736,1,5,78.9,"GO:0071504 cellular response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071504"," EGR1"
0.0435555745305736,1,5,78.9,"GO:0072656 maintenance of protein location in mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:0072656"," HK2"
0.0435555745305736,1,5,78.9,"GO:0090031 positive regulation of steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0090031"," IGF1R"
0.0435555745305736,1,5,78.9,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0435555745305736,1,5,78.9,"GO:1902267 regulation of polyamine transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902267"," OAZ1"
0.0435555745305736,1,5,78.9,"GO:1904995 negative regulation of leukocyte adhesion to vascular endothelial cell "," http://amigo.geneontology.org/amigo/term/GO:1904995"," KLF4"
0.0435555745305736,1,5,78.9,"GO:1905598 negative regulation of low-density lipoprotein receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1905598"," ITGAV"
0.0435555745305736,1,5,78.9,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.0435555745305736,1,5,78.9,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0435707001800612,4,356,4.43258426966292,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," MMP7  NFKB2  P4HA1  WT1"
0.0443825633555425,2,68,11.6029411764706,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," C3  FOXJ1"
0.0443825633555425,2,68,11.6029411764706,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," C3  FOXJ1"
0.0443825633555425,2,68,11.6029411764706,"GO:0040014 regulation of multicellular organism growth "," http://amigo.geneontology.org/amigo/term/GO:0040014"," CSF1  GNAS"
0.0443964634813021,7,1001,2.75874125874126,"GO:0046903 secretion "," http://amigo.geneontology.org/amigo/term/GO:0046903"," BAIAP3  CD74  EDN1  STC1  NR4A1  HK2  GNAS"
0.0444290778610651,6,769,3.07802340702211,"GO:0030036 actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0030036"," RHOB  ACTB  HSP90B1  FOXJ1  EDN1  CXCL1"
0.0444290778610651,3,193,6.13212435233161,"GO:2001257 regulation of cation channel activity "," http://amigo.geneontology.org/amigo/term/GO:2001257"," FGF14  CACNB3  EDN1"
0.0444375725370037,4,359,4.39554317548747,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," MMP7  NFKB2  P4HA1  WT1"
0.0447997580201142,4,360,4.38333333333333,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," EGR1  NR4A1  FOS  WT1"
0.0448118108782326,3,194,6.10051546391753,"GO:0031099 regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031099"," KLF4  IGF1R  CEBPB"
0.0448118108782326,3,194,6.10051546391753,"GO:0043405 regulation of MAP kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043405"," SPRY1  EDN1  THBS1"
0.0451435923720596,2,69,11.4347826086957,"GO:0045428 regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045428"," KLF4  EDN1"
0.0451435923720596,2,69,11.4347826086957,"GO:0052372 modulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0052372"," CD74  ITGAV"
0.0453007060109404,10,1782,2.21380471380471,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," KRT18  CD74  NFKBIA  OAZ1  RHOB  ACTB  HSPB1  HK2  HSP90B1  CACNB3"
0.0455251758347244,5,558,3.53494623655914,"GO:0072507 divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072507"," EDN1  STC1  ITGAV  CACNB3  HSP90B1"
0.0456734112363015,3,196,6.03826530612245,"GO:0000910 cytokinesis "," http://amigo.geneontology.org/amigo/term/GO:0000910"," CDC14A  IGF1R  RHOB"
0.0456734112363015,3,196,6.03826530612245,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," NFKBIA  KLF4  FOXJ1"
0.0456734112363015,3,196,6.03826530612245,"GO:0048469 cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0048469"," EDN1  PGR  C3"
0.0460665698390461,2,70,11.2714285714286,"GO:0072577 endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0072577"," ICAM1  THBS1"
0.0463678921480509,18,4206,1.68830242510699,"GO:0006996 organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0006996"," ACTB  CDC14A  KRT18  KRT7  RHOB  EDN1  H3-3B  HK2  HSP90B1  FOXJ1  CAPN2  SPRY1  BAIAP3  TYMP  NDUFB4  MYB  NDUFA1  CXCL1"
0.0463678921480509,18,4206,1.68830242510699,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," CD74  P4HA1  SPRY1  ACTB  EDN1  EGR1  C3  THBS1  IGF1R  HSP90B1  CDC14A  GADD45B  HSPB1  CSF1  SOCS3  MYB  WT1  FOS"
0.0463678921480509,10,1791,2.20268006700168,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," KRT18  CD74  NFKBIA  OAZ1  RHOB  ACTB  HSPB1  HK2  HSP90B1  CACNB3"
0.0467134035562123,5,563,3.50355239786856,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," GADD45B  THBS1  NR4A1  RHOB  CAPN2"
0.0469668962246657,6,782,3.02685421994885,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  IGF1R  ACTB  GADD45B  HSPB1  KLF4"
0.0469913412519732,2,71,11.112676056338,"GO:0030193 regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030193"," THBS1  EDN1"
0.047534512501559,5,566,3.48498233215548,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," CD74  SPRY1  THBS1  IGF1R  HSPB1"
0.0476901206757227,3,200,5.9175,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  PGR  SPRY1"
0.0479738332828578,2,72,10.9583333333333,"GO:0048857 neural nucleus development "," http://amigo.geneontology.org/amigo/term/GO:0048857"," ACTB  COX6B1"
0.0479738332828578,2,72,10.9583333333333,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," KLF4  EDN1"
0.0479738332828578,2,72,10.9583333333333,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," THBS1  C3"
0.0484589838205243,4,373,4.23056300268097,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," SPRY1  FOXJ1  WT1  EGR1"
0.0484589838205243,6,791,2.99241466498104,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," CD74  EDN1  C3  EGR1  CSF1  THBS1"
0.0484589838205243,1,6,65.75,"GO:0002457 T cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002457"," ICAM1"
0.0484589838205243,1,6,65.75,"GO:0003100 regulation of systemic arterial blood pressure by endothelin "," http://amigo.geneontology.org/amigo/term/GO:0003100"," EDN1"
0.0484589838205243,1,6,65.75,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0484589838205243,4,374,4.2192513368984,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," THBS1  EDN1  FOS  JUNB"
0.0484589838205243,1,6,65.75,"GO:0010193 response to ozone "," http://amigo.geneontology.org/amigo/term/GO:0010193"," EDN1"
0.0484589838205243,1,6,65.75,"GO:0010668 ectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010668"," ETS2"
0.0484589838205243,1,6,65.75,"GO:0010746 regulation of long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0010746"," THBS1"
0.0484589838205243,1,6,65.75,"GO:0010754 negative regulation of cGMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0010754"," THBS1"
0.0484589838205243,1,6,65.75,"GO:0014034 neural crest cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0014034"," EDN1"
0.0484589838205243,3,204,5.80147058823529,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  PGR  SPRY1"
0.0484589838205243,1,6,65.75,"GO:0043435 response to corticotropin-releasing hormone "," http://amigo.geneontology.org/amigo/term/GO:0043435"," NR4A1"
0.0484589838205243,1,6,65.75,"GO:0046985 positive regulation of hemoglobin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046985"," KLF4"
0.0484589838205243,3,204,5.80147058823529,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  FOXJ1  CEBPB"
0.0484589838205243,6,794,2.98110831234257,"GO:0055080 cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055080"," EDN1  STC1  LCN2  ITGAV  CACNB3  HSP90B1"
0.0484589838205243,1,6,65.75,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0484589838205243,1,6,65.75,"GO:0060789 hair follicle placode formation "," http://amigo.geneontology.org/amigo/term/GO:0060789"," GNAS"
0.0484589838205243,1,6,65.75,"GO:0070427 nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070427"," NFKBIA"
0.0484589838205243,1,6,65.75,"GO:0071373 cellular response to luteinizing hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071373"," EDN1"
0.0484589838205243,1,6,65.75,"GO:0071376 cellular response to corticotropin-releasing hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071376"," NR4A1"
0.0484589838205243,1,6,65.75,"GO:0071393 cellular response to progesterone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071393"," IGF1R"
0.0484589838205243,1,6,65.75,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0484589838205243,1,6,65.75,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0484589838205243,1,6,65.75,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0484589838205243,2,73,10.8082191780822,"GO:1900046 regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900046"," THBS1  EDN1"
0.0484589838205243,1,6,65.75,"GO:1902747 negative regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902747"," SPRY1"
0.0484589838205243,1,6,65.75,"GO:1902949 positive regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902949"," EGR1"
0.0484589838205243,1,6,65.75,"GO:1903944 negative regulation of hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1903944"," IGF1R"
0.0484589838205243,1,6,65.75,"GO:1903969 regulation of response to macrophage colony-stimulating factor "," http://amigo.geneontology.org/amigo/term/GO:1903969"," CSF1"
0.0484589838205243,1,6,65.75,"GO:1903972 regulation of cellular response to macrophage colony-stimulating factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:1903972"," CSF1"
0.0484589838205243,4,375,4.208,"GO:1904062 regulation of cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904062"," FGF14  CACNB3  EDN1  CD63"
0.0484589838205243,1,6,65.75,"GO:1904798 positive regulation of core promoter binding "," http://amigo.geneontology.org/amigo/term/GO:1904798"," KLF4"
0.0485448618982929,2,74,10.6621621621622,"GO:0002067 glandular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002067"," PGR  KLF4"
0.0485448618982929,2,74,10.6621621621622,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," JUNB  MYB"
0.048636271844118,5,576,3.42447916666667,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," GADD45B  THBS1  NR4A1  RHOB  CAPN2"
0.049170725942352,5,578,3.41262975778547,"GO:0007005 mitochondrion organization "," http://amigo.geneontology.org/amigo/term/GO:0007005"," HK2  EDN1  TYMP  NDUFB4  NDUFA1"
0.049170725942352,3,206,5.74514563106796,"GO:0007369 gastrulation "," http://amigo.geneontology.org/amigo/term/GO:0007369"," KLF4  ETS2  ITGAV"
