"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0300899957930864,1,6,105.930555555556,"GO:0043435 response to corticotropin-releasing hormone "," http://amigo.geneontology.org/amigo/term/GO:0043435"," NR4A1"
0.0300899957930864,2,91,13.9688644688645,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," SOD2  CD74"
0.0300899957930864,3,277,6.88357400722022,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," CD74  NRP1  SOCS3"
0.0300899957930864,2,93,13.668458781362,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CCL2"
0.0300899957930864,1,6,105.930555555556,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0300899957930864,1,6,105.930555555556,"GO:0070427 nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070427"," NFKBIA"
0.0300899957930864,2,92,13.8170289855072,"GO:0071277 cellular response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0071277"," FOS  JUNB"
0.0300899957930864,1,6,105.930555555556,"GO:0071376 cellular response to corticotropin-releasing hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071376"," NR4A1"
0.0300899957930864,1,6,105.930555555556,"GO:0090259 regulation of retinal ganglion cell axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0090259"," NRP1"
0.0300899957930864,1,6,105.930555555556,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0300899957930864,1,6,105.930555555556,"GO:0098713 leucine import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0098713"," SLC7A5"
0.0300899957930864,1,6,105.930555555556,"GO:1901166 neural crest cell migration involved in autonomic nervous system development "," http://amigo.geneontology.org/amigo/term/GO:1901166"," NRP1"
0.0300899957930864,1,6,105.930555555556,"GO:1902747 negative regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902747"," SPRY1"
0.0300899957930864,1,6,105.930555555556,"GO:1902949 positive regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902949"," EGR1"
0.0300899957930864,1,6,105.930555555556,"GO:1903801 L-leucine import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:1903801"," SLC7A5"
0.0300899957930864,1,6,105.930555555556,"GO:1903969 regulation of response to macrophage colony-stimulating factor "," http://amigo.geneontology.org/amigo/term/GO:1903969"," CSF1"
0.0300899957930864,1,6,105.930555555556,"GO:1903972 regulation of cellular response to macrophage colony-stimulating factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:1903972"," CSF1"
0.0300899957930864,1,6,105.930555555556,"GO:1904783 positive regulation of NMDA glutamate receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1904783"," CCL2"
0.0300899957930864,1,6,105.930555555556,"GO:1905065 positive regulation of vascular associated smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1905065"," SOD2"
0.0306323478253084,2,94,13.5230496453901,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," C3  NFKBIA"
0.0306323478253084,2,94,13.5230496453901,"GO:0061844 antimicrobial humoral immune response mediated by antimicrobial peptide "," http://amigo.geneontology.org/amigo/term/GO:0061844"," CXCL2  CXCL1"
0.0316029248935928,6,1189,3.20731707317073,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," NRP1  ETS2  JUNB  CEBPB  SOCS3  COL1A1"
0.0316420042990627,3,284,6.71390845070423,"GO:0002274 myeloid leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002274"," THBS1  CD74  CSF1"
0.0316420042990627,2,96,13.2413194444444,"GO:0044070 regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:0044070"," STC1  CEBPB"
0.0316420042990627,2,96,13.2413194444444,"GO:0051492 regulation of stress fiber assembly "," http://amigo.geneontology.org/amigo/term/GO:0051492"," TACSTD2  NRP1"
0.0316420042990627,2,96,13.2413194444444,"GO:1990830 cellular response to leukemia inhibitory factor "," http://amigo.geneontology.org/amigo/term/GO:1990830"," ICAM1  SOCS3"
0.0316420042990627,2,96,13.2413194444444,"GO:2000117 negative regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000117"," THBS1  NR4A1"
0.0318446872425222,3,285,6.69035087719298,"GO:0051348 negative regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051348"," SPRY1  GADD45B  GADD45A"
0.0321072156890539,2,97,13.1048109965636,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," STC1  ETS2"
0.0321072156890539,2,97,13.1048109965636,"GO:1903035 negative regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903035"," THBS1  SERPING1"
0.0321072156890539,2,97,13.1048109965636,"GO:1990823 response to leukemia inhibitory factor "," http://amigo.geneontology.org/amigo/term/GO:1990823"," ICAM1  SOCS3"
0.0324387712365118,4,546,4.65628815628816,"GO:0007264 small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007264"," SPRY1  NRP1  RHOB  CSF1"
0.0325731678028955,2,98,12.9710884353741,"GO:0001938 positive regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001938"," NR4A1  NRP1"
0.0325731678028955,2,98,12.9710884353741,"GO:0006942 regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006942"," STC1  NR4A1"
0.0325731678028955,2,98,12.9710884353741,"GO:0007044 cell-substrate junction assembly "," http://amigo.geneontology.org/amigo/term/GO:0007044"," NRP1  THBS1"
0.0327789923685337,5,857,3.70818747569039,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," RHOB  STC1  TACSTD2  NRP1  CXCL1"
0.0329854281711171,1,7,90.7976190476191,"GO:0001957 intramembranous ossification "," http://amigo.geneontology.org/amigo/term/GO:0001957"," COL1A1"
0.0329854281711171,1,7,90.7976190476191,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0329854281711171,12,3797,2.00869107189887,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  SOD2  GADD45A"
0.0329854281711171,10,2859,2.22309665384167,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  NFKBIA  SOD2  GADD45A"
0.0329854281711171,1,7,90.7976190476191,"GO:0006701 progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006701"," EGR1"
0.0329854281711171,2,100,12.7116666666667,"GO:0010717 regulation of epithelial to mesenchymal transition "," http://amigo.geneontology.org/amigo/term/GO:0010717"," COL1A1  SPRY1"
0.0329854281711171,1,7,90.7976190476191,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0329854281711171,1,7,90.7976190476191,"GO:0021648 vestibulocochlear nerve morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0021648"," NRP1"
0.0329854281711171,1,7,90.7976190476191,"GO:0021855 hypothalamus cell migration "," http://amigo.geneontology.org/amigo/term/GO:0021855"," NRP1"
0.0329854281711171,1,7,90.7976190476191,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0329854281711171,1,7,90.7976190476191,"GO:0032364 oxygen homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0032364"," SOD2"
0.0329854281711171,1,7,90.7976190476191,"GO:0032914 positive regulation of transforming growth factor beta1 production "," http://amigo.geneontology.org/amigo/term/GO:0032914"," THBS1"
0.0329854281711171,3,291,6.55240549828179,"GO:0034976 response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:0034976"," CEBPB  THBS1  PMAIP1"
0.0329854281711171,1,7,90.7976190476191,"GO:0036072 direct ossification "," http://amigo.geneontology.org/amigo/term/GO:0036072"," COL1A1"
0.0329854281711171,1,7,90.7976190476191,"GO:0036166 phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0036166"," SOD2"
0.0329854281711171,1,7,90.7976190476191,"GO:0038145 macrophage colony-stimulating factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038145"," CSF1"
0.0329854281711171,1,7,90.7976190476191,"GO:0044691 tooth eruption "," http://amigo.geneontology.org/amigo/term/GO:0044691"," COL1A1"
0.0329854281711171,1,7,90.7976190476191,"GO:0046813 receptor-mediated virion attachment to host cell "," http://amigo.geneontology.org/amigo/term/GO:0046813"," ICAM1"
0.0329854281711171,1,7,90.7976190476191,"GO:0048842 positive regulation of axon extension involved in axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0048842"," NRP1"
0.0329854281711171,6,1213,3.14385820280297,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," GADD45B  GADD45A  JUNB  NR4A1  RHOB  CCL2"
0.0329854281711171,1,7,90.7976190476191,"GO:0060136 embryonic process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060136"," JUNB"
0.0329854281711171,1,7,90.7976190476191,"GO:0060449 bud elongation involved in lung branching "," http://amigo.geneontology.org/amigo/term/GO:0060449"," SPRY1"
0.0329854281711171,1,7,90.7976190476191,"GO:0071503 response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071503"," EGR1"
0.0329854281711171,1,7,90.7976190476191,"GO:0072126 positive regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072126"," EGR1"
0.0329854281711171,1,7,90.7976190476191,"GO:1900028 negative regulation of ruffle assembly "," http://amigo.geneontology.org/amigo/term/GO:1900028"," TACSTD2"
0.0329854281711171,12,3798,2.00816219062665,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  SOD2  GADD45A"
0.0329854281711171,1,7,90.7976190476191,"GO:1903588 negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:1903588"," THBS1"
0.0329854281711171,1,7,90.7976190476191,"GO:1905461 positive regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905461"," SOD2"
0.0329854281711171,1,7,90.7976190476191,"GO:1990791 dorsal root ganglion development "," http://amigo.geneontology.org/amigo/term/GO:1990791"," NRP1"
0.0329854281711171,12,3807,2.00341476228001,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  SOD2  GADD45A"
0.0330008256152499,2,101,12.5858085808581,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," SPRY1  TACSTD2"
0.0330008256152499,7,1594,2.79114387285655,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," RHOB  CCL2  GADD45A  SPRY1  TACSTD2  NRP1  CXCL1"
0.0330008256152499,2,101,12.5858085808581,"GO:0060349 bone morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060349"," STC1  COL1A1"
0.0330008256152499,2,101,12.5858085808581,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," TACSTD2  PROM1"
0.0334609141639216,14,4823,1.84494436381229,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," CD74  SLC7A5  CCL2  C3  THBS1  PMAIP1  RHOB  STC1  CEBPB  NRP1  NFKBIA  COL1A1  NR4A1  LCN2"
0.0334609141639216,2,102,12.4624183006536,"GO:0010769 regulation of cell morphogenesis involved in differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010769"," TACSTD2  NRP1"
0.0334609141639216,2,102,12.4624183006536,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," SPRY1  TACSTD2"
0.0334609141639216,2,102,12.4624183006536,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," SPRY1  TACSTD2"
0.0341325354613538,3,299,6.37709030100334,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," CCL2  STC1  CEBPB"
0.0345528570386163,2,104,12.2227564102564,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," TACSTD2  PROM1"
0.0345528570386163,2,104,12.2227564102564,"GO:0150115 cell-substrate junction organization "," http://amigo.geneontology.org/amigo/term/GO:0150115"," NRP1  THBS1"
0.0345528570386163,2,104,12.2227564102564,"GO:2000514 regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000514"," JUNB  CD55"
0.0350163015210924,2,105,12.1063492063492,"GO:0046330 positive regulation of JNK cascade "," http://amigo.geneontology.org/amigo/term/GO:0046330"," GADD45B  GADD45A"
0.0350163015210924,2,105,12.1063492063492,"GO:0070509 calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0070509"," CCL2  STC1"
0.0350163015210924,2,105,12.1063492063492,"GO:0090288 negative regulation of cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0090288"," SPRY1  THBS1"
0.0350163015210924,2,105,12.1063492063492,"GO:0110020 regulation of actomyosin structure organization "," http://amigo.geneontology.org/amigo/term/GO:0110020"," TACSTD2  NRP1"
0.0353380297694312,3,304,6.27220394736842,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," CD55  CEBPB  CD74"
0.0355636695300075,2,106,11.9921383647799,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," SPRY1  TACSTD2"
0.0355636695300075,3,305,6.2516393442623,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," CD55  C3  ICAM1"
0.0360175534330588,1,8,79.4479166666667,"GO:0021612 facial nerve structural organization "," http://amigo.geneontology.org/amigo/term/GO:0021612"," NRP1"
0.0360175534330588,1,8,79.4479166666667,"GO:0021886 hypothalamus gonadotrophin-releasing hormone neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0021886"," NRP1"
0.0360175534330588,1,8,79.4479166666667,"GO:0021888 hypothalamus gonadotrophin-releasing hormone neuron development "," http://amigo.geneontology.org/amigo/term/GO:0021888"," NRP1"
0.0360175534330588,1,8,79.4479166666667,"GO:0032489 regulation of Cdc42 protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0032489"," NRP1"
0.0360175534330588,1,8,79.4479166666667,"GO:0045959 negative regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0045959"," CD55"
0.0360175534330588,2,108,11.7700617283951,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," SOD2  CD74"
0.0360175534330588,1,8,79.4479166666667,"GO:0060385 axonogenesis involved in innervation "," http://amigo.geneontology.org/amigo/term/GO:0060385"," NRP1"
0.0360175534330588,1,8,79.4479166666667,"GO:0060600 dichotomous subdivision of an epithelial terminal unit "," http://amigo.geneontology.org/amigo/term/GO:0060600"," NRP1"
0.0360175534330588,1,8,79.4479166666667,"GO:0061438 renal system vasculature morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061438"," NRP1"
0.0360175534330588,1,8,79.4479166666667,"GO:0061439 kidney vasculature morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061439"," NRP1"
0.0360175534330588,1,8,79.4479166666667,"GO:0061518 microglial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0061518"," CSF1"
0.0360175534330588,3,307,6.21091205211726,"GO:0071375 cellular response to peptide hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071375"," NR4A1  FOS  SOCS3"
0.0360175534330588,1,8,79.4479166666667,"GO:0140212 regulation of long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140212"," THBS1"
0.0360175534330588,1,8,79.4479166666667,"GO:1902746 regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902746"," SPRY1"
0.0360175534330588,1,8,79.4479166666667,"GO:1903659 regulation of complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:1903659"," CD55"
0.0360175534330588,1,8,79.4479166666667,"GO:2000192 negative regulation of fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:2000192"," THBS1"
0.0360175534330588,1,8,79.4479166666667,"GO:2000698 positive regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000698"," PROM1"
0.0360175534330588,2,108,11.7700617283951,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," CD74  SOD2"
0.0365672021863027,2,109,11.6620795107034,"GO:0032231 regulation of actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0032231"," TACSTD2  NRP1"
0.0365672021863027,2,109,11.6620795107034,"GO:0032963 collagen metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032963"," MMP7  COL1A1"
0.0370308731415287,2,110,11.5560606060606,"GO:0046425 regulation of receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0046425"," GADD45A  SOCS3"
0.0370308731415287,3,313,6.09185303514377,"GO:0060485 mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0060485"," COL1A1  NRP1  SPRY1"
0.0370308731415287,2,110,11.5560606060606,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CEBPB  LCN2"
0.0370308731415287,2,110,11.5560606060606,"GO:1901796 regulation of signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1901796"," CD74  PMAIP1"
0.0376221887183108,3,315,6.0531746031746,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," RHOB  FOS  SOD2"
0.0381844991180021,2,112,11.3497023809524,"GO:0030038 contractile actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0030038"," TACSTD2  NRP1"
0.0381844991180021,2,112,11.3497023809524,"GO:0043149 stress fiber assembly "," http://amigo.geneontology.org/amigo/term/GO:0043149"," TACSTD2  NRP1"
0.038773605554512,3,319,5.97727272727273,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," JUNB  CD74  EGR1"
0.0388853564278854,1,9,70.6203703703704,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0388853564278854,3,320,5.95859375,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," CD74  JUNB  ICAM1"
0.0388853564278854,1,9,70.6203703703704,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0388853564278854,12,3932,1.93972533062055,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  SPRY1  EGR1  C3  THBS1  NRP1  GADD45B  GADD45A  CSF1  SOCS3  DDIT4  CCL2"
0.0388853564278854,1,9,70.6203703703704,"GO:0006930 substrate-dependent cell migration cell extension "," http://amigo.geneontology.org/amigo/term/GO:0006930"," NRP1"
0.0388853564278854,1,9,70.6203703703704,"GO:0007253 cytoplasmic sequestering of NF-kappaB "," http://amigo.geneontology.org/amigo/term/GO:0007253"," NFKBIA"
0.0388853564278854,1,9,70.6203703703704,"GO:0010728 regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010728"," SOD2"
0.0388853564278854,1,9,70.6203703703704,"GO:0010757 negative regulation of plasminogen activation "," http://amigo.geneontology.org/amigo/term/GO:0010757"," THBS1"
0.0388853564278854,1,9,70.6203703703704,"GO:0015820 leucine transport "," http://amigo.geneontology.org/amigo/term/GO:0015820"," SLC7A5"
0.0388853564278854,13,4433,1.863880742913,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  SOD2  DDIT4  GADD45A"
0.0388853564278854,1,9,70.6203703703704,"GO:0030450 regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0030450"," CD55"
0.0388853564278854,2,114,11.1505847953216,"GO:0032602 chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032602"," CD74  EGR1"
0.0388853564278854,2,114,11.1505847953216,"GO:0032642 regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032642"," CD74  EGR1"
0.0388853564278854,2,114,11.1505847953216,"GO:0034446 substrate adhesion-dependent cell spreading "," http://amigo.geneontology.org/amigo/term/GO:0034446"," TACSTD2  NRP1"
0.0388853564278854,4,596,4.26565995525727,"GO:0034762 regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034762"," C3  THBS1  SLC7A5  CCL2"
0.0388853564278854,6,1280,2.979296875,"GO:0043085 positive regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043085"," CD74  CCL2  PMAIP1  EGR1  CSF1  THBS1"
0.0388853564278854,1,9,70.6203703703704,"GO:0060839 endothelial cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060839"," NRP1"
0.0388853564278854,1,9,70.6203703703704,"GO:0060982 coronary artery morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060982"," NRP1"
0.0388853564278854,1,9,70.6203703703704,"GO:0061549 sympathetic ganglion development "," http://amigo.geneontology.org/amigo/term/GO:0061549"," NRP1"
0.0388853564278854,1,9,70.6203703703704,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," EGR1"
0.0388853564278854,1,9,70.6203703703704,"GO:1900122 positive regulation of receptor binding "," http://amigo.geneontology.org/amigo/term/GO:1900122"," NRP1"
0.0388853564278854,1,9,70.6203703703704,"GO:1901724 positive regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901724"," EGR1"
0.0388853564278854,1,9,70.6203703703704,"GO:1904141 positive regulation of microglial cell migration "," http://amigo.geneontology.org/amigo/term/GO:1904141"," CSF1"
0.0388853564278854,1,9,70.6203703703704,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," CD74"
0.0390130208897968,12,3936,1.93775406504065,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  SOD2  GADD45A"
0.0390441634380128,12,3937,1.93726187452375,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  SOD2  GADD45A"
0.0391636821857153,3,324,5.88503086419753,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," CD74  JUNB  ICAM1"
0.0394120469870034,2,116,10.9583333333333,"GO:0008637 apoptotic mitochondrial changes "," http://amigo.geneontology.org/amigo/term/GO:0008637"," PMAIP1  SOD2"
0.0394120469870034,2,116,10.9583333333333,"GO:1904892 regulation of receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:1904892"," GADD45A  SOCS3"
0.0399221790910946,12,3952,1.92990890688259,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  SPRY1  EGR1  C3  THBS1  NRP1  GADD45B  GADD45A  CSF1  SOCS3  DDIT4  CCL2"
0.0399221790910946,3,327,5.83103975535168,"GO:0048872 homeostasis of number of cells "," http://amigo.geneontology.org/amigo/term/GO:0048872"," CD74  CSF1  PMAIP1"
0.0399221790910946,2,117,10.8646723646724,"GO:0071901 negative regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071901"," SPRY1  GADD45A"
0.0401870645757346,3,328,5.81326219512195,"GO:0051056 regulation of small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0051056"," SPRY1  NRP1  CSF1"
0.0402180173424005,12,3957,1.92747030578721,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  SOD2  GADD45A"
0.0410821689074617,2,119,10.6820728291317,"GO:0016525 negative regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0016525"," THBS1  GADD45A"
0.0412278093021965,1,10,63.5583333333333,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0412278093021965,2,120,10.5930555555556,"GO:0002504 antigen processing and presentation of peptide or polysaccharide antigen via MHC class II "," http://amigo.geneontology.org/amigo/term/GO:0002504"," THBS1  CD74"
0.0412278093021965,1,10,63.5583333333333,"GO:0002579 positive regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002579"," CD74"
0.0412278093021965,1,10,63.5583333333333,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0412278093021965,4,615,4.13387533875339,"GO:0003013 circulatory system process "," http://amigo.geneontology.org/amigo/term/GO:0003013"," STC1  SOD2  SLC7A5  SERPING1"
0.0412278093021965,1,10,63.5583333333333,"GO:0009629 response to gravity "," http://amigo.geneontology.org/amigo/term/GO:0009629"," FOS"
0.0412278093021965,1,10,63.5583333333333,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," THBS1"
0.0412278093021965,1,10,63.5583333333333,"GO:0021561 facial nerve development "," http://amigo.geneontology.org/amigo/term/GO:0021561"," NRP1"
0.0412278093021965,1,10,63.5583333333333,"GO:0021562 vestibulocochlear nerve development "," http://amigo.geneontology.org/amigo/term/GO:0021562"," NRP1"
0.0412278093021965,1,10,63.5583333333333,"GO:0021610 facial nerve morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0021610"," NRP1"
0.0412278093021965,4,616,4.1271645021645,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," CD55  CD74  CEBPB  CCL2"
0.0412278093021965,1,10,63.5583333333333,"GO:0031293 membrane protein intracellular domain proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0031293"," MMP7"
0.0412278093021965,1,10,63.5583333333333,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," CD74"
0.0412278093021965,1,10,63.5583333333333,"GO:0033197 response to vitamin E "," http://amigo.geneontology.org/amigo/term/GO:0033197"," COL1A1"
0.0412278093021965,1,10,63.5583333333333,"GO:0033483 gas homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0033483"," SOD2"
