"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0194570554936918,1,4,228.81,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.0194570554936918,1,4,228.81,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.0194570554936918,1,4,228.81,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.0194570554936918,4,619,5.91431340872375,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," FLNA  PPL  HIF1A  JUN"
0.0194570554936918,1,4,228.81,"GO:0010621 negative regulation of transcription by transcription factor localization "," http://amigo.geneontology.org/amigo/term/GO:0010621"," ID1"
0.0194570554936918,4,616,5.94311688311688,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," CD24  CD74  FOXJ1  CEBPB"
0.0194570554936918,2,88,20.8009090909091,"GO:0031424 keratinization "," http://amigo.geneontology.org/amigo/term/GO:0031424"," KRT7  PPL"
0.0194570554936918,2,89,20.567191011236,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," CD74  FOXJ1"
0.0194570554936918,1,4,228.81,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0194570554936918,2,90,20.3386666666667,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1  CEBPB"
0.0194570554936918,1,4,228.81,"GO:0043000 Golgi to plasma membrane CFTR protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043000"," KRT18"
0.0194570554936918,2,89,20.567191011236,"GO:0055072 iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055072"," LCN2  HIF1A"
0.0194570554936918,1,4,228.81,"GO:0060574 intestinal epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0060574"," HIF1A"
0.0194570554936918,1,4,228.81,"GO:0061030 epithelial cell differentiation involved in mammary gland alveolus development "," http://amigo.geneontology.org/amigo/term/GO:0061030"," HIF1A"
0.0194570554936918,1,4,228.81,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0194570554936918,1,4,228.81,"GO:0072739 response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072739"," JUN"
0.0194570554936918,1,4,228.81,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0194570554936918,1,4,228.81,"GO:1903121 regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903121"," ATF3"
0.0194570554936918,2,89,20.567191011236,"GO:1903350 response to dopamine "," http://amigo.geneontology.org/amigo/term/GO:1903350"," ID1  FLNA"
0.0194570554936918,2,88,20.8009090909091,"GO:1903351 cellular response to dopamine "," http://amigo.geneontology.org/amigo/term/GO:1903351"," ID1  FLNA"
0.0194570554936918,1,4,228.81,"GO:1905031 regulation of membrane repolarization during cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:1905031"," FLNA"
0.0194570554936918,1,4,228.81,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0194570554936918,1,4,228.81,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0194570554936918,1,4,228.81,"GO:1990441 negative regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990441"," JUN"
0.0194570554936918,1,4,228.81,"GO:2000768 positive regulation of nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000768"," CD24"
0.019585305547764,4,625,5.857536,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," FLNA  LCN2  CD24  HIF1A"
0.019585305547764,7,1992,3.21620481927711,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," FLNA  CD74  HIF1A  FOXJ1  JUN  CD24  ID1"
0.019585305547764,2,91,20.1151648351648,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," JUN  CD74"
0.019585305547764,2,91,20.1151648351648,"GO:0061515 myeloid cell development "," http://amigo.geneontology.org/amigo/term/GO:0061515"," CEBPB  FLNA"
0.019651791889408,7,1994,3.21297893681043,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  HIF1A  C3  CD24  GADD45B  EGR1  JUN"
0.0197483014332591,5,1025,4.46458536585366,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," HIF1A  FOS  JUN  EGR1  ID1"
0.0197483014332591,2,92,19.8965217391304,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CAPN2  CD74"
0.0197483014332591,2,92,19.8965217391304,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," FOS  WT1"
0.0197483014332591,2,92,19.8965217391304,"GO:0060395 SMAD protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0060395"," FOS  JUN"
0.0199922021280389,3,311,8.82868167202572,"GO:0048511 rhythmic process "," http://amigo.geneontology.org/amigo/term/GO:0048511"," ID1  PGR  EGR1"
0.0202644871971608,3,313,8.77226837060703,"GO:0060485 mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0060485"," HIF1A  FLNA  WT1"
0.0202644871971608,3,313,8.77226837060703,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," HIF1A  C3  ID1"
0.0205383328834812,3,315,8.71657142857143,"GO:0021700 developmental maturation "," http://amigo.geneontology.org/amigo/term/GO:0021700"," PGR  HIF1A  C3"
0.0205383328834812,3,315,8.71657142857143,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," HIF1A  FOS  JUN"
0.0207174649045657,8,2582,2.83575522850504,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  CD24  GADD45B  HIF1A  EGR1  C3  FOXJ1  JUN"
0.0209968766920912,3,318,8.63433962264151,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," HIF1A  JUN  ID1"
0.0211817658420945,4,645,5.67590697674419,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," JUNB  CD74  C3  FOXJ1"
0.0211817658420945,7,2031,3.15444608567208,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CD74  HIF1A  LCN2  C3  CEBPB  JUN  FOS"
0.0214146268113818,3,321,8.55364485981308,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," HIF1A  JUN  ID1"
0.0215765359738953,5,1054,4.34174573055028,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  JUNB  CD24  FOXJ1"
0.0215876064254191,9,3210,2.56609345794392,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," FLNA  CD74  HIF1A  GADD45B  C3  CD24  EGR1  ATF3  JUN"
0.0215876064254191,6,1522,3.6080420499343,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," HIF1A  C3  ID1  CEBPB  JUN  FLNA"
0.0216740112576857,2,98,18.6783673469388,"GO:0001938 positive regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001938"," HIF1A  JUN"
0.0219558368178891,6,1529,3.59152387181164,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  GADD45B  HIF1A  C3  CEBPB  FLNA"
0.022192640938628,2,101,18.1235643564356,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," FOXJ1  WT1"
0.022192640938628,1,5,183.048,"GO:0002568 somatic diversification of T cell receptor genes "," http://amigo.geneontology.org/amigo/term/GO:0002568"," TCF7"
0.022192640938628,1,5,183.048,"GO:0002681 somatic recombination of T cell receptor gene segments "," http://amigo.geneontology.org/amigo/term/GO:0002681"," TCF7"
0.022192640938628,3,331,8.29522658610272,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," CD74  FOXJ1  CEBPB"
0.022192640938628,1,5,183.048,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.022192640938628,1,5,183.048,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.022192640938628,1,5,183.048,"GO:0032596 protein transport into membrane raft "," http://amigo.geneontology.org/amigo/term/GO:0032596"," CD24"
0.022192640938628,1,5,183.048,"GO:0033153 T cell receptor V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033153"," TCF7"
0.022192640938628,1,5,183.048,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.022192640938628,4,663,5.52180995475113,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," FLNA  PGR  HIF1A  WT1"
0.022192640938628,1,5,183.048,"GO:0071504 cellular response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071504"," EGR1"
0.022192640938628,2,101,18.1235643564356,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," WT1  CD24"
0.022192640938628,3,327,8.39669724770642,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," HIF1A  JUN  ID1"
0.022192640938628,1,5,183.048,"GO:0097411 hypoxia-inducible factor-1alpha signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097411"," HIF1A"
0.022192640938628,1,5,183.048,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.022192640938628,1,5,183.048,"GO:1901842 negative regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901842"," RRAD"
0.022192640938628,1,5,183.048,"GO:1903377 negative regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903377"," HIF1A"
0.022192640938628,1,5,183.048,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.022192640938628,1,5,183.048,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0223422172561377,2,102,17.9458823529412,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," FOXJ1  WT1"
0.0223422172561377,2,102,17.9458823529412,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," FOXJ1  WT1"
0.0223422172561377,2,102,17.9458823529412,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," FOXJ1  WT1"
0.0224412293518769,5,1078,4.24508348794063,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," FLNA  CD74  GADD45B  CD24  JUN"
0.0230612269723662,2,104,17.6007692307692,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," WT1  CD24"
0.0230612269723662,3,337,8.14753709198813,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  ATF3  JUN"
0.0233997470873589,2,105,17.4331428571429,"GO:0071868 cellular response to monoamine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071868"," ID1  FLNA"
0.0233997470873589,2,105,17.4331428571429,"GO:0071870 cellular response to catecholamine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071870"," ID1  FLNA"
0.0237422073969101,2,106,17.268679245283,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," FOXJ1  WT1"
0.0237422073969101,4,680,5.38376470588235,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," HIF1A  CAPN2  JUNB  CEBPB"
0.02433667509067,3,345,7.95860869565217,"GO:0062012 regulation of small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0062012"," HIF1A  EGR1  CD74"
0.0243732397922868,2,108,16.9488888888889,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," JUN  CD74"
0.0243732397922868,2,108,16.9488888888889,"GO:0071867 response to monoamine "," http://amigo.geneontology.org/amigo/term/GO:0071867"," ID1  FLNA"
0.0243732397922868,2,108,16.9488888888889,"GO:0071869 response to catecholamine "," http://amigo.geneontology.org/amigo/term/GO:0071869"," ID1  FLNA"
0.0243732397922868,2,108,16.9488888888889,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," CD74  HIF1A"
0.0244856776009581,3,347,7.91273775216138,"GO:0050890 cognition "," http://amigo.geneontology.org/amigo/term/GO:0050890"," HIF1A  FOS  CEBPB"
0.0247151538088715,2,109,16.7933944954128,"GO:0032231 regulation of actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0032231"," ID1  FLNA"
0.0251069325444434,2,110,16.6407272727273,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CEBPB  LCN2"
0.0251413034021116,1,6,152.54,"GO:0002248 connective tissue replacement involved in inflammatory response wound healing "," http://amigo.geneontology.org/amigo/term/GO:0002248"," HIF1A"
0.0251413034021116,5,1119,4.08954423592493,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  C3  CD24  FOXJ1  FOS"
0.0251413034021116,1,6,152.54,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0251413034021116,5,1118,4.09320214669052,"GO:0051130 positive regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051130"," HIF1A  C3  ID1  CAPN2  FLNA"
0.0251413034021116,1,6,152.54,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0251413034021116,1,6,152.54,"GO:0061419 positive regulation of transcription from RNA polymerase II promoter in response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0061419"," HIF1A"
0.0251413034021116,1,6,152.54,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0251413034021116,1,6,152.54,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0251413034021116,1,6,152.54,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0251413034021116,1,6,152.54,"GO:0098914 membrane repolarization during atrial cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0098914"," FLNA"
0.0251413034021116,1,6,152.54,"GO:1902949 positive regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902949"," EGR1"
0.0251805667611504,3,354,7.75627118644068,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," FLNA  C3  LCN2"
0.0252269697969107,4,700,5.22994285714286,"GO:0030003 cellular cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0030003"," FLNA  LCN2  CD24  HIF1A"
0.0252578165925354,2,112,16.3435714285714,"GO:0070167 regulation of biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0070167"," CEBPB  HIF1A"
0.0252578165925354,2,112,16.3435714285714,"GO:2000106 regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000106"," CD74  HIF1A"
0.0253325477450121,4,702,5.21504273504273,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," HIF1A  CAPN2  JUNB  CEBPB"
0.0253325477450121,3,356,7.71269662921348,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," PGR  HIF1A  WT1"
0.0254807390836597,3,357,7.69109243697479,"GO:0043010 camera-type eye development "," http://amigo.geneontology.org/amigo/term/GO:0043010"," HIF1A  JUN  WT1"
0.0255022136756406,2,113,16.1989380530973,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," FOXJ1  CEBPB"
0.025842977689364,2,114,16.0568421052632,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," FOXJ1  CEBPB"
0.025842977689364,2,114,16.0568421052632,"GO:0110149 regulation of biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110149"," CEBPB  HIF1A"
0.0260770135236118,3,361,7.60587257617728,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  ATF3  JUN"
0.0261845987851491,2,115,15.9172173913043,"GO:0044728 DNA methylation or demethylation "," http://amigo.geneontology.org/amigo/term/GO:0044728"," WT1  FOS"
0.0264763442811774,4,714,5.12739495798319,"GO:0055065 metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055065"," FLNA  LCN2  CD24  HIF1A"
0.0268156659591506,4,717,5.10594142259414,"GO:0006873 cellular ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006873"," FLNA  LCN2  CD24  HIF1A"
0.0268703449173305,2,117,15.6451282051282,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2  CEBPB"
0.0268703449173305,2,117,15.6451282051282,"GO:0046916 cellular transition metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0046916"," LCN2  HIF1A"
0.0272648340553049,2,118,15.5125423728814,"GO:0001776 leukocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001776"," CD74  HIF1A"
0.0273366621819771,3,369,7.4409756097561,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," HIF1A  FOS  JUN"
0.0274773216892576,1,7,130.748571428571,"GO:0001842 neural fold formation "," http://amigo.geneontology.org/amigo/term/GO:0001842"," HIF1A"
0.0274773216892576,1,7,130.748571428571,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0274773216892576,1,7,130.748571428571,"GO:0006701 progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006701"," EGR1"
0.0274773216892576,1,7,130.748571428571,"GO:0007195 adenylate cyclase-inhibiting dopamine receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007195"," FLNA"
0.0274773216892576,1,7,130.748571428571,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0274773216892576,1,7,130.748571428571,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0274773216892576,1,7,130.748571428571,"GO:0032364 oxygen homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0032364"," HIF1A"
0.0274773216892576,1,7,130.748571428571,"GO:0032594 protein transport within lipid bilayer "," http://amigo.geneontology.org/amigo/term/GO:0032594"," CD24"
0.0274773216892576,1,7,130.748571428571,"GO:0038001 paracrine signaling "," http://amigo.geneontology.org/amigo/term/GO:0038001"," PGR"
0.0274773216892576,1,7,130.748571428571,"GO:0060136 embryonic process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060136"," JUNB"
0.0274773216892576,1,7,130.748571428571,"GO:0060372 regulation of atrial cardiac muscle cell membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0060372"," FLNA"
0.0274773216892576,1,7,130.748571428571,"GO:0060745 mammary gland branching involved in pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060745"," PGR"
0.0274773216892576,1,7,130.748571428571,"GO:0071503 response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071503"," EGR1"
0.0274773216892576,1,7,130.748571428571,"GO:0072126 positive regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072126"," EGR1"
0.0274773216892576,1,7,130.748571428571,"GO:0098903 regulation of membrane repolarization during action potential "," http://amigo.geneontology.org/amigo/term/GO:0098903"," FLNA"
0.0274773216892576,2,120,15.254,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," CD74  FOXJ1"
0.0274773216892576,1,7,130.748571428571,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0276524295855207,3,375,7.32192,"GO:1904062 regulation of cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904062"," FGF14  FLNA  RRAD"
0.0278051083984358,3,376,7.30244680851064,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CAPN2  FOS  CEBPB"
0.0278812605356552,8,2795,2.61964937388193,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  EGR1  C3  CD24  GADD45B  JUN  HIF1A  FLNA"
0.0279083757239732,3,377,7.28307692307692,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3  FOXJ1  WT1"
0.0286728584588367,2,124,14.761935483871,"GO:0001824 blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0001824"," CAPN2  JUNB"
0.0286728584588367,2,124,14.761935483871,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1  CEBPB"
0.0286728584588367,2,124,14.761935483871,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," CD74  FOXJ1"
0.0290590258387431,4,745,4.91404026845638,"GO:0043269 regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043269"," FGF14  CEBPB  FLNA  RRAD"
0.0292636392741865,3,385,7.13174025974026,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD74  C3  FOXJ1"
0.0292636392741865,6,1684,3.26095011876485,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  C3  CD24  GADD45B  EGR1  JUN"
0.0295580044850477,5,1189,3.84878048780488,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," HIF1A  CAPN2  JUNB  CEBPB  WT1"
0.0302116458437352,2,128,14.300625,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," JUN  ID1"
0.0302478383410201,1,8,114.405,"GO:0002246 wound healing involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002246"," HIF1A"
0.0302478383410201,1,8,114.405,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0302478383410201,7,2254,2.84236024844721,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," FLNA  CD74  HIF1A  FOXJ1  JUN  CD24  ID1"
0.0302478383410201,1,8,114.405,"GO:0016479 negative regulation of transcription by RNA polymerase I "," http://amigo.geneontology.org/amigo/term/GO:0016479"," FLNA"
0.0302478383410201,2,129,14.1897674418605,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," PGR  CEBPB"
0.0302478383410201,1,8,114.405,"GO:0051541 elastin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051541"," HIF1A"
0.0302478383410201,1,8,114.405,"GO:1905150 regulation of voltage-gated sodium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1905150"," FGF14"
0.0302478383410201,1,8,114.405,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0302478383410201,1,8,114.405,"GO:2000698 positive regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000698"," CD24"
0.0304836647067763,2,130,14.0806153846154,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  CEBPB"
0.0304836647067763,2,130,14.0806153846154,"GO:0010565 regulation of cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010565"," EGR1  CD74"
0.0304836647067763,2,130,14.0806153846154,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," HIF1A  ID1"
0.0304977374577201,4,762,4.8044094488189,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  C3  JUNB  FOXJ1"
0.0305054611138309,3,395,6.95118987341772,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," CD74  HIF1A  ATF3"
0.0307245073313628,2,131,13.9731297709924,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," JUN  CD74"
0.0307245073313628,2,131,13.9731297709924,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," FOS  WT1"
0.0311233140225452,2,132,13.8672727272727,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74  JUNB"
0.0315237434251504,2,133,13.763007518797,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2  CEBPB"
0.0315731546982314,4,772,4.74217616580311,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  FOXJ1  CEBPB  JUN"
0.032084682391667,4,776,4.71773195876289,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," CD74  C3  EGR1  CAPN2"
0.0322297261431849,1,9,101.693333333333,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0322297261431849,1,9,101.693333333333,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0322297261431849,2,136,13.4594117647059,"GO:0007368 determination of left/right symmetry "," http://amigo.geneontology.org/amigo/term/GO:0007368"," HIF1A  FOXJ1"
0.0322297261431849,1,9,101.693333333333,"GO:0007597 blood coagulation intrinsic pathway "," http://amigo.geneontology.org/amigo/term/GO:0007597"," FLNA"
0.0322297261431849,1,9,101.693333333333,"GO:0032906 transforming growth factor beta2 production "," http://amigo.geneontology.org/amigo/term/GO:0032906"," HIF1A"
0.0322297261431849,1,9,101.693333333333,"GO:0032909 regulation of transforming growth factor beta2 production "," http://amigo.geneontology.org/amigo/term/GO:0032909"," HIF1A"
0.0322297261431849,1,9,101.693333333333,"GO:0036480 neuron intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036480"," HIF1A"
0.0322297261431849,1,9,101.693333333333,"GO:0045586 regulation of gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045586"," TCF7"
